,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.050995677262197274,0.881577426222822,[-0.00056346  0.00209533 -0.00074654 -0.00031874  0.00011972 -0.00015961],1.2458831373183241,"[ 0.01444856 -0.00315525 -0.00255466  0.01235179 -0.01300556  0.00927683
 -0.01379843 -0.0003457  -0.01305579 -0.00539029 -0.00081442 -0.00165022
 -0.00502745  0.00873657 -0.01003258  0.00900823 -0.00502301  0.00187507
  0.02187717  0.01823651]",-4.487372480775052,0.011250165033722859
AAL,-0.030928062578268613,0.9607406600613969,"[-4.74149949e-04  2.47350663e-04  2.02352055e-05 -8.29586269e-06
  1.98063467e-04  4.43652814e-04]",1.09766208944014,"[ 0.00644397 -0.00710492 -0.00716289  0.00015193 -0.00273497 -0.00741908
  0.00746708 -0.00791863  0.00726492  0.00156603 -0.0032313   0.00603167
 -0.01496534 -0.00059868 -0.00373239 -0.0084017   0.00372496 -0.00232719
  0.00670068  0.00057041]",-3.9860837154847983,0.018572306316830316
AAP,-0.1738945619671535,1.0489058456847113,[-0.00304144  0.00179462 -0.00214378 -0.00042897 -0.00076043 -0.00127072],1.4465871204999132,"[-0.00310666 -0.02029796 -0.00302623 -0.02089111  0.02091216 -0.02183353
  0.02603122 -0.00526042  0.01188736  0.00448281 -0.00065746  0.00106969
 -0.00050066 -0.00539006  0.00017812 -0.00260708 -0.00214527 -0.00433331
  0.00926459 -0.00951982]",-3.671455674553378,0.025439411476749437
AAPL,-0.08014422465193294,1.0160588411813176,[ 0.00089337  0.00169554 -0.00071836  0.00051277 -0.00050516 -0.00066699],1.1714496051410659,"[ 0.00153842 -0.01063908 -0.01004129 -0.0056883  -0.00459974 -0.01222952
  0.00161937 -0.01438208  0.00061186 -0.00846533  0.00303047 -0.00554452
 -0.0008424  -0.00198589 -0.00587712 -0.00055578 -0.00361817 -0.0051225
  0.0160843   0.00430018]",-4.330781766634991,0.013157257563472061
ABBV,0.0015035856161199333,0.9183621980352928,[-0.00086584 -0.00093946 -0.00017381 -0.00117571  0.00013561 -0.00068698],1.1077644165610685,"[ 0.00997232 -0.00526985 -0.00464449  0.00508703 -0.0062206  -0.00142121
  0.00061393 -0.00844094  0.00773702 -0.00520402  0.01188285  0.00161122
  0.00717461  0.01190871 -0.00335435  0.01146343 -0.00667432  0.00242915
  0.00405917 -0.0075192 ]",-3.558734802284722,0.028474828221212858
ABT,-0.013715706653224571,0.9746646815737863,"[-2.79714803e-04  2.63497810e-03 -8.89734321e-04  2.54818627e-05
 -2.15121644e-05 -1.49305545e-04]",1.1166234684458891,"[ 0.00911734 -0.00455514 -0.00819137  0.00621331 -0.01284095 -0.0014898
 -0.00589616 -0.01033837 -0.0010759  -0.00622442  0.00163824  0.00071016
 -0.00893471  0.00619809 -0.00935044  0.00164726 -0.00361706 -0.00041322
  0.00907461  0.01162029]",-4.5957495717045145,0.010094651279425156
ACN,-0.013151329532869176,0.9865580533696962,"[-8.87639946e-04  1.14079598e-03 -8.71384600e-04  2.60227381e-05
 -2.60847383e-04 -3.38714353e-04]",1.0701192897251917,"[ 0.00538318 -0.00827218 -0.0060221  -0.00042857 -0.0038022  -0.00422986
 -0.00139996 -0.00618304 -0.00437243 -0.00520871  0.00063778 -0.00357164
 -0.0024482   0.00045554 -0.00604446  0.00043152 -0.00203591 -0.0033294
  0.01187794  0.01038516]",-4.611128649081125,0.009940592533431401
ADBE,0.06234757798802204,0.8843345395461273,[ 0.00057625  0.00223466 -0.00028134 -0.00065988  0.0003782  -0.00032477],1.1367449768485294,"[ 0.01531703 -0.00061338 -0.0051645   0.01389031 -0.01440649  0.0049772
 -0.00513874 -0.00652771  0.0031975  -0.00184888  0.0005544   0.00607591
 -0.01219526  0.00473749 -0.00336256 -0.00370002  0.00318602  0.00441849
 -0.00430157  0.00896761]",-4.75601655893508,0.008599798046744581
ADI,-0.10980585180773857,1.0330135329105785,[-0.00080536  0.00582424 -0.00262347  0.0010995  -0.0009461  -0.00080311],1.1397181258479456,"[ 0.00268145 -0.00986794 -0.0092026  -0.00461488 -0.00313433 -0.01157828
  0.00495505 -0.01237546  0.00366248 -0.00420709 -0.00086915 -0.00078128
 -0.0090321  -0.00383281 -0.00384153 -0.00684294  0.00217711  0.00017343
  0.00245631  0.01529058]",-4.281045512134803,0.013828196978330811
ADM,-0.22671638642314385,1.0915247486070083,[-0.00069422 -0.00036741 -0.00084889  0.00122289 -0.00106212 -0.00043085],1.5711010567989747,"[-0.00681943 -0.02515653 -0.00293303 -0.02673257  0.02351385 -0.02289409
  0.0212406  -0.00045461 -0.0045406   0.00476446 -0.01143814 -0.00287372
 -0.00821933 -0.004478   -0.00927542  0.00620195 -0.01172771  0.00162211
  0.01992525  0.01488502]",-4.586898322119459,0.010184398157450574
