,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4216628023887665,0.5036156233795777,[ 0.00262125 -0.00131577  0.00087731  0.00024129 -0.00025292 -0.00060975],1.1816779690888708,"[ 1.21728140e-02 -9.95999659e-03 -1.07705328e-02 -1.29562715e-02
 -1.21655627e-02  7.75460569e-03  2.40165059e-04  8.34088764e-03
 -8.65104019e-04 -3.05121490e-03 -3.10641522e-03  3.36737531e-03
  3.68946235e-03  1.68110676e-03 -2.84656433e-03 -1.03081521e-02
 -7.78431909e-03 -1.34830847e-05  4.24757577e-03 -1.24368444e-02]",-4.531142825468834,0.010768362678926098
AAL,0.14174798922639703,0.7802093772139458,[ 0.00166573 -0.00088978  0.0001766   0.00110612 -0.00074404 -0.00036216],1.2155230548078044,"[ 0.01151903 -0.00840834 -0.00813046 -0.00978504 -0.00995272  0.00020962
 -0.00442652  0.00203089 -0.00606139  0.00371493  0.00276087  0.00813471
  0.01171588 -0.00253791 -0.00306701 -0.01743416 -0.00832361  0.00021577
  0.01711415 -0.01654376]",-4.29171483816774,0.013681443707696396
AAP,0.2413149564209301,0.6822095163831562,[-0.00120358  0.00071688 -0.00072939 -0.00108241  0.00012039 -0.00076983],1.2686500331180075,"[ 0.0131791  -0.01116564 -0.01085892 -0.01903975 -0.01389997  0.00300329
 -0.00290088  0.00684484 -0.00267624 -0.00325934 -0.00427938  0.0007569
 -0.00301771 -0.0043573  -0.00998634 -0.01030622 -0.01360032  0.00341588
 -0.00310977 -0.01859619]",-4.3382629870421106,0.013059192500243027
AAPL,0.4155046686334529,0.48944264421361566,"[ 1.21723044e-03  2.24502390e-05  1.94643737e-04 -4.44122636e-04
  1.27391477e-05 -7.05019103e-04]",1.1905087089385151,"[ 0.01173612 -0.00909522 -0.01017438 -0.01268261 -0.01403186  0.00722387
 -0.00172737  0.01819331  0.00775942  0.00406792  0.00133208 -0.00124401
 -0.00220895  0.00612453  0.00330044  0.00078228 -0.00049586 -0.00447927
 -0.00048837  0.00474893]",-4.493800659472142,0.01117807890200777
ABBV,0.09514494169360688,0.8333429302184014,"[-5.73596341e-04  1.27772908e-03 -3.83878746e-04  2.76680498e-04
  8.58115932e-05  4.74157218e-04]",1.10729602736324,"[ 0.00972228 -0.00690974 -0.00877368 -0.00038253 -0.00780087  0.01149875
  0.0047412   0.00889377  0.00533309 -0.00352366  0.00121362  0.00090648
  0.00637599  0.00363721  0.00457041 -0.00972348 -0.00213221 -0.00895319
  0.00476725 -0.00377159]",-4.415634285157053,0.012086885161327166
ABT,0.1651840868443463,0.743072059340413,"[-1.16899684e-03 -9.57613354e-05 -1.24950203e-03 -1.24492258e-03
 -4.88394040e-04 -1.94381169e-03]",1.1985163838395319,"[ 0.01100767 -0.00957433 -0.01161894 -0.00900093 -0.01201022  0.01415123
  0.00420684  0.01420404  0.00524257 -0.00400279 -0.00226942  0.00193218
  0.00605618  0.00696122  0.00417007 -0.00903071 -0.00285194 -0.00513354
  0.01146339 -0.00494779]",-4.662674942284014,0.009441173998740032
ACN,0.3059236517065352,0.5932799694684051,"[ 1.71648832e-03 -3.62498575e-04  5.89612018e-04 -1.79887207e-04
  4.71888239e-05 -4.48325958e-04]",1.3281898290686807,"[ 0.01311129 -0.01271039 -0.01348287 -0.02130454 -0.01605255  0.01026342
  0.00093584  0.01368118  0.00241903 -0.00686863 -0.00649895 -0.00181814
 -0.00459732 -0.00131046 -0.00763633 -0.00880378 -0.01169573  0.00089886
 -0.00413261 -0.01910297]",-4.251204052497775,0.014247069358116135
ADBE,0.1765308404775565,0.7304471528257216,"[ 2.20860443e-03  2.72975686e-05  6.20360164e-04 -3.45530100e-04
  1.34011203e-04 -6.29440226e-04]",1.2279554506904224,"[ 0.01126116 -0.00980954 -0.01164712 -0.01103965 -0.0132604   0.01277934
  0.0024354   0.01740714  0.00838949 -0.00019968  0.00298943 -0.00150138
  0.00204085 -0.00127624 -0.00077024 -0.00903609 -0.00425452 -0.00567193
 -0.0008299  -0.0142363 ]",-3.7829152139693156,0.022756255281071197
ADI,0.23793284428806916,0.6713221385454003,"[ 2.71792374e-03 -7.72247121e-05  6.05709504e-04  6.34123775e-04
 -3.14971525e-04 -4.17610598e-04]",1.3079197687694866,"[ 0.01395012 -0.01244001 -0.0121465  -0.02515602 -0.01766565  0.00310143
 -0.00523135  0.014575    0.00040618  0.00085819 -0.00442356  0.00049709
 -0.0036044   0.00140757 -0.00508466 -0.0069689  -0.01099068 -0.00055797
 -0.00204138 -0.01273354]",-4.44070822260937,0.011787587326993969
ADM,0.21002919415006863,0.6986136438636572,"[ 3.59881513e-03 -2.07387244e-03  1.70065622e-03  1.18640040e-04
  4.37884274e-05 -3.89363019e-04]",1.2385754491257097,"[ 0.01349042 -0.01073309 -0.00994574 -0.02038512 -0.01463639 -0.00118952
 -0.00694698  0.0073289  -0.00476986  0.00254974 -0.00351195  0.00383681
 -0.00132329  0.00024628 -0.00720319 -0.00775436 -0.01517725  0.00395182
 -0.00535629 -0.00334637]",-4.113173696713055,0.01635578377129322
ADP,0.4240171825575644,0.5060063446619466,[ 0.00177461 -0.00021661  0.00073214 -0.0010017   0.0004483  -0.00062714],1.2374436570669163,"[ 0.01384782 -0.0106805  -0.00945467 -0.02105708 -0.01417129 -0.00193248
 -0.00500098  0.00580121 -0.00299655 -0.00437411 -0.00881512 -0.00056695
 -0.00590479  0.00302623 -0.0038165  -0.00726774 -0.01088014 -0.00317615
  0.00630512 -0.01141093]",-4.870692276855616,0.007668055032997353
ADSK,0.4140593530438069,0.47263075827499124,[ 0.00164043 -0.00101523  0.00032668 -0.00033732 -0.00029877 -0.00114718],1.3940777036894259,"[ 0.01363417 -0.01359656 -0.0140395  -0.02796867 -0.02072099  0.00558555
 -0.00806976  0.02228308  0.00109505  0.01122241  0.00187647  0.00611161
  0.00451574  0.00432206 -0.00129108 -0.00669395 -0.00842839 -0.000485
 -0.0054657  -0.0045906 ]",-4.055026812148301,0.01733501538823171
AEE,0.42028376091322767,0.49712261227005217,"[ 4.72869038e-04  8.09421985e-04  6.52948591e-05 -2.42695270e-04
  2.11667589e-04 -5.23274617e-05]",1.2428065779677764,"[ 1.28114796e-02 -1.02673691e-02 -9.89071683e-03 -1.75926661e-02
 -1.39466446e-02  6.10066565e-07 -6.81671837e-03  7.17870221e-03
 -5.26910413e-03  3.19972057e-03 -5.17802284e-03  3.37684304e-03
 -8.96667469e-03  3.01969275e-03 -9.31741885e-03  6.67294707e-03
 -6.14751182e-03  1.12658184e-02 -1.57257250e-02 -4.01166109e-03]",-4.675182650036652,0.009323821985765242
