,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1436697908373082,1.0760906800084657,"[-1.32308484e-03 -4.44902198e-04 -4.09455061e-04 -1.35735391e-04
  1.29451867e-05  4.42381754e-04]",1.2111004281207163,"[ 0.00011531 -0.00524592 -0.01975151  0.00744587 -0.01777527  0.0076998
 -0.01108737  0.00486772 -0.00753876  0.00328642  0.00126117  0.0027316
  0.00449971  0.00240343  0.00850879  0.00073223  0.00251035  0.00257617
 -0.02013281  0.01029394]",-4.420405262513325,0.012029356249605985
AAL,-0.07836173098919731,0.9753005891496873,[-0.00149161  0.00189292 -0.00109387  0.00063622 -0.00034713 -0.00014148],1.1789480472461866,"[ 0.00338471 -0.00572841 -0.01524818  0.00537015 -0.01645248  0.00567642
 -0.01345676  0.00571311 -0.0123505   0.00714852 -0.00119989  0.00572356
  0.00403338 -0.00045106  0.009544   -0.00705977  0.00510919 -0.00721912
 -0.00868044  0.00591028]",-3.9694709362964895,0.018883421025466075
AAP,-0.06366452484947252,0.9889526187123796,"[-4.82818034e-03 -4.23520767e-04 -1.49373144e-03 -1.75769133e-03
  3.32826607e-04 -3.16979829e-05]",1.1919557651950847,"[ 3.78522074e-03 -7.13275265e-03 -1.41675076e-02  1.73647834e-06
 -1.44399729e-02 -4.29478142e-03 -9.51221133e-03 -5.32846788e-03
 -4.58975923e-03 -2.77392241e-03  6.03979123e-03  3.95585711e-06
  1.08285774e-02 -1.54369709e-03  9.87293370e-03 -3.68802961e-03
 -2.15421949e-03  4.31456481e-04 -2.01506140e-02  1.44559551e-02]",-4.226306053156559,0.014606245713366365
AAPL,-0.18138420974996972,1.0580499972106507,[-0.00172548 -0.00293581  0.00040311 -0.0010327   0.00036569  0.00050077],1.3043035166959864,"[-3.89177979e-03 -5.84650229e-03 -2.74681759e-02  7.21201200e-03
 -2.48684558e-02  7.03716094e-03 -1.62669578e-02  2.04549554e-03
 -1.08889644e-02 -3.44015594e-03 -4.25700358e-05 -6.93010327e-03
  3.10786048e-03 -9.14576509e-03  7.96719008e-03 -4.09454457e-03
  5.96611949e-03  2.66408929e-03 -7.93386529e-03  9.35787205e-03]",-4.368852318612978,0.012665768496449827
ABBV,-0.08791096208240584,1.046243770516842,[-0.00109862  0.00296609 -0.00107138  0.00015496  0.00020507  0.0007045 ],1.1567340345094042,"[ 0.00442724 -0.00600346 -0.01152136  0.00332419 -0.00972923  0.0004593
 -0.00350964 -0.00194783  0.00118625 -0.00134951  0.00757463  0.00113069
  0.01024847  0.00290958  0.01015694  0.00187124 -0.00063618  0.00283958
 -0.02676509  0.00439344]",-4.005972885000267,0.018206567742913238
ABT,-0.16673406414642736,1.084607673737975,"[-4.39970133e-03  1.05840332e-03 -2.12447821e-03 -1.51045396e-03
  4.46699693e-05 -3.79641170e-04]",1.2693425279980493,"[-0.0034457  -0.00516297 -0.02626843  0.00939788 -0.02306854  0.01153231
 -0.01373664  0.00833975 -0.00730124  0.00448724  0.00232539  0.00085534
  0.00436927 -0.00137877  0.00659552 -0.00069064  0.00268684  0.0020735
 -0.01281083  0.00277921]",-4.37382854510539,0.01260289732404686
ACN,-0.03916172025378474,0.9866206768319511,"[-1.95926796e-03 -1.33144288e-04 -8.09621479e-04 -5.26309057e-04
 -9.36130376e-05 -3.17249062e-04]",1.1478402891306243,"[ 0.00540583 -0.00605635 -0.01104121  0.00332826 -0.01185682  0.00140265
 -0.00878395  0.00042644 -0.00723124  0.00133379  0.00182331  0.00036926
  0.00564182 -0.00640427  0.00750335 -0.01059796 -0.00013773 -0.00711709
 -0.01568935  0.01470433]",-4.195874409951211,0.015057570214719493
ADBE,-0.03305859110079871,0.9710680518967864,[-0.00141509  0.00118757 -0.00061564 -0.00065829  0.00036329  0.00020095],1.233249279755319,"[ 0.00158587 -0.00563986 -0.01751275  0.00690124 -0.01604033  0.00869985
 -0.00885284  0.00874458 -0.00226561  0.00914946  0.00719149  0.00609844
  0.01032539 -0.00112013  0.00801824 -0.00721558 -0.00360232 -0.00607644
 -0.02287766  0.00735777]",-4.076723954319055,0.0169629461111705
ADI,-0.13466558890912586,1.0263266943612759,"[-3.09652866e-03 -6.92120793e-04 -3.91209197e-04  2.30134736e-04
  3.44444225e-05  5.95407723e-04]",1.3091121037437785,"[-5.30960298e-04 -7.13024087e-03 -2.21402085e-02  2.57509145e-03
 -2.18300995e-02 -9.63713919e-05 -1.61121670e-02 -2.95271332e-03
 -1.20806853e-02 -3.56161922e-03  8.32848431e-04 -2.38593693e-03
  7.45134472e-03 -2.68211973e-03  1.23343370e-02 -2.16378144e-03
  2.73941630e-03  2.29808377e-03 -2.54935388e-02  1.42712250e-02]",-4.289976401436442,0.01370524871773175
ADM,-0.026133874318374918,0.9747313639675022,"[-7.30849689e-04  1.53052081e-03 -3.25814647e-04  3.80665698e-04
 -5.16070121e-05 -4.00816728e-04]",1.2126541871179388,"[ 0.00577492 -0.00701202 -0.01118632  0.00124777 -0.01330621 -0.00080572
 -0.0112434   0.00019098 -0.00981591  0.00407628  0.00120081  0.00540325
  0.0060117   0.00108283  0.00717169 -0.00389077 -0.00188433  0.00287258
 -0.01734155  0.02634893]",-4.122500122496282,0.01620395189275165
