,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07403763458728503,0.879136507578951,"[ 1.45366128e-03 -4.81520454e-04  5.20633436e-04  6.87660246e-04
 -9.83856498e-05  5.83369096e-04]",1.092351385696782,"[ 9.78655726e-03 -8.01687419e-03 -2.38528918e-03  8.14646838e-05
 -7.67682976e-03 -3.04316228e-03 -1.27001501e-02 -3.89021480e-04
 -8.16164599e-03  8.24471486e-03  1.23848847e-03  6.04292548e-03
 -1.41995311e-03  4.53051341e-03 -2.56030425e-03  4.33133414e-03
  1.11633278e-03  4.31460458e-03 -2.84105889e-03 -7.78781397e-03]",-4.499147591906716,0.011118469973842738
AAL,0.017544877544085274,0.9049175635388256,"[ 8.52770797e-04  8.43418802e-04 -1.17550582e-04  2.81251037e-04
 -1.67216580e-05  2.54873961e-04]",1.114973045402901,"[ 4.85148636e-03 -5.65945385e-03 -7.28990404e-03  6.98678823e-03
 -6.48935515e-03  9.65728370e-03  1.83437206e-04  1.10459250e-02
  7.55930354e-03  7.93266395e-03  6.35890879e-03 -2.48823925e-04
 -4.71355804e-03 -3.31272482e-03 -6.68164638e-03  3.71001098e-03
  9.63774151e-04  4.03287779e-03  1.61797862e-05 -1.32338830e-02]",-3.425789943763885,0.03252357904045071
AAP,0.013032555911539635,0.9378311715186216,"[ 5.20715134e-05 -5.51701335e-04  9.49167671e-05  1.93259525e-04
 -1.38881340e-04 -1.95790639e-05]",1.0723464172189718,"[ 0.00509922 -0.0037724  -0.00280357  0.00916999  0.00167167  0.00723666
  0.00606197  0.00011656  0.00168729 -0.00495515 -0.0008531   0.00110261
 -0.00412398  0.00788002  0.00043176  0.00776584 -0.00063172  0.00349223
 -0.01358475  0.00359324]",-4.098755299619513,0.016593316260316886
AAPL,0.19358195875307785,0.7145913947554409,"[ 8.70270829e-04  7.37791572e-04 -1.92768694e-05  5.78034093e-04
 -1.64038987e-04  1.55993101e-06]",1.2631998150842958,"[ 0.01563594 -0.01268304  0.00237513 -0.00876468 -0.00804616 -0.01600518
 -0.01842856 -0.01320485 -0.01466694 -0.00409823 -0.00310406  0.00075139
 -0.0059527  -0.0022148  -0.00526498  0.00049279  0.00167876  0.00196669
  0.00277835 -0.00978628]",-4.417001704247775,0.012070368618901524
ABBV,-0.07033508213671294,0.9823858242704007,"[-1.10043920e-04 -2.16857354e-03 -5.82404773e-05 -6.34078770e-04
  8.97913718e-05  1.18164905e-03]",1.1894419089183295,"[-0.00161987 -0.00093216 -0.00870199  0.01624349 -0.00064391  0.01722646
  0.00530454  0.01084213  0.0029931   0.00838262  0.00275311  0.00553383
 -0.0016653   0.00624824 -0.00267086  0.00409051  0.0001175   0.00010039
 -0.00356713 -0.01604335]",-3.967085020828207,0.018928529062367846
ABT,0.0758749705473442,0.8869487685946704,"[ 2.23467003e-03 -9.64992156e-04  1.13170457e-03  4.77235779e-05
  2.84756448e-04  4.38433777e-04]",1.069954023243391,"[ 1.10516643e-02 -8.09014962e-03 -1.93992822e-04 -6.96725319e-04
 -5.33914647e-03 -5.32601352e-03 -1.04394631e-02 -4.04580062e-03
 -6.40952158e-03  3.32155259e-03  2.71068292e-03  3.13233169e-03
 -5.22193175e-04 -8.55728590e-04 -2.87857092e-03  1.00694928e-03
  1.72763274e-03  4.63455147e-03 -7.74138163e-05 -6.12817887e-03]",-4.848705424364722,0.007838518538787463
ACN,0.2210051445242795,0.7406012045441538,"[ 2.53142487e-03 -8.98651324e-05  1.41826873e-03  8.43847299e-04
  3.19500095e-04  7.25918720e-04]",1.0613008714234349,"[ 0.00752419 -0.0072367  -0.00563944  0.00281572 -0.00816933  0.002846
 -0.00688626  0.00355515 -0.00316417  0.00241755 -0.00124072  0.00100392
 -0.00651329  0.00216021 -0.00203213  0.00215102  0.00261849 -0.00485662
  0.00212413 -0.01033581]",-4.570461594313213,0.01035317964562346
ADBE,0.0258404114106645,0.9123774312894619,[ 0.00354001 -0.00311849  0.00235515 -0.00027059  0.0005826   0.00070063],1.1906867699982475,"[ 0.00724154 -0.00556614 -0.00022526  0.00364196 -0.00285205 -0.00486936
 -0.01506111 -0.00823715 -0.01823848  0.00634945 -0.0013627   0.00935112
  0.00103222  0.0001479  -0.00853168 -0.0076791  -0.00657532  0.00200958
  0.00933366 -0.0154344 ]",-4.6680407849202314,0.009390649818387614
ADI,0.08482440212029753,0.8437786354976123,[ 0.00122462 -0.00153004  0.0003566  -0.00031323 -0.00012611 -0.00025888],1.1830512506574036,"[ 1.01959704e-02 -8.84520185e-03 -1.93069950e-03 -1.46029993e-03
 -8.77182635e-03 -6.02655201e-03 -1.70022630e-02 -2.68061433e-03
 -1.16481606e-02  8.63204944e-03  8.92857066e-04  5.27821454e-03
 -3.63792203e-03 -1.78668826e-03 -8.91765316e-03 -8.75092876e-05
 -5.28979652e-04  4.49685698e-03  7.03876919e-03 -1.84928309e-02]",-4.532573941256616,0.010752962927130027
ADM,-0.04276816221624389,0.9505060229640283,[ 0.0003944  -0.00178098  0.00061592 -0.00018016  0.00013969  0.00045446],1.2245655611812072,"[-0.00072878 -0.0005708  -0.00518478  0.01541869  0.00159823  0.0114726
 -0.00085466  0.00353404 -0.00742905  0.00965033 -0.0010743   0.00982
 -0.00519075  0.00937616 -0.01192063  0.00898229 -0.00710704  0.01272025
 -0.01134187 -0.01853762]",-5.079197909255385,0.006224899948719523
ADP,0.05776121244891706,0.9051770779298969,"[ 1.02861895e-03 -1.55631691e-03  5.04512548e-04 -1.57691730e-04
  3.50475351e-05  3.68436832e-04]",1.0814639620039996,"[ 0.00754503 -0.00516212 -0.00046721  0.00446647 -0.00145369 -0.00209734
 -0.00775998 -0.0065845  -0.01036938 -0.0004162  -0.00088799  0.00356409
 -0.00220089 -0.00222596 -0.00657005 -0.00487803 -0.00229923  0.00059045
  0.00876809 -0.01251338]",-4.597557899011714,0.010076413340910946
ADSK,0.06123143201382799,0.8695675330444489,[ 0.00142457 -0.00298531  0.000782   -0.00035206 -0.00017168 -0.00017669],1.146812445708555,"[ 7.70174189e-03 -6.92256216e-03 -3.31220680e-03  2.18694066e-03
 -7.48123053e-03 -2.16370698e-03 -1.53502882e-02 -1.64718491e-03
 -1.43741967e-02  9.17266458e-03 -2.13892277e-03  8.71208806e-03
 -2.00583589e-03  5.86622548e-03 -4.51918215e-03  3.11425238e-05
 -1.85305469e-03 -4.58084796e-04  3.05873796e-03 -1.49990096e-02]",-4.3599194605494755,0.012779416855300924
AEE,-0.10415065299073686,1.030841879965485,"[-1.21348280e-03  7.86176522e-04 -4.30851511e-04  7.14679861e-04
  8.37006769e-05  1.43005833e-03]",1.2536293191108865,"[-0.00437339  0.00164839 -0.00713342  0.02042695  0.00439904  0.01749771
  0.00649528  0.00531471 -0.0021812   0.00461361  0.00042105  0.0055426
 -0.00423405  0.00053144 -0.01257083 -0.00228679 -0.00944354  0.00287682
 -0.00542736 -0.01980001]",-4.638379365524008,0.009673361914885263
AEP,-0.08151455572764865,1.0150901061718927,"[-1.04671517e-03  5.80883476e-05 -5.15248754e-04  3.32665488e-04
 -4.70837495e-05  9.94313539e-04]",1.208892182975446,"[-0.00230045  0.00139304 -0.00427581  0.019189    0.00750047  0.0149139
  0.01067387  0.000936    0.00076248 -0.0028943   0.00098767  0.00193906
 -0.00367867 -0.00193216 -0.00953888 -0.002761   -0.0056599   0.00104766
 -0.00350764 -0.01915901]",-4.610536290399838,0.009946482674081453
AES,0.04185987697626712,0.859668825865948,[0.00024543 0.00042305 0.00015574 0.00056392 0.00021277 0.00130251],1.2150453751708241,"[-0.00012538 -0.00368602 -0.01135902  0.01219607 -0.00703671  0.01616608
  0.00016442  0.01471551  0.00274317  0.01056575  0.00052025  0.00400968
 -0.00735243  0.00706798 -0.00487873  0.00688883 -0.00280386 -0.00262408
 -0.01622848 -0.01134181]",-4.148661337574508,0.015785533848219454
