,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05173975672767882,0.9782995389145529,[-0.00116297  0.0017187  -0.00032041  0.00035223  0.00035791  0.00111792],1.210111065233051,"[ 0.01998306 -0.00945517 -0.00220566  0.01990246 -0.01603019 -0.00557441
  0.01309509 -0.00715904 -0.00341613  0.00747714  0.00105987 -0.00069697
 -0.00370412  0.00310838 -0.00026755 -0.00480492  0.00543976 -0.00140815
  0.00605123  0.01314916]",-4.430602304843258,0.011907315678637367
AAL,0.021716374179977203,0.9112048344992633,[-0.00187754  0.00364095 -0.00057518 -0.00021069  0.00100215  0.00172606],1.183848495471123,"[ 0.01028875 -0.00052742 -0.00045038  0.00245726 -0.00511947  0.00869162
 -0.00070004 -0.01153667  0.00142865  0.00276287  0.00560199 -0.00144917
 -0.0057842   0.01342241 -0.00288722 -0.01083167  0.00239169 -0.0047186
  0.02602978  0.0139586 ]",-3.9238771930104788,0.01976431592983095
AAP,0.051885168626946185,0.870895588176009,[0.00218869 0.00232497 0.00033396 0.00078661 0.00022107 0.00060589],1.1289174492272345,"[ 0.00613309  0.00328928 -0.00026277 -0.00468898 -0.00051004  0.01361626
 -0.00486573 -0.01440302  0.00513458  0.00568011 -0.00179083 -0.00367443
  0.00113502  0.00800656 -0.0024861  -0.00368192 -0.00173435  0.00024234
  0.01567338 -0.00051749]",-4.222202913049317,0.014666300307921517
AAPL,-0.04915000300262669,0.9521586101149249,[-0.00050411 -0.0007094   0.00078659  0.00040346  0.0004682   0.00147244],1.1469861593976245,"[ 0.02039785 -0.00724024 -0.0064477   0.0176167  -0.00571017 -0.00976208
  0.00849921  0.01011742 -0.007586   -0.00251542  0.00535893  0.00078852
 -0.00261994  0.0037567  -0.00169145 -0.00301311  0.0036079   0.00115669
  0.00524558 -0.00063724]",-3.9351923364543255,0.019541940338475682
ABBV,-0.06352076225611923,0.9823443515527448,[-0.00103281  0.00230857 -0.00059716  0.00045877  0.00022749  0.00092694],1.3207972956488785,"[ 0.0243033  -0.01298178 -0.00150355  0.02621688 -0.02151642 -0.00648591
  0.01312377 -0.01401133  0.00357912  0.00818232 -0.00230645  0.00412139
 -0.00503743  0.00137196 -0.0019639  -0.00769145  0.00700147 -0.0016956
  0.01409142  0.00239466]",-4.275223442751143,0.01390894051976305
ABT,-0.05724414234969323,0.9810550625536996,"[-7.91646814e-05  1.33560840e-03 -6.05552828e-05  8.04614575e-04
  1.00523674e-04  9.55342771e-04]",1.3057714831422687,"[ 0.02409672 -0.01264486 -0.00190692  0.02577753 -0.02052735 -0.00694071
  0.01313522 -0.01251537  0.0029186   0.00822091 -0.0029331   0.00321021
 -0.00329535  0.00150655 -0.0037244  -0.0066333   0.00902737 -0.002997
  0.01273792  0.00403301]",-4.327655214188571,0.013198458794637399
ACN,-0.002230332491273878,0.9518044404651003,[-0.00063016  0.00296382 -0.00109211  0.00072688 -0.00019138  0.00032714],1.0994882123957783,"[ 0.01268958 -0.00261359 -0.0020373   0.00721682 -0.0072991   0.00232007
  0.00653588 -0.0081731  -0.00295652  0.00926582 -0.00083699 -0.00684716
  0.00109915  0.00798267 -0.00151711 -0.00483504  0.00157632  0.00094685
  0.01384747  0.01192937]",-4.548815680217507,0.010579726746827528
ADBE,0.026037802347347542,0.9146427151633206,"[-3.42941112e-04  2.39800177e-03 -5.51869839e-04  2.82706714e-05
  2.63458905e-04  3.90635642e-04]",1.054609639937358,"[ 0.01133558 -0.00070692 -0.00319111  0.0037601  -0.00165933  0.00326679
  0.00181642 -0.00234286 -0.00271853  0.00408597 -0.00017811 -0.00583679
  0.00447861  0.0067687  -0.00476277  0.00253649 -0.00268091 -0.00477534
  0.0136071   0.00239039]",-4.128831038370197,0.016101690083507838
ADI,-0.025221663346503272,0.929419472427971,"[-2.00836808e-03 -9.90346385e-05 -9.50107300e-04  8.77291421e-04
 -6.55703789e-04  1.47076523e-04]",1.1772976981217722,"[ 0.02085601 -0.00811102 -0.00558097  0.01844708 -0.00736941 -0.00816804
  0.00657261  0.0054333  -0.00193597 -0.00307342  0.0026648   0.00589532
 -0.0045263  -0.0018536  -0.00069995 -0.00176743  0.00653547 -0.00460556
  0.00825354  0.01639513]",-4.0013866867782415,0.018290258435888326
ADM,-0.054214326796691734,1.0033897715364264,[-0.00050173  0.00218501 -0.00050035  0.00056701  0.00014372  0.00079766],1.1725057472101117,"[ 0.0218718  -0.01037306 -0.00391276  0.02104734 -0.01200948 -0.00654213
  0.00704468 -0.00350805  0.00341295  0.00174583 -0.00308589  0.0050268
 -0.00044008 -0.00107569 -0.00535513 -0.00221116  0.00878963 -0.00272732
  0.00631841 -0.0021247 ]",-4.529239613257649,0.010788876673321238
ADP,0.004652565746007067,0.9464270084424163,"[-1.61518925e-04  3.56678837e-03 -1.02571610e-03  2.97937214e-04
  6.05532237e-05  1.74756398e-04]",1.0542753801309745,"[ 0.01318828 -0.00258853 -0.0032903   0.00705071 -0.003672    0.00123551
  0.00301969 -0.00209754 -0.00196661  0.00290438  0.00082397 -0.00252603
  0.00037859  0.00502721 -0.00179555 -0.00121123 -0.00166116 -0.00210713
  0.0167977   0.00361223]",-4.256004788982123,0.01417883684665377
ADSK,-0.04876254546286494,0.9647018017024491,"[-3.61068021e-03  2.21399596e-03 -1.04321490e-03 -9.90609008e-05
  5.14329971e-04  1.36209706e-03]",1.2481498107248856,"[ 0.01784504 -0.00670134 -0.00179651  0.01574359 -0.01502966 -0.00204168
  0.01219914 -0.01303442 -0.0006169   0.0132175  -0.00493365 -0.00376942
 -0.00041039  0.00049206  0.0027433  -0.00196122 -0.00392707 -0.00131719
  0.02496033  0.01244687]",-4.5625334453825905,0.010435587434723538
AEE,0.10503864387858337,0.8280986208696725,[ 0.00220036 -0.00073359  0.00062331  0.00054718 -0.0003387  -0.00040604],1.1290970927477684,"[ 0.00459964  0.00480477 -0.00012375 -0.00641696 -0.00079585  0.01297529
 -0.00082153 -0.01254974 -0.00098624  0.00917799 -0.00210265 -0.00887298
  0.0054781   0.00480198 -0.00072284  0.00777071 -0.01054483 -0.00535391
  0.0087153   0.00199795]",-4.74965478107292,0.00865468244765309
AEP,0.056940345539552205,0.8879039419223863,[ 0.00230619  0.00023879  0.00063608  0.00106265 -0.00023438  0.00023175],1.0850300825211834,"[ 7.90610429e-03  1.04245973e-03 -4.86653291e-04 -8.42125526e-05
 -4.44437313e-03  8.37083743e-03  2.64766991e-03 -1.05140500e-02
 -2.23696592e-03  7.91900554e-03  3.22273738e-04 -6.28286528e-03
  1.19774387e-03  5.40685872e-03  3.89702039e-04  2.37117115e-03
 -7.04936832e-03 -3.87624529e-03  1.41263729e-02  4.36789130e-03]",-4.737681862566394,0.008758927066167191
AES,-0.09554729022616225,1.0187829851088193,"[-2.62427562e-04 -2.53956325e-05 -3.27257768e-06  6.38395292e-04
 -1.53502431e-04  4.47905470e-04]",1.3725134221159274,"[ 0.02722176 -0.01407815 -0.00319488  0.02924716 -0.02031771 -0.00945626
  0.01146785 -0.010409    0.00695197  0.00421223 -0.00399245  0.01002056
 -0.00675173 -0.00458089 -0.00088696 -0.00781157  0.01048178 -0.00152128
  0.01392041  0.00634139]",-4.264148734485177,0.01406383409576395
AFL,-0.02117229026671555,0.9623588867522181,[ 0.00016251  0.00257183 -0.00051915  0.00035212  0.00014963  0.00040911],1.1174953277076043,"[ 0.0162352  -0.00576204 -0.0026766   0.01306207 -0.01028619 -0.001759
  0.00881106 -0.00739837 -0.00112541  0.00921753 -0.00439689 -0.00377187
  0.00280746  0.00156483 -0.00248028 -0.00030685  0.00432729 -0.00161679
  0.00692048  0.01213216]",-4.298315428045967,0.013591435489295511
