,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41769106474443235,0.4801042713986165,"[ 8.56954067e-04 -8.53453715e-05  8.39074140e-05  1.13559017e-04
 -1.35657550e-04 -2.63341507e-04]",1.2462612424062227,"[ 0.00810783 -0.01275028 -0.02085435  0.00862312  0.00153351  0.02015865
  0.00181389 -0.00544424  0.00022733  0.01065039  0.01346211 -0.00423939
 -0.00575623 -0.00136769  0.01171515 -0.00044556 -0.00599276 -0.01112692
  0.01190107  0.0048732 ]",-4.6449753186713005,0.009609766838556758
AAL,-0.1923774276340226,1.0800064578195718,[-0.00358427 -0.00105718 -0.00112658  0.00064407 -0.00064501  0.00033813],1.3501689617295085,"[ 0.00987195  0.0050654   0.01746675  0.00158877 -0.01502414 -0.02817114
 -0.01179675  0.01617673  0.01162501  0.00355911 -0.00590646 -0.00187713
  0.00296991  0.01159584  0.00973632 -0.00747006 -0.00592854  0.00183696
  0.01215628  0.01041446]",-4.083220560098986,0.016853101731575386
AAP,-0.025152384904215397,0.9548051201937139,[-0.00195183  0.0001602  -0.00104099 -0.00095155 -0.00017267 -0.00101837],1.1316263490135958,"[ 0.01161128 -0.00347108 -0.00230304 -0.00033508 -0.01765747  0.0008384
  0.00031445  0.01790854  0.01032299 -0.00148669  0.0011219   0.00199837
  0.00640126  0.00111525 -0.0016922  -0.00778062 -0.00032605  0.00093291
  0.00469363 -0.00497036]",-4.598406807782291,0.010067863014986706
AAPL,-0.049511059644654666,0.9521415941263589,"[-1.47742128e-03 -5.12093192e-05 -4.71357595e-04 -4.83805359e-04
  8.06173144e-05 -1.05165243e-04]",1.1977587010615058,"[ 0.01094144 -0.00177907  0.00147551  0.00065974 -0.01696485 -0.00419122
 -0.00103139  0.0207709   0.01870569 -0.00332667 -0.00338445 -0.01010344
 -0.00300333  0.00594584  0.00471623 -0.00418688 -0.00532198 -0.00409175
 -0.00373251  0.00643718]",-4.409560234177031,0.012160524937457997
ABBV,0.4141607067346054,0.48615251656821606,[ 0.0003902  -0.00059131  0.00020546 -0.00093574  0.0001634  -0.00077399],1.178534907127075,"[ 0.01006794 -0.00819921 -0.01379297  0.00404387 -0.00651977  0.01936703
  0.00956882 -0.00018128 -0.00535796 -0.00869762  0.00283111  0.0093648
  0.00377824 -0.00522125 -0.01046234  0.00199114  0.0054336  -0.00221432
 -0.0127965   0.00387799]",-4.883705017049598,0.007568919039423088
ABT,0.021989640238422547,0.8837780073431691,[-0.00161707 -0.00076137 -0.00114363 -0.00057191 -0.00063176 -0.00143117],1.1543160104775791,"[ 0.01071387 -0.00514772 -0.00594527  0.00203505 -0.01288179  0.00609051
  0.0031449   0.01330774  0.0109851  -0.0065788  -0.00539147 -0.00426703
 -0.00044327  0.00918323  0.01122109 -0.00492344 -0.00614913 -0.00368188
  0.01052954  0.0100478 ]",-4.325490240519325,0.013227064064056961
ACN,0.43368534895766636,0.4977956662551792,"[ 4.77055316e-04  1.04743489e-03 -1.07408017e-04  1.69786832e-04
  4.70475738e-05  1.04931034e-04]",1.2368778722345954,"[ 0.00958696 -0.01277582 -0.02212438  0.00439799 -0.00784103  0.025156
  0.00657209  0.00652825  0.00662344  0.00328322  0.01083194 -0.00368785
 -0.00277819 -0.00365576  0.0042468  -0.00020962 -0.00022953 -0.00858868
  0.00657486 -0.00267195]",-4.731884706820182,0.008809851396057482
ADBE,0.18693507774476906,0.751004928960618,"[ 1.05740405e-03  6.52033472e-04 -1.40905335e-05 -4.29348878e-05
 -4.18725945e-05 -3.72935654e-04]",1.2085807246763824,"[ 9.78694985e-03 -1.21654609e-02 -2.03778488e-02  4.16435102e-03
 -8.14427194e-03  2.18984188e-02  4.65988307e-03  6.59673674e-03
  6.10629783e-03  5.04431050e-03  1.05647271e-02 -2.75201777e-03
 -2.09616196e-03 -2.22137233e-03  6.22884994e-03 -1.80149464e-04
  8.07616483e-05 -8.22000241e-03  7.93536126e-03  1.76020693e-05]",-4.217479449428189,0.014735739912499407
ADI,0.08832305257566025,0.8534393292876012,"[ 6.03839701e-04  7.93153355e-04 -5.04519222e-05  7.38019719e-04
 -1.62012221e-04  3.48056340e-04]",1.1635334367639716,"[ 0.01071187 -0.00789941 -0.01121468  0.00181968 -0.0137884   0.01033808
  0.00132204  0.01531531  0.01292182  0.00374658  0.0065106  -0.00437134
  0.00205103  0.00046888  0.00575162 -0.0090842  -0.00558378 -0.00586238
  0.00795854 -0.00485463]",-4.7371818624570485,0.008763307625706884
ADM,0.1939586041966451,0.7195283699511708,[0.00168706 0.0002215  0.0006603  0.00011821 0.00021962 0.00018235],1.2026275252243066,"[ 0.00946957 -0.01125574 -0.01803216  0.00510932 -0.00593471  0.01768083
  0.00215287  0.00303134  0.00179446  0.0080936   0.01214873  0.00362019
  0.0067926  -0.00338149  0.0028839  -0.01366422 -0.00911125 -0.0036069
  0.0118614  -0.0039204 ]",-4.404691779998545,0.012219872243502372
