,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013289846242923507,0.9674196053005819,[ 0.00017247 -0.00058169 -0.00026326  0.00069221 -0.000695   -0.0006943 ],1.0682952718126086,"[ 1.11344058e-02  3.56017895e-03  5.45914996e-05 -4.64656279e-03
 -8.08611673e-03  8.56502079e-03  4.45296047e-03 -2.25240174e-03
 -5.92543218e-03  1.85742331e-03  5.95652937e-03  6.25008131e-04
 -2.14257208e-03  3.10924592e-03  4.27889540e-03 -4.49314695e-03
 -4.37573914e-03 -3.02574854e-03 -1.11979703e-02  1.01553641e-03]",-5.278402990865197,0.005100569948616793
AAL,-0.032643345040411754,0.9048515037622256,[-0.00039931 -0.006108    0.00081245 -0.00057025 -0.00017063  0.00052396],1.3345509982557642,"[ 0.01414438  0.01085145  0.00617439 -0.01750033 -0.02337733  0.01155766
  0.01382114  0.00823304 -0.00874472 -0.00756929  0.01202656  0.00536267
 -0.0066365  -0.00967204 -0.00690088  0.00575981 -0.00099822  0.00713701
  0.01043003  0.00661604]",-3.735023945424515,0.023872599422375455
AAP,0.04757551214463276,0.8823725412926936,"[-1.94024222e-05 -9.57955347e-04  4.50602141e-04 -3.42296778e-04
  1.70169987e-04 -2.63120015e-04]",1.1945401906825703,"[ 0.00301843 -0.00185768  0.00270632  0.01300802  0.00281596 -0.01169411
 -0.01238365  0.00376077  0.00845884  0.00804687  0.00277165  0.00094704
  0.00550364 -0.00151918 -0.00737805 -0.00570557 -0.00317697 -0.00065705
 -0.01414339  0.0167584 ]",-4.596226489095761,0.010089838112504166
AAPL,0.03615871234723479,0.9238358257044393,"[ 2.15551037e-04 -1.47136737e-03  5.88568346e-04  4.51745682e-04
 -9.78762471e-05  2.47686234e-04]",1.0463862882949133,"[ 0.00591492 -0.00333117 -0.00383283  0.00889772  0.0031825   0.00323567
 -0.00148598 -0.00399052 -0.00031136 -0.00047414  0.00029987  0.00086558
 -0.0009704   0.00207426 -0.00106121  0.00230706  0.00130938 -0.00212191
  0.00454892  0.01111604]",-4.77897689135785,0.008404593382354972
ABBV,0.10801201155560808,0.8152180260798956,"[ 1.27127155e-03  6.02892251e-04  2.21946500e-04  2.29789822e-04
 -8.36343359e-05 -5.64151517e-04]",1.2519908106542987,"[-0.00198778 -0.00877638 -0.0034682   0.02464556  0.01349325 -0.00786196
 -0.00766518 -0.00620537 -0.00598792 -0.0039016  -0.00152664  0.01481711
  0.0103512  -0.00056078 -0.00019553 -0.00468287 -0.00504978 -0.00776762
 -0.00209874  0.00648079]",-4.874537726740977,0.007638624534669893
ABT,0.08777623868153552,0.8657096580064915,"[1.75860912e-03 1.68948298e-04 5.87716820e-04 5.10187892e-04
 1.64819148e-05 1.25504339e-04]",1.0958583372900925,"[ 0.00457331 -0.00312377 -0.0015941   0.01153568  0.00448853 -0.003325
 -0.00714823 -0.0018429   0.00309378  0.00410701  0.00140576  0.0023894
  0.00400692 -0.00130735 -0.00764391 -0.00092329  0.00102388 -0.00098773
 -0.00561646  0.01614022]",-4.855664998557883,0.007784155179794437
ACN,0.1468127538189622,0.8062916306623934,"[-5.61325019e-06  8.30639852e-04 -9.76928925e-06  3.86617208e-04
  1.12904898e-04  5.26864237e-04]",1.081344663019452,"[ 0.00258207 -0.00490614 -0.00104117  0.01475537  0.0039273  -0.00477633
 -0.00357838  0.00042789 -0.00147078 -0.00443407  0.00127342  0.00684177
 -0.00053524 -0.00093506  0.00302999  0.00460306  0.00092401 -0.00972656
  0.00078328 -0.00333115]",-5.269882834023892,0.005144213264490669
ADBE,0.10100307652664396,0.8226391321665361,[0.00096697 0.00144753 0.00028312 0.00055587 0.00014964 0.0002023 ],1.1783764102976277,"[-8.38266596e-04 -8.29825362e-03 -3.10406081e-03  2.17579706e-02
  9.06896082e-03 -6.46992074e-03 -4.64496352e-03 -2.45735768e-04
  9.93796883e-05 -8.46332523e-03 -2.15583560e-03  7.51862465e-03
 -1.27192660e-03 -7.96965246e-04  3.00213186e-03  9.35741063e-03
  3.49766857e-03 -1.26327361e-02  7.21791254e-03  3.17203688e-03]",-4.668110652185681,0.009389993742283397
ADI,0.06248172079018958,0.8726572237867153,"[-5.48329481e-05  5.81776213e-04  2.51087759e-04  1.06394163e-03
 -3.27858509e-04 -6.12612587e-04]",1.1361864696639021,"[ 0.00162117 -0.00664013 -0.00370708  0.01816572  0.00924231 -0.00494119
 -0.00807554 -0.00156649  0.00705331 -0.00122127 -0.00507875  0.00010202
  0.00146431  0.00492181  0.00120992  0.00230498  0.00173782 -0.0076661
  0.00425838  0.0085489 ]",-4.603331362097725,0.010018405155637539
ADM,0.08732612475729078,0.8495969600290302,"[-5.88192111e-04  5.28191442e-06 -2.85991305e-04  1.20169200e-05
 -3.00603227e-05  3.33397778e-04]",1.1581362819423322,"[ 0.00202517 -0.00779091 -0.00770906  0.01856835  0.01405931  0.00202081
 -0.00617566 -0.01261712 -0.00296493  0.00430462 -0.0006839   0.00200582
  0.00082433  0.00386634  0.0006788   0.00291919  0.00536104 -0.00709877
 -0.00231767 -0.00144646]",-5.120968567087134,0.005970237518132976
