,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.021479273705027113,0.9728263504962803,"[-1.42925456e-05  2.13794738e-03 -1.19790184e-04  7.50962632e-04
  3.21189754e-04  1.28575081e-03]",1.1126323912544178,"[ 0.01683631 -0.00327421 -0.00624799  0.01266301 -0.00298532 -0.00787508
  0.00922003  0.00206869 -0.00676458  0.00451324  0.00183517 -0.00747252
  0.00536174  0.00887388 -0.00768311 -0.00082229  0.00212531 -0.00223953
  0.00663473  0.00400813]",-4.403773660660221,0.012231096696426167
AAL,0.035458324759489304,0.9010318901426304,"[-1.43792327e-03  2.49498175e-03 -2.08890490e-04 -2.93122251e-05
  9.19169031e-04  1.76700032e-03]",1.0467787916933298,"[ 0.00794705 -0.00014821  0.00038466  0.00075638 -0.00362489  0.00735986
  0.00234748 -0.00144635 -0.00302711 -0.00081312  0.00350857 -0.00033411
  0.00243768  0.00474232 -0.01155658  0.00044727  0.00663058 -0.00531706
  0.0117099   0.0006272 ]",-3.647957622517995,0.02604426672030138
AAP,0.07709014081435646,0.8292731739965478,[0.00265223 0.00160331 0.00107348 0.00020405 0.00079025 0.00101912],1.172194084392805,"[ 0.0006116   0.00248179  0.00788404 -0.00801815 -0.00841091  0.02138499
  0.00502509 -0.00872819 -0.00216412  0.00343518  0.00332658  0.00198218
 -0.0006999  -0.00191697 -0.00536041  0.00545526  0.00329858 -0.00564882
  0.00673515 -0.00581232]",-4.1689877103404545,0.015467910206921733
AAPL,-0.03958931244920127,0.958423686355042,"[-7.02983719e-05  4.66978184e-04  5.43058989e-04  9.05282698e-04
  3.78239950e-04  1.79459586e-03]",1.1758949186737948,"[ 0.01992515 -0.00342707 -0.01057381  0.01514033  0.00139472 -0.01508078
  0.00379503  0.00895346 -0.0067719  -0.00585697  0.00467479 -0.00175336
  0.0024497   0.00722566 -0.007601   -0.00201093  0.00234554  0.00156267
  0.00686269 -0.00704714]",-3.961364766221082,0.019037115342437072
ABBV,-0.004453385812446267,0.9497669074672723,"[-2.86802021e-04  2.75381598e-03 -5.89300328e-04  1.08450137e-03
  1.88091366e-06  1.10644540e-03]",1.1500523640391855,"[ 0.01335336 -0.00281202 -0.00190267  0.01145351 -0.00731858 -0.00622404
  0.01616909  0.00154342 -0.00987564  0.00358513  0.00177457 -0.00410479
  0.00848878  0.0009215  -0.01075752  0.00756827  0.00187448 -0.00448758
  0.00409199 -0.0118195 ]",-4.289021497791728,0.01371834216017705
ABT,-0.0018844954533423443,0.9494680874155572,"[1.59373892e-03 1.13621405e-03 4.73427639e-04 1.04405674e-03
 9.34627594e-05 9.68759785e-04]",1.141005611630513,"[ 0.01323061 -0.002755   -0.00186856  0.01111784 -0.00723686 -0.00570157
  0.01603819  0.00121303 -0.01004373  0.0043262   0.00211052 -0.00528559
  0.00850468  0.0028372  -0.01170156  0.00659567  0.00252578 -0.00605089
  0.00563139 -0.00742632]",-4.3578341574518555,0.012806093617755785
ACN,0.051589034183728566,0.8982286975686711,[ 0.0005514   0.00360683 -0.00051894  0.00080882  0.00024103  0.0009738 ],1.1361196533328712,"[ 5.34058150e-03  3.61684474e-04  3.83121012e-03  6.03322781e-05
 -7.57619675e-03  7.92435136e-03  1.05553285e-02 -1.61162469e-03
 -8.90906388e-03 -3.76192673e-04  6.82971069e-03 -1.02392246e-03
  3.19924969e-03  4.79610021e-03 -1.67878655e-02  2.51121129e-03
  9.65692922e-03 -7.94552044e-03  1.40429611e-02 -4.81457332e-03]",-4.51374919963924,0.010957301956286128
ADBE,0.02862456275810025,0.9075339605445732,"[4.74982064e-04 1.48527405e-03 3.52796312e-04 6.44110472e-05
 6.51905196e-04 1.05366930e-03]",1.0601624328068866,"[ 0.00830498 -0.00057585  0.00067186  0.00244301 -0.00491318  0.00518785
  0.00578487 -0.00085316 -0.00472985 -0.00068971  0.00324383  0.00030121
  0.00394941  0.00117922 -0.01158114  0.00538611  0.00492415 -0.00880409
  0.01131529 -0.00182966]",-4.0624041042347825,0.017207600482749233
ADI,-0.049332389201587196,0.9477711757430041,[-0.00026793  0.00101136 -0.00057434  0.00155326 -0.00063233  0.00073624],1.253896618456175,"[ 0.02155781 -0.00263298 -0.01368556  0.01386178  0.00607371 -0.01491085
 -0.0066899   0.01051327  0.00039383 -0.00984731 -0.00041601  0.00084876
  0.00847729  0.00703124 -0.01571672 -0.00277589  0.0065845  -0.00092291
  0.01588143 -0.00116219]",-4.038444068494943,0.017624874189477717
ADM,-0.04856477436375175,0.9632149330035371,[-0.00049533  0.00243605 -0.00041419  0.00089081  0.00017124  0.0012156 ],1.1577504796304046,"[ 0.02028528 -0.00322904 -0.01114147  0.01356772  0.00266882 -0.01073355
 -0.00176242  0.00492261  0.00071147 -0.00023079 -0.00404185 -0.00384675
  0.01128131  0.00544997 -0.01120369  0.00085323  0.00167975  0.00087307
  0.00604634 -0.00918547]",-4.593410088913305,0.010118295188852301
ADP,0.006741934312818803,0.9492446359804785,[ 0.00033805  0.00319178 -0.00055431  0.00046957  0.00021983  0.00063586],1.0923278503363911,"[ 0.01220552 -0.00118711 -0.00393297  0.0055777  -0.00084502 -0.00079736
  0.00024824  0.00299926 -0.00207521 -0.00417518  0.00111478  0.00034926
  0.00735617  0.00420219 -0.01506216  0.00132165  0.004659   -0.00286446
  0.01835019 -0.01065615]",-4.184366752771901,0.01523184841434609
ADSK,-0.006402958453376381,0.950042216369443,[-0.0026409   0.0021653  -0.00091388  0.0005134   0.00027507  0.00144966],1.215581429712357,"[ 0.01243438 -0.00116443 -0.00305084  0.00702972 -0.00331759 -0.00219921
  0.00616867  0.00195085 -0.00422872  0.00049742 -0.0014844  -0.00376419
  0.01478425  0.00510779 -0.02105191  0.00453445  0.00253569 -0.00567893
  0.03010613 -0.0155575 ]",-4.3178270883579835,0.01332881443498401
AEE,0.07012678626054737,0.8461206425024268,"[ 1.79498900e-03 -5.83737196e-04  6.70392061e-04  4.68935906e-04
 -9.55785083e-05  4.74537040e-05]",1.16753602741215,"[ 0.00203081  0.00149635  0.00736271 -0.00486695 -0.00936175  0.01812782
  0.00698785 -0.00873352 -0.00077295  0.00586053 -0.00116618  0.00064418
  0.00480211 -0.00293306 -0.0065367   0.00629221  0.00087727 -0.00446621
  0.01325387 -0.00293585]",-4.680850111720661,0.009271129040578238
AEP,0.1276154758939092,0.8118999673378264,"[1.67168144e-03 1.47394536e-04 6.42281222e-04 8.27207890e-04
 2.25688655e-05 6.29652613e-04]",1.1160812962186506,"[ 4.14128775e-03  7.24462101e-04  4.89072943e-03 -2.06500924e-03
 -7.49087028e-03  1.22308644e-02  6.95959620e-03 -4.44564253e-03
 -3.76498861e-03  1.80768717e-03  2.18889181e-03  6.21688800e-05
  4.17815902e-03  1.41954871e-03 -1.02271243e-02  3.34158358e-03
  2.13008934e-03 -4.07031106e-03  1.94576962e-02 -6.36215829e-03]",-4.64809257181883,0.009579857404490811
