,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.051507136537461556,0.900542706659504,"[ 2.98935214e-03  1.18424701e-03  8.85181677e-04  7.97716922e-04
 -8.92285317e-05  8.00791802e-04]",1.1303515937474067,"[ 0.00693171 -0.00768437 -0.00816651  0.00216121 -0.01128816 -0.00148782
 -0.00769968 -0.00403336 -0.01006454 -0.00115795 -0.0030911   0.00433065
  0.00421905  0.00358584  0.01059616  0.00092887  0.00816965  0.00287861
 -0.01099516  0.00981156]",-4.362731784706299,0.012743527482498278
AAL,0.13814086618239715,0.7664341098692206,[ 0.00608045  0.00195942  0.00102752  0.00073206 -0.00092327  0.00058728],1.120515684578477,"[ 0.01321242 -0.00561896  0.00495122  0.00741211  0.0046006   0.01032093
  0.00253842  0.01276844  0.00091776  0.01196521  0.00144364  0.00844504
 -0.00096194 -0.00016444  0.00082384 -0.00620504  0.00117622 -0.01019182
 -0.00282529  0.00093045]",-3.531824417062598,0.02925150021954043
AAP,0.0990179808437523,0.853174373091753,[ 0.00150395  0.00159215 -0.00027115  0.00037598 -0.0005307   0.00016702],1.1109682288489955,"[ 0.01099926 -0.00574458  0.00126974  0.00681936  0.00162435  0.00846768
  0.00145225  0.00886177 -0.00031739  0.00668922 -0.00284686  0.00338205
 -0.00976249 -0.00204373 -0.01149338 -0.00498723 -0.00831018 -0.00318701
  0.00905685  0.0085886 ]",-4.209129060585812,0.014859304257813505
AAPL,0.21331657049780234,0.6832093274325086,"[ 4.24413479e-03  3.72302328e-03 -2.81900097e-04  1.59636666e-03
 -1.12871739e-03  4.61910808e-05]",1.2334129225746893,"[ 0.01541905 -0.01065249  0.00666989 -0.00369224  0.00174251 -0.01361708
 -0.00311635 -0.01988703 -0.01028374 -0.01166464 -0.00942538  0.00324975
 -0.0016883   0.00782146  0.00823331  0.00493618  0.00857117  0.00329757
 -0.01322339  0.00255015]",-4.434237402903633,0.011864109994535342
ABBV,-0.014684664160339434,0.9447871925687991,[ 0.00152738 -0.00093181  0.0011682   0.00055121  0.00013994  0.00079624],1.2531817079536463,"[ 0.00301075 -0.00704209 -0.01487725  0.00589111 -0.01678829  0.00760291
 -0.00909869  0.00852272 -0.0081418   0.00676747  0.00305064  0.00252508
  0.0099931  -0.0045146   0.01358823 -0.00895434  0.00731686 -0.00902218
 -0.01494721  0.01214015]",-4.435748152380323,0.011846199828862872
ABT,0.19861310471310314,0.7585262656359923,[ 0.00275345  0.00060132  0.00118376 -0.0001599   0.00036377  0.00069111],1.0774738121305143,"[ 0.01373076 -0.00732138  0.00423424  0.00249282  0.000686   -0.00053042
 -0.0022756  -0.00172175 -0.00737487  0.00181914 -0.00617124  0.00599259
 -0.00200663  0.00247763  0.00450857 -0.00214121  0.00539943 -0.00300974
 -0.0045849   0.00748184]",-4.538371336407119,0.010690804105722955
ACN,0.1300246012447843,0.8321912746409393,"[2.70082507e-03 2.04911748e-03 7.07553394e-04 1.74957770e-04
 9.36703632e-05 7.27931117e-04]",1.0505649309960077,"[ 0.01229903 -0.00634422  0.00309533  0.00446206  0.00231168  0.00279643
  0.00089545  0.00109216 -0.00135693  0.00266398 -0.00033389  0.00744325
 -0.0004378   0.00655637  0.00357023  0.00399449  0.00399972  0.00356897
 -0.00850793 -0.00255851]",-4.077515629180415,0.01694952228751266
ADBE,0.10938255371000567,0.8329984232887444,[ 0.00574881 -0.00029587  0.00199943 -0.00014972  0.00018762 -0.00029405],1.1343981233227705,"[ 0.01253148 -0.00782415  0.00191178  0.0017409  -0.00208515 -0.00258155
 -0.00435878 -0.00570124 -0.01065665 -0.00178109 -0.00938938  0.00632961
 -0.00190282  0.00673365  0.0082579   0.0031672   0.00908396 -0.00066681
 -0.0158826  -0.00649615]",-4.53298732273733,0.010748518770022558
ADI,0.1408773683617901,0.7986678961835753,[ 0.00367199  0.00237516  0.00031987  0.00112982 -0.00046726  0.00023367],1.147686349433831,"[ 0.01406162 -0.00730519  0.00433533  0.00343393 -0.00054941  0.00157981
 -0.00465275  0.00075978 -0.01337949  0.00336286 -0.01503631  0.00691826
 -0.00687171  0.00320896  0.00603155 -0.00197916  0.01191211 -0.00622764
 -0.00467719 -0.00078929]",-4.4846731900247185,0.011280573522350708
ADM,0.06458662687225503,0.8744160101851188,[ 0.00048153 -0.00075673  0.00068394 -0.00052481  0.00061845  0.00024155],1.222088286685957,"[ 0.00408599 -0.00699127 -0.0129955   0.00523564 -0.01545563  0.00539673
 -0.0094531   0.00438021 -0.0113865   0.00286733 -0.00432859  0.00193133
  0.00304985 -0.00110162  0.00975631 -0.00299545  0.00716927  0.00191388
 -0.01760242  0.0186991 ]",-4.473521917133508,0.011407070265087731
ADP,0.10883879221973804,0.8556976081707894,[0.00188308 0.00164535 0.00056173 0.00034626 0.00027621 0.00091407],1.0456435586262127,"[ 1.16385510e-02 -6.58495154e-03  1.74471105e-03  3.52620231e-03
  5.99466209e-04 -9.08614460e-05 -5.15677523e-04 -4.93602926e-03
 -3.83899489e-03 -5.25571263e-03 -3.68138093e-03 -2.43357046e-04
 -2.47966950e-03  2.57441633e-03  3.65461468e-03  2.20574430e-03
  6.34018961e-03  2.22682979e-03 -6.48888705e-03 -4.44157001e-03]",-4.569197782806222,0.010366272384828113
ADSK,0.08395803536560495,0.877655419160432,"[ 3.28604800e-03 -6.57375508e-04  1.12834683e-03  4.49759810e-04
 -4.26875746e-05 -9.44738184e-05]",1.1479121905263465,"[ 0.00711215 -0.00789138 -0.007601    0.00177333 -0.01048103 -0.00257633
 -0.00732323 -0.00588259 -0.01033182 -0.0021053  -0.00444618  0.00636743
  0.00339896  0.0075141   0.01172796  0.00474892  0.01070801  0.00329268
 -0.01412538 -0.00138353]",-4.228782753490874,0.014570115180445327
AEE,0.16629876685559386,0.7658876049208686,"[1.03697653e-03 2.44837119e-03 9.23347099e-05 5.37874050e-04
 2.21375799e-04 9.74768198e-04]",1.2000346837207985,"[ 0.0144917  -0.00641252  0.00655498  0.00666235  0.00479822  0.00939255
  0.00154067  0.01195573 -0.00098053  0.01098603  0.0012588   0.00605026
  0.00247221 -0.00332009  0.00591563 -0.00892142  0.0021152  -0.00840791
 -0.02041339  0.01676866]",-4.5495211243385505,0.010572265972680765
AEP,0.332681030797807,0.606784798634952,"[ 4.30752723e-04  1.42654887e-03 -6.19269344e-05  6.10063857e-04
  2.34802319e-04  6.28689296e-04]",1.2271514880443082,"[ 0.01730753 -0.00706807  0.01166734  0.0051769   0.00971887  0.00619702
  0.00376844  0.00757347  0.00033674  0.00742787  0.00098395  0.00387173
  0.00183813 -0.00463877  0.0061824  -0.01069821  0.00378611 -0.0123016
 -0.01742705  0.01503669]",-4.940294987718713,0.0071524881649203615
AES,-0.02732231965860522,0.9464765676950052,[ 0.00025095 -0.00047541  0.0004568   0.00083406  0.00018874  0.00074732],1.2029270287371363,"[ 0.00015181 -0.0057896  -0.01826996  0.00783451 -0.01665426  0.01024291
 -0.00607186  0.00924563 -0.00174837  0.00407129  0.00784346 -0.00011821
  0.00721938 -0.00238989  0.00565493 -0.00216034  0.00013059  0.00398129
 -0.01373034  0.0113386 ]",-4.26233193444274,0.014089408494896096
AFL,0.08580027677735004,0.8751662059389328,"[1.22197057e-03 1.56460283e-03 8.41232238e-05 1.51840498e-04
 8.97141205e-05 1.40824109e-04]",1.0653084145031644,"[ 1.01903280e-02 -6.79070285e-03 -1.08811628e-03  3.37232333e-03
 -2.60012555e-03 -3.14810128e-05 -2.53045785e-03 -3.79563135e-03
 -6.45342260e-03 -2.27719362e-03 -6.38602648e-03  4.69693888e-03
 -4.33012933e-03  7.06587817e-03  2.30398525e-03  6.24789700e-03
  5.31270195e-03  8.11326877e-03 -7.23948821e-03  8.76644682e-04]",-4.486299825751611,0.011262239054232518
