,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04073081902525407,0.8700346698741247,"[ 1.05096627e-03 -6.08376243e-05  4.28580954e-04  1.02606056e-04
  2.57410060e-07 -1.25663987e-04]",1.1803387026953185,"[ 0.00726179 -0.00595642 -0.00855256  0.0050873  -0.00722316  0.00691989
 -0.00251918  0.01196839  0.0025544   0.01098447  0.00356967  0.01390629
 -0.00276555  0.00803472 -0.00376334  0.01183278 -0.00646487  0.00555518
 -0.0196363  -0.00595636]",-4.497946853675222,0.011131828364176066
AAL,0.06941940961192697,0.8605119841593921,"[-3.53140294e-05  9.03201216e-04 -3.78896468e-04  4.53290593e-04
 -2.29753716e-04  1.85313901e-05]",1.2015343836811323,"[ 0.01015064 -0.00916136 -0.00672066 -0.00196495 -0.00932085  0.00074569
 -0.0073237   0.01176032  0.00251101  0.01463827  0.0064581   0.01483768
 -0.00078628  0.00479916 -0.00506652  0.00796073 -0.00507903  0.00370223
 -0.01240306 -0.01612361]",-4.278733839033145,0.013860200225601318
AAP,0.07723737630335013,0.8627332320943172,"[-1.98342488e-03 -9.00030964e-04 -3.45910923e-06 -2.22233438e-03
  8.54313252e-04 -4.27061745e-04]",1.0831297807261913,"[ 1.07203561e-02 -8.46555244e-03 -4.95126851e-03 -2.68828784e-03
 -7.53045359e-03 -3.00532352e-03 -5.57511491e-03  3.07620615e-03
  2.28648962e-03  5.96701762e-03  6.47958729e-03  3.03791260e-03
  2.35629755e-03 -7.58700761e-04 -2.40897287e-03 -6.26930875e-05
 -4.51508109e-03  3.46209818e-03 -1.19628577e-02  2.96790697e-03]",-4.163134228562074,0.015558716845692893
AAPL,0.008632618795258663,0.9203333730434929,"[-6.63717579e-04 -7.76034872e-04  5.50400539e-04 -1.51887351e-03
  8.25197979e-04 -4.13770565e-06]",1.145977965713913,"[ 0.007426   -0.00704436 -0.01037888  0.00227833 -0.01076355  0.00483925
 -0.00866944  0.01273293 -0.00107545  0.01192794  0.00310499  0.00826197
 -0.00635099  0.0009817  -0.00831014  0.00279911 -0.00844879  0.00394913
 -0.00642752 -0.00844925]",-4.408304939023401,0.012175799570558267
ABBV,0.046990672880995475,0.8948552015314459,[ 0.00083936  0.00257097 -0.00012617  0.00032533  0.00029401  0.00047545],1.1038147802945808,"[ 0.00953661 -0.00572171 -0.00343217  0.00367217 -0.00278875  0.00283369
  0.00318734  0.00476383  0.00721695  0.00544774  0.0060969   0.00766802
  0.00165216  0.0045359  -0.00226552  0.00549904 -0.00635789  0.00210005
 -0.01671735 -0.00718879]",-3.9771581713092345,0.018738816247754315
ABT,-0.05282348385399967,0.9446574848880521,"[-2.20369910e-03  2.98524757e-04 -1.30760651e-03 -1.99269728e-03
  2.05146088e-05 -1.70473213e-03]",1.247846108432546,"[ 0.00498623 -0.00544384 -0.0124913   0.00808795 -0.00944912  0.01238971
 -0.00326696  0.01890094  0.00403841  0.01379112  0.00328163  0.0115172
 -0.00787488  0.00558599 -0.00748325  0.01136971 -0.00526795  0.0050028
 -0.01065206 -0.01807393]",-4.479568668502401,0.011338302667160866
ACN,0.16736656845178025,0.7761102259476117,[-0.00022202  0.00117035 -0.00033825 -0.00051549  0.00022094 -0.00022269],1.1163300647719387,"[ 1.06543557e-02 -8.24229951e-03 -4.72263201e-03 -1.30578288e-03
 -6.45333476e-03 -2.70982451e-04 -1.82019009e-03  6.37742898e-03
  7.36409012e-03  6.84524544e-03  7.31074853e-03  2.13456237e-03
 -5.56262018e-04  7.55096466e-05 -4.53293679e-03  4.02879579e-03
 -6.08266710e-03  3.75651625e-03 -1.68039087e-02 -5.69005230e-03]",-4.177145985737487,0.015342232091044667
ADBE,-0.056923844563374355,0.9685684835154902,[-0.00060262  0.00246321 -0.0006497   0.00015231  0.00024295  0.00053736],1.2099558235850645,"[ 0.00493016 -0.00426813 -0.01111617  0.0098782  -0.00693424  0.01294601
  0.00122938  0.01625272  0.00748309  0.01044909  0.00525844  0.00931975
 -0.00030406  0.0049386  -0.00149428  0.00463426 -0.0044845  -0.00292844
 -0.02055718 -0.01063106]",-3.955207530817468,0.019154692948041976
ADI,0.10214719339964964,0.8223361701398672,"[-7.52131320e-04  7.22776586e-04 -8.93508943e-05  1.69466631e-05
  2.53227834e-04  5.60480325e-04]",1.1909290512503161,"[ 0.0103697  -0.00951546 -0.00654055 -0.00342459 -0.00969073 -0.00211388
 -0.00943712  0.00710814 -0.00176254  0.01106531  0.00410741  0.0113602
 -0.00265608  0.00345903 -0.0060404   0.00541579 -0.01016329  0.00430186
 -0.01971627 -0.00453566]",-4.266900126508414,0.014025192158752493
ADM,0.056101020672026165,0.8483584617743923,[ 0.00152761  0.00114124  0.00013795  0.00106264 -0.00033027  0.00013594],1.1740733929104683,"[ 0.01030854 -0.00844347 -0.00480829 -0.00190319 -0.00714613 -0.00283199
 -0.0069453   0.00278887 -0.00275381  0.00856181  0.00426671  0.01440698
  0.00355274  0.00570043 -0.00153978  0.00387125 -0.00962089  0.00588185
 -0.01815935  0.0141482 ]",-4.07635395113546,0.016969223616511646
