,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03457116607880813,0.9975937472059457,"[ 1.99756352e-04 -2.28659295e-03  1.92827636e-05  2.27266002e-04
 -6.30623567e-05 -5.66555877e-05]",1.0650019294252175,"[ 0.00493885 -0.01016591  0.00267162  0.00615335 -0.00544114  0.0087581
 -0.00216376 -0.00047089 -0.00377626  0.00113983 -0.00267639 -0.00732166
  0.00652409 -0.003794    0.00386477  0.00315195  0.0004827   0.00533386
 -0.00253417 -0.00365472]",-4.515991325327393,0.010932761829402055
AAL,0.23427564704289702,0.694364392507289,"[ 1.02861148e-03  8.26761667e-04 -2.45350403e-05 -8.23095392e-04
  1.72202243e-03  1.03613894e-03]",1.1822489568625458,"[ 0.00381488  0.00233035 -0.01938731  0.00019993  0.00427235 -0.01476783
  0.00732457  0.00231601  0.0045449   0.00163162  0.00151114  0.01417855
 -0.00997013 -0.00033562  0.00248625 -0.00070105 -0.00456566  0.00347236
 -0.00505278  0.00533608]",-4.174754156269538,0.01537897201416423
AAP,-0.19913307513092646,1.10238287489538,"[-1.71457013e-03 -1.23798233e-03 -5.29996111e-05  1.17566069e-03
 -9.42215421e-04  4.03749054e-04]",1.298433250131719,"[ 0.00723975 -0.01778744  0.01524069  0.01207045 -0.01464589  0.01966797
 -0.00334607 -0.00567283 -0.00432044  0.00627709 -0.00726443 -0.01188045
  0.00644983 -0.00051033 -0.00496219 -0.00450096  0.01446789  0.00086893
 -0.0112629  -0.00924987]",-4.689760291541327,0.009188888546578745
AAPL,0.2409615223835423,0.7070461889568197,[-0.00091777  0.00063975 -0.00025301 -0.00020035  0.00073669  0.00090573],1.1482202747409593,"[ 0.00360032 -0.00188214 -0.01201194 -0.00071341  0.00854322 -0.00690176
  0.00406416  0.0108312  -0.00747925  0.00158902 -0.00141825 -0.00140479
 -0.00192682 -0.00636576  0.00755951 -0.00013556 -0.00054959  0.00096557
  0.01601098  0.0083305 ]",-4.407774227484736,0.012182263122872022
ABBV,-0.028192085770382,0.9672499324138024,[-0.00225945 -0.00022665 -0.00139605  0.00073067 -0.0002165   0.00047453],1.1732930641642891,"[ 0.00530746 -0.01328837  0.00888844  0.00611352 -0.00444658  0.01715641
 -0.00740039  0.00119029 -0.00558211 -0.00130355 -0.00469216 -0.00900418
  0.00679441 -0.00978882  0.00723303  0.00202578  0.00518183  0.00093011
  0.01140991  0.00554135]",-4.534219912876375,0.010735278413420096
ABT,-0.11777128859049418,1.0564512259823011,"[-5.15794276e-04 -3.25360599e-03  5.67217557e-04  4.32012829e-05
 -5.05684669e-05  1.66482468e-04]",1.1347537257726648,"[ 0.00555952 -0.01349433  0.00813903  0.00773527 -0.0077026   0.01325207
 -0.00190517 -0.00126125 -0.00494194  0.00541779 -0.0080085  -0.01019032
  0.00789319 -0.00611607  0.00033068  0.00197382  0.00425221 -0.000893
 -0.00019713 -0.00268379]",-4.896214878226854,0.007474822706154613
ACN,0.1206697289642565,0.8353083330478841,"[ 1.94805334e-04  7.23411390e-04 -2.02386664e-04  7.20336880e-04
  4.70136768e-05  6.62838664e-04]",1.1034462590087981,"[ 0.00471436 -0.00482633 -0.00810838  0.00459595 -0.0018646  -0.0060177
  0.00735761  0.00269451 -0.00439955  0.00641607 -0.00133626 -0.00253528
 -0.00191724  0.00291895 -0.00121079 -0.00403762  0.001124    0.0053486
 -0.00785945 -0.01906853]",-4.530178201066517,0.010778755115932513
ADBE,0.10712259957450747,0.8482272510224692,[ 0.00048597  0.00102051 -0.00123673  0.00074661 -0.00016344 -0.00011871],1.1302851679208867,"[ 0.00395941 -0.0029227  -0.0110927   0.00085334  0.0060683  -0.00825775
  0.00745657  0.00986453 -0.00846298  0.00589078 -0.00241262 -0.00287381
 -0.00436066 -0.00105358  0.00170399 -0.00630854  0.00272606  0.00271002
  0.00279299 -0.01809882]",-4.4022846933171875,0.012249321965024356
ADI,0.008040115474765533,0.9741566522097542,[ 0.00037142 -0.00155187  0.0006721  -0.00041065  0.00055102  0.00035716],1.055039574384928,"[ 0.00451548 -0.00762374 -0.00257548  0.00436058 -0.00190001  0.00113267
  0.00349133  0.0021794  -0.00369039  0.00563163 -0.003893   -0.00220655
 -0.00100922 -0.00020126 -0.00309475 -0.00259833  0.00025665 -0.0028935
  0.00249265 -0.01652682]",-4.590288233294216,0.010149932403256356
ADM,0.14834522966619082,0.7856752913839744,[-0.00259702  0.00190883 -0.00072013 -0.00034052  0.00015028  0.00051852],1.2119865105291563,"[ 0.00563908 -0.00180683 -0.01258998  0.00777388 -0.01058456 -0.00833608
  0.00477828 -0.00976082  0.00877731 -0.00092747  0.0079655   0.00765414
  0.00209599  0.0128574  -0.0075017   0.00944828 -0.01279921  0.00357305
 -0.01619889  0.00390122]",-4.719264801410878,0.008921735385123333
ADP,0.09307163472793317,0.8983899126995506,"[-3.26679207e-05  4.11191135e-04 -6.03125925e-04  7.12305746e-04
 -1.06057298e-04  3.18350035e-04]",1.0170438488864542,"[ 0.00483294 -0.00680536 -0.00342921  0.00633683 -0.00680516  0.00203161
  0.00028848 -0.00334221  0.00058061 -0.00045049  0.00258898 -0.00072167
  0.00172195  0.00329218  0.00013462  0.00096741  0.00051541  0.00446058
 -0.00084431 -0.00492359]",-5.0622902076681715,0.006331043492549151
