,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11243872933995268,0.832382388672393,"[ 1.54732030e-03 -1.60439934e-04 -2.00801924e-05  4.70273374e-04
  1.89808577e-05 -3.89452948e-05]",1.1503403400099332,"[ 0.0116178  -0.01211323 -0.00872556 -0.00415888 -0.01373055  0.00013472
 -0.00777242  0.00394005 -0.00638143 -0.0013629  -0.00629975  0.00514283
 -0.00174957  0.00929741  0.00283098 -0.0024389  -0.0061614  -0.00350392
  0.00486441 -0.00378546]",-4.636208243504129,0.009694386779459286
AAL,0.03281672209809487,0.8781364175642591,"[ 2.14694282e-03  6.49228137e-04 -8.15691742e-04  3.74542646e-04
  4.99723752e-04 -6.36765396e-06]",1.1925142713248615,"[ 0.00503701 -0.00451995 -0.00354406  0.00754029 -0.00040013  0.00574664
  0.00314021  0.00218614  0.00629168  0.00205848  0.01162152 -0.00024141
  0.00682294 -0.01068391 -0.00535028 -0.01274564  0.00040117  0.00260182
  0.02399946 -0.02129817]",-3.6885305255463536,0.025008724736255906
AAP,0.02742120221131301,0.9049254272921546,"[-1.18609033e-04 -1.20269492e-03 -6.18128312e-05 -4.29814431e-04
  1.21498632e-04 -3.28913223e-04]",1.0856877187180354,"[ 5.75714641e-03 -2.72590067e-03  1.76551630e-03  8.17362634e-03
  4.57749949e-03  8.67716654e-04  1.74012900e-03 -9.69582992e-03
 -7.29239178e-03 -9.40271594e-03 -1.48367580e-03  6.94267979e-06
 -2.93400545e-03 -3.18364696e-03 -8.54523081e-03 -5.12790481e-03
 -8.04529007e-03  2.70121545e-03 -1.89221726e-03 -1.09334583e-02]",-4.202902327043893,0.014952117848913482
AAPL,0.12372210878144904,0.8065688706086956,[ 0.00085896  0.00012091 -0.00035654  0.00032424  0.00018478  0.00010861],1.2195292575697587,"[ 0.01267052 -0.01223354 -0.00494696 -0.0059937  -0.01315686 -0.00621459
 -0.0146845  -0.00323228 -0.01644915 -0.00198027 -0.01042322  0.00537322
 -0.00836473  0.00838144 -0.00427904  0.00234115 -0.00753027  0.00134647
  0.00108517 -0.00778705]",-4.529170350881943,0.010789623962430042
ABBV,0.05403303167525005,0.8865150775889458,"[-4.02341326e-04 -7.57872068e-04  3.98344398e-04 -1.29652859e-03
  7.67936167e-04  3.86063535e-05]",1.171869332904629,"[ 5.08896196e-03 -6.03745089e-03 -7.34039025e-03  7.68781571e-03
  9.96358271e-06  9.95154145e-03  1.03195956e-02  8.93931601e-04
  3.07157135e-03 -1.02819901e-02  9.73669083e-04  3.60624984e-03
  9.71474109e-03  1.50756471e-03  4.73504757e-03 -1.61723736e-02
 -5.88589922e-03 -5.95002244e-03  1.87820098e-02 -1.14765038e-02]",-3.866925255700809,0.02092260227688751
ABT,0.15795232923927185,0.8136116081949823,"[ 1.79107255e-03 -7.13255161e-04  1.11076411e-03  9.69121613e-05
  1.96999398e-04  2.29520935e-04]",1.0685207499039895,"[ 0.01000157 -0.00833659 -0.00379714 -0.00051605 -0.00880134 -0.00151779
 -0.00863202  0.00063902 -0.00709727  0.00169403 -0.00275279  0.00474539
 -0.00262611  0.00509809 -0.0017852  -0.00130052 -0.00686845  0.00089061
  0.00373002 -0.00494963]",-4.794831519017722,0.008272392451173978
ACN,0.074655067821451,0.8677651724795621,"[ 2.29086604e-03 -8.75800591e-05  7.15817333e-04  8.10331079e-04
  3.72905117e-04  8.16122406e-04]",1.078107411577002,"[ 0.00861745 -0.0086335  -0.00782705  0.00129393 -0.00923703  0.00471969
 -0.00162745  0.00739421  0.00324361  0.00090523 -0.00050083  0.00157587
 -0.00222335  0.0081812   0.00585202  0.00538932  0.0057295  -0.00234908
 -0.00031348 -0.00044193]",-4.640942765991276,0.009648596969230145
ADBE,0.041483872689723346,0.9037446755872323,[ 0.00234476 -0.00185663  0.0016767  -0.00042606  0.00073036  0.00039602],1.092778485394383,"[ 0.00844125 -0.00468176  0.00190616  0.00234992 -0.00502382 -0.00471144
 -0.01214275 -0.00131181 -0.00675456  0.00841859  0.00152949  0.00585452
 -0.00115887  0.00705713  0.00719932  0.00354285  0.00376095 -0.00717187
  0.00198268  0.00573423]",-4.415667892112378,0.01208647896474309
ADI,0.15783233976362487,0.7565401563721588,[ 0.00071765 -0.00166933 -0.00023997 -0.00033635  0.00034323 -0.00032479],1.2343111679903156,"[ 0.01169748 -0.01493569 -0.01453707 -0.00589762 -0.01861865  0.00423909
 -0.00572101  0.01151802 -0.00011103  0.00030659 -0.00600038  0.00420808
 -0.00257814  0.01295044  0.00676855  0.00368631  0.00129582 -0.0025128
  0.00501625 -0.00012853]",-4.407536028498433,0.012185165271229436
ADM,0.15132184116095093,0.8244951900127847,"[-1.70809325e-04 -5.67243694e-04  2.23379686e-04  2.68702042e-06
  3.19821909e-04  5.15297168e-04]",1.067879338134986,"[ 8.57983223e-03 -6.65292656e-03 -2.67349193e-03  2.93899604e-03
 -2.97286799e-03  1.21466606e-03  9.31067735e-05 -3.31582415e-03
 -3.38845151e-03 -9.69966865e-03 -4.43600471e-03 -2.10303922e-03
 -3.57560851e-03  2.16214342e-03 -9.17307957e-04 -5.13831966e-03
 -5.17455731e-03 -4.93520862e-03  7.17386517e-03 -1.14293507e-02]",-5.067480599646898,0.006298268027525182
