,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05471823080476645,0.9757303918966493,"[-1.08742842e-03  2.35806116e-03 -1.15801933e-03 -5.80472570e-04
 -4.61486839e-06 -6.18695775e-04]",1.3347615434116888,"[ 0.00428231 -0.00596345 -0.01349976  0.00894878 -0.01469954  0.01260285
 -0.01172088  0.00979519 -0.01039033  0.01227393 -0.00128546  0.00302433
  0.00382926 -0.0066978   0.00933993 -0.01296784  0.00275906 -0.00192378
 -0.01744194  0.02720857]",-4.639985986872258,0.009657832963036558
AAL,-0.12260831657715264,1.0227594153353134,[-0.00049976  0.0004502  -0.0010679   0.00023118 -0.00055221  0.00017003],1.2037837050575122,"[-0.00054959 -0.00636553 -0.02105595  0.00440026 -0.01940322  0.00397497
 -0.01118733  0.00310437 -0.00423503  0.00780006  0.00494137  0.00631411
  0.00354627  0.00214241  0.00107146 -0.00595424 -0.00264974 -0.00777225
 -0.00203091  0.00292769]",-3.913919466639069,0.01996210671870774
AAP,-0.18494182390956782,1.1000707263112175,"[-3.57358065e-03  4.35993285e-04 -1.44134990e-03 -1.61015625e-03
  3.11458290e-04 -6.52335441e-05]",1.237731822340382,"[-0.0008935  -0.00701285 -0.02086976  0.00242793 -0.0175145  -0.00028184
 -0.00653329 -0.0022035   0.0039183  -0.00275209  0.01344779 -0.0019539
  0.00797352 -0.00416168 -0.00056609 -0.0059401  -0.01069869  0.00162256
 -0.00809964  0.01714907]",-4.292095510401135,0.013676236553136578
AAPL,-0.18505093004010542,1.0759889965445881,[-0.00098101 -0.00200816  0.00013288 -0.00130436  0.00043513  0.00038596],1.3569020522912858,"[-0.00348644 -0.00811973 -0.02716212  0.00084957 -0.02659108 -0.0022294
 -0.01834625 -0.00351348 -0.00942791 -0.00340022  0.00502564 -0.00072903
  0.00805536 -0.00135561  0.00793475 -0.00401002 -0.00089019 -0.00166924
 -0.00954151  0.00742124]",-4.3747409019986305,0.012591404227498625
ABBV,-0.0323347539747797,0.9637986694505197,"[-8.27021702e-04  2.67535769e-03 -9.72496480e-04  4.76838947e-05
  1.17903040e-04  5.30831221e-04]",1.1760917781978695,"[ 0.00490424 -0.00619005 -0.01134073  0.00431148 -0.01039998  0.00256173
 -0.00430904  0.00020607  0.00094366  0.00074835  0.01013374  0.00089323
  0.01044282 -0.00031926  0.00984549 -0.00204402 -0.00398092  0.00212737
 -0.02508251  0.0096598 ]",-4.084607373081551,0.01682974583017446
ABT,-0.15094188314627272,1.0751998162454082,[-0.00401259  0.00133974 -0.00187612 -0.00159701  0.00017671 -0.0005832 ],1.3055150003993727,"[-0.00106351 -0.00672599 -0.02299516  0.00518111 -0.02311162  0.00545513
 -0.01650931  0.00362062 -0.0095471   0.00663911  0.00403013  0.00485661
  0.00809882  0.00238422  0.00948014 -0.00196855 -0.00069724 -0.00154357
 -0.01538084  0.0033213 ]",-4.4003895705980725,0.012272557943935482
ACN,-0.13661554766381162,1.0772091518402032,"[-1.92266197e-03  5.65857204e-04 -6.89107049e-04 -7.09164403e-04
  2.98069196e-05 -7.11436482e-04]",1.2594951849966434,"[ 2.65063683e-05 -6.20272206e-03 -1.93370427e-02  5.85470036e-03
 -1.62436526e-02  5.82680275e-03 -5.92845171e-03  2.86924177e-03
  3.40522347e-03  2.04518444e-03  1.15713073e-02 -2.35471972e-03
  5.09917947e-03 -9.20555157e-03 -4.70172382e-03 -1.37134717e-02
 -1.25104970e-02 -4.68389580e-03 -2.47813381e-03  1.97893155e-02]",-4.4502304918367885,0.011675875466240165
ADBE,-0.1185413147257064,1.045983167418183,[-0.0008753   0.00164073 -0.00056366 -0.00114641  0.00050805 -0.00027995],1.3215345885062457,"[ 0.00055675 -0.00559523 -0.01893836  0.0099732  -0.01695013  0.01408796
 -0.00799555  0.01073347  0.00080678  0.01285093  0.01147693  0.00301884
  0.00906714 -0.00653595  0.00315572 -0.01280774 -0.00968098 -0.00494493
 -0.01538993  0.01522249]",-4.252359888779288,0.014230611591520914
ADI,-0.16436892317056023,1.0536427054259103,[-0.00288687  0.00084964 -0.00126196 -0.00089929  0.0002197   0.00045289],1.360719186933535,"[-0.00335909 -0.00799263 -0.02598158  0.00180833 -0.02377017  0.00026707
 -0.01380449 -0.00038294 -0.00434066  0.00152302  0.00693037  0.00064064
  0.00547863 -0.00450925  0.00132098 -0.01045251 -0.00684221 -0.00335362
 -0.0116271   0.02285941]",-4.3282912206436865,0.013190067158496679
ADM,-0.15482133238248882,1.0759324417032874,"[-7.49551343e-05 -7.04280989e-04 -1.21147898e-03 -4.40770491e-05
 -8.14656545e-04  1.58712076e-05]",1.2271924321172367,"[-7.85043261e-04 -6.98564004e-03 -2.04315478e-02  2.41071442e-03
 -1.67666733e-02  5.37277684e-04 -6.03437059e-03  4.06054077e-05
  2.56628493e-03  3.75754359e-03  8.71724414e-03  4.48863658e-03
  1.28176168e-03  2.24126462e-03 -7.88607420e-03 -2.22939237e-03
 -1.15537292e-02  3.19662593e-03 -8.88602147e-04  2.16929638e-02]",-4.041212367447576,0.017576150740371187
