,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10491992325940748,0.850079710324472,[ 0.00176288 -0.00044721  0.0007756   0.00077387 -0.00013278  0.00070407],1.0873969171696676,"[ 0.00927    -0.00800608 -0.0029032  -0.00580034 -0.00876157 -0.00236148
 -0.00935817  0.00067341 -0.00698886  0.0052303   0.00073875  0.00637771
 -0.00086488  0.00598789 -0.00056059  0.00413603  0.00091707  0.00306766
 -0.00265393 -0.00582536]",-4.484958439466536,0.011277356203941033
AAL,0.027740343262901607,0.8831841701063946,"[-2.93149985e-04 -7.85783319e-04  2.28288037e-04  8.20212758e-04
  5.04064202e-04  4.58378587e-05]",1.0923610258185572,"[ 0.00569695 -0.00403559 -0.00394074  0.00963213 -0.00278819  0.00680105
 -0.00047782  0.00680171  0.00457017  0.00587517  0.00959621  0.00140832
  0.00013184 -0.0072622  -0.00754202 -0.00188545 -0.00032281  0.00640812
  0.00700102 -0.014439  ]",-3.395262777627756,0.033531741622810765
AAP,-0.0024136449509103365,0.9455895039999276,"[-4.85650862e-04 -1.69511329e-03  2.68049970e-04  2.75212541e-04
  1.14733611e-04 -2.17335484e-05]",1.0732077975291312,"[ 4.34231135e-03 -9.78172801e-04 -6.84673386e-04  1.81415287e-02
  5.98091095e-03  6.15544507e-03  2.58468746e-03 -3.82336793e-03
 -3.77484599e-03 -8.33284911e-04  8.48210349e-04  4.89662262e-03
 -1.57266830e-03  3.62738756e-03 -4.87626914e-03  3.86325336e-03
 -2.95374762e-03  7.96290168e-03 -7.76114193e-03 -2.26773368e-05]",-4.000995164957465,0.018297420873207373
AAPL,0.14581690710416093,0.766621360590185,"[ 1.64293532e-03  1.08808413e-03  5.32690208e-05  1.47001725e-04
 -3.11944279e-04  2.43725500e-04]",1.2424541553447348,"[ 1.22733550e-02 -1.10840146e-02  9.56867098e-04 -1.79928482e-02
 -8.25363281e-03 -1.33564524e-02 -1.36138987e-02 -1.29848562e-02
 -1.45711239e-02 -3.59524750e-03 -5.03207671e-03  1.61366382e-03
 -6.07395402e-03  1.36326016e-04 -4.69946527e-03  3.42259721e-04
 -6.86216191e-06  1.61707111e-03  2.29324104e-03 -9.47157407e-03]",-4.411113890860904,0.012141646325847567
ABBV,-0.04939410701628586,0.9416718079859885,"[-7.39384504e-04 -1.31399498e-03  5.17276923e-04 -9.49654982e-05
  6.89806957e-04  5.73781026e-04]",1.1590096296496506,"[ 2.41453270e-03  5.26632388e-05 -2.78612210e-03  2.42199867e-02
  5.76943662e-03  1.13630974e-02  4.22205833e-03  3.15391081e-03
  9.30640545e-04  5.75380451e-03  8.83452772e-03  8.17218714e-03
  7.74296319e-03  5.75197410e-04 -1.34408404e-03 -2.62296743e-03
  5.48790796e-04  5.20828818e-03  6.57278401e-03 -1.41916123e-02]",-3.922272518533235,0.01979605668314111
ABT,0.10120394089762882,0.8609065779948083,[ 0.0025944  -0.00111834  0.00144352  0.00011144  0.00016499  0.00044956],1.0644657812677385,"[ 0.00928879 -0.00658128  0.00021264 -0.00343439 -0.00397495 -0.00492668
 -0.00853411 -0.00488722 -0.00728078  0.00385117  0.00401088  0.005068
  0.00073855 -0.00093539 -0.00410394  0.00147201  0.00095918  0.00727197
 -0.00057904 -0.00788687]",-4.860875607408491,0.007743700480258035
ACN,0.10506138178928072,0.8446988368593245,[ 0.00284286 -0.00071245  0.00131506  0.00087011  0.00024913  0.00085177],1.0543573316323356,"[ 0.00953513 -0.00818178 -0.00298631 -0.00533948 -0.007183   -0.00025832
 -0.00324887  0.00193659  0.00180968 -0.00077803  0.00216546 -0.00123536
 -0.00326404  0.0017882   0.00322637  0.00428056  0.00673359 -0.00339593
  0.00080084 -0.00657897]",-4.602952336623784,0.010022203106114307
ADBE,0.10568662985767543,0.8370896702959495,[ 0.00382372 -0.00191458  0.00253801 -0.00028863  0.00062544  0.00078638],1.123127419386381,"[ 0.00965195 -0.00831053 -0.00178351 -0.0070811  -0.00688143 -0.00503548
 -0.00976886 -0.00632027 -0.01285254  0.0001901  -0.00346837  0.006763
  0.00130309  0.00421651 -0.00072147 -0.00678809 -0.00434167 -0.00358658
  0.00760713 -0.00674226]",-4.4937760133945455,0.011178354401202743
ADI,0.1552447558991646,0.7431160144082212,"[-3.00347309e-04 -2.54201997e-03  6.50082340e-04 -1.63554414e-04
  7.61778800e-06 -1.01892707e-04]",1.1884926344256697,"[ 0.01124165 -0.01222959 -0.00560429 -0.0169882  -0.0159204  -0.00378168
 -0.01044701  0.00412215 -0.0032609   0.00129789 -0.00262756 -0.00033916
 -0.00803087  0.00406437 -0.00036125  0.00464892  0.00286742 -0.00390843
  0.00075712 -0.01131001]",-4.368044166602431,0.01267600849990773
ADM,-0.053994833248620484,0.9963762881573982,"[ 2.64383870e-04 -1.40332411e-03  5.60786818e-04  3.59002207e-05
  2.02494313e-04  2.86137201e-04]",1.1797923469651845,"[ 0.00260975 -0.00188873 -0.00596798  0.01930365 -0.00082719  0.01107399
 -0.00148043  0.00499521 -0.00773922  0.00599869 -0.00311403  0.01025828
 -0.00513032  0.00965548 -0.01052875  0.00611152 -0.00824678  0.01041062
 -0.00797229 -0.01677061]",-4.988108646937212,0.006818548586957479
ADP,0.08334383948726812,0.8793510553745442,[ 0.00123004 -0.00076112  0.00089772 -0.0001438   0.00015036  0.00034869],1.0552834488485863,"[ 8.74814821e-03 -6.17552137e-03 -4.22172020e-04 -6.82866293e-04
 -1.89552043e-03 -2.71942776e-03 -4.50718888e-03 -7.19893835e-03
 -7.59418349e-03 -2.83223800e-03 -9.26444876e-04  2.69093872e-03
 -5.42383696e-04 -5.50650503e-04 -2.82499858e-03 -4.75721065e-03
 -1.58037307e-03 -3.81982437e-05  8.44150038e-03 -8.89512710e-03]",-4.5524760269690185,0.01054107206632339
ADSK,0.08177146989281342,0.8434850755532176,"[ 1.89981230e-03 -2.64752633e-03  1.34854328e-03 -5.16466162e-06
  9.73737792e-05 -9.85396550e-05]",1.1265885774731161,"[ 0.00838859 -0.00662957 -0.00153784 -0.00242006 -0.00608434 -0.00402712
 -0.01172063 -0.0045081  -0.01411295  0.0059135  -0.00054933  0.01019943
  0.00241724  0.00485115 -0.00209019 -0.0026458  -0.00153899  0.00095867
  0.00657058 -0.01293698]",-4.336301824019848,0.01308482883597516
AEE,-0.07992930820626366,1.0225370327190677,[-0.00102872  0.0014987  -0.00033312  0.00073337  0.00034631  0.00126736],1.1743068747165453,"[ 1.82914894e-03 -9.49169463e-05 -4.31531545e-03  2.56159966e-02
  5.49549209e-03  1.36686888e-02  6.43953542e-03  3.54479183e-03
  1.16005298e-03  1.10405192e-03  3.40296349e-03  4.39213244e-03
 -4.83551186e-04 -7.81052948e-04 -8.72040091e-03 -3.03701142e-03
 -7.36255063e-03  4.20835748e-03 -4.41599128e-03 -1.64893930e-02]",-4.568373456997804,0.010374821093668593
AEP,-0.017307270946514842,0.9403257360492924,"[-6.61840151e-04  9.02918252e-04 -3.20063247e-04  3.39414783e-04
  8.63615873e-05  7.86156145e-04]",1.2143788986721644,"[ 0.00164777  0.00109902 -0.00146832  0.02820966  0.0106987   0.01138795
  0.00803564 -0.00322959 -0.00037687 -0.00238657  0.00395482  0.00326237
  0.00049319 -0.004682   -0.01014568 -0.00516237 -0.00626539  0.00590621
 -0.00049335 -0.02070107]",-4.604434695711964,0.010007357608154228
AES,0.022652530171099264,0.9118765614052801,"[ 1.47420791e-04  8.85619444e-04 -5.91759486e-06  6.70014157e-04
  6.07368272e-04  9.14822372e-04]",1.100974345490743,"[ 4.88745774e-03 -4.07642438e-03 -6.17949469e-03  1.19299066e-02
 -3.91357342e-03  1.08928994e-02  1.79955910e-03  1.10386714e-02
  5.88325226e-03  5.71158364e-03  6.11344342e-03  3.34371126e-03
 -5.93217564e-05  3.55116017e-03  2.91589330e-04  3.71873848e-03
  6.80846053e-04 -9.53153843e-04 -1.03726350e-02 -7.19909850e-03]",-4.074127370486603,0.017007049056511528
