,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12685568330583608,0.8397520233452788,[-0.00032924 -0.00101403 -0.00010412 -0.00025131 -0.0002734  -0.0006168 ],1.0549998574002897,"[ 4.61469034e-03 -7.74561530e-03 -2.68279496e-03  4.00718836e-03
 -4.17971016e-03  4.68463511e-03 -1.46452039e-03 -3.07963719e-03
  2.75412579e-03  9.89399841e-04 -2.11519745e-03  8.20574261e-05
  5.23282104e-03 -7.15626762e-04 -4.26930836e-03  9.10329962e-03
 -5.35700841e-03 -2.89261094e-03 -1.53221441e-02 -6.10096469e-03]",-4.704645406616977,0.009053123826620761
AAL,0.1710903955705232,0.7442077053251698,[-0.00037499  0.00022761  0.00026383 -0.00243264  0.00110945 -0.00056484],1.1183500349026931,"[ 2.53896226e-03 -3.75896831e-03 -1.13446383e-02 -4.27443317e-03
  6.52180025e-03 -1.26243021e-03  6.49390636e-05  8.40461269e-03
 -2.88777482e-03 -9.36272585e-04 -1.83329935e-03  4.41977228e-03
 -5.45235962e-03 -1.15858714e-02  1.23341465e-02 -2.72972716e-03
  1.79333140e-03  9.35975367e-03  1.79938127e-03  1.07986256e-02]",-4.106971278993283,0.016457544429203563
AAP,-0.13503608436967196,1.0558086265357964,[ 0.00123583 -0.00126378  0.00069817  0.00133371 -0.00044891  0.00046237],1.2244481950458455,"[ 0.01034414 -0.01335236  0.00611298  0.01895814 -0.01746056  0.00645169
  0.00058943 -0.01006867  0.00199087 -0.00044191  0.00400487 -0.00112493
  0.00361623  0.00593451 -0.00374767  0.00834636 -0.0049328  -0.00194813
 -0.02115353  0.00478973]",-4.702034081508086,0.009076795369779232
AAPL,0.427427151969572,0.5023356648524925,"[ 1.55758374e-04  2.57052935e-03 -7.38493428e-04  8.70427003e-05
  4.87458483e-05 -5.32789042e-05]",1.2066926910143108,"[-0.00059819 -0.00024837 -0.01509159 -0.01407481  0.01373903  0.00079443
 -0.00266238  0.00894496  0.00013526  0.00359445 -0.01088777  0.00014107
  0.0051697  -0.0124954  -0.00234275  0.0027992   0.00785552 -0.00559743
  0.00763594  0.00654043]",-4.286840543261756,0.01374829389046364
ABBV,0.0025948578365123398,0.9503588582783911,[-0.00121761 -0.00105072 -0.00036112 -0.0006271  -0.00017935 -0.00066912],1.0582093809445883,"[ 0.0048373  -0.00895639  0.00088881  0.00528018 -0.00682515  0.00816718
 -0.00312718 -0.00667394  0.00440129  0.00154991 -0.00231575 -0.00130798
  0.00600864  0.00238891 -0.00632472  0.00619447 -0.00135607 -0.0030763
 -0.00278871 -0.002423  ]",-4.940802912185873,0.007148856163649562
ABT,-0.017649696137850543,0.9612136525461308,[-0.00039281 -0.00231893  0.00081935 -0.00010065  0.0001374   0.00037669],1.1076122347246646,"[ 0.00638318 -0.01029983  0.00239067  0.00923208 -0.0096837   0.00713646
 -0.00047159 -0.006535    0.00075309  0.00353493 -0.00293039 -0.00604264
  0.00966244  0.00079696 -0.00365355  0.00967141 -0.00285546  0.00040976
 -0.00942954  0.00121636]",-4.966762424080697,0.006965663431613915
ACN,0.1520658634877891,0.7882929028094178,"[-5.88483875e-04  7.52593287e-04 -2.40710529e-04  4.42617820e-04
 -8.64876156e-06  5.15826577e-04]",1.0866292147981502,"[ 0.00254708 -0.00384727 -0.01090615 -0.00322688  0.00401445 -0.00093053
  0.0010871   0.00393849  0.00063258  0.0024988  -0.00474862  0.0021905
  0.00226394 -0.00557793 -0.00265981  0.00583685 -0.00266016 -0.00324302
 -0.0170017  -0.00877134]",-4.457036429317393,0.0115966799932042
ADBE,0.2502009012031757,0.691066950084875,"[ 4.89255233e-05  1.46493347e-03 -1.00140075e-03  3.44835905e-04
 -6.04524433e-04 -8.24898663e-04]",1.1613940219026626,"[ 0.00036362 -0.00087166 -0.01551334 -0.01101364  0.01192339 -0.00153029
 -0.00107319  0.00951382 -0.00083539  0.00137585 -0.0064405   0.00212232
  0.00265916 -0.00908352 -0.00173617  0.00530976 -0.00081443 -0.00433271
 -0.00744452 -0.00746922]",-4.373367220960776,0.012608712686154872
ADI,0.2964648835237116,0.6722100503263483,"[-4.82844451e-04 -2.27421600e-04 -6.47432862e-05 -1.13157071e-03
  2.65916013e-04 -6.31624123e-04]",1.0965632350550407,"[ 1.65160392e-03 -4.85297562e-03 -5.62485935e-03 -4.43622270e-03
  1.81508486e-03  6.44231479e-03 -3.61074585e-03 -2.35810612e-03
  4.61258379e-03  3.92440626e-03 -7.13033196e-03 -2.08105757e-03
  8.54937706e-03 -9.54283958e-05 -9.68718105e-03  6.18856154e-03
  6.63015012e-04 -3.66084147e-03 -1.10224081e-02 -1.18679999e-02]",-4.476710765603733,0.011370752782772407
ADM,0.017634808296183115,0.9454852922383016,"[-7.08743456e-04  1.83283327e-05 -2.03524620e-04  3.11231731e-04
 -1.25730899e-04  2.44055187e-04]",1.0361422893232597,"[ 5.25170952e-03 -8.98269279e-03 -5.03703026e-04  6.01987299e-03
 -5.71498008e-03  5.59046050e-03 -1.59132413e-03 -2.71756569e-03
  4.27353710e-04 -5.03367716e-05  5.37698523e-05 -1.31713372e-03
  3.47272387e-03  7.96127551e-05 -2.79910439e-04  5.18151391e-03
 -1.74782995e-03  1.95828883e-03 -9.86676867e-03  3.97902922e-03]",-4.752901335290566,0.008626630113202203
