,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.043205568543536056,0.9023999544071843,"[2.95110937e-03 9.89225377e-04 1.10353381e-03 1.64312569e-03
 7.52076255e-05 1.23737402e-03]",1.082196809978039,"[ 8.55325030e-03 -6.94645530e-03 -2.70608247e-03  1.43139719e-03
 -4.61461967e-03 -1.30487623e-03 -6.59350971e-03 -2.58724150e-03
 -8.39161191e-03  4.59788650e-05 -1.77420609e-03  9.74298295e-03
  2.53880040e-03  1.09201543e-02  6.62592589e-03  6.79429440e-03
  7.32316857e-04  2.92547767e-04 -1.20072324e-02  6.99154220e-04]",-4.520396835731202,0.01088470337216554
AAL,-0.02437224974435633,0.9284940861559781,[ 0.00267948  0.00090862  0.00053173  0.0018178  -0.00035702  0.00061567],1.1050648422887188,"[ 0.00383907 -0.00362241 -0.00481749  0.01332684  0.00045267  0.01314383
  0.00756078  0.00524014  0.00708947 -0.00070381  0.00397493  0.00179686
  0.00087987  0.00604984  0.00487368  0.00733705  0.00388545 -0.0001336
 -0.01307037 -0.00828699]",-3.600259247529024,0.027316639757888898
AAP,-0.04743772024260588,1.0028717856554377,[ 0.0004289   0.0001568   0.00016067  0.00090706 -0.00017426  0.00054684],1.0962472579766926,"[ 0.00197316 -0.00307832 -0.00615125  0.01377596 -0.00159425  0.01048429
  0.00240549 -0.00087978 -0.00373188 -0.00587183 -0.00592737 -0.00322934
 -0.0071427   0.00411964  0.00519295  0.00234052  0.00386301 -0.00341994
 -0.01121974  0.00941664]",-4.100465867844861,0.01656495652331649
AAPL,0.16705758824848704,0.7229264402075678,[ 0.00296792  0.0014664   0.00044223  0.0018131  -0.000392    0.00053092],1.2681297557936382,"[ 0.01817463 -0.01233518  0.00540211 -0.01401257  0.00327168 -0.02054245
 -0.00515562 -0.01659072 -0.00939823 -0.00577337 -0.00180631  0.00521671
  0.0016104   0.00899062  0.00327722  0.00800523 -0.00134749  0.00400922
 -0.01011045 -0.00280971]",-4.478795588576422,0.011347071470403682
ABBV,-0.1060030558980564,1.0210029129496407,[ 0.00064701 -0.00026302  0.00081813  0.00082464  0.00017881  0.0010804 ],1.2694246612856577,"[-0.00422939 -0.00191318 -0.01151406  0.0219992  -0.00629685  0.02319292
  0.00413326  0.00963803  0.00161854 -0.00150349 -0.00342773 -0.00044847
 -0.00677989  0.00741857  0.00849106  0.0080403   0.01110534 -0.00698146
 -0.01811167 -0.01304882]",-4.348970748248389,0.01292010377875725
ABT,0.11146297326772878,0.8417160788673995,[0.00314389 0.00034599 0.00132534 0.00069406 0.00030514 0.00064315],1.0708985532889452,"[ 0.01273392 -0.00782766  0.00131504 -0.00176954  0.00132399 -0.00480384
 -0.00132195 -0.00439602 -0.00339761 -0.00035114  0.00073125  0.00886866
  0.00112436  0.00968329  0.0011325   0.0062175  -0.00376475  0.00042312
 -0.00770378 -0.00414082]",-4.781703811000131,0.008381705951849892
ACN,0.10110671355507013,0.8613421828553598,[0.00315418 0.00188884 0.00121715 0.00123385 0.00047477 0.00141627],1.1454393919510604,"[ 0.01389285 -0.00814103  0.00266653 -0.00082911  0.00449061 -0.00157631
  0.00393301  0.00069136  0.00412002  0.00389335  0.00612267  0.01409431
  0.00185604  0.01242933 -0.00582962  0.01123948 -0.01069872  0.00542396
 -0.00577214 -0.01636007]",-4.314326833562243,0.013375550427856599
ADBE,0.10644554211022912,0.828671951608295,"[ 5.26290750e-03 -1.61982286e-03  2.22950171e-03  3.03530489e-05
  2.29438594e-04 -4.77494783e-04]",1.111790655842592,"[ 1.35784712e-02 -9.33971999e-03  9.02049909e-04 -5.57351772e-03
 -2.52470092e-03 -7.98861682e-03 -6.93752193e-03 -4.48872277e-03
 -7.23095023e-03  1.06337449e-03 -1.10453557e-05  1.01819001e-02
 -4.33571007e-04  8.54249113e-03 -1.71572566e-03  5.59621222e-03
 -3.74629299e-03  6.57287888e-04 -5.83233997e-03 -1.47708696e-02]",-4.719871892841518,0.008916320719789348
ADI,0.08627718831860075,0.8569583228662263,[ 0.00189028  0.00055921  0.00067144  0.00136876 -0.00010193  0.00086198],1.114804630931432,"[ 0.01203931 -0.00929522 -0.00099371 -0.00531533 -0.00603236 -0.00717396
 -0.00952952 -0.00342014 -0.00760001  0.00140935  0.00096764  0.00916213
  0.00068472  0.00727811 -0.00154017  0.00655878 -0.00237983  0.00394782
 -0.00400748 -0.01466026]",-4.7336448927526735,0.008794358059139836
ADM,-0.08883298407113675,1.008671268960567,[ 0.00156143 -0.000493    0.00136448  0.00027221  0.00056061  0.0010173 ],1.2276802691399105,"[-0.00253847 -0.00378089 -0.01145716  0.01462296 -0.01061667  0.01384317
 -0.00316936  0.00320523 -0.00362767 -0.00403987 -0.00380677 -0.00275962
 -0.00522253  0.00732929  0.00781122  0.01539644  0.00831501  0.00749707
 -0.0268706  -0.00141459]",-4.873284188124979,0.007648205849516649
