,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14018302665207413,0.8195767684407519,"[ 3.78082850e-04  2.00087112e-04 -2.73181799e-04 -4.16214418e-04
 -2.38900315e-05 -2.56677197e-04]",1.0954819496024213,"[ 0.00047111 -0.00352289 -0.00028292 -0.00521209 -0.00317687  0.01019912
  0.00105884 -0.00737788 -0.00283079  0.010211   -0.00106533 -0.00826265
  0.00289464  0.00333417  0.00830702  0.00221062 -0.00772291  0.00818867
 -0.00132804  0.00294599]",-4.7128162306390315,0.008979453727556524
AAL,0.1725265089709874,0.7211258301957352,[ 0.00079356  0.00235792  0.00090638 -0.00148304  0.00129188 -0.00020346],1.3283918372948735,"[-0.00270323  0.00068354  0.00216186 -0.01439067  0.00011583  0.01977023
 -0.00899067 -0.01489748  0.00273417  0.00889261  0.00319161 -0.00830357
 -0.00400307  0.01586694  0.0013581  -0.01671207 -0.00025052  0.01865645
  0.01660186 -0.0115301 ]",-3.842723185757625,0.021435149899221073
AAP,0.016034966449898404,0.9208174813299331,[ 0.00118232 -0.00251438  0.00046942  0.00079521 -0.00051666  0.0004928 ],1.1613341801850297,"[ 0.00701452 -0.00908514 -0.00117321  0.00886659 -0.01149783  0.00106071
  0.0110078  -0.00627172 -0.00384077  0.01075597 -0.00146048 -0.00371486
 -0.00074306 -0.0015544   0.01120455  0.00211536 -0.00233026  0.00580615
 -0.01049244  0.01879306]",-4.711035868406852,0.008995454647328795
AAPL,0.2726224298160881,0.6399216383456915,"[ 7.85259526e-04  3.65227017e-03 -5.29065368e-04  6.53836765e-04
 -3.14829450e-05 -3.02331054e-04]",1.2338994911019667,"[-3.11139652e-03  1.09210297e-03 -6.27034875e-04 -1.59432782e-02
  5.24638387e-03  1.84115562e-02 -1.33509976e-02 -7.75451664e-03
  2.68475956e-03  3.56918689e-03  6.60132121e-05 -7.81645711e-03
  7.11633822e-03  1.02189131e-02 -1.09538900e-02  1.36490239e-03
 -3.51199166e-03 -3.17127281e-03  9.48316544e-03 -7.66012256e-03]",-4.355946741456402,0.012830286867870785
ABBV,0.11690861656920756,0.8315249031401778,[-0.00049438 -0.00128543 -0.00039356 -0.00053658 -0.00026773 -0.0003709 ],1.0860794592103014,"[ 0.00096698 -0.00515254  0.0026813  -0.00296675 -0.0065616   0.01156154
  0.00076039 -0.01080691 -0.00111211  0.00881348  0.00080327 -0.00592155
  0.00118642  0.00436599  0.00354982  0.00314259 -0.00663614 -0.00109757
  0.00237296  0.00545278]",-4.8889522256591995,0.007529307358536859
ABT,0.12298408762374412,0.808218087321411,"[ 7.18902071e-04 -2.51429802e-04  4.06994221e-04  2.24142696e-04
  4.78970495e-05  1.95871595e-04]",1.1806426643313057,"[-0.00035097 -0.00424314  0.00538656 -0.00444342 -0.00981218  0.01349505
  0.00561921 -0.01564767 -0.00421352  0.01532131  0.00173554 -0.01081987
  0.00075077  0.0071317   0.00643725  0.00206624 -0.00880331  0.00054185
  0.00042696  0.00671983]",-4.823574906119853,0.008038000617601964
ACN,0.4229336103519454,0.5208330630509346,"[-9.16849628e-04  1.39227888e-03 -3.79999899e-04  6.80777983e-04
 -2.94908000e-07  5.11007337e-04]",1.2694586402808965,"[-1.80062289e-05  1.33961567e-03 -8.94011212e-03 -1.01461645e-02
  5.40782960e-03  4.60893812e-03  3.94569387e-03  5.42765962e-03
 -1.01279740e-02  9.61806194e-03 -2.58273372e-03 -1.00468809e-02
  3.70239332e-03 -4.54566205e-03  2.31636558e-02  7.23210779e-03
 -1.06720629e-02  1.41291661e-02 -9.69696606e-03  1.93615442e-02]",-4.897888677141574,0.007462321820923939
ADBE,0.41847003414510653,0.503398669583995,[ 0.00078275  0.00197734 -0.00095946  0.00058179 -0.00057169 -0.0006125 ],1.181977731446043,"[-1.92938258e-03  1.32644889e-03 -5.91423908e-03 -1.40446728e-02
  8.18326594e-03  1.10514843e-02 -7.24256705e-03  3.24146318e-03
 -5.03979079e-03  2.62639892e-03 -8.71232216e-05 -9.02398812e-03
  7.74133717e-03  2.45349078e-03  5.18159400e-03  8.22106314e-03
 -1.01235769e-02  6.67793522e-03 -6.92499473e-03 -3.73721914e-03]",-4.428578593033637,0.011931437053120065
ADI,0.17290274479259984,0.778893903360032,[ 0.00046709  0.00102338  0.00012823 -0.00063442  0.00036503 -0.00044871],1.1592767571248357,"[-0.00162581 -0.00150652  0.00099347 -0.0103974  -0.000746    0.01530313
 -0.00487265 -0.01078755  0.0004985   0.01013862 -0.00179198 -0.00980166
  0.0062302   0.00810423 -0.00307581  0.00044012 -0.00466223  0.0051042
  0.00102095 -0.00810529]",-4.450279219175923,0.011675306545757736
ADM,0.01353913386305596,0.9460601979855998,[ 0.00077023 -0.00097466  0.00021508  0.00048301 -0.00026327  0.00029152],1.032704175670715,"[ 0.00345499 -0.00684022  0.0001129   0.00132927 -0.00623975  0.00748397
  0.00091917 -0.00699473 -0.00036686  0.00553656  0.00103613 -0.00289432
 -0.00089446  0.00394591  0.00318055 -0.00112665 -0.00237026  0.00396761
  0.00042714  0.00434383]",-4.7045135169573085,0.009054317918783663
