,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26984327982067285,0.6775996676029058,[ 0.00029941  0.00094175 -0.00033448  0.00026031 -0.00019441 -0.00020516],1.0837428451585935,"[ 3.83130371e-03 -6.10714399e-03  4.94353775e-03 -6.54226065e-04
 -1.31172017e-02  9.53634094e-03  2.77532716e-03 -1.06451925e-02
  7.75714644e-05  6.60351673e-03  5.21193453e-04  6.37419618e-04
 -6.02478604e-04  5.92632462e-04 -2.30648021e-03 -1.28923960e-04
  2.25784335e-03  2.70628261e-03  5.19634337e-03 -7.86679288e-03]",-4.464434958974458,0.011511198221987191
AAL,0.2527531672757791,0.6370596405344909,[-0.00072867  0.00242049 -0.00010396 -0.00135716  0.00099317  0.00034547],1.3919184586525202,"[-0.00039452 -0.0027715   0.0150917  -0.00529345 -0.02676799  0.01510342
  0.01097021 -0.01981334 -0.0029904   0.01612215  0.00149973 -0.00249057
 -0.00263353  0.00096777  0.00412033 -0.00233067 -0.00462322  0.01263266
  0.00673447 -0.02883233]",-3.8962569845058477,0.020317819207317695
AAP,0.4308734888705956,0.5005544379417965,[ 0.00246412 -0.00062762  0.00048     0.00129045 -0.00064848 -0.00021697],1.165416449465159,"[ 1.84534017e-03 -6.50324492e-03  1.01577902e-02  1.71331478e-03
 -2.14443300e-02  5.37226867e-03  9.50417063e-03 -2.19099444e-03
 -4.31555091e-03 -4.29154801e-03  3.94159343e-03  5.21624630e-03
  2.29278243e-05  2.25848982e-03 -7.27354051e-03 -5.78162572e-03
  7.04806330e-03  5.12176599e-03  1.07758667e-02  1.21696002e-02]",-4.697531860728087,0.009117753238006957
AAPL,0.4227931479660349,0.48727700039973726,"[ 1.35799654e-05  2.02177334e-03 -9.43375479e-04  5.37501379e-04
 -4.49658273e-04 -3.90142761e-04]",1.2621986938431133,"[-0.00111146 -0.0030685   0.01406102 -0.00657656 -0.0192256   0.01574673
  0.00038513 -0.01645511  0.00587219  0.00538274 -0.00724535  0.00536872
  0.00285563 -0.00150583 -0.00290621 -0.00520907  0.00231286  0.00872342
  0.01333373  0.00626863]",-4.7928297614054705,0.008288968360676146
ABBV,0.43070299266914697,0.5026562822032039,"[ 4.67155376e-04 -1.28849922e-04  2.46912551e-04 -7.88721092e-05
  9.63993307e-05  2.85403303e-06]",1.1298110710068778,"[ 0.00328329 -0.00603961  0.00694839 -0.00067781 -0.01707986  0.01019789
  0.00575483 -0.01341368 -0.00105313  0.01121216  0.000725   -0.00111895
 -0.00250751 -0.00104096  0.00360413  0.00279318 -0.0032108  -0.00114374
  0.00427     0.00505761]",-4.753050496773213,0.008625343448227081
ABT,0.4203423249939884,0.48775693186856783,"[ 1.17831081e-03  1.16477841e-03  2.45256396e-04  1.10817516e-03
 -3.62029709e-05  8.05573128e-04]",1.2879855493076096,"[-1.61189016e-03 -3.63878207e-03  1.70599339e-02 -4.66880403e-03
 -2.77746125e-02  1.37001558e-02  1.07852410e-02 -1.51765379e-02
 -3.12447103e-03  7.78874364e-03  2.60584210e-03  2.11140700e-03
 -2.15036948e-03  2.44917729e-05 -1.34838905e-03 -2.54110756e-03
  2.26749765e-03  4.08963934e-03  9.06838860e-03  6.44996230e-03]",-4.716132264239089,0.008949726872151356
ACN,0.03126309855814,0.9229998442382414,"[-1.84999480e-03  1.51403087e-03 -1.14489103e-03  3.08192330e-04
 -2.72239609e-04  9.34057104e-05]",1.0429054768258428,"[ 0.00833231 -0.00748471 -0.00556373  0.00304898  0.00070343  0.00423593
 -0.00567502 -0.00176407  0.00354688 -0.00212947 -0.00038764  0.00245293
 -0.00146272  0.00445005 -0.00197304 -0.00536406  0.00227508  0.0056774
  0.01048866 -0.00147512]",-4.486133143579432,0.011264116425159464
ADBE,0.17517577648670424,0.7807294939551755,"[-1.42471836e-05  2.53126520e-04  1.99767523e-04  3.44726351e-04
  1.38290194e-04  5.98815321e-04]",1.0676633288808097,"[ 0.00444076 -0.00550046  0.00224222 -0.00226585 -0.00678826  0.01093113
 -0.00329931 -0.01078759  0.00338992  0.00362568  0.00032147  0.00317439
 -0.00400949  0.00025831  0.00111743 -0.00217637  0.0011381   0.00383603
  0.00838499 -0.00304364]",-4.642934402001367,0.009629399599491517
ADI,0.4269964048667759,0.49020055743281626,"[-4.10331653e-04  1.54743133e-03 -5.69872264e-04 -2.41581594e-04
  6.32468689e-05 -1.82582363e-04]",1.2199011472800416,"[ 7.17284133e-04 -4.14916489e-03  1.16356401e-02 -4.62613228e-03
 -2.03153795e-02  1.45033164e-02  5.37288754e-03 -1.79735410e-02
  4.37414946e-04  1.24088750e-02 -9.47614400e-04  1.33603385e-04
 -9.15301293e-04 -1.32468202e-03  2.39174690e-05  4.17176557e-04
  1.31036006e-03  3.85505970e-03  6.02232429e-04 -5.30463078e-03]",-4.460410401987974,0.011557619044179708
ADM,0.135537086266415,0.815337369020887,"[ 1.77876747e-03 -1.90326188e-04  8.09099735e-04  7.80775911e-04
  2.65520272e-05  5.40596432e-04]",1.0559223264212334,"[ 0.00488418 -0.00723071  0.00327877  0.00210983 -0.01238652  0.00623401
  0.00319491 -0.00672455 -0.00013589  0.00507275 -0.00013577 -0.00097602
 -0.00029383  0.00463274 -0.00019704 -0.00370755 -0.00133265  0.00446574
  0.00937264  0.00198965]",-4.501087853894942,0.011096918144044522
