,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11748681532693454,1.0569798744386985,"[-1.89992251e-03  1.26545159e-03 -9.54696130e-04 -5.64649704e-04
  1.51341383e-04 -3.38686282e-05]",1.2915614175040537,"[ 0.00208382 -0.00803014 -0.01446181  0.00266472 -0.01307066  0.00371707
 -0.00717103  0.00498289 -0.00549592  0.01028407 -0.00469667  0.01215761
 -0.00485123 -0.00122914  0.00311469 -0.01690453  0.00802738 -0.00526274
 -0.009869    0.02966462]",-4.524446850433146,0.010840709311912184
AAL,-0.1619636806135261,1.0862504167876994,[-0.00054971  0.00062104 -0.00035267  0.00107439 -0.00027205  0.00075516],1.1803650295363497,"[ 5.05891168e-04 -9.00105863e-03 -1.68475633e-02 -3.24961935e-03
 -1.46719722e-02 -6.24236434e-03 -6.26553322e-03 -4.29576255e-03
 -2.17954511e-03  1.97978611e-03 -8.67590794e-04  1.09249592e-02
 -7.61693195e-03  9.79581702e-03 -6.71714897e-03 -1.80939000e-03
  9.47654889e-04 -7.19875681e-03  1.24892819e-02  6.19745414e-05]",-3.953461601501036,0.019188164899335107
AAP,-0.22291485553432938,1.0363028860063417,"[-3.59234548e-03  2.93138250e-04 -1.23019926e-03 -7.94082573e-04
  4.31667072e-05 -3.30800892e-06]",1.4409307007503234,"[-0.00160438 -0.01654731 -0.01695578 -0.01805459 -0.00839451 -0.02300685
  0.00721596 -0.01478756  0.00961917 -0.00330812  0.00417711  0.01224233
 -0.0151168   0.0129078  -0.01588202 -0.00228884 -0.00079289 -0.00722549
  0.01947122  0.00819457]",-3.716163445801593,0.024327121356758893
AAPL,-0.2689038287525098,1.1779327560329167,[-0.00018644 -0.00179543  0.00085114 -0.0001358   0.00034295  0.00068672],1.4007279741996077,"[-0.00642263 -0.01387308 -0.0269831  -0.01162311 -0.0229724  -0.01495075
 -0.01045788 -0.00924359 -0.00241044 -0.0004662   0.00079523  0.00961621
 -0.00380285  0.00587333 -0.00063197 -0.00895591  0.00595498 -0.00841567
  0.00146661  0.01085536]",-4.151905576426257,0.01573440478829958
ABBV,-0.1604732663873341,1.0798375680091392,[-0.00050132  0.00146482 -0.00021349  0.00027875  0.00026866  0.00081476],1.1552409611359065,"[ 0.00139579 -0.00960941 -0.0140649  -0.00518038 -0.0090983  -0.00841315
  0.00249037 -0.00547577  0.0064591   0.00127961  0.00903802  0.00965315
  0.00125996  0.00707614 -0.00176419 -0.00407073 -0.00119448 -0.00421577
 -0.00975998  0.0095262 ]",-3.8560835380632286,0.021150673329990863
ABT,-0.17042662345504703,1.1144926314528532,"[-4.54170439e-03  1.63153149e-03 -1.74590476e-03 -1.30644080e-03
  3.01694904e-04 -7.22887682e-05]",1.295654550976059,"[-0.0029851  -0.00972757 -0.02277781 -0.00239556 -0.02134887 -0.00345401
 -0.01268661 -0.00075342 -0.00562125  0.00623912  0.00011546  0.01384119
  0.00127988  0.00803166  0.00480935 -0.00583205  0.00572424 -0.00691115
 -0.01019776  0.00577714]",-4.277529683289681,0.013876900117926274
ACN,-0.05832957457209424,1.0226352211672496,"[-2.34267050e-03  1.42120812e-04 -6.77478272e-04 -3.58907562e-04
  9.31612943e-05  2.44904653e-04]",1.0956915678015062,"[ 0.00410614 -0.00780027 -0.01118113 -0.00142851 -0.00942307 -0.00517698
 -0.00302022 -0.00548098 -0.00147645 -0.00325164 -0.00046314 -0.00101062
 -0.00528413 -0.00244796 -0.00426436 -0.0065612  -0.00069179 -0.00035867
  0.00151044  0.0132183 ]",-4.6666376623216665,0.009403835299623103
ADBE,0.03147767189530037,0.9242737517505417,"[-1.07226006e-03  1.16897196e-03 -3.45475676e-04 -9.36604910e-04
  5.34536062e-04  7.85923039e-05]",1.0661406816863919,"[ 0.00567849 -0.00626506 -0.00924544  0.0030953  -0.0088588   0.00168269
 -0.00501596  0.00108905 -0.00490575  0.00439144 -0.00353171  0.0075648
 -0.0031546   0.00356113  0.00247008 -0.00278676  0.00448349 -0.0001093
 -0.00982134  0.0061891 ]",-4.589823452066333,0.010154650997773807
ADI,-0.19183540740596686,1.1148557677168658,"[-2.43893887e-03  7.39278337e-04 -7.54360961e-04  7.56896643e-05
  1.16063408e-04  7.65423805e-04]",1.3338558941028207,"[-0.00379453 -0.01241921 -0.02277689 -0.00944627 -0.01876927 -0.01297789
 -0.00708403 -0.00849161 -0.00096839 -0.000837    0.00012149  0.00794462
 -0.00787118  0.00426713 -0.00633956 -0.00917497  0.00100606 -0.0055587
  0.00105713  0.02113241]",-4.243740817874566,0.014353796348323658
ADM,-0.20791652189320342,1.0718957622555882,"[-8.87229880e-06  8.72282966e-04 -3.21833425e-04  1.24344606e-03
 -2.92026616e-04  7.88845718e-04]",1.3919835081705096,"[-0.00190074 -0.01436587 -0.01791741 -0.01304951 -0.01032765 -0.01624605
  0.00432461 -0.00906031  0.00719155  0.00219283  0.00231163  0.01614809
 -0.01580421  0.01274993 -0.01637361 -0.00448897 -0.00232296 -0.00535565
  0.01585642  0.02199186]",-4.150593823581295,0.01575505798152541
