,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.001974279313847343,0.9340038637539566,"[-9.16634125e-04  2.06556569e-03 -1.05542699e-03 -4.77300798e-04
  1.48809366e-05 -4.46056520e-04]",1.2834681245263753,"[ 0.01310743 -0.00417939 -0.00253674  0.01107512 -0.00851852  0.01227279
 -0.01143633 -0.00027198 -0.01244561 -0.00843682 -0.00084638 -0.00448094
 -0.00293547  0.00692161 -0.01430242  0.00845677 -0.0088464   0.00057064
  0.02329285  0.02158392]",-4.528999674773179,0.010791465650624586
AAL,-0.0794807697128962,1.010711479804272,"[-9.94971285e-04  2.64616552e-04 -4.11755951e-04 -2.43486741e-04
  3.07640288e-05 -1.18481638e-05]",1.1041248255287368,"[ 0.00728939 -0.00829617 -0.00726377 -0.00158165 -0.00210962 -0.01211513
  0.00551927 -0.00540911  0.00302582  0.00229559 -0.0034649   0.00548522
 -0.0096316  -0.00061058 -0.00793246 -0.00742944  0.00200974 -0.00334881
  0.00820799  0.00160545]",-4.021838860733967,0.017919982271777605
AAP,-0.1861384301239694,1.057148032718405,"[-2.07677318e-03  8.46079603e-04 -1.17513504e-03 -1.10000633e-04
 -1.35915819e-04  8.78857667e-05]",1.4728626793984017,"[ 0.00146761 -0.02076708 -0.0028919  -0.02134666  0.01185076 -0.03241751
  0.02137452 -0.0034347   0.00902361  0.00875245 -0.00149501  0.00246965
 -0.00200466 -0.0048247   0.00069598 -0.00276799 -0.00255261 -0.00240724
  0.00823226 -0.0086547 ]",-3.6438197153148697,0.026152258755584693
AAPL,-0.11004120275421973,1.0458438570493356,"[ 1.42174096e-03  8.91498137e-04  2.08086824e-04  6.21165461e-04
 -6.05571331e-05  2.08062261e-04]",1.2062274057078177,"[ 0.00465345 -0.01090658 -0.01075099 -0.0057008  -0.00446288 -0.01830708
  0.00052508 -0.01093274 -0.00101163 -0.01154574  0.00144326 -0.00678548
 -0.00217159 -0.00174659 -0.0088957  -0.00057631 -0.00583876 -0.00390694
  0.01637066  0.00710288]",-4.299934541447338,0.013569447219505645
ABBV,-0.029423151947969295,0.9495940897193982,[-0.00094838 -0.00109556 -0.00017963 -0.00120286  0.00016577 -0.00068864],1.1209526680258417,"[ 0.01035543 -0.00570451 -0.00493785  0.00450605 -0.00482629 -0.00357549
  0.00062045 -0.00710625  0.00614393 -0.00815456  0.01069519  0.00080911
  0.00483106  0.01124106 -0.00342244  0.01196283 -0.00987692  0.00309965
  0.00508577 -0.00660863]",-3.5596200386039873,0.028449632422849876
ABT,-0.039302295666164055,1.001843823599403,"[-3.60767764e-04  2.29377293e-03 -7.67852885e-04 -6.35008031e-05
  6.69481070e-05 -4.51081557e-05]",1.1515818700439362,"[ 0.00941966 -0.00533762 -0.00892139  0.00529134 -0.00911519 -0.00344784
 -0.00571538 -0.00809178 -0.00316677 -0.00964892  0.00068038 -0.00090195
 -0.0061645   0.00536631 -0.01457777  0.00157019 -0.00696023 -0.00106705
  0.0109377   0.01542418]",-4.600272042320701,0.010049101591829803
ACN,-0.052751433162474916,1.028631675944116,"[-1.08445844e-03  9.50932197e-04 -9.28535259e-04 -8.82842869e-05
 -2.55301760e-04 -3.95729725e-04]",1.1091875418958224,"[ 0.00685202 -0.00948953 -0.00576614 -0.00188468 -0.00268885 -0.00681967
 -0.00155627 -0.00390077 -0.00603857 -0.00721248 -0.00012052 -0.00596855
 -0.00183209  0.00048179 -0.00958671  0.00151432 -0.00514791 -0.00338981
  0.01408559  0.01323315]",-4.653574893921426,0.009527481243179986
ADBE,0.04926025377622715,0.8980403830346767,[ 0.00043804  0.00213213 -0.00033969 -0.0007316   0.00036443 -0.00039577],1.1440416061873693,"[ 0.01387604 -0.00089875 -0.00616935  0.01349543 -0.01050718  0.00570386
 -0.00505373 -0.0060107   0.00125099 -0.00402294  0.00048625  0.00598646
 -0.00835338  0.00453218 -0.00746928 -0.00407726  0.0022543   0.00239453
 -0.00387408  0.01163068]",-4.747060496409198,0.008677164307158924
ADI,-0.12124731942520031,1.042771793408686,"[ 7.01786700e-05  4.79624387e-03 -1.46185238e-03  1.31512076e-03
 -3.35871394e-04  4.40788801e-04]",1.1767681261443548,"[ 0.00542346 -0.00988133 -0.01044944 -0.00443426 -0.00404853 -0.01788239
  0.0030819  -0.00992089  0.00143936 -0.00542902 -0.0022924  -0.00070641
 -0.00793055 -0.00375559 -0.00743974 -0.00730461  0.00099548  0.00016052
  0.00180245  0.01809065]",-4.249457365671396,0.01427197627243563
ADM,-0.2571115277667067,1.1252114048519648,[-0.00071347 -0.00072699 -0.00063785  0.00115983 -0.00093804 -0.00022806],1.6353617826925293,"[-0.00084498 -0.02681659 -0.00077725 -0.0278244   0.01486051 -0.03163564
  0.01723584  0.00267277 -0.00671259  0.01022325 -0.01106468 -0.00395255
 -0.00524649 -0.0052013  -0.01085458  0.00634757 -0.01648032  0.00226467
  0.02291695  0.01723873]",-4.638986657576786,0.009667489142495201
