,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.020159606000735016,0.9766972973165807,[ 0.00098672 -0.00137933  0.00039645  0.0005254  -0.00043378 -0.0002874 ],1.0652119690765631,"[ 3.16735060e-03 -6.72590527e-03  6.18041617e-06  9.94802079e-04
  3.87168871e-03  2.75314094e-03  1.42924077e-03  3.19376844e-03
 -4.23357265e-03  7.38926031e-04  1.03449859e-04 -4.18944308e-03
  1.36362831e-03 -9.50847614e-04 -4.00530044e-04 -2.81731455e-04
 -4.65091075e-03  7.77402923e-04 -1.46565980e-02 -8.01112657e-03]",-4.39431104790122,0.012347384151955531
AAL,0.4125815987456516,0.45876864323790767,[ 0.00090128  0.00041058  0.00128006 -0.00119049  0.00141648  0.00095937],1.3944752933292521,"[ 1.41370881e-02  6.20987172e-03 -7.48312586e-03  2.28716608e-02
 -3.32762910e-02  1.51097254e-02 -2.20079298e-02 -5.18777518e-03
 -2.38922882e-03 -5.05385138e-03 -2.32983749e-03  4.91237508e-03
 -1.20829275e-02 -1.09209562e-03 -1.91511687e-03 -6.27701949e-03
  4.05721753e-05  6.02358276e-03 -1.44200376e-02  9.88069039e-03]",-4.485165232676038,0.011275024364369527
AAP,0.1843306476601652,0.7109461537042763,[-0.00147975  0.00269022 -0.00023352 -0.00135932  0.00126304  0.00078215],1.3153997056203615,"[ 0.0113665   0.00151042 -0.0013831   0.01718632 -0.02115224  0.01918991
 -0.02676066  0.00159108 -0.01174799 -0.00794788 -0.00229017 -0.0093896
 -0.00258627 -0.00294694 -0.00161588 -0.00159341 -0.00100908  0.00420156
 -0.00661908  0.0166252 ]",-4.231910880357575,0.01452460922300945
AAPL,0.1001298374168629,0.8680692813643007,"[-1.59367468e-03 -1.78457557e-04  6.72534854e-05 -7.89475581e-04
  5.77904240e-04  4.87862723e-04]",1.107597521981399,"[ 0.00226637 -0.00819977  0.00032093 -0.00078828  0.00584117  0.00239504
  0.0007647   0.00474387 -0.00741931  0.00315436 -0.00454979 -0.00283093
 -0.0089625  -0.002159   -0.00727648 -0.00587775 -0.00383408 -0.00323052
 -0.00890543  0.01933032]",-4.850077226268385,0.007827773016183351
ABBV,-0.028243370014634596,0.9866123750922043,"[-2.51624303e-03  1.90000076e-03 -1.40841180e-03  4.02898421e-04
 -4.61856836e-04 -2.50719388e-06]",1.051106613857293,"[ 3.54745494e-03 -6.22711712e-03 -8.21352130e-05  2.00007179e-03
  2.07902219e-03  4.24671294e-03 -1.61329077e-03  3.35491953e-03
 -5.56160557e-03 -1.85393215e-04 -2.76467678e-04 -5.08130454e-03
  9.84072490e-04 -5.44001990e-04 -9.83289221e-04  7.10164838e-04
 -4.54566532e-03  2.72240505e-03 -1.32927628e-02  4.09478979e-05]",-3.8925828465580787,0.020392606984055678
ABT,-0.013085241905293305,0.9406750753330343,[ 0.00074268 -0.00239446  0.00062189  0.00015607 -0.00034748 -0.0004167 ],1.1172378846870608,"[ 9.69111371e-05 -1.06384206e-02 -2.43839379e-04 -5.72146601e-03
  1.19921461e-02 -5.12207411e-03  1.08125715e-02  2.39562133e-03
 -2.22989837e-03  1.11703230e-03  1.20842284e-03 -7.40000177e-03
  6.17643015e-03 -3.50632321e-03  2.22069272e-03  3.63892895e-05
 -2.84177275e-03 -7.47031215e-04 -8.00309562e-03 -6.99344995e-03]",-4.621166607612137,0.009841308416391237
ACN,-0.02157444048571703,0.9724420244414282,[ 0.00049099 -0.00166735  0.00167307  0.00013285  0.00089042  0.00170597],1.0669893243091255,"[ 2.60905375e-03 -5.97678547e-03 -4.06879034e-03  1.59520415e-03
 -4.04498351e-03  6.75271563e-05 -4.95513828e-03 -1.41698715e-03
 -4.75201503e-03 -6.62849891e-03  5.43812643e-04 -8.77413072e-03
 -2.42763425e-03 -2.64240032e-03 -5.99563875e-03 -5.95615204e-03
 -5.68071566e-03 -8.42821013e-03 -9.43864841e-03  3.92570704e-04]",-4.513984422250236,0.010954724854218717
ADBE,-0.10360895808979977,1.0704299564745183,[-0.00258892 -0.00145742 -0.00014116 -0.00046939  0.00017306  0.00040155],1.0865172329080022,"[ 0.00031765 -0.00981572 -0.00112804 -0.00447293  0.0089002  -0.00393011
  0.00745128  0.00212626 -0.00311127  0.001108   -0.00014841 -0.00384946
 -0.00154259  0.00040211 -0.00553098 -0.0015353  -0.00517665 -0.00501584
 -0.00308363  0.0084723 ]",-4.591868894726135,0.010133901469646944
ADI,0.2062245571273582,0.7106214021745061,"[-2.25439297e-03 -1.91132759e-04  5.94357419e-05 -1.07663367e-03
  8.42909102e-04  7.38501540e-04]",1.2427248046258326,"[ 0.01123553  0.00268771 -0.00279673  0.01732525 -0.02031091  0.01677312
 -0.0199478   0.00124616 -0.00774264 -0.00310062 -0.00150692 -0.00149153
 -0.00286869  0.00306468 -0.00308212  0.00419886 -0.00329058  0.00442615
  0.00677107  0.01357538]",-4.2165217653562825,0.014749858855565696
ADM,0.14139402361986056,0.7904911922080572,"[-2.33729380e-03  2.04361337e-04  1.16324900e-05 -7.41436400e-04
  7.91705026e-04  9.60835476e-04]",1.1082091078973582,"[ 0.00765998  0.0008716  -0.00666604  0.01099048 -0.01382914  0.00381177
 -0.00111811 -0.00220053  0.00097147  0.00366936 -0.00229777  0.0074685
 -0.0071185  -0.00023479 -0.00035952 -0.00147644 -0.00423747  0.00060624
  0.00244473 -0.02023622]",-4.021354567239366,0.017928662904432482
