,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.051947799715267515,0.9017011369093899,"[ 4.13560992e-03 -5.59209756e-04  1.58152102e-03  4.78308881e-04
  1.22135222e-04 -1.81463853e-05]",1.1620992938572623,"[ 0.00982195 -0.00598429 -0.00511265  0.00359036 -0.00751841  0.00204374
 -0.00845432 -0.00545735 -0.00540666 -0.01327413  0.00333812 -0.00754295
 -0.00022674  0.00760716 -0.01122066  0.01081133 -0.00858984  0.00421796
  0.01683433  0.01061005]",-4.353178901585755,0.012865848238802897
AAL,0.41759450538507725,0.42988274090027956,[ 0.00591016  0.00112963  0.00225679 -0.0001914   0.0009883   0.00028882],1.658703733945433,"[ 2.63752895e-02  2.27213791e-03  5.89773189e-03  3.97723327e-02
 -2.03673286e-02  3.06154579e-02 -2.09963698e-02  2.35715022e-03
  1.92107501e-04 -9.76079630e-03  1.38828488e-02  1.50577045e-02
 -5.11957858e-03  1.96440661e-02 -9.48708602e-03  7.38603496e-05
  8.16374912e-03 -5.56929590e-03  2.14345774e-02  5.31398363e-03]",-4.239065652491156,0.014421059831570332
AAP,0.450312676949544,0.4807073177028048,"[ 4.83267846e-04  1.52341971e-03 -3.44129371e-04 -2.36277065e-04
  9.86194196e-05 -2.89812811e-04]",1.2389852459521384,"[ 1.84139199e-02 -4.96516685e-04  3.18525777e-03  2.22419563e-02
 -7.90789280e-03  1.80805884e-02 -8.22492841e-03  4.81653641e-03
  2.41045158e-04 -2.07612528e-03  5.91997837e-03  8.65876366e-03
 -5.56063238e-03  7.68824601e-03 -7.95280688e-03 -5.86676170e-03
  3.45543427e-03 -9.18294567e-03 -8.15476231e-05  1.88784392e-03]",-4.7721715103487234,0.008461984906644782
AAPL,0.06250524946677774,0.8690414833853856,[ 0.00262447  0.0015628   0.00035375  0.00115652 -0.00018906  0.00032034],1.2682246124856638,"[ 0.01098116 -0.00562223 -0.00490234  0.0061438  -0.01027789  0.00348762
 -0.01167178 -0.00845624 -0.00531064 -0.01935279  0.00595824 -0.00980897
 -0.00230853  0.00814166 -0.01758797  0.0064503  -0.00868157 -0.00134207
  0.01280569  0.02555034]",-4.5477475933793805,0.010591032850592253
ABBV,0.1520629574525057,0.7763924923533589,"[ 2.37496543e-03  8.27820270e-04  5.76211061e-04  8.08129834e-04
 -1.29493145e-05  3.79847728e-04]",1.309956313436047,"[ 0.01503355 -0.00286586 -0.00166545  0.01598442 -0.01291393  0.01215591
 -0.01548536 -0.00437044 -0.0052933  -0.01867234  0.00916954 -0.00708768
 -0.00092297  0.01013305 -0.0153619   0.00464626 -0.00469105 -0.00644584
  0.02236404  0.01538549]",-4.355375200198998,0.012837622002126358
ABT,0.0983410512770466,0.8612472979541196,[ 0.00142654  0.0007764   0.00067068 -0.00033444  0.00057843  0.00032502],1.1046476399000686,"[ 1.22341078e-02 -4.34415442e-03 -1.83954764e-03  8.77174917e-03
 -5.84114458e-03  7.58722656e-03 -7.41430699e-03  5.28965670e-04
 -4.56763381e-03 -6.82247699e-03  2.09996649e-03 -1.69980245e-03
 -2.48749292e-03  7.49378665e-03 -1.07889441e-02  6.05530471e-03
 -5.60200872e-03 -5.23455098e-05  1.36344347e-02  7.02112067e-03]",-4.521479552423688,0.010872924699765002
ACN,0.17489446668116507,0.7479299338592157,[0.00260404 0.00263574 0.00045934 0.00066571 0.0003517  0.00067237],1.1951798724072298,"[ 0.01484261 -0.00251701 -0.00085341  0.01540752 -0.00934767  0.01227735
 -0.01052041  0.00091331 -0.00387798 -0.00703197  0.00385536  0.00270471
 -0.00375897  0.01168754 -0.0125345   0.00762791 -0.00571874  0.00306091
  0.00844147  0.0141749 ]",-4.309516654539323,0.013440044208907287
ADBE,0.16074741195429815,0.7846637906427777,[ 0.0056697  -0.00022998  0.00168116 -0.00079517  0.00032924 -0.00142576],1.1862901528385235,"[ 1.40714783e-02 -2.72176156e-03 -2.55111165e-03  1.41290679e-02
 -1.10058176e-02  9.73389738e-03 -1.10455256e-02 -3.57298557e-03
 -3.05899148e-03 -1.14942868e-02  4.91081680e-03  3.80991904e-05
 -4.97220560e-03  9.55052764e-03 -1.53324885e-02  2.98434789e-03
 -5.93034640e-03 -4.03954257e-03  9.45838438e-03  9.26380114e-03]",-4.538267847844137,0.010691910538927575
ADI,0.4401353665209975,0.46883315955092025,"[ 4.19606076e-03  1.96042625e-03  6.84456304e-04  6.41499195e-04
  1.80104581e-05 -2.30046280e-04]",1.356682658462841,"[ 0.0184915   0.00020013 -0.00087279  0.0257808  -0.01745061  0.01925033
 -0.01881795  0.00038544 -0.00725454 -0.01016568  0.0002964   0.00213947
 -0.00678733  0.00845053 -0.01055375  0.0022537  -0.001091    0.0001888
  0.01540332  0.00443191]",-4.640769796453808,0.009650266026929028
ADM,0.10260981285147741,0.8379130092493956,[ 0.00130358  0.00010269  0.00065866 -0.00129548  0.00067766 -0.00054229],1.259588842561082,"[ 0.01241014 -0.00409538 -0.00457119  0.01118069 -0.0130496   0.00826015
 -0.01554269 -0.00448009 -0.00856553 -0.01628036  0.0031947  -0.0075814
 -0.00089139  0.01055668 -0.01299147  0.01317399 -0.00926611  0.00663985
  0.01454972  0.01234791]",-4.252387469119223,0.014230219111828117
