,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013949939782710467,0.9800815851219813,[-0.0008136  -0.00165427  0.00088814  0.00037002 -0.00048253  0.00029411],1.0671950514797373,"[ 0.00508537 -0.0082194   0.0017437   0.00677611 -0.00638808  0.00552782
 -0.00185497 -0.00211487 -0.00226008 -0.00061737  0.00020895 -0.00590582
  0.00865601 -0.00108682  0.0049309   0.00578543 -0.00089877  0.00878045
 -0.00296803 -0.00109895]",-4.4786826752293525,0.011348352778559879
AAL,0.22576221532155397,0.6743445954645072,[ 0.00110202  0.00164949 -0.000155   -0.00051914  0.00157831  0.00122802],1.2258687399246784,"[ 0.00596981  0.00179368 -0.02503157  0.00817131 -0.00933027 -0.01456769
  0.01004401 -0.00868771  0.00471487  0.00196803  0.00625346  0.00420506
  0.00047639  0.00679972 -0.00144227  0.00286313  0.00080795  0.00733635
 -0.01483494  0.01095238]",-4.336188247576995,0.013086315048687461
AAP,-0.15220919356886442,1.05933629916659,[-0.00107685 -0.00051229  0.0006378   0.00105944 -0.00092607  0.00042899],1.1784441739254574,"[ 0.00619653 -0.01438313  0.01756127  0.00909608 -0.00954832  0.01625697
 -0.00645736 -0.00512135 -0.00150321  0.00126137 -0.00468121 -0.0058954
  0.00628494 -0.00275632  0.0013383  -0.00082356  0.00567713  0.0027953
 -0.00709085 -0.00075238]",-4.544415316523594,0.010626383971388218
AAPL,0.148705617689735,0.8041451001466531,"[-1.51452856e-03  1.02303273e-03 -6.21393533e-05 -3.34714649e-04
  5.44181135e-04  9.18708801e-04]",1.1131843361246694,"[ 0.00355404 -0.00226478 -0.01389149  0.00073503  0.00381407 -0.00603245
  0.0053669   0.01022813 -0.00691668  0.00318128 -0.0015511  -0.00378869
  0.00045319 -0.00284839  0.00573002 -0.00025894  0.00106259  0.00347687
  0.01497929  0.00851565]",-4.369913705076888,0.012652332352944466
ABBV,0.02665588873862748,0.9260166057104124,"[-2.43648842e-03  1.95799396e-03 -1.53777781e-03  1.08628143e-03
 -9.32751389e-04  8.49781740e-05]",1.1913774780939599,"[ 0.00601074 -0.00736875  0.00129332  0.00853464 -0.00916926  0.00815487
 -0.00766131 -0.00590106 -0.00045682 -0.00856372  0.00431876 -0.00676985
  0.01396908 -0.0033366   0.01107427  0.01141184 -0.00047965  0.01145644
  0.01096154  0.0172571 ]",-4.222025279085915,0.014668905772376303
ABT,0.0310145981139875,0.9068233222954489,"[-1.16462056e-03 -2.22311732e-03  7.30077622e-04  2.00475216e-04
 -5.76612232e-04  2.28007484e-05]",1.0993486284501113,"[ 0.00523023 -0.01167036  0.01015914  0.00679318 -0.00622609  0.0103164
 -0.00204312 -0.00157542 -0.00286626  0.00455274 -0.00668118 -0.00679616
  0.00920099 -0.00403536  0.00181742  0.00536347  0.00032142  0.00081871
 -0.00021699  0.00173503]",-4.795843290957574,0.008264026909340322
ACN,0.08929987927681972,0.8669124590173681,"[-3.80989053e-05  3.96529816e-04  6.68466095e-04  4.60723632e-04
  2.36598185e-04  1.04178828e-03]",1.085482430705203,"[ 0.00447594 -0.00347716 -0.01174437  0.00432726 -0.00226334 -0.00590287
  0.00689042  0.00263507 -0.00321079  0.00472312  0.00036089 -0.00164741
 -0.00120604  0.00246483  0.00028202 -0.00265466 -0.00033139  0.00609247
 -0.00775521 -0.01743028]",-4.506060792338142,0.011041870840075817
ADBE,0.08983059544641572,0.8670231798888564,"[-1.59103695e-03  2.63628016e-04 -4.65142144e-04  5.34737572e-04
 -5.83067078e-04  3.99195153e-05]",1.1423031850298588,"[ 0.00383944 -0.00319649 -0.01264225  0.00128337  0.00357919 -0.00697191
  0.00827383  0.01109034 -0.00805627  0.00670331 -0.00177158 -0.00369514
 -0.00448935  0.00074684  0.00114847 -0.0079245   0.00222583  0.00406733
  0.002251   -0.01940607]",-4.4083629709630054,0.012175093005794809
ADI,0.07624395557014534,0.8965916972139114,[ 0.00045182 -0.00167522  0.000777   -0.00026546  0.00057806  0.00056494],1.035334905328206,"[ 0.00485134 -0.0049249  -0.00726987  0.00611367 -0.00542169 -0.00165365
  0.00311807 -0.00123286 -0.00187871  0.00178392  0.00105737 -0.0030924
  0.00308128  0.00168464  0.00058985  0.0007618  -0.00028882  0.00253906
  0.00466413 -0.01185828]",-4.536192403213576,0.010714124050729263
ADM,-0.010332693177242905,0.9268753854828927,[-0.0045334   0.00158961 -0.00046248  0.00016236 -0.00017339  0.00123143],1.1529167055885243,"[ 0.00478421 -0.00824173 -0.00038729  0.00483862 -0.00376986  0.00023663
  0.00670914 -0.00176226  0.00216853  0.00974973 -0.00306366  0.00679554
 -0.00759661  0.0074306  -0.01424809 -0.00233632 -0.00387603 -0.00980449
 -0.01737931 -0.01569743]",-4.147113653016269,0.01580998379071866
