,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09032867920725852,0.8129212920210942,[ 0.00026632  0.00020708 -0.00068601  0.00014802 -0.00068312 -0.0011134 ],1.193020996352964,"[ 1.49588197e-02  7.44718653e-04 -9.77547359e-03  1.68995857e-02
 -1.67994358e-02 -4.48440104e-03 -2.10694370e-06 -1.34710980e-02
  3.62073061e-03 -6.94805032e-03  2.46195132e-03 -3.47150936e-03
  1.97728769e-03 -4.32958587e-03  1.08593498e-02 -5.80898184e-03
  8.90159908e-03  1.81182025e-03  1.19719529e-02 -4.35105033e-03]",-4.300162091080548,0.013566359848046428
AAL,0.09688661316924926,0.8428594841160222,[ 0.00164451 -0.00228966  0.00090867  0.00040086 -0.00034683 -0.0003171 ],1.262932523957327,"[ 0.01545328  0.00225281 -0.01126128  0.01565051 -0.01011796 -0.00722447
  0.00762265 -0.00137621 -0.00416032  0.01244906 -0.00695903  0.00143462
 -0.01016773  0.00191843 -0.01996113 -0.0127323   0.00449254 -0.01646491
 -0.01247117  0.01048218]",-4.191916014939397,0.015117292149069629
AAP,-0.0466428296746601,0.96194343216191,[-0.00224516  0.00170599 -0.00196104 -0.000507   -0.00055146 -0.00119099],1.2404817543739497,"[ 9.80102606e-03 -1.01149680e-02  7.55436249e-04 -8.01531660e-03
  1.34763423e-02 -5.41734448e-03  1.75087215e-02  7.06053885e-03
  4.58406590e-03  2.27570774e-02 -5.17217379e-03  1.49952344e-02
 -7.96120283e-03  2.07890675e-03 -2.33761740e-03  6.08514804e-05
 -2.61317021e-03  9.30795951e-04  3.70592121e-03 -1.30683619e-02]",-3.5933670280535503,0.027505562334503384
AAPL,0.037446187725051615,0.9156357456065121,[ 0.00162601 -0.00112726 -0.00011886  0.00050493 -0.00097926 -0.00141509],1.064380345870111,"[ 0.01268733 -0.00271458 -0.00621932  0.00838041 -0.00693936 -0.00409715
  0.00436997 -0.00719956  0.00478947 -0.00078097  0.00404077  0.00352274
 -0.00031178  0.00350224 -0.00084268 -0.00012763  0.00339519 -0.00154956
  0.01465679 -0.00045013]",-4.342603801995486,0.013002627819384348
ABBV,0.01825862787041831,0.9080029826991527,[ 0.00071612 -0.00257353  0.00040765 -0.00053681 -0.00045585 -0.00136289],1.1198816291630191,"[ 0.01326306 -0.00406934 -0.00333223  0.01026586 -0.00931823  0.00192685
 -0.00272922 -0.00977284  0.00726116 -0.01082572  0.00993364  0.00728307
 -0.00242526  0.00905643 -0.00626568  0.00141428 -0.00143291  0.00114887
 -0.01048281 -0.0065362 ]",-3.4839512304022224,0.030685924023304112
ABT,0.07202158725434077,0.8858126241994062,"[ 1.67274768e-03  6.67691550e-05 -2.09966500e-04  7.70767067e-04
 -7.83460903e-04 -8.80606953e-04]",1.1088421579407282,"[ 0.01401022 -0.00061726 -0.00801681  0.01368916 -0.01269002 -0.00351164
  0.0014516  -0.01067598  0.00521859 -0.00422571  0.00445403  0.00392103
 -0.00265805  0.00369504 -0.00290333 -0.00395454  0.00506412 -0.00166925
  0.00209558  0.00381279]",-4.487269828324474,0.011251319950009457
ACN,0.10982013770808889,0.8507894935278072,[ 0.00063808 -0.00013903 -0.00045366  0.00077727 -0.00081168 -0.00070116],1.1478579240258941,"[ 0.01432763  0.00178869 -0.01194356  0.01419729 -0.01217934 -0.01005716
  0.00896531 -0.0082411   0.00166444  0.00814619 -0.00370452 -0.00112819
  0.00075997 -0.00316833  0.00339545 -0.00012148  0.00260417  0.00046209
  0.00610072  0.00136826]",-4.528570656731643,0.010796096377344955
ADBE,0.08383867738370411,0.8714973404232936,"[ 1.35825016e-03  9.98424288e-05  1.74071373e-04  2.99923830e-04
 -2.40335733e-04 -3.82680372e-04]",1.1930667762350913,"[ 0.01489831  0.00220497 -0.01244373  0.0160335  -0.01459713 -0.01034375
  0.00853076 -0.01043019  0.00211881  0.00678838 -0.00263027 -0.00367964
  0.0053033  -0.00174296  0.00037679  0.00752424 -0.00186753 -0.00255135
  0.01153689  0.00748002]",-4.56952345511425,0.01036289692665136
ADI,0.056124179449435194,0.8774369064939793,[-0.00159958  0.0041331  -0.00293217  0.00105456 -0.0013564  -0.00122362],1.1009575652609354,"[ 0.01297835 -0.00100043 -0.00906895  0.00886069 -0.00690709 -0.00890022
  0.00990783 -0.00622678  0.00359173  0.00835886 -0.00191182  0.00347227
 -0.00244721 -0.00074181  0.00108435 -0.00413855  0.00633264 -0.00045868
  0.00362597  0.00961696]",-4.2337914015229545,0.014497321053978164
ADM,-0.09469065152709558,1.0002174088692999,[-0.00011525 -0.00126662 -0.0004436   0.0010372  -0.00101874 -0.00053126],1.324305247509907,"[ 0.00864739 -0.01451943  0.00583452 -0.0153049   0.02249894 -0.00174074
  0.01693211  0.01368657  0.00275736  0.02147777 -0.00246108  0.01549283
 -0.0090976   0.00461675 -0.00211689 -0.00477555  0.00571227  0.00289452
  0.00236869  0.00468161]",-4.378315744207395,0.012546472304316906
