,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0016710598473918179,0.942991485381279,[ 0.00058937 -0.00041612 -0.00031876  0.00058853 -0.00070709 -0.00070548],1.093614154473513,"[ 0.01209605  0.00195783 -0.00405788 -0.00523268 -0.00454147  0.01278123
  0.00661124 -0.00627174 -0.00372142  0.00023901  0.00127329 -0.00182204
 -0.00192307  0.00810349  0.00294106 -0.00224988  0.00132826 -0.00244163
 -0.01052665  0.00227259]",-5.253079672872306,0.00523138261833693
AAL,-0.021051769687952585,0.8696942807693921,[ 0.00070903 -0.00327212  0.00164952 -0.00017328  0.00027308  0.00034029],1.3381920096903268,"[ 0.01617282  0.0065616  -0.00550562 -0.01914473 -0.01144931  0.02511283
  0.01904578 -0.01082528 -0.01067724 -0.00359439 -0.00012072  0.00470679
  0.00560933  0.00562618 -0.00489537 -0.00713778  0.00316124  0.00309837
 -0.01066888  0.00174425]",-3.7318086220429367,0.0239494810829422
AAP,0.0734476950271237,0.8574081160763017,"[ 8.65410996e-04  1.95079155e-04  2.17816397e-04 -2.04202033e-04
  7.52472120e-05 -2.75394020e-04]",1.1901228856284807,"[ 0.00035812 -0.00512299  0.00323147  0.02285272  0.00424409 -0.0127819
 -0.00911631  0.00520864  0.00053542 -0.00184577  0.00364297  0.00430928
 -0.00071431  0.00123991  0.00392122 -0.00546323 -0.00597585 -0.00049426
 -0.0147292   0.00591465]",-4.658043712842901,0.009484999646705176
AAPL,0.016212269336767227,0.9441133328615788,[ 0.00081894 -0.00073718  0.00041673  0.00054838 -0.00020469  0.00012007],1.0732573877594198,"[ 9.59845822e-03  3.01342853e-04 -2.50561567e-03  2.40114031e-03
  3.82497019e-04  4.14446681e-03 -4.85415762e-03 -3.81118656e-03
  2.05593763e-03  5.45773443e-03  3.50676655e-03 -4.14995487e-03
  4.89674538e-05  1.08622774e-03 -7.89134813e-03 -2.36082306e-03
  2.23770601e-03  5.32443946e-03 -1.09664341e-03  1.85124767e-02]",-4.801384576049683,0.008218360223143293
ABBV,0.060519370874663865,0.8698395950588069,[ 0.0015823   0.00043895 -0.0002356   0.00015599 -0.00051269 -0.00106828],1.1578116042592088,"[ 0.00223218 -0.00492503 -0.00036819  0.02040359  0.00802037 -0.00747723
 -0.00955453 -0.00162224 -0.00184168  0.00100434  0.00361369  0.00716059
  0.00614867 -0.00361003 -0.0068816  -0.00676494 -0.00261954  0.00399303
 -0.00451775  0.01374626]",-4.850089199362681,0.007827679294079976
ABT,0.053376784156682164,0.9059624603161454,"[ 1.66488853e-03  7.75416808e-04  3.61821272e-04  2.36963387e-04
  7.19137989e-05 -2.52747728e-06]",1.0913393112142995,"[ 0.00391358 -0.00306715  0.00149044  0.01471192  0.00179646 -0.00609286
 -0.00615078  0.0011906  -0.00118027  0.00166791  0.00693355  0.00209728
 -0.00078516 -0.00190259 -0.0035152  -0.00459837 -0.00209795  0.00482461
 -0.00939101  0.01307503]",-4.7943393815235575,0.00827646460761389
ACN,0.040813289204466606,0.9168486422434274,"[ 1.05938397e-04  1.48222631e-03 -3.26955780e-04  2.54758445e-04
  3.76160698e-05  2.09549807e-04]",1.046678798054773,"[ 0.00562635 -0.00167297  0.00181684  0.01014457 -0.00165419 -0.00425701
 -0.00460414  0.00310034  0.00129612  0.00131407  0.00588291 -0.00117435
 -0.00359991 -0.00198366 -0.00466875  0.00186692  0.00391023  0.00344771
 -0.00443042  0.00661453]",-5.25782127491361,0.0052066361990351475
ADBE,0.04930409909361479,0.8784318963040929,"[ 6.96505628e-04  1.09270333e-03 -2.83103935e-05  2.89621243e-05
  9.61803043e-05 -1.96469306e-05]",1.1167129712790032,"[ 6.08977156e-03 -1.80445707e-03 -8.17382318e-05  1.11295524e-02
  2.84184959e-03 -4.91451850e-03 -1.10064141e-02  2.23207550e-03
  6.24238010e-03  3.09599842e-03  2.06196172e-03 -1.75362324e-03
 -1.23288263e-04 -4.82491839e-03 -9.46840971e-03  5.96524030e-03
  5.80121299e-03  4.54172870e-04  1.14441383e-03  1.71784882e-02]",-4.655038844639358,0.009513543684612576
ADI,0.0677717156782558,0.868052911916788,[ 0.00169483  0.00071751 -0.00033399  0.00097228 -0.00076789 -0.00068034],1.141359071313501,"[ 0.00748105 -0.00119966 -0.00214315  0.00871821  0.00490333 -0.00189838
 -0.01353086 -0.00079062  0.00999221  0.00651943 -0.00285776 -0.00833242
  0.00177992  0.00524665 -0.00848927 -0.00088134  0.00571808  0.00242467
 -0.00050015  0.0181127 ]",-4.673652888683626,0.009338096123530048
ADM,0.04520892515943035,0.8952215914835122,"[ 7.45264843e-05  3.95994809e-04 -9.78386242e-05  3.08785665e-04
 -8.92561329e-05  1.23363741e-04]",1.1383619847734285,"[ 0.00647531 -0.00278585 -0.00480242  0.01172368  0.00993143  0.00215238
 -0.01040259 -0.01122695 -0.00137581  0.01087768  0.00680507 -0.0040255
  0.00052927  0.00267011 -0.00628402 -0.00519358  0.00397035  0.00453966
 -0.01300485  0.00599659]",-4.983381567268424,0.006850856710729884
