,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03821445752271776,0.9232603743211455,"[ 2.70069484e-03 -1.18433054e-03  1.08944507e-03  6.12849829e-04
 -1.29323882e-04  1.75014855e-05]",1.1424369177567297,"[ 0.01107071 -0.00554959 -0.00246844  0.00461209 -0.00358896  0.00434438
 -0.00843473 -0.00253193 -0.00438654 -0.00956596  0.00679017 -0.00769587
  0.00428013  0.00697897 -0.00721959  0.01505328 -0.00827143  0.0016608
  0.02091292  0.00615581]",-4.3725821477737075,0.01261861533505167
AAL,0.2854148086760188,0.56322914323236,[ 0.00382293  0.00132105  0.00226758  0.00014905  0.00103316 -0.00015006],1.6239207291164106,"[ 0.02370224  0.00192867  0.00403754  0.03768043 -0.01325508  0.03256723
 -0.02624902  0.00091867 -0.00044233 -0.00958378  0.01243766  0.01209295
 -0.00384848  0.01871271 -0.01331438  0.00495095  0.00579821 -0.00660182
  0.0253622   0.00651849]",-4.139108021097135,0.015937060688331166
AAP,0.4348473602769756,0.4964218425067557,"[-4.28875915e-04  1.05445913e-03 -8.19129037e-05 -5.52317696e-04
  2.61925590e-04 -7.62525038e-04]",1.2096435256807163,"[ 0.01694167 -0.00025353  0.0007313   0.02144696 -0.00660535  0.01830121
 -0.01124846  0.00300806 -0.00105749 -0.00178069  0.00339799  0.00920847
 -0.00674592  0.00785189 -0.00919656 -0.00380199  0.002188   -0.00617915
  0.00289206  0.0016873 ]",-4.802192457235429,0.008211723445766093
AAPL,0.06852848147029414,0.8587034726196461,"[ 2.22564259e-03  6.45884626e-04  4.68602883e-04  8.55693392e-04
 -1.57735098e-04  5.86121731e-05]",1.2347378283028752,"[ 0.01253384 -0.00270106 -0.00642744  0.01175931 -0.01054969  0.00338561
 -0.01455195 -0.01213492 -0.00144251 -0.01418692  0.005977   -0.00433121
 -0.00291381  0.0061484  -0.01144726  0.0061228  -0.00587523  0.00192974
  0.01186211  0.02067618]",-4.5563602482098995,0.010500207624944718
ABBV,0.10465995847191037,0.8215120447119278,"[ 1.39187013e-03  1.99229927e-04  6.67935880e-04  8.61657991e-04
 -6.52991023e-05 -3.90777449e-05]",1.3110165913672949,"[ 0.01470387 -0.00196592 -0.00335259  0.0169089  -0.01049445  0.01162405
 -0.01950654 -0.00706696 -0.00470434 -0.01472987  0.00779024 -0.00559151
 -0.00088674  0.00877271 -0.01351991  0.0073712  -0.00528198 -0.00438343
  0.02465865  0.01355633]",-4.3659377273306905,0.012702737884049702
ABT,0.11585530469628559,0.8413272582689971,"[ 1.00419629e-03  4.86620783e-04  7.96065005e-04 -4.07256888e-04
  6.02437757e-04  5.36567761e-05]",1.0987247837933327,"[ 0.01293748 -0.00283333 -0.00290738  0.01126585 -0.0057774   0.00772556
 -0.0085852  -0.00171578 -0.00292766 -0.00458277  0.00193268  0.00154575
 -0.00352849  0.00563499 -0.0077126   0.00626047 -0.00457719  0.0016452
  0.01301577  0.00483638]",-4.5105134153795134,0.010992814846525098
ACN,0.12143128824616406,0.8020000494017674,[0.00201416 0.00154592 0.00059486 0.00035433 0.00038133 0.00044785],1.201287813800289,"[ 0.01395098 -0.00277827 -0.00154538  0.0138302  -0.00639918  0.01213406
 -0.01310582  0.0002475  -0.00531571 -0.005936    0.00327388  0.00206742
 -0.00379745  0.01044501 -0.01319981  0.01209402 -0.00805475  0.00325361
  0.01247411  0.01477867]",-4.344188541354679,0.012982038362076741
ADBE,0.09189082398633085,0.858552686365717,[ 0.00420885 -0.00015388  0.00121349 -0.00049074  0.00013336 -0.00137458],1.1981496016415034,"[ 0.01273298 -0.00407327 -0.00195891  0.01011632 -0.00586378  0.00935283
 -0.01361641 -0.00187459 -0.00598804 -0.00990971  0.0051702  -0.00385564
 -0.00242418  0.00922229 -0.01666486  0.00849192 -0.01039106 -0.00524404
  0.0155314   0.00942334]",-4.452989296429143,0.011643708399112367
ADI,0.24587154968821698,0.668672135744806,[ 0.00251332  0.00260902  0.00017069  0.00111851 -0.0001221  -0.00019769],1.3355037277885997,"[ 0.01729083 -0.00040593 -0.00014841  0.02362347 -0.01004663  0.02112355
 -0.02226001  0.00135365 -0.00894283 -0.00891755  0.00316428 -0.00089742
 -0.00403028  0.00827956 -0.01181048  0.00528342 -0.00342712 -0.00283894
  0.01853642  0.00469144]",-4.528179691967424,0.010800318095837414
ADM,0.07688366305664698,0.8780467792420624,[-0.00036467 -0.00082065  0.0004022  -0.00116302  0.00064869  0.0002509 ],1.2530964307735715,"[ 0.01317707 -0.00459924 -0.00035029  0.01040401 -0.00509987  0.01216299
 -0.01592485  0.00029907 -0.00812178 -0.01236138  0.00899836 -0.01000664
  0.0060672   0.01021626 -0.0098143   0.01874876 -0.00960519  0.0008098
  0.02016997  0.00785102]",-4.246515280077481,0.014314027477012591
