,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11158919907174378,1.0648662415233878,[ 0.00145642 -0.00134311  0.0002609   0.00060741 -0.00049831 -0.00037447],1.0776145546744906,"[ 0.00064152 -0.00699813  0.0003343  -0.00386291  0.00198724  0.00165015
  0.00039762  0.00354471 -0.00560686 -0.00209018  0.00109889 -0.0052814
  0.00124025 -0.00129514 -0.00215412 -0.00272594 -0.0041764  -0.00356636
 -0.01920619 -0.00606906]",-4.428821366539131,0.011928540767905987
AAL,0.4170944358183417,0.4537103287631446,[ 0.00159445  0.00209122  0.00088691 -0.00137191  0.00088529  0.00078137],1.411367088628914,"[ 0.01900691  0.00379491 -0.01134338  0.03216484 -0.02833412  0.00943845
 -0.01771265 -0.01021181 -0.00177418 -0.00459321 -0.00826867  0.00286717
 -0.00983173 -0.00417166 -0.00089443 -0.00574332 -0.00306681  0.00692501
 -0.01370343  0.00705665]",-4.4567482910877105,0.011600021921493162
AAP,0.22435122235761043,0.6734537456954304,[-0.00156074  0.00320236 -0.00024742 -0.00162401  0.00123472  0.00093168],1.317273437256401,"[ 0.01429576 -0.00037375 -0.00205024  0.02260178 -0.01767349  0.0149126
 -0.02438425  0.00074144 -0.01425124 -0.01000261 -0.00343099 -0.00841533
 -0.00118227 -0.00298741 -0.00170519 -0.00181073 -0.00052854  0.00388176
 -0.00711185  0.01553785]",-4.229503362296169,0.014559619609206832
AAPL,-0.007652694040017913,0.9719531860189288,"[-1.57419428e-03 -9.19004380e-05 -5.16326614e-05 -7.61468720e-04
  6.39840433e-04  4.57845660e-04]",1.1019164774816774,"[ 0.00142459 -0.00642221 -0.00028538 -0.00240226  0.00169887  0.00207767
  0.00149296  0.00580499 -0.00770991  0.00371584 -0.00845988 -0.00126742
 -0.00650447 -0.0013035  -0.00785361 -0.0045232  -0.00298081 -0.0019447
 -0.00789948  0.0183673 ]",-4.8389283160538294,0.007915532456755928
ABBV,-0.009277867690013037,0.9682100060460793,"[-2.73428215e-03  9.38592000e-04 -1.60745636e-03  6.23033311e-04
 -8.91125236e-05  4.20653998e-05]",1.0685672024897592,"[ 1.74997435e-03 -6.80106197e-03  2.06748140e-03 -1.91645915e-03
  1.77023740e-03  4.61700906e-03 -2.99831787e-03  5.64166002e-03
 -7.62800924e-03 -2.67720564e-03  2.23689555e-03 -5.11169234e-03
  1.51750036e-03  1.67279204e-03 -3.56580745e-03 -7.01191205e-05
 -2.66281326e-03 -8.61060902e-04 -1.46681873e-02  2.98064021e-03]",-3.885043670855345,0.02054693143976654
ABT,-0.06142444164640212,0.9862201162802644,[ 0.00094214 -0.00272925  0.00057627  0.00023766 -0.00018444 -0.00042779],1.1362724299180176,"[-0.0034396  -0.00964093  0.00109062 -0.01304407  0.00830346 -0.00335821
  0.00845598  0.00371289 -0.00326866 -0.00072904  0.00312218 -0.0067654
  0.00514909 -0.00277034  0.00156081 -0.00153882 -0.00202043 -0.00379762
 -0.01103637 -0.00494857]",-4.634546361227772,0.00971051110368145
ACN,0.0695699279780441,0.8749369027576572,"[ 1.00132789e-03 -2.48177166e-05  1.16532532e-03  3.83289338e-05
  4.53258168e-04  1.43280223e-03]",1.0548862783152215,"[ 4.14849434e-03 -2.80505029e-03 -8.15910552e-03  5.76002450e-03
 -8.82938075e-03 -6.99784826e-04 -1.21533728e-03 -3.86328961e-03
 -3.48797260e-03 -1.66389858e-03 -5.48051411e-03 -4.56309374e-03
 -8.04191274e-04 -6.39939766e-03 -7.59676988e-05 -2.07216713e-03
 -7.64608471e-03 -2.62895263e-03 -5.65821740e-03 -6.88980599e-03]",-4.342765612779376,0.013000524024197227
ADBE,-0.07419376646263263,1.0376104407194366,[-0.00275838 -0.00129821 -0.00024114 -0.00055092  0.0002981   0.00042678],1.0572446640538307,"[-0.00071032 -0.00710468 -0.00165422 -0.00659266  0.00394362 -0.00229985
  0.00823043  0.00335201 -0.0024858   0.00397306 -0.00252526 -0.00113319
 -0.00046167  0.00030978 -0.0038611   0.00125899 -0.00483204 -0.00221528
 -0.0004594   0.00625871]",-4.57134513479579,0.010344036232165942
ADI,0.2258868071379861,0.68886682601292,[-0.00168986  0.00143994 -0.0004415  -0.00122905  0.00036775  0.00056124],1.2544591857651421,"[ 0.01515444  0.00161442 -0.00611209  0.02504531 -0.01925852  0.0114437
 -0.01587166 -0.00138241 -0.0076137  -0.00221539 -0.0061664  -0.00086318
 -0.00223623 -0.00012322 -0.00050247  0.00571511 -0.00497845  0.00797567
  0.00831101  0.00863523]",-4.16778868920087,0.015486467681423867
ADM,0.14095038474999494,0.7900335508951748,[-0.00163376  0.00077831 -0.00046029 -0.00047584  0.00047864  0.0007268 ],1.1143844231868014,"[ 0.0081971  -0.00102363 -0.00784293  0.01250853 -0.01201623  0.00195978
 -0.00062218 -0.00465643  0.00226294  0.0024858  -0.00498986  0.0050768
 -0.00640953 -0.00131017 -0.00055372 -0.00287739 -0.00561608 -0.00096239
  0.000864   -0.0202104 ]",-4.02405343496636,0.01788034105120755
