,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42364479444702335,0.48484185836986654,[-0.00122401  0.00189103 -0.0009818   0.00070589 -0.00020122  0.00068161],1.2365055243804721,"[ 0.0051768  -0.01248086 -0.00742279  0.02549124  0.01540871 -0.00547662
 -0.01107204 -0.00553661  0.00384925  0.00323822 -0.0033123   0.00051394
  0.00315774  0.00431151 -0.00281922  0.00119775  0.00352311 -0.00245189
  0.00076183  0.0156755 ]",-4.824406748458535,0.008031317048593124
AAL,-0.23570899858498903,1.061903295699821,[-0.00565208 -0.00043753 -0.00301765  0.0005245  -0.00147915  0.00187137],1.485230424254196,"[ 0.01671239  0.00797292  0.00419103 -0.02721267 -0.03639171  0.00783556
  0.01189275  0.01603691  0.00636652 -0.00444106  0.00342501 -0.0089842
 -0.01082963  0.00463045  0.00159586 -0.00258832 -0.00855939  0.00729555
  0.00308101  0.00614421]",-3.76639904379596,0.023135222393826513
AAP,-0.03660306847563725,0.971759800677728,"[-1.59320431e-03 -8.86429136e-05 -1.04210629e-03 -5.75056353e-04
 -4.02187409e-04 -8.51622987e-04]",1.1079873022354103,"[ 0.01151318 -0.00291554 -0.00064043 -0.00061346 -0.0136431  -0.00215287
  0.00067412  0.01154361  0.00811339 -0.00601004 -0.00292568 -0.00095616
 -0.00120744  0.00078337 -0.00349344  0.00332218 -0.00090609  0.00260056
  0.01238062  0.00926873]",-4.319621382375387,0.013304920066156396
AAPL,-0.1315065379101313,1.015407579068387,"[-3.33453120e-03 -6.07045915e-04 -1.36268611e-03 -1.81785361e-05
 -4.35033172e-04  6.56235422e-04]",1.2272108563747948,"[ 1.37778605e-02  6.47153130e-04  4.47885797e-04 -1.01133217e-02
 -2.05257970e-02  1.53338749e-03  2.44677190e-03  1.32064614e-02
  1.24390165e-02 -2.96255532e-03 -3.67612563e-03 -1.17949943e-02
 -8.53643314e-03  1.33372718e-02  5.70029443e-03 -1.12424331e-03
 -2.83305656e-03  2.67057883e-05 -2.98718246e-03  5.99112806e-03]",-4.471356785059189,0.011431794835113824
ABBV,0.1677651986264737,0.7518572826831917,"[ 8.12333155e-05  1.12747410e-03 -1.28876631e-04 -1.17522851e-04
  1.10605895e-04 -2.84207940e-04]",1.1400462873596435,"[ 0.00799647 -0.01011543 -0.00781192  0.01529122  0.00738707  0.00406387
  0.00113778 -0.00830875 -0.00777409 -0.00318418 -0.00079515  0.00808126
  0.00148619  0.00574619  0.00838071 -0.00088598 -0.00476535 -0.00601164
  0.00763545 -0.01177523]",-4.296248718112214,0.013619554090522882
ABT,-0.10247806169344313,0.9961048788772682,[-0.00224536  0.00084489 -0.00139641  0.00040242 -0.00069654 -0.0003195 ],1.1857466224421152,"[ 0.01314156 -0.00082092 -0.00061351 -0.0079285  -0.01968936  0.00386418
  0.00791642  0.01143427  0.00467427 -0.01017567 -0.00423923 -0.00056058
 -0.00302395  0.00744533  0.00523068 -0.00106855 -0.00897203 -0.0020267
  0.00573382  0.01144186]",-4.293780034870145,0.013653217991127495
ACN,0.09030063692096413,0.8631983439778991,[-0.0029106   0.00058479 -0.00159505  0.00016442 -0.00048533  0.00032827],1.0415168023325831,"[ 9.48929515e-03 -7.85692116e-03 -5.76531888e-03  1.08124877e-02
  3.34310201e-03  8.32273792e-05 -5.10886190e-03 -2.58872866e-03
  2.96017600e-03  3.14964530e-03 -4.14030079e-04 -1.91762220e-03
  1.67414599e-04  4.32211921e-03 -2.52003352e-03 -1.81544316e-03
  2.18033420e-03  1.54732188e-03 -1.35681685e-03  4.98346064e-03]",-4.82872105587543,0.007996742114958552
ADBE,0.10928461472664337,0.8352739019581222,"[-2.80981694e-03 -5.37581255e-04 -8.97631517e-04 -1.57139721e-05
 -1.25703468e-04  8.82928892e-04]",1.0547431702966523,"[ 0.00964003 -0.00822698 -0.0067696   0.01071134  0.00438823  0.0023876
 -0.00370688 -0.00448353  0.00203351  0.00263563 -0.00145164 -0.00293283
 -0.00153186  0.0080239   0.00133111 -0.00044923  0.00196537 -0.00072359
  0.00173351  0.00550492]",-4.8097703829222676,0.008149730800223869
ADI,0.025281086238201543,0.9317358287893786,[-0.00226428  0.00112702 -0.00165134  0.00071142 -0.00058586  0.0007952 ],1.0826869046217569,"[ 1.07732861e-02 -5.21720436e-03 -3.33613523e-03  3.84684859e-03
 -6.81949361e-03  5.94466213e-05 -4.19121644e-04  6.28722176e-03
  7.47173431e-03 -4.36679388e-03 -4.67865314e-03 -3.34796793e-03
 -3.18357344e-03  6.66871416e-03  1.35140293e-03  6.02556423e-03
  1.20981442e-03 -1.80926462e-03  1.39784467e-02  1.18244686e-02]",-4.973743659147718,0.006917203848487586
ADM,0.4184887506893559,0.4724658191172321,"[ 2.25251109e-04  1.20591454e-03 -7.49868432e-05  3.88422391e-04
  6.07491548e-05  2.35500430e-04]",1.3275859923191349,"[ 0.00348278 -0.01333908 -0.00666507  0.0295839   0.01628588 -0.00857468
 -0.01117705 -0.00312468  0.00412314 -0.00105944 -0.00617835  0.00422795
  0.00522515  0.00469447  0.00014696  0.00140636 -0.00274639 -0.00283365
  0.02242251  0.01229725]",-4.483005024590284,0.011299407089566744
