,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.027109532437987433,0.9783092998068376,"[ 3.25695825e-03 -8.84603661e-04  1.59136053e-03  1.48008020e-03
 -6.55356405e-05  5.63896326e-04]",1.079427762104124,"[ 0.00436296 -0.00689153 -0.01171877  0.00288308 -0.01370886 -0.00204002
 -0.00599465 -0.00369305 -0.00240256 -0.00238744  0.0017303   0.00330927
 -0.00066063  0.0039377  -0.00027759  0.00142645  0.00203587  0.00299182
  0.00327375  0.01087109]",-4.275554441991538,0.013904337432867465
AAL,0.18711760072262554,0.7026079405324261,[0.00372753 0.00028639 0.00194304 0.0013752  0.00013759 0.00071918],1.2657976101828279,"[ 0.01997988 -0.00347379  0.0121752   0.01240867  0.01056358  0.02474118
  0.00091814  0.01590925 -0.00422671  0.00420026 -0.00254714 -0.00497477
 -0.00198677 -0.00809219  0.00024222 -0.006543   -0.0013163   0.00223311
 -0.00016863  0.00881831]",-3.6509923522228527,0.02596534921765524
AAP,0.1636206762202471,0.7917277917761555,[ 0.00055376  0.00088034 -0.00011007  0.00059923 -0.00017127 -0.00031715],1.1401853378659135,"[ 1.64398013e-02 -4.43350635e-03  7.19248849e-03  8.67025731e-03
  6.09731807e-03  1.36731348e-02 -5.64096293e-04  7.08966308e-03
 -5.74916482e-03 -7.15205674e-05 -6.80920466e-03 -3.59740659e-03
 -1.11298029e-02 -2.14197603e-03 -7.75294769e-03  2.42018188e-03
 -4.89200761e-03  7.88474435e-03  7.48326375e-03 -2.61794374e-04]",-4.388515132220623,0.01241915634123686
AAPL,0.038525152228234535,0.9153205882501797,[ 0.0039538   0.0021996   0.00011505  0.00207931 -0.00103521 -0.00034705],1.0977909698370596,"[ 0.00950448 -0.00706075 -0.00264144  0.00265204 -0.00181156 -0.00320573
 -0.00042073 -0.00649988 -0.00156028 -0.00821766 -0.00106167 -0.00912051
 -0.00422178 -0.00601693 -0.00087947 -0.00236435  0.00020754  0.01027579
 -0.00528573  0.01621501]",-4.465707326049944,0.011496561066262352
ABBV,-0.024238936875348206,0.9644705174646679,[ 0.00039402 -0.00106266  0.0005772   0.00159316 -0.00013126  0.00064796],1.096914180683841,"[ 0.00567458 -0.00604768 -0.01004206  0.00502763 -0.01345595  0.00484068
 -0.00836398  0.0025161  -0.0065749   0.000663   -0.00197987  0.0006858
  0.00122694 -0.00239453  0.00737845 -0.00501956  0.00862082  0.00050023
 -0.00146778  0.00825191]",-4.579991945592062,0.01025497889385479
ABT,0.24016581341700144,0.7305120302129894,[0.00204272 0.00067361 0.00097648 0.00027214 0.00030044 0.0007943 ],1.0185598946923948,"[ 0.01160165 -0.00497699 -0.00041084  0.00642556 -0.00159276  0.00661762
 -0.00186976  0.00163793 -0.00253981 -0.00173499 -0.00041705 -0.00038964
 -0.0033174   0.00128445 -0.00262504  0.00172733 -0.00070814  0.00291505
  0.00439063  0.00275002]",-4.535186972537568,0.010724901776936767
ACN,0.07773421069607535,0.8661374037425654,[0.00223702 0.00055831 0.00076859 0.00072843 0.00025954 0.00056279],1.0956777984000603,"[ 1.14048336e-02 -4.58904193e-03 -5.28239503e-04  8.11782854e-03
 -1.15521781e-03  1.33259421e-02 -8.80683345e-04  9.42680388e-03
 -6.12659746e-04  5.31682492e-03  3.65905716e-03  5.00132966e-03
  5.08138034e-03  6.36184441e-04  4.94880652e-03 -2.58952551e-03
  2.06821545e-05 -3.41311030e-04 -1.18621534e-02  4.69232598e-03]",-4.133861556079046,0.016020893640755273
ADBE,0.015631958523491325,0.9420491167242917,"[ 5.33031619e-03 -7.28708081e-04  1.87701267e-03  4.11639256e-05
  1.28578740e-04 -6.50442918e-04]",1.0562097282785994,"[ 7.57237017e-03 -5.45874386e-03 -6.79914014e-03  5.87611333e-03
 -8.51323529e-03  6.58633398e-03 -4.24009019e-03  3.68942615e-03
 -2.34451235e-03  1.99310495e-03  1.24500760e-03  3.72623739e-03
 -7.85472801e-04  1.28656467e-05 -7.56189138e-04 -5.76152492e-03
 -1.86368076e-03 -5.37568761e-03 -7.57705478e-03  6.06976692e-03]",-4.486604437076024,0.01125880897112595
ADI,0.055960590833287534,0.8812328299791933,"[ 2.81431025e-03  9.12091974e-04  4.21798509e-04  1.54342168e-03
 -5.67937471e-04 -3.09832754e-05]",1.1581400162620452,"[ 0.01206537 -0.00347985 -0.0016087   0.01091426 -0.00762707  0.01963272
 -0.00858903  0.01183444 -0.00809069  0.00313018 -0.00242883 -0.0017179
 -0.00040376 -0.00476165  0.00033736 -0.00775403 -0.00148426 -0.00540358
 -0.00097433  0.00749364]",-4.593689788784331,0.010115465498743403
ADM,-0.008628351987438049,0.9531006544846415,"[-5.69757926e-04  8.80133335e-04 -1.05229925e-05 -1.02529335e-03
  5.33980057e-04  6.01791200e-05]",1.1303169694356254,"[ 5.25394965e-03 -5.88148562e-03 -1.18246439e-02  5.34376722e-03
 -1.74457079e-02  3.90105861e-03 -1.08254615e-02 -5.31475195e-04
 -6.66247205e-03 -2.59644243e-03 -2.49049690e-04  5.70541582e-04
 -2.13892441e-05  2.74191260e-03 -5.93744732e-04  2.54341218e-03
 -1.86803901e-03  5.72611669e-03 -2.23599664e-03  1.41182869e-02]",-4.298414147349488,0.01359009381847565
