,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0009289338876315301,0.9389500462711006,[-0.00059241  0.00122952 -0.000641    0.00060921 -0.0002038   0.00032388],1.0902548621484303,"[ 0.01498932 -0.00063511 -0.00891139  0.00495156  0.00394974  0.00256874
  0.00134312 -0.00265425 -0.0069365   0.00454817  0.01122916 -0.00622617
 -0.00479258  0.00714205 -0.00607217  0.00092153  0.0089475  -0.00802714
  0.0020628   0.00062617]",-4.829141775689872,0.007993378434732884
AAL,-0.005692203868894671,0.8656150666508985,"[-2.65365038e-03 -1.74199096e-03  1.86689279e-04  9.97151050e-05
  1.09767876e-03  8.96264122e-04]",1.142027561740051,"[ 0.01309491  0.00208399 -0.0057171  -0.00074915  0.00052185  0.01207018
  0.00204311 -0.01826521 -0.00440565  0.00626863  0.00587362  0.00414197
 -0.00083041 -0.00932497 -0.00454629  0.0087859   0.00426382 -0.00289851
  0.00157203 -0.01405034]",-3.7646185967107373,0.023176450124108725
AAP,0.08577880756321962,0.7891217784939785,[ 0.00445811  0.00199299  0.00139792 -0.0010867  -0.00017878  0.000205  ],1.231116140703169,"[-0.00237513  0.00072905  0.018739    0.00355776 -0.02371128  0.00420566
  0.00786831 -0.0040243   0.00612118  0.00232038 -0.01217453 -0.00078644
  0.00625404  0.0001745   0.00497254  0.00406178 -0.00764004 -0.00491268
 -0.00392154 -0.00812833]",-4.381238760140612,0.012509852312349213
AAPL,0.008315806166812548,0.9390945030422265,"[ 9.08675508e-04 -1.79131818e-03  1.12509023e-03  9.80246608e-04
  6.19541891e-05  1.19637151e-03]",1.129882634479822,"[ 0.01256397 -0.00063566 -0.006632    0.0053758   0.00642667  0.00100674
 -0.00921526  0.00349954  0.00394668 -0.0027024   0.00375854  0.00100037
 -0.01242088  0.00236536  0.01209544  0.00010716 -0.00381679  0.00137711
 -0.01599427 -0.00798173]",-4.519709450663271,0.010892187926823282
ABBV,0.05139836141640335,0.9022214041198641,[-0.00065211  0.00137796 -0.00068464  0.00063696 -0.00036092  0.00051184],1.0775021359039043,"[ 0.00411492 -0.00117389  0.00848969  0.00618685 -0.01347941 -0.00026711
  0.00523337  0.00576162  0.00182174 -0.00308309 -0.00437482 -0.00070876
  0.00217063  0.00573885  0.00247646 -0.00204213 -0.00302964  0.00028931
 -0.00603647 -0.00059605]",-4.617614256016755,0.009876330372366357
ABT,0.05035821369987883,0.9100636921735852,"[9.38990599e-04 8.98595816e-04 2.76553943e-04 3.68405130e-04
 9.14435350e-05 5.59657324e-04]",1.079852823878544,"[ 0.00411099 -0.00069568  0.00829224  0.00502694 -0.01281467  0.00194775
  0.00418341  0.00076691  0.00240422 -0.00024183 -0.00385851 -0.00106975
 -0.00024726  0.003636    0.00514596  0.00043344 -0.00345016 -0.00267028
 -0.01195292 -0.00101082]",-5.253299972415358,0.005230230274071697
ACN,0.058129716014544384,0.8831427269611535,"[ 1.62811065e-04  2.59366513e-03 -5.02409336e-04  4.61669236e-04
  7.26899679e-05  5.41317803e-04]",1.1153969324701907,"[ 0.00353489 -0.00060738  0.0099091   0.00504145 -0.01639527  0.00227059
  0.00891281 -0.00151926 -0.00021251  0.00295808 -0.00419278 -0.00391376
  0.00471208  0.00388844 -0.00017058  0.00349248 -0.00257206 -0.00947117
 -0.00344912 -0.00714676]",-5.095757109524937,0.006122669348322721
ADBE,0.054186041624107756,0.8922182323553525,[ 0.00115408  0.00181945  0.00010813 -0.00040874  0.00023927  0.00038252],1.1131960616181502,"[ 0.00293213 -0.00027493  0.009842    0.00436433 -0.01326307  0.00315613
  0.00175969 -0.00169353  0.00614409  0.00045542 -0.00867381  0.00086155
  0.00231882 -0.00159058  0.0064826   0.00576761 -0.00700169 -0.00848163
 -0.00857932 -0.00684418]",-4.684161807327578,0.009240476666943496
ADI,0.0013196570387596599,0.9196044426557558,[ 0.00035336  0.00061324 -0.00020449  0.00124621 -0.00018102  0.00050388],1.1739280932581155,"[ 0.0142739  -0.00107738 -0.01031745  0.00705579  0.01325806 -0.00200467
 -0.01834613  0.00857658  0.01165808 -0.00344767 -0.00544453 -0.00156455
 -0.00425417  0.00545544  0.00820643  0.00068532 -0.00447079 -0.0066712
 -0.00855962 -0.00129024]",-4.374193006594404,0.012598304890255707
ADM,0.001827909903366873,0.9331695025661535,"[-6.37959945e-04  1.48847083e-03 -4.67740564e-04  6.90776576e-04
 -1.59339550e-05  6.94924435e-04]",1.1347863694620526,"[ 0.01607895  0.00019633 -0.01244656  0.00361906  0.01320356  0.00433472
 -0.01352821 -0.00379884  0.00543214  0.00188379  0.00119526 -0.00130223
 -0.00544884  0.00292566  0.00303395  0.00066679  0.00259564 -0.00126166
 -0.01157179 -0.00415992]",-4.7907558698604715,0.008306176619940047
ADP,0.06305563455072447,0.8859282511636036,"[ 1.94331456e-04  1.52272185e-03 -5.02363628e-04  3.53488279e-04
 -1.34533948e-04  8.95164044e-05]",1.1031179263458895,"[ 1.13937189e-02  1.86507209e-04 -4.34529989e-03  3.10794242e-03
  2.99636940e-03  5.70455270e-03 -6.57140980e-03 -7.56840449e-03
  4.27684079e-03  4.05386199e-03 -9.71901815e-04 -8.04418270e-06
 -3.28702729e-03 -3.46615462e-03  4.50582532e-03  8.04614935e-03
 -2.05403751e-03 -8.19820194e-03 -6.73553863e-03 -1.97364576e-02]",-4.873849683559874,0.00764388204668421
ADSK,0.014946848687876471,0.9026274090296278,[-0.00230958  0.00084056 -0.00075915  0.00022778  0.00016489  0.0004462 ],1.1851436561172355,"[ 0.01428292  0.00179114 -0.00807288  0.00023722  0.00434595  0.01057502
 -0.0021062  -0.01683487 -0.00173178  0.00767534  0.00343351  0.00132545
  0.00129263 -0.00773295 -0.00590188  0.01028565  0.00347417 -0.00667366
  0.00937626 -0.0223684 ]",-4.4829099802685075,0.011300481085087827
AEE,0.05007362519478367,0.8686488684846124,"[ 1.06658216e-03 -5.77608070e-05  1.36630066e-04 -4.77563092e-05
 -3.71004482e-04 -1.23012595e-04]",1.125396182877904,"[ 6.24592628e-03  6.23868693e-04  5.35929720e-03  2.22354829e-03
 -1.12193836e-02  7.67736156e-03  6.64542934e-03 -1.34387779e-02
 -1.52419350e-03  9.59918980e-03 -1.05659863e-03 -4.92692543e-03
  3.83956430e-03 -2.35665234e-04 -3.46189728e-03  8.18147758e-03
 -4.81065836e-05 -1.48519268e-02  8.38254026e-03 -5.91649452e-03]",-4.757545505419711,0.008586659462408124
