,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1308175328111061,1.0459128496162344,"[ 3.49524208e-04  8.71068018e-05 -1.80624977e-04 -3.61776971e-04
  3.55356740e-05  9.64073421e-05]",1.1594551452476654,"[ 1.59600619e-03 -3.34629009e-03 -1.50374786e-02  1.27589302e-02
 -1.16116636e-02  8.89003649e-03 -5.77360376e-03  8.71503166e-03
 -6.21824328e-03  7.61279858e-03 -1.40726526e-03  5.82673096e-03
 -5.74159325e-04  6.38577659e-03  2.17388187e-03  3.70062277e-03
 -3.76454856e-05  1.66302395e-04 -1.74814255e-02  3.55566097e-03]",-4.374755120849135,0.012591225193477109
AAL,-0.038056358034659794,0.9664347606522373,"[-5.58260219e-05  1.84515264e-03 -7.65870630e-04  4.38758341e-04
 -2.48212959e-04  1.19798818e-04]",1.1377053213453934,"[ 0.00490989 -0.00515299 -0.0117955   0.00578355 -0.01184324  0.00494298
 -0.00803587  0.00757068 -0.00684189  0.01168114  0.00102132  0.00846761
  0.00198467  0.00642058  0.00166456  0.00211254 -0.00028344 -0.00241292
 -0.01372208 -0.00873957]",-4.226307691842386,0.01460622177833814
AAP,-0.007059566581463181,0.9374117272218541,[-0.00333173  0.00159688 -0.00053706 -0.0019889   0.00093086 -0.00052913],1.0585783925473053,"[ 6.99246094e-03 -5.12882229e-03 -7.56788137e-03  3.74758542e-03
 -7.23758366e-03  1.80664626e-03 -4.31790599e-03  7.74559378e-05
 -4.87555594e-03  1.60397332e-03  1.05246488e-03  2.51383827e-03
  2.45560844e-03  1.03576142e-03  1.77190339e-03 -4.25958504e-03
 -2.00368979e-03 -4.12264130e-03 -1.32427076e-02  7.62337192e-03]",-4.095570992998075,0.016646238683048188
AAPL,-0.13973391878956218,1.0362403539654412,"[-4.65543021e-04 -2.07322058e-03  5.98251982e-05 -1.43799149e-03
  3.67821155e-04  4.78892809e-04]",1.177361214334505,"[ 0.00056114 -0.00418831 -0.01837971  0.01011269 -0.01689074  0.00753399
 -0.01170499  0.00791378 -0.01124345  0.00574368 -0.0026233   0.00081755
 -0.0033267  -0.00295492 -0.00162608 -0.00682843 -0.00085728 -0.0030117
 -0.00213735  0.00327151]",-4.313182926544008,0.013390859568311016
ABBV,0.015824392094858596,0.9238522202422675,"[ 3.32621788e-04  4.37334877e-03 -2.75838040e-04 -8.36901553e-05
  7.37813095e-04  6.15779476e-04]",1.1030952532788554,"[ 0.00806595 -0.00468766 -0.00444087  0.00639    -0.00191157  0.00416213
  0.00336554  0.00346078  0.00544046  0.0045815   0.00494542  0.00502554
  0.00156943  0.00654209 -0.00034965  0.00585356 -0.00379387  0.00124521
 -0.02080342 -0.00771311]",-4.011586534265398,0.018104648793548287
ABT,-0.16097397961067345,1.0542790466158118,[-0.00337718  0.0014871  -0.00173639 -0.00195663  0.00015192 -0.00103774],1.2370459082891616,"[-0.00128804 -0.00285653 -0.0196911   0.01704613 -0.01485695  0.01320221
 -0.00628643  0.01500556 -0.00425668  0.01029159 -0.00185149  0.00359015
 -0.00619137  0.00331373 -0.00164324  0.00322548  0.00148871 -0.00027606
 -0.0080712  -0.00938836]",-4.344256118299283,0.012981161105231008
ACN,-0.048013900110771064,0.9889284619563661,[-0.00081281  0.00092254 -0.00052562 -0.00094039  0.00017022 -0.00062572],1.079327268924114,"[ 0.00445399 -0.00398363 -0.01067989  0.00830078 -0.00818086  0.00478903
 -0.00316209  0.00200313 -0.00307602 -0.00059028  0.0007314  -0.00027811
  0.00109452 -0.00054181  0.00209835 -0.00429296 -0.00073328 -0.00503726
 -0.01621663  0.0034317 ]",-4.120263271121731,0.01624023829332869
ADBE,-0.1759591247922949,1.0874338123326186,[-0.00087901  0.00238308 -0.00076533 -0.00043954  0.00033472  0.00058118],1.2245406335237434,"[-2.28587163e-04 -1.93709429e-03 -1.57539618e-02  1.93384251e-02
 -8.64010868e-03  1.33847166e-02  1.53272118e-04  1.23219790e-02
  8.27262302e-04  7.09728271e-03  7.17283885e-04  4.48367821e-03
  7.77227717e-04  5.37673250e-03  3.69061629e-03  3.50391129e-05
  1.52937736e-05 -8.03359890e-03 -2.19094357e-02 -5.85279126e-03]",-3.9706077799479655,0.018861965726126306
ADI,0.026526000458606175,0.9088078334633097,"[-8.64621184e-04 -2.85023321e-04 -3.81946937e-04 -3.26730236e-04
  1.01437881e-05  3.71158354e-04]",1.15898823827083,"[ 0.00434437 -0.00554385 -0.01294143  0.00408886 -0.01362945  0.00282619
 -0.011272    0.00289633 -0.01274651  0.00582966 -0.00241607  0.00494745
  0.0002222   0.00243298  0.00067827 -0.0033309  -0.00377665 -0.0033998
 -0.0184706   0.0063598 ]",-4.182079936431701,0.01526672071226467
ADM,-0.04167760024517085,0.9609211979174304,[ 0.00190558 -0.00012714 -0.00014388 -0.00021416 -0.00026402 -0.00034644],1.1791438810573613,"[ 0.0066694  -0.00579436 -0.00809278  0.00276492 -0.00839104  0.00100656
 -0.00714626 -0.00014828 -0.01000324  0.00556837 -0.00029469  0.00846581
  0.00591725  0.00710852  0.00408181 -0.00062401 -0.0046367  -0.00045292
 -0.0203197   0.02317842]",-4.119402889183187,0.016254217113733895
