,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10935720870706217,0.8530822836333503,"[-5.30073170e-04  6.50189878e-04 -4.65308571e-04 -1.25936903e-04
 -5.68334755e-05 -1.75328425e-04]",1.045899983302344,"[ 2.87485290e-03 -7.01197930e-03 -1.94423614e-03  9.70811194e-05
 -4.66754598e-03  8.92818794e-03 -2.56025363e-04 -4.74779249e-03
 -5.95785308e-05  4.65724834e-03 -2.74920054e-03 -4.88985038e-03
  4.08091192e-03  2.01291284e-03  2.28479308e-03  4.73695614e-03
 -6.21906488e-03  4.21161350e-03 -6.01252491e-03 -1.70466145e-03]",-4.748726359791271,0.00866272137019935
AAL,0.25272280562217314,0.6583187805237634,[-0.00170292  0.00245503 -0.00072213 -0.00074999  0.00078226  0.00081197],1.1835159952007983,"[-0.00243659 -0.00127476 -0.00407672 -0.01466047  0.00461019  0.01551917
 -0.00693124 -0.0035059   0.00093266  0.0056522  -0.00425291 -0.00740923
  0.00121774  0.00730638  0.00478212 -0.01132561  0.00150631  0.01710793
  0.00217081 -0.00852549]",-3.724103257041869,0.024134733377971947
AAP,-0.046352888457165405,0.9801827351684023,[ 0.00094924 -0.00163857  0.000563    0.00111942 -0.00048863  0.00025562],1.167295182399798,"[ 1.10029654e-02 -1.32613463e-02 -5.47510647e-05  1.87342035e-02
 -1.61863591e-02  8.48935101e-04  6.54310870e-03 -7.50496276e-03
  1.80904291e-03  2.36749346e-03  1.81112883e-03  2.26031324e-03
 -1.21464889e-03  1.07096071e-03 -1.02346582e-03  5.00220431e-03
 -2.08525795e-03 -2.40585561e-03 -1.44349640e-02  8.35303705e-03]",-4.630150568314282,0.009753290455277263
AAPL,0.4418562514604649,0.4824123691096923,[-0.00041173  0.00341435 -0.00128961  0.00093441 -0.00022605  0.00038671],1.1963765297868412,"[-2.79469447e-03 -1.95644447e-04 -5.63746313e-03 -1.73824175e-02
  9.08568619e-03  1.51114439e-02 -1.11885720e-02  1.42686228e-04
  1.52783220e-03  2.74602033e-03 -7.54903842e-03 -7.74552496e-03
  1.08139030e-02  4.48265844e-03 -8.16072645e-03  3.71390863e-03
  6.09536796e-04 -2.30469639e-05  5.29030523e-03 -3.88859153e-03]",-4.313581108557116,0.013385528630303104
ABBV,0.014345363029831842,0.9406297672962184,[-0.00157968 -0.00092937 -0.0004765  -0.0004578  -0.00019062 -0.00044609],1.0478910581271323,"[ 5.01417823e-03 -8.85973817e-03 -1.26223889e-03  4.89954467e-03
 -7.39858857e-03  8.26002274e-03 -1.61825894e-03 -6.52346917e-03
  4.28672632e-03  2.52226439e-03 -2.93753154e-03 -4.18119822e-05
  3.53374645e-03  2.31555784e-03 -6.45928807e-03  5.01002354e-03
 -1.26351698e-03 -4.58165188e-03 -7.51480825e-04 -2.60968012e-03]",-4.9591960466381435,0.0070185681664717845
ABT,0.44012330799769495,0.5085119344009146,"[-6.81487780e-04 -4.99738975e-04  3.75420905e-05  3.02027980e-04
 -2.76826106e-05  4.49545539e-04]",1.070274474032449,"[ 0.00532801 -0.00861326 -0.00189271  0.00600885 -0.00870272  0.0052292
  0.00378818 -0.00727346  0.00299414  0.007601   -0.00809453 -0.00314463
  0.00582316  0.00079337 -0.006584    0.00377049  0.00163918 -0.00271992
 -0.00458289 -0.00389742]",-5.148825898245292,0.005806217816956058
ACN,0.18312377925192935,0.7533732731526275,[-0.00058457  0.00069586 -0.00034787  0.00070362 -0.00012952  0.00058256],1.1243667264484203,"[ 0.00399696 -0.00605107 -0.00501579 -0.00043857  0.00094394  0.00284434
 -0.00138874  0.00481414 -0.00605457 -0.00178755  0.00182265 -0.00364441
  0.00482013 -0.00426676  0.00847474  0.01413794 -0.01104501  0.00456253
 -0.01892294  0.00515937]",-4.595613026747276,0.01009602974726172
ADBE,0.16470052418922587,0.7572984888051605,[ 0.00012064  0.00231223 -0.00124955  0.00089264 -0.0006343  -0.00038793],1.1515270783607552,"[ 2.07091067e-04 -2.65528877e-03 -5.87156962e-03 -1.04834986e-02
  7.50225483e-03  9.21538555e-03 -8.95204796e-03  5.07525617e-03
 -3.45122554e-03 -2.56717155e-03 -8.36104499e-05 -5.64308003e-03
  8.81833935e-03  8.65497917e-04 -1.69836397e-04  1.22561600e-02
 -8.79106435e-03  2.80679037e-03 -1.22451265e-02 -7.50464060e-03]",-4.448359066331086,0.011697746455969988
ADI,0.18036648165927383,0.7805723010309885,"[-6.77438779e-04  1.36248058e-03 -6.12233672e-04 -2.24540283e-04
  9.16580846e-05 -3.65217828e-05]",1.1036628054717732,"[ 6.58181264e-05 -3.93929731e-03 -3.30410737e-03 -7.85994585e-03
  7.21833664e-04  1.23909489e-02 -4.42289063e-03 -4.26649056e-03
  1.75910205e-03  6.13646059e-03 -7.98974280e-03 -7.64011274e-03
  9.19590671e-03  3.86206806e-03 -5.10437795e-03  3.02097808e-03
 -7.48848501e-04  3.81585278e-03 -4.37739824e-03 -9.30960928e-03]",-4.507847808846832,0.011022156454810118
ADM,0.06442270591140299,0.9022384064138287,[-0.00058156 -0.00033296 -0.00011153  0.00067325 -0.00022947  0.00044824],1.019271244654,"[ 4.04905969e-03 -7.15436696e-03 -3.40537037e-03  2.24606125e-03
 -4.38126485e-03  4.36334552e-03  1.97401600e-03 -2.73428976e-03
 -2.38578518e-05  4.27903923e-03 -3.47273168e-03 -1.80339007e-03
  4.58625077e-04 -3.12326504e-04  2.86717661e-03 -8.48059515e-04
  5.29341591e-04  4.25778403e-03 -1.77034097e-03  5.43400339e-03]",-4.739018158560944,0.008747230363880877
