,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09518263888116694,1.0088431471182648,"[ 6.25340094e-05 -2.15292465e-05 -1.33738493e-04 -8.66839551e-05
  2.58786001e-04 -5.74473168e-05]",1.1516072708992766,"[ 4.00701575e-03 -3.70645774e-03 -1.24062816e-02  1.13258184e-02
 -1.20256517e-02  1.10115158e-02 -7.43513338e-03  9.53291918e-03
 -3.94818781e-03  7.24662630e-03 -9.52897890e-04  7.19048615e-03
 -1.16638184e-03  6.52053513e-03  1.65293504e-03  5.53013316e-03
 -3.08476061e-03 -6.55018239e-05 -1.59735371e-02  1.79618492e-03]",-4.379476124469857,0.012531922069027009
AAL,-0.009929726134791438,0.938132706272146,[-0.00010115  0.00160498 -0.00092356  0.00045656 -0.0002628   0.00015633],1.1372803414951818,"[ 0.00684592 -0.00561395 -0.00941005  0.00420327 -0.01239404  0.00494597
 -0.01051843  0.00892751 -0.00337324  0.01167694  0.00228748  0.00992325
  0.00090324  0.00604034  0.00053488  0.00366439 -0.00296604 -0.00196579
 -0.01185384 -0.01044458]",-4.224595804157673,0.014631247403939215
AAP,0.017551204253724986,0.9141278394492158,"[-2.91323235e-03  1.34190190e-03 -9.11948407e-04 -2.56236811e-03
  4.47384684e-04 -8.53900194e-05]",1.053478814916417,"[ 0.00777017 -0.00538858 -0.00701661  0.00303898 -0.00817827  0.00095025
 -0.00655698  0.00058269 -0.00277905  0.00219648  0.00201666  0.00265477
  0.00153628  0.00079341  0.00143923 -0.00536053 -0.00417159 -0.00297082
 -0.01034871  0.00676722]",-4.076248201031663,0.016971018208557925
AAPL,-0.08064440006898997,0.9802864557622694,"[-1.29157189e-03 -2.12452063e-03  3.33919448e-04 -6.97203880e-04
  1.00944453e-03  4.72032284e-06]",1.154208792316873,"[ 0.00315945 -0.00409122 -0.01495242  0.00988198 -0.01757724  0.00968457
 -0.01492801  0.00858401 -0.00717365  0.00510547 -0.00261147  0.00174864
 -0.00381845 -0.00071713 -0.0028896  -0.00623007 -0.00282413 -0.00234708
 -0.00223684  0.00104937]",-4.325752550445831,0.013223594928868617
ABBV,0.05525609240676643,0.8851355197155135,[ 0.00072077  0.00418461 -0.00052075 -0.00044099  0.00045422  0.00086878],1.1020787641807974,"[ 0.00874503 -0.00512542 -0.00419134  0.00504198 -0.00156867  0.00405189
  0.00449412  0.00440111  0.00398666  0.00542754  0.0056914   0.0059979
  0.00156684  0.00550632 -0.00062067  0.00623981 -0.0073029   0.00052438
 -0.0171598  -0.00779714]",-3.9923957833394166,0.018455445862697612
ABT,-0.11185505018872467,1.0040658844967525,[-0.00362152  0.00130245 -0.00190831 -0.00188039  0.00019948 -0.00103064],1.220514803423228,"[ 1.94918966e-03 -3.41600802e-03 -1.62529697e-02  1.46963151e-02
 -1.63416265e-02  1.69712818e-02 -8.56031027e-03  1.65828763e-02
 -2.57837846e-03  9.41921600e-03 -1.32568278e-03  4.04504797e-03
 -5.68347468e-03  3.33598755e-03 -3.48656256e-03  4.94732149e-03
 -7.46977501e-05 -2.18421455e-04 -7.02032769e-03 -1.09474304e-02]",-4.339537873527185,0.013042554120494801
ACN,-0.0029847740884954826,0.9435041955091021,[-0.00085525  0.00073345 -0.00065832 -0.00095543  0.00014389 -0.00056136],1.0726998265988443,"[ 0.00615651 -0.00438462 -0.00895149  0.00706496 -0.00836322  0.00515276
 -0.00398683  0.00260605 -0.0014709   0.00053952  0.00154164  0.00034632
  0.00025506  0.0001919   0.00134089 -0.00475682 -0.00367068 -0.00424795
 -0.01385646  0.00199422]",-4.106881993452643,0.016459013915556497
ADBE,-0.10537591279844152,1.0156083927379098,[-0.00110474  0.00230381 -0.00085058 -0.00030392  0.00045458  0.00050582],1.2173136129143103,"[ 2.58970737e-03 -2.57033863e-03 -1.31803533e-02  1.69520346e-02
 -8.91088466e-03  1.72502970e-02  3.71847727e-04  1.34118964e-02
  3.50459801e-04  6.82329812e-03  9.18770195e-04  5.71892456e-03
  1.50097499e-04  5.43109341e-03  3.80413496e-03 -1.61581883e-06
 -2.93127270e-03 -8.46706352e-03 -1.94861817e-02 -6.44304960e-03]",-3.961079869803228,0.019042539721060733
ADI,-0.020640786404128933,0.954025854157697,"[-1.32431760e-03 -4.08192304e-04 -3.26825701e-04  4.05106182e-05
  3.09266282e-04  1.56725139e-04]",1.1460454399223725,"[ 6.03721078e-03 -5.50706332e-03 -1.05460883e-02  3.98691040e-03
 -1.40185649e-02  2.62406200e-03 -1.46890716e-02  3.20281927e-03
 -7.95728613e-03  5.67380023e-03 -1.82154541e-03  6.44172654e-03
 -6.83478156e-04  3.71885730e-03  9.31684386e-05 -2.18294833e-03
 -7.75988245e-03 -2.93782619e-03 -1.66397319e-02  4.04689668e-03]",-4.187143382504277,0.015189613873135731
ADM,0.009136785423186094,0.9087214540774265,"[ 1.59168899e-03 -1.42583931e-04 -1.56718228e-05  1.82522172e-04
  5.42956066e-05 -5.90755493e-04]",1.177983993743901,"[ 0.00747581 -0.00566126 -0.00693595  0.00321309 -0.00796972  0.00035391
 -0.00905184 -0.00017377 -0.00637144  0.00543302  0.00011301  0.0104296
  0.00411804  0.00764281  0.00503705  0.00047207 -0.00885442 -0.0002115
 -0.01826604  0.02094628]",-4.115380482045123,0.01631972986382092
ADP,0.09607868725693451,0.8603213417468972,"[-6.36117612e-04  1.04420518e-03 -1.50916205e-04 -1.67055735e-03
  6.55457580e-04 -6.11883189e-05]",1.108835492038891,"[ 9.61736859e-03 -7.21410177e-03 -5.31320776e-03 -3.15593616e-03
 -9.13262826e-03 -5.15287061e-03 -1.02007768e-02 -3.15026158e-03
 -4.73097534e-03  1.64665978e-03 -7.90382895e-05  3.58242687e-03
 -2.46570691e-03  4.08180631e-03 -2.19301986e-03  7.79535035e-03
 -3.64068804e-03  4.09828694e-03 -1.48651873e-02 -4.58624734e-03]",-4.479862512913148,0.011334971459747075
ADSK,-0.13792199628316787,0.9978169012669528,[-0.00159629 -0.00056153 -0.0007363  -0.00053215  0.00073793 -0.00080883],1.4120749794597123,"[-8.99233696e-05 -5.21514300e-03 -2.11601334e-02  1.28545313e-02
 -2.63651432e-02  1.70151079e-02 -2.35532015e-02  2.11330250e-02
 -9.66583850e-03  1.90975344e-02 -1.10604229e-03  1.28475435e-02
  1.27265981e-03  4.90607826e-03  2.34077517e-03 -4.56932853e-03
 -4.04423921e-03 -2.86926434e-03 -8.55738070e-03  1.29023176e-02]",-3.95526141459767,0.019153660848584282
AEE,0.19159814686639157,0.7358649745802353,[ 0.0005593   0.00299596 -0.00052314 -0.00021629 -0.00018628  0.00025115],1.1369599824782384,"[ 0.01398195 -0.00885673  0.00243664 -0.00984788 -0.00016328 -0.01374312
 -0.00391279 -0.01046426 -0.00203718  0.00092464  0.00435387  0.00574383
  0.00320195  0.00289517 -0.00093282 -0.00117793 -0.00659581  0.00314079
 -0.00050897  0.01029265]",-4.450432410993875,0.01167351812131234
AEP,0.2405654601471299,0.692739562881715,"[ 1.60435079e-04  2.43501379e-03 -3.64893981e-04 -5.97203243e-04
 -9.49955973e-06  1.87256218e-04]",1.1734203363559175,"[ 0.01550899 -0.00981339  0.00473143 -0.01245241  0.00246675 -0.01554844
  0.00024017 -0.01053895  0.00175909  0.00120972  0.00716021  0.00485179
  0.0027705   0.00271573 -0.00348256  0.00374992 -0.00639294  0.00732146
  0.0005469   0.00427548]",-4.557294103280947,0.010490406529920539
