,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1761848060058039,0.7951093636251975,[ 0.00018042 -0.00015751 -0.00024313  0.00016296 -0.00035355 -0.00047864],1.0307069350312144,"[ 5.03163060e-03 -6.36702528e-03 -3.97299484e-03  3.82593661e-03
 -3.45998379e-03  3.38275404e-03  1.13411551e-04 -1.44240210e-03
  1.10124438e-03  3.06311524e-03 -3.46047225e-03 -4.50278657e-04
  4.17479330e-03 -3.21836647e-03  4.96777172e-05  6.86087751e-03
 -3.46098488e-03  2.93101378e-04 -9.57302159e-03 -1.78606144e-03]",-4.805641808240232,0.008183447124761432
AAL,0.21637562458061865,0.7153457189980104,"[ 1.32696260e-03  1.95990477e-04  2.86463107e-04 -2.50383627e-04
  6.54986578e-05 -4.54371491e-04]",1.1207856959344449,"[ 0.0011239   0.00323586 -0.00748864 -0.00661544  0.00603438  0.00752441
 -0.00396712  0.00523541 -0.00050868  0.00159281 -0.00382516 -0.00112086
 -0.00015023 -0.00395333  0.01041083 -0.00353754  0.00329258  0.01315271
 -0.00207528  0.00472015]",-4.01314035103068,0.01807653933085602
AAP,-0.19040152714372438,1.1194563588331377,[ 0.00093693 -0.00127222  0.00050707  0.00107227 -0.00041372  0.0003239 ],1.236004922774474,"[ 0.01128499 -0.01872735  0.00083564  0.01801555 -0.01588354 -0.00076498
  0.00399984 -0.00892432  0.00168967 -0.00054101  0.00405198  0.0035395
 -0.00041104  0.00205435 -0.00354516  0.00747187 -0.00479223 -0.00455601
 -0.01768316  0.00679517]",-4.658680744408172,0.009478959326675173
AAPL,0.4017917999868305,0.5354856320405572,[ 0.00113334  0.00197527 -0.00067475  0.0011164  -0.00062781 -0.00031782],1.2320070546938222,"[-0.00082089  0.00887665 -0.0093071  -0.01251081  0.01095171  0.0115587
 -0.00701398  0.00586792  0.00191293  0.00398238 -0.00941837 -0.00506806
  0.00998272 -0.00342999 -0.00539572  0.00418021  0.0054125  -0.00049504
  0.00430466  0.00100478]",-4.2692966555784295,0.013991620621681508
ABBV,-0.013810701870978938,0.9751413580748693,[-0.00091577 -0.00122156 -0.00029634 -0.00050688 -0.00024354 -0.00069883],1.0547512048235204,"[ 0.00608904 -0.00841713 -0.00327244  0.0061539  -0.00543152  0.00357027
 -0.00052545 -0.00443678  0.00529939  0.00213945 -0.00410357  0.00323551
  0.00362422 -0.00210217 -0.00820584  0.00545414  0.00276346 -0.00664842
 -0.00173113 -0.00377306]",-4.9835206864097445,0.006849903691720106
ABT,0.4113302374817094,0.5463087773442766,"[-1.71653614e-05 -9.07927449e-04  2.40660363e-04  2.50121611e-04
 -9.99413390e-05  1.67050441e-04]",1.0943017457287667,"[ 0.00596401 -0.00635934 -0.00496529  0.00589458 -0.00559926 -0.0013454
  0.00391519 -0.00499224  0.00415579  0.01074037 -0.00946167  0.00015286
  0.0050822  -0.00456128 -0.00725947  0.00264041  0.008475   -0.00402288
 -0.00267371 -0.00563504]",-5.13968119291749,0.0058595574840168176
ACN,0.06027358349742987,0.8766976526354398,[-0.00064035  0.00088897 -0.00039302  0.00102272 -0.00026071  0.00069455],1.2216383246984177,"[ 0.0072397  -0.00916143 -0.00373486  0.00654796 -0.00236824  0.00226951
 -0.00347097  0.00637019 -0.00355302 -0.01016495  0.0043992   0.0007049
  0.00640378 -0.00332952  0.00162729  0.01863777 -0.01548121 -0.0018963
 -0.02706116  0.00275192]",-4.649797525210309,0.009563538109890638
ADBE,0.21249584849746767,0.7199045513755237,[ 0.00081891  0.00151452 -0.00091277  0.00112047 -0.00092593 -0.00074693],1.1637344616552836,"[ 0.00159619  0.00315968 -0.00805997 -0.00670192  0.00792757  0.00718323
 -0.00622356  0.00950323 -0.00222481 -0.00345132 -0.00286188 -0.00335081
  0.0086713  -0.00362388 -0.00043144  0.01106194 -0.00662457  0.00144178
 -0.01274673 -0.00534227]",-4.445186445824032,0.011734917900526998
ADI,0.19098461100624825,0.7797492344977291,"[ 3.04332772e-04  8.71553034e-04 -2.96389488e-04 -1.69300193e-04
 -7.00310292e-05 -4.36050065e-04]",1.0973294957660664,"[ 0.00248322 -0.00095432 -0.0051658  -0.00275169  0.00161737  0.009265
 -0.0034861  -0.00087438  0.00281817  0.00458038 -0.00692948 -0.0038959
  0.00928754 -0.00148553 -0.00669849  0.00621858  0.00170687  0.00033082
 -0.00809621 -0.00862751]",-4.547972998397481,0.01058864584767219
ADM,0.0512179589468674,0.9173822380912078,"[-3.21107003e-04 -2.69573326e-04 -4.96759150e-05  6.19303487e-04
 -2.10405018e-04  3.79125611e-04]",1.0109071065186774,"[ 0.00515584 -0.00701172 -0.00353973  0.00449853 -0.00445338  0.00321359
  0.00095105 -0.00228826  0.00048135  0.00365942 -0.00195132 -0.00031018
  0.00085206 -0.00111365  0.00181803  0.00129557  0.00082521  0.00268246
 -0.00392214  0.00484219]",-4.7468219242504555,0.008679234683936752
ADP,-0.02498946717330817,0.9689312294231811,"[-8.23691246e-04  4.89989629e-04 -3.27921575e-04  7.12104975e-05
  3.11272127e-06  2.06402742e-04]",1.0564605488532994,"[ 0.00668603 -0.00944966 -0.00331245  0.00794988 -0.00672295 -0.00095409
  0.003211   -0.00046594 -0.00347434  0.00081217  0.0045354   0.00041603
 -0.00546328  0.0036996   0.00595375 -0.00373347 -0.00493865  0.00539174
  0.00842534 -0.00452243]",-4.696708714938687,0.009125261567994765
