,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18836341185666303,0.7423743608863835,[ 0.0024263  -0.00190979  0.00055236  0.00111873 -0.00097104 -0.00088232],1.1890452533268832,"[ 0.01063796 -0.01246612 -0.01838434 -0.00061349 -0.01142696  0.01292354
  0.00302853  0.00668628  0.00107486  0.00490882  0.00707747  0.0083823
  0.00582371  0.00163731  0.00688092 -0.00249895  0.00301914 -0.00438235
  0.0104468   0.00071309]",-4.663204137594875,0.009436179095487133
AAL,-0.02689870516792431,0.9186458424156678,"[-1.49681132e-03 -5.08586149e-04 -1.13037693e-03  1.84904325e-03
 -1.35897669e-03 -2.16062074e-05]",1.4016675622655723,"[ 0.00874798 -0.00084043  0.00534563 -0.00019983 -0.01297024 -0.01335986
 -0.02269418  0.01140066  0.00824288  0.01619697  0.00488754 -0.00317757
  0.00027218  0.01337789  0.02457932 -0.00234353 -0.00505943 -0.01051708
  0.02631341  0.01555657]",-4.1998088186796565,0.014998443968717419
AAP,0.1348022785562821,0.7956286827696976,[-0.00206411  0.00028343 -0.00130683 -0.00106418 -0.00032625 -0.00130376],1.1872571443487707,"[ 0.01114175 -0.00745374 -0.00893427 -0.00249041 -0.01495495  0.00398901
 -0.00369544  0.01379858  0.00970347  0.00652018  0.0058899  -0.00165183
  0.00481563  0.00356806  0.00869962 -0.00786117 -0.00246895 -0.00432715
  0.01512348 -0.00462048]",-4.7237709719049645,0.008881622968943403
AAPL,0.09637302350150928,0.8072759474576977,"[-1.03603351e-03  6.70146318e-04 -6.57606544e-04 -6.68368339e-05
 -9.45683191e-05 -4.95720504e-05]",1.2418998819043956,"[ 0.01084939 -0.00689411 -0.00751393 -0.00271496 -0.01564039  0.00194619
 -0.00587884  0.01562115  0.01342408  0.00681505  0.00373993 -0.01163951
 -0.00498373  0.00787328  0.015321    0.00093936 -0.00344167 -0.00979058
  0.00477511  0.01182022]",-4.43283828103102,0.011880720947992212
ABBV,0.41193224253403155,0.49403057629715097,[ 0.00036101  0.0004787  -0.00042462 -0.00062176 -0.00015199 -0.00103547],1.2574103189730645,"[ 0.00923313 -0.01474412 -0.02318246  0.00271821 -0.00716434  0.01820836
  0.0077707   0.00061422 -0.00427527  0.00373843  0.00898975  0.01242604
  0.00416157 -0.00148373  0.00454338  0.00350705  0.0088355  -0.00608106
 -0.00026258  0.00709588]",-4.914191105562168,0.007341654114379076
ABT,0.12033269220778181,0.7783660427344316,[-0.00141686 -0.00040837 -0.00150121 -0.00040958 -0.00105449 -0.00192868],1.2629800560271562,"[ 0.01040631 -0.00862642 -0.01145185 -0.00190839 -0.01466179  0.0070628
  0.00056481  0.01389151  0.01047634  0.0016887  -0.00034135 -0.00404914
  0.002716    0.0118994   0.01983495 -0.00691023 -0.00621818 -0.00931074
  0.02148451  0.00541061]",-4.3988281202204185,0.012291735902991
ACN,0.34357416525212,0.5809955217477925,[ 0.00115634  0.00100755 -0.00028224  0.00059929 -0.00043168 -0.00043475],1.3270346624085356,"[ 0.010196   -0.01597063 -0.02488364 -0.00242165 -0.01469382  0.01879982
  0.0063593   0.01181123  0.00585319  0.00612207  0.01026601  0.00340392
  0.00379944 -0.00030825  0.008539   -0.0003054   0.00713896 -0.00730322
  0.01147051 -0.00220605]",-4.741653591819953,0.008724207972369015
ADBE,0.16961551622675733,0.7473044722504769,[ 0.00218603  0.00019399  0.00014777  0.00024966 -0.00048541 -0.00107993],1.3434990580983082,"[ 0.01057465 -0.01429727 -0.02168342 -0.00388641 -0.01683571  0.0155254
  0.00345459  0.01492548  0.00789251  0.00716658  0.00964039  0.0046402
  0.00806883  0.00166823  0.01177421 -0.00549725  0.0061042  -0.00836118
  0.01681067 -0.00677209]",-4.3214704109361115,0.013280341619083843
ADI,0.22444934517536605,0.7057839091382843,[ 0.00080995  0.00080908 -0.00042835  0.0009428  -0.00063792 -0.00034813],1.2631671157638382,"[ 1.14658265e-02 -1.07838060e-02 -1.47433661e-02 -4.83994935e-03
 -1.78047078e-02  8.52695396e-03 -1.80879473e-03  1.65526234e-02
  1.03381278e-02  7.44804218e-03  6.93246799e-03  2.62339452e-05
  5.75375890e-03  4.06534091e-03  1.08424703e-02 -6.67506653e-03
 -5.17345469e-04 -5.67533230e-03  1.37098359e-02 -2.95865771e-03]",-4.730952497074885,0.008818067854519813
ADM,0.12204711850596116,0.7775396282319806,[ 0.00062965 -0.00067087  0.00021094 -0.00026358 -0.00012382 -0.00059069],1.2149549346224726,"[ 0.01029254 -0.00928023 -0.01340678 -0.00038335 -0.0121511   0.01022528
  0.00429031  0.00928544  0.00419658  0.00171382  0.00617256  0.00857104
  0.01367077 -0.00210502 -0.00205245 -0.01738786 -0.00811085  0.0014098
  0.0108418  -0.01118504]",-4.448741245788311,0.011693276671762955
ADP,0.4196594503274896,0.5279135813547808,"[-6.97669476e-04 -6.61999314e-04 -2.05868730e-04 -7.91521551e-04
 -2.04583748e-05 -7.06588523e-04]",1.189979622131293,"[ 0.01161419 -0.00976874 -0.01278707 -0.00324845 -0.0146177   0.00667654
 -0.00259822  0.01033818  0.00321506  0.00599673  0.00398333  0.00736014
  0.00389455  0.00662554  0.01009568  0.00365609  0.01049422 -0.00198192
  0.01088351  0.0095401 ]",-5.240936686261235,0.005295294482558135
ADSK,0.4097636755583578,0.4782731623787108,"[ 1.06256426e-03 -1.01166222e-03  9.17486383e-05 -2.60717594e-04
 -4.49501574e-04 -1.21869200e-03]",1.4185036446784103,"[ 0.01103299 -0.01501384 -0.02232636 -0.00712667 -0.02082225  0.01480753
  0.00087783  0.01858745  0.00775175  0.00985942  0.01177633  0.01187354
  0.01632653 -0.00117622  0.00519884 -0.01404255  0.00043692 -0.00317627
  0.0088251  -0.01103327]",-4.538384640295155,0.01069066187740821
AEE,0.07181503645168975,0.8654907021425681,"[-4.13926955e-04  6.95663106e-04  2.80578050e-05 -5.15361534e-04
  4.85785717e-04  3.45283413e-04]",1.0904139935264539,"[ 0.01046254 -0.00663916 -0.00829384  0.00112564 -0.01007462  0.00497176
 -0.00053048  0.00763992  0.00607926  0.00426369  0.00757478 -0.00300746
 -0.00086233 -0.00328283 -0.00251093  0.00039072  0.00481808 -0.0019496
 -0.00666887 -0.00433365]",-4.783854649795788,0.00836369762695915
AEP,0.12546451778657938,0.8315619790477874,"[-8.35890148e-04  6.59916902e-04 -3.39993707e-04 -5.34494446e-04
  2.65954612e-04  3.60929088e-05]",1.099283314759476,"[ 0.00996611 -0.00817091 -0.01092636  0.00270917 -0.00759724  0.00674211
 -0.0004422   0.00350225  0.00214872  0.00557577  0.00843055 -0.00093353
 -0.00435648 -0.00226504  0.00102126  0.00786756  0.00859059 -0.00437786
 -0.00597739  0.00894213]",-4.674256085670093,0.009332465110564757
AES,0.16480387849962905,0.7492966497576684,[ 0.00073728  0.00075681 -0.00057559  0.00066483 -0.00069354 -0.00071344],1.300767943389655,"[ 0.01091555 -0.012236   -0.01792801 -0.00411934 -0.0174275   0.01208171
  0.00056536  0.0168093   0.01114974  0.00943911  0.01332803 -0.00058146
  0.00658099 -0.00489775  0.00150239 -0.0081876  -0.00014358 -0.00348172
  0.00973826 -0.00547685]",-4.449809439639375,0.011680792654385746
AFL,0.412073598134671,0.5013345358530314,[ 0.00114241  0.00123377 -0.00059632 -0.00038819 -0.00036372 -0.00138513],1.289064045176936,"[ 0.00931671 -0.01500896 -0.02376374  0.00138725 -0.00946323  0.01883558
  0.00797229  0.00441147 -0.00082456  0.00454844  0.01009521  0.01072551
  0.00645766 -0.00147156  0.00716738 -0.00046447  0.00734395 -0.0070454
  0.01329709  0.00526982]",-4.9752265979073504,0.006906953660871081
AIG,0.11321357750041133,0.8234020346791648,[ 0.00049277 -0.00116551 -0.00058942 -0.00063946 -0.00080733 -0.0021187 ],1.0715711591867556,"[ 0.01026092 -0.00831571 -0.01170782  0.00214544 -0.00810779  0.00928838
  0.00582787  0.00376602  0.0015552  -0.00286868  0.00030882  0.00241293
  0.00124998  0.0021768  -0.00205393 -0.00223574 -0.0022907   0.00385746
  0.00562301  0.00159497]",-4.842680296687835,0.007885889177550008
AIZ,0.21402177638751269,0.6794353314079986,[-0.00040455  0.00196677 -0.00042692 -0.00143544  0.00070249 -0.00033783],1.2807976342853973,"[ 0.00899959 -0.01371512 -0.02214688  0.00221567 -0.00898827  0.01898595
  0.01046753  0.00509438  0.00128734  0.00284761  0.01286237  0.00770618
  0.00743321 -0.01057323 -0.00799851 -0.00572714  0.00309732 -0.00212377
 -0.00801765 -0.00469987]",-4.233887041436289,0.014495934597750311
AJG,0.41436041824620073,0.4889188989748563,"[ 1.72678270e-03 -2.50988862e-04  3.17472977e-04 -3.88695872e-04
 -9.43305264e-05 -9.12456077e-04]",1.3645435630596807,"[ 9.97458958e-03 -1.71321541e-02 -2.64991628e-02 -2.22851756e-03
 -1.36022495e-02  1.91318349e-02  4.40861038e-03  8.09854388e-03
 -9.06547974e-05  9.37172364e-03  1.36328025e-02  1.15769606e-02
  4.11655059e-03 -3.89690125e-03  3.17001069e-03  6.89098921e-03
  1.43395297e-02 -3.62873570e-03  6.90826402e-03  1.14754262e-02]",-5.034094114933529,0.006512094654876497
AKAM,0.011843733942617759,0.9068154869957222,[ 0.00275968  0.0020383  -0.00173478  0.00372017 -0.00293901 -0.00195557],1.288236886547834,"[ 0.01101085 -0.00371559  0.00024484 -0.00371779 -0.01555242 -0.00894727
 -0.01960592  0.0115437   0.00380399  0.01521827  0.00548886  0.00812629
  0.0067196   0.00983871  0.01446426 -0.00195767  0.0067839  -0.0016687
  0.02117233 -0.0046557 ]",-4.114364760215396,0.01633631459100772
ALB,0.39972766205265764,0.48803269036100727,[ 0.00285543 -0.00099214  0.00040396  0.00014414 -0.00066848 -0.00153828],1.4343837526339374,"[ 1.04886920e-02 -1.88848061e-02 -2.96777686e-02 -5.71605559e-03
 -1.83683298e-02  2.22041537e-02  7.54836901e-03  1.40072829e-02
  3.36765415e-03  6.56990128e-03  1.08530249e-02  1.25498147e-02
  8.99452706e-03 -2.02787636e-03  2.44215675e-03 -3.57492545e-05
  1.09526730e-02 -2.32800416e-03 -2.55696671e-03  1.97102087e-04]",-4.667613710833481,0.009394661178095714
ALGN,0.23955694593897797,0.6810376417850753,[-0.00042521 -0.00039634 -0.00080902  0.00011302 -0.00076733 -0.00108338],1.289997766616165,"[ 0.01103712 -0.01425564 -0.02159639 -0.00368167 -0.01548792  0.01561472
  0.0043794   0.01140651  0.00336983  0.00571859  0.00973013  0.00985332
  0.00889954 -0.00301489 -0.00039616 -0.00490302  0.00389155 -0.00285489
 -0.01155783 -0.00421627]",-4.48767791748067,0.011246729345096724
ALK,0.09668972233209765,0.8123733740411311,[ 0.00070864  0.00181201 -0.00120034  0.0011882  -0.00111818 -0.00097746],1.382129759906502,"[ 0.01062285 -0.0083882  -0.00882054 -0.00522174 -0.01886418 -0.00011884
 -0.01364008  0.01814012  0.01195084  0.01578441  0.00895923 -0.00337165
  0.00137178  0.00919294  0.02293272 -0.00099419 -0.0001602  -0.01228427
  0.02131968  0.01354953]",-4.313800454327829,0.013382592893191821
ALL,0.4338825055469008,0.528013784744628,"[ 5.02949075e-04  5.44226861e-04 -2.38951861e-04 -2.47085658e-04
 -9.18852514e-05 -5.61794972e-04]",1.1172100274489831,"[ 0.01020526 -0.00927496 -0.01219817  0.00199075 -0.00789431  0.00659583
 -0.00262248  0.00259698 -0.00012391  0.00757583  0.00831614  0.00252525
 -0.00358327  0.00026546  0.00486849  0.00862193  0.00830228 -0.00477996
  0.00143867  0.01048877]",-4.854580897045518,0.007792598570116498
ALLE,0.13706485412161193,0.8046262323335498,[ 0.00129855 -0.00017101 -0.00019217  0.0002808  -0.00064118 -0.00108317],1.16788693612559,"[ 1.12489933e-02 -9.74782391e-03 -1.30179428e-02 -2.02259002e-03
 -1.30911750e-02  7.25636307e-03 -2.12284314e-03  8.46128883e-03
  1.54231024e-03  7.21080804e-03  7.97878537e-03  1.08238901e-02
  9.42395193e-03  8.97428391e-05  3.15961218e-03 -5.66126978e-03
  5.61282219e-03 -2.93303967e-03 -5.29385889e-06 -1.08515528e-02]",-4.667600904541509,0.009394781489640108
AMAT,0.2585401779892566,0.646653070870022,[ 0.00194484 -0.00129814  0.00034065 -0.0003266  -0.00051678 -0.0015806 ],1.41699041184391,"[ 0.01080045 -0.01359479 -0.01973398 -0.00665733 -0.02082747  0.01242264
 -0.00087094  0.02006615  0.01103886  0.00979806  0.00918774  0.00522496
  0.01153493  0.00526877  0.01760615 -0.00935152  0.00422303 -0.01055212
  0.01813218 -0.00615965]",-4.376169497960647,0.012573429040959665
AMCR,0.27911628187940163,0.5829202199339708,[ 0.00306389  0.00173259  0.00063301  0.00272554 -0.00055626  0.00087848],1.4360563200367698,"[ 0.00884347 -0.0182727  -0.03011558 -0.00144946 -0.0143      0.02542152
  0.01370092  0.01188165  0.00638797  0.00320381  0.01355595  0.00247723
  0.00353283 -0.01010967 -0.00750584 -0.00107565  0.00365017 -0.00036109
 -0.00416727  0.00525091]",-3.6837470181842007,0.025128640736024544
AMD,0.33782802553678654,0.4035313994114928,[ 0.00303962 -0.00340359  0.00162063 -0.00018354 -0.00045767 -0.001621  ],1.7854372865215271,"[ 0.00302175 -0.02234491 -0.03875836  0.00068587 -0.015296    0.03550116
  0.0239486   0.01424215  0.00589221 -0.00102167  0.01556017  0.01405559
  0.02051948 -0.01681038 -0.01815844 -0.0205155  -0.00020533  0.00739207
  0.00745226 -0.02565147]",-3.3207346557449102,0.036126281622301075
AME,0.06795019640513049,0.8493542853759158,[-0.00025202 -0.00112544 -0.00062744 -0.00091745 -0.00059362 -0.001876  ],1.152120542529249,"[ 0.01076212 -0.00643479 -0.00758463 -0.00086503 -0.01294417  0.00392678
 -0.00089888  0.01171857  0.00929204  0.00175792  0.00114934 -0.00403225
  0.00276239  0.00658825  0.00932492 -0.0086183  -0.00849206 -0.00343347
  0.01560525  0.00067364]",-4.550988842375826,0.010556760249016467
AMGN,0.40407572915866735,0.511241594426607,"[ 4.50747320e-05  8.13698950e-05 -3.68922724e-04 -9.31414599e-05
 -3.36377334e-04 -7.21010705e-04]",1.1645805278750259,"[ 0.01032796 -0.01044923 -0.01535816  0.0006634  -0.00993006  0.01202977
  0.0071534   0.00530229  0.00114176 -0.00366349 -0.00301428  0.0057348
  0.003256    0.01013392  0.01151919 -0.00099969  0.00224485 -0.00277907
  0.01457122  0.00199368]",-4.928975285905555,0.007233912176493765
AMP,0.20407119816352556,0.6923460617933012,[ 0.00131167  0.00076154 -0.0012085   0.00079563 -0.00148667 -0.0020912 ],1.283780331142749,"[ 0.01109891 -0.01268029 -0.01870218 -0.00398563 -0.01646829  0.01310303
  0.00313451  0.01390086  0.00662461  0.00454246  0.00608082  0.00659382
  0.01000003  0.0031775   0.00804076 -0.00975087 -0.00221609 -0.00280228
  0.01695176 -0.00191708]",-4.486695403494053,0.011257784844183858
AMT,0.4144635745961767,0.5029949059690318,"[ 1.13557837e-03 -4.94060750e-04 -1.30288110e-04 -1.72421153e-05
 -4.95525323e-04 -1.07224360e-03]",1.368397084716366,"[ 0.01051965 -0.01698179 -0.02652061 -0.00394761 -0.01602493  0.01979122
  0.00645494  0.0117813   0.00338532  0.00654632  0.01110369  0.00842765
  0.00450632 -0.00281063  0.00239939  0.00385175  0.01098366 -0.00435112
 -0.00662382  0.00864313]",-4.943355254527544,0.00713063310100852
AMZN,0.39385105937690834,0.4672299591989136,"[ 1.70520780e-03 -3.35308267e-04  3.86470726e-05  3.44555894e-04
 -6.42784943e-04 -1.10314685e-03]",1.351624785901242,"[ 0.00924138 -0.0163205  -0.02623277  0.00032481 -0.01055192  0.02160435
  0.01134016  0.00449586 -0.0029957   0.00184666  0.00910699  0.01668008
  0.01081249 -0.00397893 -0.00049693 -0.00288325  0.01099183 -0.0037142
 -0.00539751 -0.0099457 ]",-4.236827635941143,0.01445337054461111
ANET,0.062392439881094594,0.8334934927706347,[ 0.00404649 -0.00286079  0.00122411  0.00033797 -0.00091561 -0.00191824],1.2843580112445085,"[ 0.00885133 -0.00671589 -0.00825306  0.00257661 -0.00826381  0.00467403
 -0.0002875   0.00305736 -0.00263316  0.00142358  0.00017834  0.01717262
  0.01571109  0.00966573  0.01676475 -0.0121009   0.0084564  -0.01071957
  0.00789655 -0.03023528]",-4.398141128979245,0.0123001831191447
ANSS,0.029929909785004625,0.9094775211650479,[-0.0017954  -0.00072121 -0.00123429  0.00055039 -0.00109316 -0.0008935 ],1.1138731779801714,"[ 1.06926470e-02 -4.06930869e-03 -3.56647246e-03  8.43727577e-05
 -1.12276547e-02  1.32938553e-03  2.09348603e-04  8.43015553e-03
  5.17283537e-03 -3.25319319e-03 -4.48331519e-03  2.20590026e-03
  5.92154631e-03  8.81236750e-03  4.08525250e-03 -9.23781732e-03
 -4.60680615e-03  4.06206400e-03  1.43865865e-02 -7.54910109e-03]",-4.436849989671712,0.01183315443240214
AON,0.17160317062698546,0.7660206280252058,"[ 1.00000978e-03 -6.97113839e-04  2.31992550e-04 -9.16574980e-05
 -2.03999543e-04 -6.07208121e-04]",1.136818919000353,"[ 0.01089141 -0.01064906 -0.01553955 -0.00052879 -0.01135978  0.01151325
  0.00452806  0.00711515  0.00256023  0.00174196  0.00569683  0.00475222
  0.00335339 -0.00174619 -0.0030443  -0.00149406  0.00281852  0.00114683
 -0.0027556  -0.00176489]",-4.796881398558292,0.008255452411588881
AOS,0.41791438486533733,0.5022093305360833,[ 0.00229479 -0.00058229  0.00018899  0.0002508  -0.00064052 -0.00129067],1.2897810605127344,"[ 0.01106765 -0.01464873 -0.0217289  -0.00371179 -0.01538243  0.01445554
  0.00150969  0.01107212  0.00312464  0.00768251  0.00811864  0.0089951
  0.00681386  0.00376517  0.01173641 -0.00192507  0.00446661 -0.00665088
  0.01162089  0.00193705]",-4.888796100595389,0.007530482963897002
APA,0.27468769898077006,0.5493933786001881,"[ 3.76169420e-03 -4.81731984e-05  6.10534155e-04  1.13422881e-03
 -9.64548243e-04 -1.46083774e-03]",1.527052412430754,"[ 0.00898226 -0.01895415 -0.03095319 -0.00500067 -0.01935663  0.02542075
  0.01269136  0.0179397   0.00864848  0.00367685  0.01196415  0.00912544
  0.01532711 -0.0061093  -0.0018357  -0.01623028 -0.0075442  -0.0017501
  0.00231971  0.00077215]",-3.714634573739089,0.024364342859169684
APD,0.13922695128984972,0.7918160596657031,"[ 1.73563426e-03  6.62851691e-04  7.28956617e-05  3.22979753e-04
 -2.67899059e-04 -5.32933499e-04]",1.1832706025903554,"[ 0.00965061 -0.0101177  -0.01537693  0.0019378  -0.00975948  0.01282648
  0.00729067  0.0081329   0.00712428 -0.00015616  0.00483032 -0.00292308
  0.00284086  0.00079961  0.00560991 -0.00808733 -0.00444214 -0.00520894
  0.01520807 -0.00802587]",-4.9198419163921345,0.00730028481093613
APH,0.21939715524925718,0.7136855235782541,[ 0.00080521  0.00013437 -0.00037028  0.000137   -0.00051547 -0.00093184],1.2363422817631362,"[ 0.0116387  -0.011941   -0.01650825 -0.00443369 -0.01634748  0.00929608
 -0.00281911  0.01306881  0.00596843  0.00947703  0.00879152  0.00398189
  0.00340094  0.00271796  0.00977933  0.00086331  0.00546743 -0.0066396
  0.0026917   0.00627216]",-4.870008218757033,0.007673302222629721
APTV,0.15994718311933678,0.7342825452014234,[ 0.00227097  0.00094857 -0.00046995  0.00138614 -0.0012266  -0.00125816],1.3497175155816103,"[ 0.01134115 -0.01245951 -0.01757609 -0.00631851 -0.01954098  0.01059045
 -0.00091998  0.01746329  0.00839086  0.00705665  0.00530575  0.00717467
  0.01124835  0.00742878  0.01487493 -0.00982631 -0.00087439 -0.0053308
  0.02172808 -0.00113033]",-4.224109938570988,0.014638357950788184
