,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.006887090424144066,0.9490582566529507,[ 0.00224232 -0.0003026   0.00052021  0.00093937 -0.00011744  0.00109995],1.151150081447194,"[ 0.00477649 -0.00723562 -0.01034103  0.00261872 -0.00796059 -0.000427
 -0.01109516 -0.00637366 -0.0110723  -0.00459484  0.00055026  0.00268418
  0.00621698  0.00739795  0.01186718  0.0038264   0.00550488  0.00338326
 -0.01285319  0.0071702 ]",-4.386711154048038,0.01244158044841701
AAL,-0.006009777965320668,0.9177277984401075,"[ 2.59586483e-03 -1.81319977e-04 -5.81593062e-05  1.34346355e-03
 -8.03455093e-04  5.63300928e-04]",1.0773429561794734,"[ 0.00440615 -0.00472965 -0.00700838  0.00990841 -0.00182366  0.00924727
  0.00520939  0.00645737  0.007849    0.00108851  0.00535841  0.00179744
  0.0023607   0.0039999   0.00369118  0.00274693  0.00212523  0.00091285
 -0.00819124 -0.0045949 ]",-3.5648064655625435,0.028302462455328414
AAP,0.03269340986294876,0.9288412638848433,"[-1.61675110e-04 -3.31906486e-06 -3.52992549e-04  4.36976978e-04
 -2.51408494e-04  5.11390788e-04]",1.0289344123087423,"[ 6.42223527e-03 -5.29033511e-03 -4.60515011e-03  7.61304299e-03
 -2.24767599e-03  6.03418580e-03  1.80289299e-04  2.15843790e-03
 -2.05717822e-03 -9.11080355e-04 -7.14521075e-04  1.30216904e-03
 -5.10684615e-03  1.98189913e-03 -3.47462585e-03 -7.89019760e-05
 -2.85103980e-03 -3.90133712e-04 -4.63155583e-03  7.70557431e-03]",-4.104817142025394,0.016493034445513546
AAPL,0.15368379971970467,0.7306011021797242,"[ 2.57814296e-03  1.88105714e-03 -1.40207976e-04  1.38237594e-03
 -5.44882263e-04 -6.98901687e-06]",1.2946408913327534,"[ 0.01573269 -0.01078439  0.00798146 -0.00672328 -0.0003679  -0.01234576
 -0.00683729 -0.0221546  -0.01354448 -0.0123377  -0.00215038  0.00258022
  0.00287274  0.01088188  0.00862376  0.0056904   0.0030778   0.00342892
 -0.01365848  0.00153199]",-4.459923417075221,0.011563248800973619
ABBV,-0.111186735436096,1.0249597527818095,"[ 4.77289152e-04 -3.22992177e-03 -1.59485481e-04  8.28418415e-05
 -4.83714628e-04  1.27320776e-03]",1.2828891928143868,"[-0.00713864 -0.00358737 -0.02584405  0.015439   -0.00987674  0.01505235
 -0.00251106  0.00866783  0.00046376 -0.00476832  0.00101323 -0.00455847
  0.00088893  0.00098204  0.01049831  0.00328751  0.00958885 -0.00095005
 -0.01181034 -0.00595698]",-4.188316502449849,0.015171805082101987
ABT,0.0455361037076169,0.9121656005598422,[ 0.00255725 -0.00055846  0.00115813  0.00035715  0.00026132  0.00055398],1.091581347612206,"[ 0.00853358 -0.0072727  -0.00273335  0.00175131 -0.00330608 -0.00188019
 -0.00461082 -0.00875114 -0.00644932 -0.00607855  0.00100479  0.00259781
  0.00413697  0.00836709  0.00818454  0.00442851  0.00263925  0.00268327
 -0.01262457  0.00200503]",-4.660286523694733,0.009463750424468358
ACN,0.06519510963946794,0.9008337008931019,[0.00225295 0.00130495 0.00047624 0.00054323 0.00027556 0.00094366],1.0710004922536984,"[ 0.01061128 -0.00714584  0.00099593  0.00256572 -0.00092003  0.00057945
  0.00054302 -0.00203972  0.00129515  0.00118351  0.00423423  0.00663411
  0.00286884  0.01091994  0.00184048  0.00667517 -0.00135757  0.00679746
 -0.00987213 -0.0074383 ]",-4.157418964943983,0.015647893605630295
ADBE,0.09420704940021438,0.8356202539709813,"[ 6.14332270e-03 -1.67501741e-03  2.22943466e-03  5.45307849e-05
  2.58377507e-04 -1.02848846e-04]",1.1238903698789773,"[ 1.26795759e-02 -8.45873304e-03  2.82262760e-03 -1.11274409e-03
 -2.28881976e-03 -3.96907004e-03 -6.48910293e-03 -7.39306490e-03
 -9.87286447e-03 -3.34182475e-04 -9.51097923e-04  7.69454514e-03
 -4.84945103e-04  1.14713254e-02  1.29400413e-03  4.43478004e-03
 -1.12125423e-03 -5.63678806e-05 -9.19342928e-03 -1.28572549e-02]",-4.694243788642299,0.009147782409900055
ADI,0.11818658338868054,0.8242099425603255,[ 0.00207421  0.00033545  0.00046288  0.00110793 -0.00016339  0.00083386],1.1223430114325272,"[ 8.48743662e-03 -8.01839113e-03 -4.85347750e-03 -3.59772521e-06
 -6.19414440e-03 -3.06930546e-03 -1.05465137e-02 -8.04805526e-03
 -1.15540359e-02 -3.51588489e-03 -4.09782355e-04  4.17179824e-03
  2.26623671e-03  8.85969616e-03  5.91242139e-03  5.24033527e-03
  2.81818387e-03  3.98560839e-03 -9.69678354e-03 -9.47273825e-03]",-4.6943652468913895,0.009146671403737287
ADM,-0.042631781499351096,0.985360650596277,[ 0.00020912 -0.00184511  0.00072162 -0.00047647  0.00038801  0.00064163],1.3798394186784135,"[-0.00738269 -0.00534815 -0.02738868  0.01135501 -0.01183107  0.00930306
 -0.00700172 -0.00108139 -0.00453702 -0.012691   -0.00039999 -0.00741513
  0.00183878  0.00470559  0.01355289  0.01074947  0.0102554   0.01363002
 -0.02622638  0.00332848]",-4.6301503880541635,0.009753292213406718
