,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.048797987228698735,0.9738586112290126,[-0.00099551  0.00181236 -0.00039364  0.00055797  0.000173    0.00099514],1.2370288093136645,"[ 0.01849337 -0.00866154 -0.0007953   0.02001872 -0.01737951 -0.00677238
  0.01100089 -0.00594542 -0.0030615   0.0070018  -0.00022345 -0.00100861
 -0.00437247  0.00333121 -0.0010946  -0.0051402   0.00512915 -0.00082364
  0.00658216  0.01317149]",-4.426133399881329,0.011960647419239167
AAL,0.027258850581319948,0.9035338108412528,[-0.00161867  0.00439115 -0.00081685  0.00028598  0.00057912  0.00143065],1.1933249308114164,"[ 0.01205669 -0.00086342  0.00256411  0.00234229 -0.005556    0.01065236
 -0.00032168 -0.00914434  0.00268686  0.00345389  0.00664203 -0.00291499
 -0.00658422  0.0126931  -0.00337796 -0.01052301  0.00309645 -0.00198713
  0.02935979  0.01497578]",-3.9537510018117143,0.019182612641903157
AAP,0.05751675850535991,0.8656412360235943,[0.00229363 0.00235705 0.00040991 0.00069211 0.00028846 0.00069953],1.135078692760699,"[ 0.01002038  0.00188483  0.00211466 -0.00360893 -0.00021302  0.01543039
 -0.004316   -0.00993003  0.00748615  0.00440236 -0.00449738 -0.00454318
  0.00138906  0.00800895 -0.00361919 -0.00458442  0.00016338  0.00173894
  0.01774438 -0.00151383]",-4.222128435487502,0.014667392658886618
AAPL,-0.0415264194255679,0.9432322309929735,[ 0.00016603 -0.00065706  0.00043945  0.00103685 -0.00011244  0.00102636],1.1601866276651178,"[ 0.01839235 -0.00669492 -0.0078054   0.01729195 -0.00687209 -0.0109391
  0.00724997  0.00559298 -0.00846766 -0.00192277  0.0081168   0.00135968
 -0.00374007  0.00344533 -0.00190823 -0.00287153  0.00306056  0.00081108
  0.0059471   0.00034971]",-3.9293425024813162,0.019656592465966665
ABBV,-0.06905255164287456,0.9839163425611773,[-0.00020784  0.00253721 -0.00090651  0.00125894 -0.00047238  0.00038189],1.3752004482391538,"[ 0.02113556 -0.01159455  0.00093978  0.02613434 -0.02374989 -0.00769593
  0.01150622 -0.01105214  0.0049745   0.00787321 -0.00472361  0.00531295
 -0.00677944  0.00269466 -0.00389614 -0.00880837  0.00706262 -0.00094992
  0.01604509  0.00248327]",-4.266194008373024,0.014035099098611437
ABT,-0.0610418833773834,0.9816763986360022,[ 0.0005618   0.00148653 -0.00030564  0.00137327 -0.00040459  0.00056405],1.3538124571783312,"[ 0.020894   -0.0112128   0.0001243   0.02546085 -0.02247919 -0.00821246
  0.01153794 -0.00977073  0.00377069  0.00784263 -0.00553904  0.00397161
 -0.00479161  0.0025758  -0.00557748 -0.00772105  0.00815692 -0.00177305
  0.01414667  0.00452858]",-4.324163416529409,0.013244625697995532
ACN,0.03866680316661261,0.9109519534326934,[-0.00064119  0.00315843 -0.00110993  0.00072928 -0.00020865  0.00030845],1.1169120561865962,"[ 0.01362896 -0.00255675 -0.00051657  0.0069777  -0.00755694  0.00291221
  0.00544677 -0.00612803 -0.0032584   0.00823206 -0.00259537 -0.00946058
  0.00090423  0.00724839 -0.00054531 -0.00491284  0.00172017  0.00238175
  0.01446675  0.01270444]",-4.549471673860737,0.010572788789211345
ADBE,0.012449121944744714,0.9268256533903352,[ 0.00039717  0.00274694 -0.00083941  0.00072231 -0.00033885 -0.00010678],1.0549071100397003,"[ 0.01298675 -0.00148471 -0.00203406  0.00435057 -0.00251161  0.00418985
  0.00142635 -0.00264273 -0.00214736  0.00308226 -0.00033843 -0.00665454
  0.00396918  0.00638222 -0.00530202  0.00145053 -0.00136692 -0.00326736
  0.01683685  0.0028418 ]",-4.129657801801091,0.016088383296511605
ADI,-0.051186129656299435,0.9548028219850122,"[-1.87891786e-03  6.23401942e-05 -1.11889570e-03  1.18028309e-03
 -9.64920231e-04 -1.32808536e-04]",1.1836205104044664,"[ 0.01847359 -0.00699562 -0.0066715   0.01747896 -0.00795746 -0.00932969
  0.00606676  0.00307506 -0.00310914 -0.00200951  0.00371728  0.00661046
 -0.00519587 -0.00138816 -0.00082306 -0.0014357   0.00507567 -0.00359549
  0.00876413  0.01780423]",-4.005437788906882,0.018216312613174905
ADM,-0.06340741013225115,1.0107256866569496,"[-2.75855169e-06  2.33760650e-03 -6.99374187e-04  1.03899486e-03
 -2.72910732e-04  4.76134314e-04]",1.1976948198500694,"[ 0.01946916 -0.0093439  -0.00334796  0.0208843  -0.01367105 -0.0077259
  0.00653246 -0.00330826  0.00384894  0.00165507 -0.00433605  0.00672556
 -0.00173221  0.00021959 -0.00747098 -0.00322952  0.00725669 -0.00226619
  0.00710585 -0.00160604]",-4.528388673446069,0.010798061265218026
