,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1288455561431294,0.8116421461018818,[ 0.00106048  0.00176914 -0.00095963  0.00054185 -0.00012129 -0.00029706],1.0711784505070994,"[ 0.00565467 -0.00756583  0.00333561  0.00212271 -0.01401901  0.00726869
  0.00703014 -0.00617484 -0.00135627  0.00824925 -0.0026716  -0.00484929
  0.0031527   0.00265524 -0.0029165   0.00271801 -0.00201719 -0.00097809
  0.00604611 -0.01087148]",-4.490734183448804,0.011212408821984864
AAL,0.1560253716384043,0.7389581702890343,"[-7.95201095e-04  2.59859861e-03 -4.40982869e-04 -1.18954524e-03
  6.98581205e-04  3.00018000e-05]",1.3801187377599968,"[ 0.00242464 -0.00386541  0.01047775 -0.00740163 -0.02310944  0.02089237
  0.01477388 -0.01591745 -0.00713065  0.01734335  0.00238234 -0.00677362
 -0.00149557  0.00064623  0.00300362  0.00263558 -0.00581508  0.0105147
  0.00579617 -0.0314859 ]",-3.8915237867248296,0.02041421541529884
AAP,0.14540869345716426,0.7739135767476095,"[ 4.53919664e-03 -7.36074490e-04  1.97216700e-04  1.22064890e-03
  1.94868613e-04 -2.35583471e-05]",1.145400765286001,"[ 0.00354182 -0.008422    0.00840231  0.00725243 -0.02141629 -0.00214204
  0.01440784  0.00166014 -0.00674482 -0.00034032 -0.00063489 -0.0025942
  0.00416494  0.00616703 -0.0061974  -0.00287116  0.0004253  -0.00280332
  0.00938927  0.00957887]",-4.566670456956966,0.01039250446753422
AAPL,0.4167054797059376,0.4882803986576761,"[ 1.11303093e-03  2.49129216e-03 -1.38119692e-03  5.74451524e-04
  4.34736104e-05 -2.30010115e-04]",1.1852700240373668,"[ 0.00263654 -0.00578207  0.00889176 -0.00392354 -0.01809231  0.01598463
  0.0058996  -0.01170373  0.00389774  0.01173664 -0.00779999 -0.00359945
  0.00509713  0.00058129 -0.00328656  0.00316338 -0.00226427 -0.00084167
  0.01057203 -0.0022829 ]",-4.703378078104554,0.009064604381853629
ABBV,0.42542060639162343,0.4969132549497211,"[ 1.90525805e-03  1.39900314e-03 -6.27332984e-04 -1.68228016e-05
  3.69337204e-04 -3.67039593e-04]",1.2097832416528966,"[-0.00024233 -0.00655097  0.01457444  0.00022574 -0.02343766  0.00802971
  0.00730071 -0.00454678  0.00592681  0.00296441 -0.0088565  -0.00060388
  0.00171518  0.00463338  0.00613832 -0.00608227 -0.01034565  0.0050124
  0.00490529  0.01519954]",-4.746383776642733,0.008683038303062843
ABT,0.4149444660018235,0.47925022411078194,[ 0.00291299  0.00238819 -0.00043653  0.00131579  0.00019599  0.00050048],1.3051095498633616,"[-0.00216794 -0.00570183  0.01965197 -0.00123561 -0.03173111  0.0101704
  0.01647803 -0.00652381 -0.00099022  0.00589459 -0.00673208 -0.00255934
  0.00391458  0.00458058  0.00092981 -0.00452124 -0.00692415  0.00429143
  0.00817988  0.00959689]",-4.736004780999627,0.008773628825873764
ACN,-0.044784282648166925,0.9969151295715277,[-0.00161515  0.00147066 -0.00142214  0.00043329 -0.0001843   0.00013341],1.0728214473742348,"[ 0.01240875 -0.00836577 -0.01131263  0.00556693  0.00314974  0.00149066
 -0.00344852 -0.0017242  -0.00091445  0.00374182  0.00286021 -0.00363168
 -0.00028168  0.00369968 -0.00427325  0.00163652  0.00201042 -0.00236053
  0.01027306 -0.00904422]",-4.507550344297079,0.011025435643314242
ADBE,0.09920551911409162,0.8556038193633696,[ 0.00024972  0.00070436 -0.00030697  0.00031644  0.00036989  0.00057972],1.0631403344570032,"[ 0.00805185 -0.00775235 -0.00208228  0.00250127 -0.00698375  0.00692509
  0.00150556 -0.00621389  0.0007947   0.00877938 -0.00147029 -0.0052825
  0.00059411  0.00214858  0.00062772  0.00471293 -0.00468734 -0.00422937
  0.00714408 -0.01070179]",-4.669921145783221,0.009373008599118148
ADI,0.318206052599773,0.5912211463871434,"[ 6.31140313e-04  2.60074911e-03 -1.41726528e-03 -6.55581043e-05
  3.21551772e-04 -3.07397751e-04]",1.20537182501501,"[ 0.00144283 -0.00592983  0.01182208 -0.00291969 -0.02239201  0.01446273
  0.01005483 -0.01090677  0.00093395  0.01177522 -0.0057887  -0.00492575
  0.00306201  0.00211666  0.00029992  0.00130187 -0.00392033  0.00208376
  0.00138388 -0.00548239]",-4.436417753133539,0.011838270259653751
ADM,0.25234827829907774,0.6928659809923082,"[ 4.05748291e-03  1.27896136e-03 -7.78441552e-05  1.17027425e-03
  4.35847683e-04  4.10059447e-04]",1.065233651942736,"[ 4.94776222e-03 -7.97025582e-03  4.36310816e-03  3.93967440e-03
 -1.40154705e-02  3.60943248e-03  5.28382834e-03 -2.69467156e-03
  9.60801318e-04  3.91932952e-03 -3.55279702e-03 -4.23009685e-03
  2.02457917e-03  6.69340294e-03 -8.63581997e-05 -5.33520867e-03
 -4.98235040e-03  3.99977398e-03  1.00706875e-02  4.34117503e-03]",-4.483483909850295,0.01129399726551057
ADP,0.07821856857193286,0.8528932666460104,"[-2.44110576e-04  1.32921040e-03 -8.49227128e-04  5.22215801e-05
  2.10622672e-04  1.07313601e-04]",1.090482501530393,"[ 0.00602476 -0.00869201  0.00318026  0.00758506 -0.01554594 -0.00273116
  0.01133197  0.00273128 -0.00800582 -0.00394108  0.00441611  0.00394717
 -0.00177332 -0.00025012  0.00165825  0.00248588 -0.00506279  0.00093676
  0.00695979 -0.0101688 ]",-4.515298171021584,0.010940342547338609
ADSK,0.13674077126560288,0.7744899235683262,[ 0.00198772  0.00225245 -0.00046951  0.00070456  0.00040161  0.00051504],1.1972737537053029,"[ 0.00449181 -0.00564798  0.00474685 -0.00427178 -0.01272047  0.01697884
  0.0015052  -0.01298961  0.00575787  0.01373497 -0.00608834 -0.00406771
  0.0004839  -0.00115613  0.00492466  0.00611529 -0.00670526  0.00119224
 -0.00288936 -0.01812088]",-4.221495601423508,0.014676677622201794
AEE,0.4119412564565576,0.5283751764780868,"[ 1.94097018e-03 -1.27283774e-03  8.08884037e-04 -4.88258082e-05
 -9.05913960e-05 -5.01304698e-04]",1.2117271904614577,"[ 0.00227549 -0.0076982   0.00941345  0.00582749 -0.01821491 -0.00291191
  0.00541307  0.00625023  0.00415889 -0.01352183 -0.00650564  0.01236359
  0.00241881  0.00131007  0.00043799 -0.01102472 -0.00252102  0.01603204
  0.00206015  0.01947973]",-5.134769304956739,0.0058884097754803725
AEP,0.2027333413903372,0.7424289231326396,"[ 1.55082054e-03 -1.06511688e-03  5.93160302e-04 -4.81619613e-05
 -3.01077927e-05 -3.88537641e-04]",1.1406662422262037,"[ 0.00423005 -0.00786321  0.00603351  0.00513308 -0.01639436 -0.00076158
  0.00803047  0.00375571 -0.00205768 -0.00978656 -0.00103019  0.01022489
  0.00160608  0.00034942 -0.00301981 -0.0072524   0.00016362  0.01236389
  0.00962     0.01383679]",-5.136311498073595,0.005879335709235104
AES,0.19298290576234342,0.7404580948518955,"[ 2.46437867e-03  7.32150100e-04 -2.12343779e-04  3.03015508e-04
  4.57422871e-05 -4.72494889e-04]",1.1828668835679443,"[ 0.00060394 -0.00753945  0.01397878  0.00439647 -0.02589339  0.00090546
  0.0140489   0.00168057 -0.00248778 -0.0060386  -0.0037293   0.00793942
  0.00242109 -0.00135577  0.00053061 -0.00083941 -0.00419827  0.00554053
  0.00078368  0.00071628]",-4.469164322515478,0.011456886112889636
AFL,0.26929022072059877,0.6851421225608085,[ 0.00079179  0.00199475 -0.00085917  0.00057799  0.00014225  0.0002218 ],1.0601811144863547,"[ 0.00500142 -0.00814272  0.00485386  0.00459801 -0.01619639  0.00243857
  0.00955086 -0.00136518 -0.00423945  0.00075937  0.00051291  0.00134603
  0.00050506  0.00032928 -0.00017071  0.0028423  -0.00337841 -0.0013739
  0.00508096 -0.0047182 ]",-4.785558936001611,0.008349455632128773
AIG,0.059790403543982476,0.863597440698789,[ 0.00092208  0.00236474 -0.00099365  0.00109416 -0.00012197  0.00027371],1.166309542430597,"[ 0.00773758 -0.00630443 -0.00152049 -0.002198   -0.00736239  0.01454536
  0.00125818 -0.0124797   0.00183742  0.0164916  -0.00332904 -0.00990281
  0.00272914  0.0028566  -0.00213335  0.00626168 -0.00404505 -0.00754398
  0.0128986  -0.00830106]",-4.298721825944962,0.013585913080691975
AIZ,-0.005115633053491408,0.9672644599448397,"[ 1.31459507e-04 -2.63393937e-04  1.82085530e-05 -8.51144319e-05
  2.16415160e-04  1.53121842e-04]",1.0504511158118657,"[ 0.00941193 -0.00798597 -0.00486228  0.00377956 -0.004444    0.00413707
  0.00175011 -0.00303799 -0.00326539  0.00274882  0.00498039  0.00135265
 -0.00429139 -0.00209657  0.00348944  0.00734746 -0.00289649 -0.00406352
  0.00072247 -0.01359205]",-4.482867751585754,0.011300958299594528
AJG,0.04787686373837784,0.908183241574745,"[ 8.38397560e-04  4.33600193e-04 -7.44227667e-05  7.46444427e-04
  1.19298355e-04  5.57456520e-04]",1.0793562858667696,"[ 7.22964599e-03 -7.80928901e-03  3.44897983e-04  3.22675097e-03
 -1.17243211e-02  5.02224440e-03  8.14420962e-03 -3.97869485e-03
 -6.01806616e-03  5.17953431e-03  2.44828519e-03 -3.26701565e-03
  1.64197997e-03  3.46473513e-03 -5.33254197e-03  1.63346606e-04
  1.88423987e-04 -4.78340375e-06  1.58228107e-02 -2.62404649e-03]",-4.742686131230322,0.008715204532816287
AKAM,0.022650591944099754,0.8959823365892122,[0.00166307 0.00046574 0.00103328 0.00017511 0.00082842 0.00122864],1.0931792751151224,"[ 0.00916351 -0.00875086 -0.00436262  0.00799294 -0.00489646 -0.00381293
  0.00184934  0.00425028 -0.00329378 -0.00691866  0.00581546  0.00685161
 -0.00643098 -0.00116263  0.00822663  0.00105794 -0.0084125   0.00557519
  0.00398153 -0.01402775]",-3.880995930766207,0.020630268627717947
ALB,0.13443227651263448,0.8013394520670788,[ 0.00206267  0.00108033 -0.00032215 -0.00015693  0.0004973  -0.00022205],1.0769075196714717,"[ 5.28156507e-03 -8.31531829e-03  4.43538296e-03  5.66738642e-03
 -1.61654994e-02  6.59350634e-04  1.01454920e-02 -9.58892129e-05
 -5.02261842e-03 -1.09465356e-04  6.03496599e-04  6.43954010e-04
  1.39505909e-03  2.09046367e-03 -2.25139013e-03 -4.04716283e-04
 -1.28752514e-03  4.67359432e-03  4.36667636e-03 -1.27460511e-02]",-4.195262942328799,0.01506678024690927
ALGN,0.4042940271934337,0.468753710862662,"[ 1.98011584e-03  1.11463823e-03 -4.37310213e-04 -8.72688059e-06
  4.78564523e-04 -1.72833723e-04]",1.2846338334581595,"[-0.00105426 -0.00502542  0.01683087 -0.00473815 -0.02725112  0.0158244
  0.01144576 -0.01020989  0.00353762  0.00731158 -0.01071531  0.00218035
  0.00754862 -0.0031685  -0.00460758  0.00527215 -0.00253598 -0.00141697
  0.0114244  -0.00068941]",-4.928585205338538,0.0072367345354952305
ALK,0.08253582086420279,0.8534404839492592,"[ 1.67748333e-03  2.14309133e-03 -2.08623157e-04  3.60021819e-04
  1.66952169e-04  7.57296621e-05]",1.180663442206682,"[ 0.00648337 -0.00559392  0.00076189 -0.00485633 -0.00930683  0.01808161
  0.00217824 -0.01423168  0.00020462  0.01666957  0.00119926 -0.0094406
 -0.00307068  0.00532425  0.00389288 -0.00265238 -0.00364093  0.00752146
  0.00384453 -0.00808981]",-4.242304915133075,0.01437442180838452
ALL,0.2525172215721404,0.7151710213526108,"[ 1.28269372e-04  5.43194456e-04 -4.57081344e-05  3.46188552e-04
  1.08827458e-04  4.22482802e-04]",1.0484424713892058,"[ 5.80997449e-03 -7.90822620e-03  2.62653032e-03  3.41599284e-03
 -1.24267857e-02  3.65872820e-03  5.39314327e-03 -1.15584611e-03
 -1.43998578e-03 -1.80715055e-03 -1.53523254e-05  4.67676189e-03
 -1.34700779e-04 -1.22654895e-04 -1.71951739e-06 -9.78544189e-04
 -2.79173599e-03  4.11074648e-03  8.85448611e-03  5.55949331e-03]",-5.082083999745286,0.006206960224463164
ALLE,0.12215314492995999,0.8268667251051363,[ 0.00134741  0.0028444  -0.00064115  0.00064353  0.00015345  0.00028681],1.0757962974499444,"[ 0.00479705 -0.00755916  0.0052974   0.00220637 -0.01667374  0.00657541
  0.00955914 -0.00482514 -0.00353768  0.00496656 -0.00076575 -0.00084786
  0.00178305  0.0005086  -0.00189202  0.00264273 -0.00153414  0.00148776
  0.00382802 -0.00999341]",-4.685881417345125,0.009224600305187744
AMAT,0.4005412682158358,0.46151673279043554,[ 0.00449452  0.00135602 -0.00041454  0.0002041   0.00055919 -0.00058647],1.3243325876072778,"[-0.00286827 -0.00450939  0.01965783 -0.00552729 -0.02793515  0.01618123
  0.00810973 -0.00957329  0.00792753  0.00518609 -0.00988829  0.00376464
 -0.00040509 -0.00161639  0.01120253 -0.00134249 -0.01237012  0.01105289
 -0.00434409 -0.00682411]",-4.545472095544437,0.01061516016332682
AMCR,0.10085557651901543,0.8466371049124594,[-0.00139974  0.00078246 -0.000955   -0.00042239 -0.00033693 -0.00074857],1.1344350984572524,"[ 0.00582137 -0.0063366   0.00052415 -0.00189671 -0.00469518  0.01149882
 -0.00777539 -0.00647379  0.01145666  0.00269399 -0.00442104  0.00331372
 -0.0057028   0.00050925  0.01255055 -0.00343071 -0.00743246  0.00690717
 -0.01110936  0.0118822 ]",-4.815416011926747,0.008103850078270174
AMD,0.34739736088058665,0.37759588399682326,[ 0.00290505 -0.0018036  -0.00080078 -0.0011202   0.00160705 -0.00022221],1.6111042835582616,"[-0.00611987 -0.0008061   0.02859216 -0.01120082 -0.0430671   0.02289195
  0.02442252 -0.01458039 -0.00197112  0.01059175 -0.01283956  0.00329923
  0.01236802 -0.00664632 -0.0107439   0.0086046   0.00454002  0.00142881
 -0.00584101 -0.0111408 ]",-3.1680935288731447,0.04208375293241888
AME,0.09618631139451812,0.859280517181048,[-0.00040909  0.00092769 -0.00037601 -0.00065574  0.00031739 -0.00018337],1.0657845646343367,"[ 0.00766349 -0.00703066 -0.00188401 -0.00022105 -0.00571116  0.01045467
 -0.00141967 -0.00751386  0.00361367  0.00685268 -0.00171904 -0.00030137
 -0.00159133 -0.00078622  0.00401448  0.00301022 -0.0048866   0.00429236
  0.00136662 -0.0134178 ]",-4.6345838823162655,0.009710146761570315
AMGN,0.4208585985327013,0.49094369147020644,[ 0.00155381  0.00066265 -0.00022196  0.00051587  0.00027121  0.00025483],1.2690436493715558,"[-0.00140723 -0.00514922  0.01683401 -0.00433297 -0.02550373  0.014594
  0.00817423 -0.00863053  0.00558113  0.00526702 -0.00819995  0.00059912
  0.00151201  0.0035725   0.00422839 -0.00818765 -0.00663159  0.01212997
  0.00656558  0.01300381]",-4.827156663329245,0.008009261949131246
AMP,0.04827094533458864,0.88875461270979,"[ 5.47212842e-04  1.41327841e-03 -3.01012666e-04  8.04938364e-04
  9.37216963e-05  6.74692293e-04]",1.123184270077299,"[ 0.01027469 -0.00705914 -0.00735174  0.00043244  0.00026374  0.01028646
 -0.00473526 -0.00913022  0.00387241  0.01301828 -0.00115703 -0.00931002
 -0.00094047  0.0052405   0.00157514  0.00066267 -0.00267123  0.00196817
  0.00123962 -0.01611261]",-4.1039494231033276,0.01650735197448126
AMT,0.4279001290516514,0.5112339332658827,"[ 9.29696173e-04  1.19155870e-03 -4.41295734e-04  9.41548039e-05
  2.17518997e-04 -5.71228794e-05]",1.1394009139602537,"[ 0.00250339 -0.00800591  0.01034093  0.00530492 -0.02302959  0.00062859
  0.01415381  0.0005163  -0.0046726  -0.0020353  -0.0025317   0.00280473
  0.00377011  0.00137686 -0.00268682 -0.00098845 -0.00320862  0.00338368
  0.00551556  0.00041328]",-5.023839129319625,0.0065792196867321875
AMZN,0.19465786613816702,0.7483213880825683,[ 0.00104241  0.00113752 -0.00024425  0.00035411  0.00015929  0.00014066],1.1031212187542312,"[ 3.93743639e-03 -7.33636628e-03  6.76262093e-03  1.92818760e-03
 -1.73932292e-02  6.24300989e-03  8.62406173e-03 -3.77294441e-03
 -1.35603713e-03  2.68107335e-03 -3.27684817e-03  7.73765500e-05
  4.07788395e-03  2.47153508e-03 -4.96942744e-03 -1.76472469e-03
 -1.28721848e-03  2.73386251e-03  1.63988983e-02  3.81261931e-03]",-4.96580724838567,0.006972320042633956
ANET,0.08523968911002511,0.8156628879418399,[ 0.00066228  0.00241164 -0.00010606  0.00094827  0.0001626   0.00101543],1.2382223625521986,"[ 0.00691504 -0.00544298 -0.00048202 -0.00438192 -0.00660272  0.0171706
 -0.00274275 -0.01343806  0.00785091  0.01496765 -0.00785386 -0.00550374
  0.00309966 -0.00042653  0.00100771  0.00559219 -0.00648539  0.00401147
  0.00805017 -0.02733414]",-4.161955416140845,0.015577068468804491
