,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.19435673438338094,1.120240220655092,"[-1.09161694e-03  1.56990490e-03 -4.15424091e-04 -1.71509183e-05
  2.85281336e-05  2.79485202e-04]",1.2191752643829223,"[-0.00023748 -0.00404617 -0.01450677  0.00868936 -0.02001661  0.01040825
 -0.01038462  0.00739965 -0.00525924  0.003267   -0.00026753  0.00073137
  0.00146236  0.00143122  0.00671262  0.00167577  0.00349847  0.00370292
 -0.01693175  0.00805333]",-4.35696407083098,0.012817240877315724
AAL,-0.19760038940393265,1.0934482110775068,[-0.00271     0.0014207  -0.00012811  0.00059802 -0.0007278   0.00045018],1.221644798682788,"[ 4.50450846e-05 -4.71915266e-03 -1.45356708e-02  7.28778211e-03
 -2.14740572e-02  7.17798105e-03 -1.29972371e-02  4.08783795e-03
 -7.52177352e-03  1.52280790e-03 -5.50340168e-04  9.02482664e-04
  4.82117628e-03  1.23108869e-03  1.20008453e-02 -4.18000663e-04
  6.26541113e-03 -1.75935822e-03 -1.42922695e-02  1.95038722e-03]",-4.109168731630536,0.016421419460785146
AAP,-0.0469824817162575,0.9792332761574442,[-0.00503418  0.00091502 -0.00086131 -0.00171127  0.00020022 -0.00011289],1.0848739382172732,"[ 0.00593398 -0.00512911 -0.00802582  0.00508918 -0.00974458  0.00188317
 -0.00580203 -0.00090674 -0.00443121 -0.00063945  0.00028372  0.00102325
  0.00291993 -0.00011643  0.0054546  -0.00385377 -0.00063481 -0.00507379
 -0.01450797  0.01069213]",-4.138275009121857,0.015950341981705488
AAPL,-0.24859823247364554,1.1193735761413406,[-0.00220393 -0.00093487  0.00084135 -0.00101549  0.00026765  0.00044224],1.3133864889475921,"[-0.00237672 -0.00530605 -0.01763535  0.00734535 -0.02806663  0.00824087
 -0.01734952  0.00508921 -0.0089465  -0.00095894 -0.00121205 -0.00717729
  0.00123691 -0.00896161  0.00522663 -0.00578325  0.00465038  0.00056343
 -0.00347364  0.00998218]",-4.319028554293514,0.013312809934835482
ABBV,-0.08843977142447772,1.0321389525649896,"[-1.32458392e-03  3.63565709e-03 -2.98103252e-04  1.98385303e-04
  5.32836963e-05  7.64682065e-04]",1.088148681102199,"[ 5.46050431e-03 -4.06008233e-03 -7.54444824e-03  7.27645248e-03
 -5.12880874e-03  6.19985573e-03  1.39213182e-03  2.26646057e-03
  1.96965006e-03 -4.57854071e-05  4.10133469e-03  1.53257064e-03
  3.05895434e-03  4.27688476e-03  5.05949938e-03  3.07536840e-03
  6.04775498e-05  1.12676873e-03 -2.08585054e-02 -2.03875124e-03]",-3.9425833575918556,0.01939803789245742
ABT,-0.27464135058662714,1.1766270910121874,[-0.00489479  0.00146984 -0.00137289 -0.00151875 -0.00018665 -0.00068972],1.3097225724277213,"[-0.00459718 -0.00263092 -0.01811424  0.01262701 -0.02296902  0.01820804
 -0.00945671  0.0125608  -0.00462824  0.00261873 -0.00280599 -0.00250627
 -0.00325486  0.00041963  0.00549363  0.00230414  0.00676588  0.00130045
 -0.01085073 -0.0029051 ]",-4.305219013243458,0.013497928992843702
ACN,-0.19153184637617243,1.131129199572982,[-0.00246592  0.00075004 -0.00031072 -0.00066316 -0.00025716 -0.00028851],1.1496869425117315,"[ 2.13782777e-03 -4.05433918e-03 -1.15088815e-02  7.58467937e-03
 -1.36881536e-02  6.28841416e-03 -6.16377116e-03  6.29622657e-04
 -3.74841323e-03 -4.64976336e-03  9.89485977e-05 -5.17230868e-03
  2.64355581e-03 -3.56630627e-03  8.33430130e-03 -3.97819728e-03
  2.92219415e-03 -4.77462414e-03 -1.72309221e-02  8.90325315e-03]",-4.146732797112744,0.01581600626315428
ADBE,-0.21992437681525004,1.1395404779250993,"[-2.34182212e-03  2.01764885e-03  3.36197279e-05 -6.00657726e-04
 -6.11340682e-05  2.15531389e-04]",1.2169928318534446,"[ 0.00011579 -0.00270383 -0.01300548  0.01142879 -0.01368888  0.01615816
 -0.00294507  0.01303787  0.00025021  0.00759461  0.00285255  0.00314005
  0.00184546  0.00137521  0.00422398 -0.00200961 -0.00039924 -0.00681868
 -0.01917548 -0.00211922]",-3.9666585180339315,0.018936603854742825
ADI,-0.14464743133538935,1.060746589638204,"[-2.19851963e-03 -1.30884070e-04  1.93344131e-04  1.81393889e-05
 -3.39181355e-04  3.29315561e-04]",1.2396879575877708,"[ 0.00142515 -0.00579585 -0.01362657  0.00527271 -0.02191078  0.00316965
 -0.01547726  0.0006788  -0.01017771 -0.00035571 -0.00275005 -0.00058007
  0.00239423 -0.00157084  0.00729533 -0.00320526  0.00110895 -0.00180802
 -0.01927308  0.01187691]",-4.1851071247847536,0.015220575353720327
ADM,-0.053672337483504105,0.9842293198064994,"[ 6.68685293e-04  1.46244136e-03  2.99953485e-06  2.66107452e-04
 -3.18029395e-04 -2.44773230e-04]",1.2272584911916176,"[ 0.00578568 -0.00719141 -0.00941878  0.00247812 -0.01604319 -0.00165344
 -0.01263262 -0.00107535 -0.00772218  0.00358888  0.00184111  0.00524461
  0.00746153  0.00123524  0.00703077 -0.00286873 -0.00287904  0.00269648
 -0.01763868  0.02715204]",-4.150791685111509,0.015751940970023085
ADP,-0.09782823686791003,1.061266701492165,[-0.00178002  0.0009553  -0.00021535 -0.00116123  0.00058274  0.00017523],1.1968806985897056,"[ 0.00405766 -0.00577056 -0.00997725  0.00439174 -0.01318221 -0.00089418
 -0.00885391 -0.00692463 -0.00816472 -0.00886295 -0.00492878 -0.00245747
 -0.00012875  0.00501057  0.01071952  0.00550746  0.00604262  0.00415209
 -0.02486733  0.00347704]",-4.5473598120273655,0.010595140652043216
