,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0885448374706875,0.8606184770683536,[ 0.00062232 -0.00025687  0.0004011   0.00039744 -0.00020768 -0.00061768],1.093837561768933,"[ 0.00822491 -0.00687939 -0.0046528   0.00011361 -0.01020163  0.00162035
 -0.00498097  0.00849331  0.00014855  0.00127268 -0.00026495  0.00461714
  0.00211128  0.01105742  0.01077443 -0.00129557 -0.00035199 -0.00716282
  0.01012645  0.00322514]",-4.728552175996058,0.008839259471833708
AAL,0.019663497557194327,0.8767625771469549,[ 0.00058207 -0.00183946 -0.00080145 -0.0012127  -0.0002742   0.00014132],1.1407736552940644,"[ 0.00635212 -0.00263502 -0.00018128  0.00467974 -0.00548558  0.00082171
 -0.00363356  0.00939493  0.0045613   0.00295576  0.00824301 -0.00114706
  0.00337166 -0.00239752  0.0006989  -0.00785196 -0.00086261  0.00337049
  0.03004592 -0.00698948]",-3.7595970202266438,0.023293125142124848
AAP,-0.009083153139095052,0.9328498563685939,"[-1.19107803e-03 -2.49315243e-03 -2.16001740e-04 -6.18753851e-04
 -2.06974410e-04 -2.95405259e-06]",1.0840329902533352,"[ 0.00469543  0.00348009  0.0085962   0.01098492  0.00632726 -0.00460965
 -0.00171942 -0.00644151  0.00115949 -0.0031227  -0.0002454  -0.00631429
 -0.0063128   0.00212366  0.00107769 -0.00213628 -0.00642953 -0.00465889
  0.00187567  0.00118821]",-4.12211541608691,0.016210186856140243
AAPL,0.07286854781282767,0.8760416474142018,[-0.00125654 -0.00209038  0.00036717 -0.00084193  0.00044033  0.00068438],1.0812832760884905,"[ 0.00733097 -0.00495374 -0.00248141  0.0030575  -0.00531275  0.00097588
 -0.00429988  0.00178504 -0.00300665  0.00098583  0.00038673  0.00932049
  0.00576423  0.00953795  0.00834601 -0.00128529  0.00446074 -0.00090878
  0.01571643 -0.00281528]",-4.66048617378401,0.00946186117445196
ABBV,0.04307172483199849,0.8686802101142472,"[-9.74386098e-05 -1.49805340e-03 -4.12177625e-05 -1.38633567e-03
  2.78469788e-04 -2.58666532e-04]",1.1891693686364022,"[ 0.0048863  -0.00542347 -0.00734092  0.00849497  0.0004141   0.0125892
  0.01161566  0.00228481  0.00181794 -0.00624247  0.00088302  0.00359187
  0.01023904  0.00280015  0.00664076 -0.01652685 -0.00392129 -0.00673194
  0.02309343 -0.00891029]",-3.9563508402088696,0.01913280572202476
ABT,0.06656609781199714,0.891707046178973,"[ 1.22816787e-03 -3.89100710e-04  4.68998114e-04  1.08720167e-05
  4.48920812e-05 -8.46301003e-05]",1.077939224088047,"[ 6.51324706e-03 -1.75618393e-03  1.33082353e-03  5.04609839e-03
 -3.81652865e-03 -2.61674163e-04 -2.55917829e-03  5.43269130e-03
  2.44536266e-03 -9.39328583e-05  2.26337730e-03  7.15152577e-04
  4.47466673e-03  4.73475761e-03  7.01044648e-03 -1.07037294e-02
 -4.55003800e-03 -6.04743290e-03  1.86841197e-02 -6.01366717e-03]",-4.860070213729688,0.007749939719860185
ACN,0.10581818366695633,0.8394559737246094,[0.00122236 0.00081886 0.00078261 0.00070408 0.00029447 0.00059702],1.1100409583188764,"[ 0.00894315 -0.01143518 -0.01127943 -0.00183026 -0.01179382  0.00728569
 -0.00011291  0.006372   -0.00263311 -0.00209651 -0.00333056  0.00664247
 -0.00095276  0.00786772 -0.00092615  0.00502264  0.00301646  0.00606952
 -0.00597487 -0.00630542]",-4.7627599126046505,0.008542001656791207
ADBE,0.04978530421015565,0.9024828735894961,[ 0.0014839  -0.00141116  0.00137992 -0.00038704  0.0005799   0.00033808],1.0905349741511299,"[ 0.007673   -0.00590916 -0.00260883  0.0022955  -0.00510149 -0.00149541
 -0.00939619 -0.00221391 -0.00656537  0.004703    0.00387979  0.01298349
  0.00433263  0.00621419  0.00482356  0.00476391  0.00695894 -0.00028391
  0.00018397  0.00374664]",-4.422431977401096,0.01200500086325347
ADI,0.12908906089445787,0.7917733544355866,[-0.00086003 -0.00098381  0.00033618 -0.00083999  0.00024932 -0.00081002],1.2144430815872052,"[ 0.00913869 -0.01405902 -0.01524019 -0.0041961  -0.01706291  0.00991939
 -0.00076167  0.01434491 -0.00059379  0.00024026 -0.00184947  0.0086637
  0.00284434  0.01267641  0.00832011  0.00469245  0.00595624  0.00053769
  0.006465    0.00123651]",-4.445936551578594,0.01172611877163169
ADM,0.07462376605086761,0.890993142304095,"[ 7.36867795e-05 -5.54868360e-04  7.97927221e-04 -5.88699869e-05
  3.68085394e-04  1.19060432e-04]",1.0228753690881898,"[ 0.00634197 -0.0055257  -0.00523371  0.00675815  0.00059434  0.00703889
  0.00453798 -0.00351375 -0.00191057 -0.00355884  0.00093111  0.00263799
 -0.00046802  0.00163941  0.00122627  0.00093488  0.00350314 -0.00318531
  0.00378869 -0.00461951]",-5.115424912527105,0.006003426361318887
