,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01529685789470427,0.9384926891028005,[ 0.00011561 -0.0016412  -0.00028179  0.00062138 -0.00090202 -0.00087562],1.1175573750926846,"[ 0.00688999 -0.00434655 -0.00602762  0.00326004 -0.00456879  0.00940708
  0.00621342  0.00387368  0.00391691 -0.00656944  0.00134823 -0.00198412
 -0.00376963 -0.00385294 -0.00636906  0.00259922 -0.00241195  0.00252713
 -0.01332202  0.01399418]",-5.027681480278485,0.0065539885202008045
AAL,-0.052047010352908145,0.9079657473955209,[-0.00048895 -0.00354446  0.00122101 -0.00156389  0.00044827 -0.00023181],1.323558920484031,"[ 0.01074942  0.00936158  0.00734117 -0.01341471 -0.02050475  0.00477425
  0.00945141  0.01316748 -0.00137736 -0.00872935  0.00721862  0.00751422
 -0.00109126 -0.01796747 -0.01446722  0.00889803  0.00118751  0.00902249
  0.00731642  0.01595556]",-3.691293867343903,0.024939712478032783
AAP,0.06319322616719468,0.8743930203768147,"[-3.87199592e-04 -1.69408638e-03  3.41991992e-04 -4.00870101e-04
  5.96627113e-06 -2.16401566e-04]",1.1737318944373265,"[ 0.00171917 -0.00839021 -0.00472238  0.01782667  0.00610895 -0.00213346
 -0.00638652  0.00202521  0.0112552  -0.00065923 -0.00263259 -0.00566631
 -0.00130347  0.00199122 -0.00755033  0.00239146  0.00295083  0.00472943
 -0.00810291  0.01949766]",-4.483338320272248,0.011295641673508354
AAPL,0.030806285458805586,0.9258344836502164,"[-3.93868092e-04 -1.62473692e-03  5.60735445e-04  1.30866640e-04
  5.32589518e-05  4.29191876e-04]",1.0592692381978586,"[ 4.88735869e-03 -6.30259071e-03 -6.05208746e-03  1.05305470e-02
  2.66954334e-03  5.25106017e-03  7.82833567e-04 -2.40297552e-03
  9.02610690e-04 -2.64984540e-03  8.48142161e-04 -6.60068775e-04
 -3.31717787e-03  6.14653807e-04 -1.69535092e-03  4.71562227e-03
 -3.61147335e-04  4.22419891e-05  5.46032345e-03  1.28560516e-02]",-4.697403548143553,0.009118923235551165
ABBV,0.10519017326747947,0.8114119897428929,"[ 5.35046735e-04  1.74169869e-04 -7.79889518e-05 -2.16906885e-05
 -1.50397062e-04 -4.31017007e-04]",1.351822270176456,"[-0.00121459 -0.01729175 -0.01760317  0.02477855  0.01411765  0.01178909
  0.00249407 -0.00742162  0.00548576 -0.00642902 -0.00513886 -0.00451291
 -0.00013307  0.00235485 -0.01207025 -0.00355023 -0.00039339  0.01517054
 -0.01011406  0.01864561]",-4.721568332337289,0.008901207544081954
ABT,0.08102184832747619,0.8811027940570747,[ 0.00103526 -0.00048157  0.00044243  0.00062047 -0.00017435  0.0001674 ],1.1225768130274971,"[ 0.00317908 -0.00785189 -0.00587335  0.01505255  0.00552653  0.001806
 -0.00280953 -0.00173881  0.00420914 -0.00154274 -0.00052147 -0.00122588
 -0.00089672 -0.00031846 -0.00654686  0.00349638  0.00264943  0.00349235
 -0.00273973  0.01697359]",-4.894881332326785,0.007484797374689119
ACN,0.07144925675227068,0.8839508686292806,[ 0.00095849  0.0004046   0.00029552  0.00095452 -0.00011336  0.00059693],1.1081211056481581,"[ 0.00375887 -0.00974998 -0.01025166  0.0135863   0.00516609  0.00864636
  0.00267017 -0.00299182  0.00386984 -0.00509538 -0.00237689 -0.00457032
 -0.00556112  0.00425892 -0.00224483  0.00737716  0.00476566  0.0029629
 -0.00233201  0.00238852]",-5.039764168841808,0.006475275209890381
ADBE,0.07054137445968078,0.8875178948611597,"[ 4.97540515e-04 -5.58963802e-04  4.96101242e-04  5.29305921e-04
  1.69590686e-05  5.33304122e-04]",1.0628862590242247,"[ 0.00467052 -0.00364736 -0.00149106  0.01170694  0.00450433 -0.0016934
 -0.00663735 -0.00491865 -0.00097252  0.00553533  0.00475275  0.00092807
  0.0001896   0.00139864  0.00139497 -0.00425102 -0.00281206 -0.00429135
 -0.00690123  0.0017867 ]",-4.472272960442261,0.011421326102431422
ADI,0.06929916340993485,0.8432895663038452,[-0.00024349 -0.0012605  -0.00026247  0.00046733 -0.00064215 -0.00057465],1.1536951817291845,"[ 0.0030934  -0.00983779 -0.01009518  0.01563696  0.00801422  0.00755682
  0.00025925 -0.00638622  0.00322398 -0.00199017 -0.00285618 -0.00742876
 -0.00783991  0.01289596  0.00788366  0.0032427  -0.00162862 -0.00218212
  0.0090314   0.00024739]",-4.45064489872215,0.01167103790548281
ADM,0.1266400637109844,0.8001254744325488,"[-5.87818508e-04  3.38856521e-04 -4.60441621e-04  3.13225780e-04
 -2.58221206e-04 -3.87160423e-05]",1.1821489548439952,"[ 0.00151111 -0.01280621 -0.01287626  0.02019936  0.01244298  0.00813918
 -0.00117511 -0.01057102 -0.00015544  0.00114845  0.00183482 -0.00419421
 -0.00555587  0.00240091 -0.00153366  0.00397906  0.00137116  0.0021542
 -0.00535303  0.00142652]",-5.141215190895726,0.005850575825367352
