,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24808282384143987,0.6839571587545581,[-0.0017688   0.00133829 -0.00073238 -0.0002317   0.00016675  0.00029432],1.3333578522585632,"[ 0.00817621 -0.00673277 -0.00738083  0.00532203 -0.01243839  0.00716114
 -0.01469622  0.00746917 -0.0158784   0.00975252 -0.0068118   0.00784601
  0.00902159 -0.00160455  0.01165093 -0.01145745  0.00795826 -0.00614027
 -0.02219297  0.02476058]",-4.515738343598426,0.010935527968268587
AAL,-0.14183378105964978,1.0389371618260348,[-0.00109474  0.00143874 -0.00139651  0.0007092  -0.00065464 -0.00045066],1.1791176099436382,"[ 1.30193685e-03 -5.95309622e-03 -1.57678676e-02  5.48634359e-03
 -1.78130953e-02  5.67034779e-03 -1.31502764e-02  4.86023715e-03
 -8.90869553e-03  6.60349451e-03 -5.93520117e-05  6.29671783e-03
  5.51270952e-03  8.85878696e-04  4.28103897e-03 -7.04193752e-03
  2.72501381e-03 -7.23405974e-03 -5.29013279e-03  4.70108732e-03]",-3.9263904528866145,0.019714705435770932
AAP,-0.021146025955205514,0.9392355448548629,[-0.00483359  0.00047131 -0.00164587 -0.00153271  0.0001761  -0.0004169 ],1.1806994267953965,"[ 0.00255981 -0.00667624 -0.01372938  0.00107129 -0.01490236 -0.00193425
 -0.00942293 -0.00370343 -0.00394672 -0.00290996  0.00704035 -0.00152377
  0.01191809 -0.00323858  0.00501385 -0.00406972 -0.00321452  0.0014461
 -0.01541123  0.01547969]",-4.203929890985769,0.014936761482932456
AAPL,-0.23290686704430652,1.124451573743287,"[-1.63995897e-03 -2.43156716e-03  5.51494534e-04 -1.39551713e-03
  5.05992790e-04 -5.64964297e-05]",1.34386319734938,"[-5.20383451e-03 -7.72185961e-03 -2.51660033e-02 -4.32421614e-04
 -2.74767535e-02 -2.83592884e-03 -1.90905945e-02 -3.82913569e-03
 -9.47724603e-03 -2.24171086e-03  4.39773147e-03 -8.18505393e-05
  1.09223506e-02 -1.57738153e-03  5.15223449e-03 -4.68646251e-03
 -1.85644189e-04 -2.83549358e-03 -9.22183167e-03  8.67600387e-03]",-4.3955200151534335,0.012332465588709606
ABBV,-0.05898633522924098,0.9966688113333467,"[-1.92738625e-03  3.30596293e-03 -1.47455435e-03  6.28358892e-04
 -5.13876330e-05  7.13979012e-04]",1.1722296256062266,"[ 5.72959546e-03 -6.55732129e-03 -8.96615044e-03  1.63484755e-03
 -9.57840209e-03 -8.28807357e-04 -5.23717485e-03 -1.97118876e-03
 -1.51041895e-03  9.56142611e-05  8.65844083e-03  2.94266247e-03
  1.42903058e-02  3.18274168e-03  7.20430231e-03 -2.41996330e-04
 -2.27342403e-03  2.47615565e-04 -2.43399195e-02  6.80371814e-03]",-4.045616034168475,0.017498921401214052
ABT,-0.21420817313061286,1.1388542716219718,[-0.00454536  0.00132654 -0.00206006 -0.00172528  0.00010235 -0.00088354],1.295603964005431,"[-0.00390567 -0.00663284 -0.02303587  0.00462852 -0.02468339  0.00497252
 -0.0163905   0.00410911 -0.00754358  0.0057181   0.00520125  0.00611064
  0.01029548  0.00313522  0.00432806 -0.00263932 -0.00189052 -0.00273484
 -0.01250655  0.0041051 ]",-4.408484586173169,0.012173612419332886
ACN,-0.0783482950150554,1.0276970239675765,[-0.00246296  0.00049496 -0.00118682 -0.00035476 -0.00023766 -0.00039931],1.1546510086155621,"[ 0.00355893 -0.0063661  -0.01229628  0.00243642 -0.01352586  0.00065211
 -0.00879471 -0.0002981  -0.00461098  0.00117169  0.00442607  0.00114352
  0.00777482 -0.00521782  0.00274391 -0.01133844 -0.00406473 -0.00733387
 -0.01175451  0.01518553]",-4.219169501832347,0.014710856772661152
ADBE,-0.1070700330322986,1.0435036859408766,[-0.00201514  0.00187928 -0.00116404 -0.0006502   0.00016144 -0.00013993],1.2516706141321952,"[ 0.00201642 -0.00599191 -0.01449545  0.00725558 -0.01569383  0.00921887
 -0.00983493  0.00871554 -0.0037646   0.01007731  0.00778182  0.00755572
  0.01251199 -0.00131756  0.00471715 -0.01040067 -0.00519198 -0.00789648
 -0.0189531   0.0104927 ]",-4.092892200737254,0.016690890277876062
ADI,-0.07680216443113207,0.9690290585244761,[-0.003726    0.00092982 -0.00115799 -0.00057614  0.00021025  0.00043165],1.341151398028336,"[ 0.00278351 -0.00765426 -0.01491256  0.00014515 -0.01967706 -0.00121822
 -0.01834917 -0.0012267  -0.01512691  0.00116654 -0.00300147  0.00203911
  0.01108869 -0.00358924  0.00995769 -0.00971456  0.0034107  -0.00440844
 -0.02233834  0.02229526]",-4.276096771777082,0.013896798740942727
ADM,-0.08588468063459705,1.0253294498534589,[-0.00076953  0.00111507 -0.00095381  0.00050333 -0.00048588 -0.00035698],1.1870213300572372,"[ 0.00456826 -0.00617397 -0.011072    0.00443977 -0.01292363  0.00390389
 -0.00980453  0.00277749 -0.00758473  0.00393263 -0.00041704  0.00346783
  0.00389011 -0.00119618  0.00248106 -0.00465296 -0.0019402   0.00356176
 -0.01090501  0.02809316]",-4.095659204951908,0.016644770350573178
ADP,0.047549331387373384,0.9233898252003296,"[-2.41407916e-03  1.18946101e-03 -8.33037084e-04 -1.14445402e-03
  4.57121097e-04 -1.55064925e-05]",1.2067073839029043,"[ 0.00913493 -0.00751008 -0.00552114 -0.00283741 -0.0095209  -0.00631705
 -0.0112603  -0.00509179 -0.01306247  0.00035006 -0.00647098  0.00576426
  0.00441488  0.00417752  0.00694343 -0.00585783  0.00279419 -0.00712079
 -0.01935472  0.01622549]",-4.623614760557691,0.00981724485586049
ADSK,-0.22473457901259253,1.0839344365126822,[-0.00274515  0.00248497 -0.00159804  0.00015782 -0.00014729  0.00022055],1.5872752022478376,"[-0.00804694 -0.00846544 -0.0298239   0.00639434 -0.03350288  0.01188301
 -0.02484843  0.01250346 -0.01361625  0.01337371  0.00249628  0.00802823
  0.01148028 -0.00469271  0.00576245 -0.013204    0.0005837  -0.00360058
 -0.0059136   0.03057415]",-4.170362217412949,0.015446664059780341
AEE,0.1516039104654631,0.7767355985411714,"[-9.38676421e-04  7.74004952e-04 -6.87110126e-04 -3.52369531e-05
 -1.76619294e-04 -2.47011396e-04]",1.0774500352603853,"[ 1.20663552e-02 -6.12615912e-03  1.36148899e-03  1.83229395e-03
  3.47055656e-03 -1.80173822e-03  5.94928474e-03 -4.27823887e-03
  2.74253271e-03 -3.86021407e-03 -2.92251573e-05 -1.26426102e-03
 -8.04411078e-03  1.23578673e-03 -6.09821644e-03  3.53262281e-03
 -3.89444984e-03  7.31224457e-03  6.39622113e-03  6.35182734e-03]",-4.540346984624288,0.010669703688015925
AEP,0.11746071519717874,0.8104808633529159,"[-1.42921234e-03  1.09589646e-03 -7.51315435e-04 -1.29265356e-04
 -1.01632406e-05  3.46545099e-05]",1.135850738366018,"[ 1.61254083e-02 -6.38092343e-03  7.27667521e-03  1.65527488e-03
  9.68881841e-03 -1.52000043e-03  1.00526157e-02 -3.54524630e-03
  3.81010529e-03 -2.62136606e-03 -1.52079251e-03  7.83520465e-05
 -9.70466105e-03  2.19356104e-03 -5.72727034e-03  3.21606004e-03
 -1.77772331e-03  6.16263010e-03  6.58553389e-03  5.71286809e-03]",-4.686684617644215,0.009217194078203657
AES,0.012169602334225963,0.9224166531655604,[-0.00099984  0.00371825 -0.00124285  0.00126345 -0.00019979  0.00088261],1.1626421470890511,"[ 0.01025363 -0.00672062 -0.00311013  0.00054831 -0.00522402 -0.00275055
 -0.0056925  -0.00438344 -0.00781179 -0.00347368 -0.0036237  -0.00190433
  0.00194393 -0.00325214  0.00365131 -0.00249137  0.00084932  0.00720459
 -0.01265177  0.02850786]",-4.244125753118671,0.014348272129523956
AFL,-0.09485864768204454,1.0120365170380339,[-0.00309642  0.00191562 -0.00157363 -0.00103421  0.00012998 -0.00042544],1.215160993590741,"[ 0.00333513 -0.00746664 -0.01328527 -0.0025368  -0.01609498 -0.00673539
 -0.01297157 -0.00711753 -0.00930064 -0.00393797  0.00146198  0.00059046
  0.01103773  0.00100365  0.00833884 -0.00264176  0.00402733 -0.00045557
 -0.01423743  0.01526121]",-4.743023426563458,0.008712265430700616
AIG,-0.15976471650897014,1.0805722822135508,[-0.00218355 -0.0003495  -0.00049508 -0.00152241  0.00032783 -0.00060564],1.3080950444237203,"[ 0.00075272 -0.00651289 -0.01672885  0.00555445 -0.0190785   0.00685828
 -0.01409427  0.0062755  -0.00851209  0.00739348  0.00324755  0.00492372
  0.0118377  -0.00412715  0.00788319 -0.01148448  0.00307469 -0.00448792
 -0.01411557  0.02615569]",-4.536790119831664,0.010707721954246224
AIZ,-0.17321693416275444,1.090545648334751,"[-2.00667258e-03 -2.27575912e-03  4.13918634e-04 -1.33884025e-03
  4.35248079e-04 -6.82762981e-05]",1.3007688559422668,"[-0.00268229 -0.00622848 -0.02003087  0.00684129 -0.01858204  0.00766386
 -0.00732972  0.004901    0.00270893  0.00229697  0.0135827  -0.00361542
  0.00923174 -0.01486148 -0.00200665 -0.01585325 -0.01079617 -0.00349151
 -0.00553785  0.0231302 ]",-4.180205397452579,0.015295365614928539
AJG,-0.17494615333704305,1.1007135643648986,[-0.00101122 -0.0009204  -0.00010932 -0.00092031  0.00010763 -0.00053329],1.2303149210712716,"[-0.00239078 -0.00711482 -0.02091777 -0.00036916 -0.02272009 -0.00353354
 -0.01570775 -0.00442549 -0.00885785 -0.0021042   0.00090511  0.00132917
  0.00376376  0.00150047  0.00099725 -0.0019899  -0.00109266 -0.00101674
  0.00043427  0.00944242]",-4.455427303381864,0.011615355533365616
AKAM,-0.1368969785805262,1.032364261751316,[ 0.00047013  0.00222783 -0.00139819  0.00120748 -0.00083135 -0.00073499],1.3750078945505975,"[ 0.00019275 -0.00852289 -0.01873356 -0.00384642 -0.0239641  -0.00721936
 -0.02185944 -0.00658351 -0.01743856 -0.00164745 -0.00415742  0.00575416
  0.01188713  0.01120159  0.01213944  0.00629278  0.00977523  0.00169397
 -0.01462983  0.00107129]",-3.6992990320907353,0.024740862944445094
ALB,0.0021816875134560167,0.902155167046516,"[-1.34896807e-03  3.77419656e-03 -1.44807219e-03  1.84959190e-04
  7.09571838e-05  3.14163008e-04]",1.1570153846300002,"[ 0.00987167 -0.0060076  -0.00332923  0.00466938 -0.00480379  0.00395557
 -0.0045925   0.00276582 -0.00666671  0.00430679 -0.00345843  0.00506836
  0.00020952  0.00322896  0.00188611  0.00051674 -0.00217487  0.00689512
 -0.016861    0.02429092]",-3.6743047609300064,0.025367035547676393
ALGN,-0.1080443598392954,1.0542773343810286,"[ 3.96522993e-05  1.35099655e-03 -7.72313642e-04 -2.38325180e-04
 -2.41412820e-04 -9.03405282e-04]",1.1590637980366691,"[ 0.0031828  -0.00600565 -0.01247983  0.00446347 -0.01298667  0.00318814
 -0.00761585  0.00101066 -0.00379112  0.00057363  0.00301928 -0.00095162
  0.00279849 -0.00610154 -0.00094389 -0.00666818 -0.00648634  0.00316495
 -0.00759259  0.02490356]",-3.8783101587340294,0.020685751299767595
ALK,-0.21340822479356672,1.0987385239656822,"[ 3.10541891e-04 -9.45051754e-06 -2.77886833e-04  4.39994652e-04
 -3.74205213e-04 -3.63686611e-04]",1.3306070538370895,"[-0.00245042 -0.00693062 -0.02177664  0.00402461 -0.02539216  0.00476348
 -0.02029821  0.00462677 -0.0141994   0.0069239  -0.00309686  0.00698232
  0.00486358  0.00166785  0.00367352 -0.0066986  -0.00120708 -0.00645979
 -0.01248626  0.00824545]",-3.8535107361165686,0.02120515988500956
ALL,0.00032734139038491004,0.9543063846588924,"[-6.41953959e-04  1.27093780e-04 -5.06521268e-05 -1.07466624e-03
  4.09450218e-04 -2.93751138e-04]",1.0972623589073003,"[ 0.00872522 -0.00681882 -0.00517425 -0.00150243 -0.00740999 -0.00615874
 -0.00783417 -0.00712188 -0.01081387 -0.00411918 -0.00934747  0.00136254
 -0.00512909  0.00459999  0.00143588  0.00203539  0.00440937  0.00160656
 -0.00362457  0.00752284]",-4.585122530375747,0.010202499595048155
ALLE,-0.11320579328367195,1.0434372943388055,"[ 4.47119591e-04  9.10800524e-04 -1.22390074e-04 -9.62760698e-05
  6.12097009e-05 -1.58839109e-04]",1.2683049403665299,"[ 1.88361392e-03 -6.68504037e-03 -1.55687872e-02  3.43506649e-03
 -1.89034826e-02  3.35143426e-03 -1.56570720e-02  3.21233418e-03
 -1.15428049e-02  5.60601552e-03 -5.91291863e-04  5.81374496e-03
  9.09652008e-03  4.79329103e-05  6.86719484e-03 -7.69517293e-03
  1.04958781e-03 -4.52248797e-03 -1.68071944e-02  1.81048673e-02]",-4.213430530448794,0.01479552467967113
AMAT,-0.07816574557057501,1.0041768654014214,[-0.00332794  0.00202961 -0.00154232  0.00028669 -0.00011353  0.00058156],1.2774594799879309,"[ 0.00401075 -0.00649189 -0.01251916  0.00509986 -0.01590827  0.00602909
 -0.01411631  0.00554207 -0.01218267  0.00676188 -0.00385311  0.00438183
  0.00441172 -0.00499713  0.00455105 -0.01220222 -0.00054897 -0.00449032
 -0.01638866  0.02708195]",-4.020561210467274,0.01794289237433908
AMCR,-0.1636541995687027,1.120611575617057,"[ 1.82331613e-03 -1.76478647e-04  5.65246896e-04  3.30912737e-04
 -8.14457696e-05 -1.45088035e-04]",1.1857035509767215,"[-9.30148150e-05 -6.27406503e-03 -1.71819180e-02  3.68635074e-03
 -1.80484649e-02  2.93978223e-03 -1.12548539e-02  2.41016025e-03
 -5.53351014e-03  4.81311129e-03  2.73215465e-03  5.90473489e-03
  3.46420023e-03  2.07968292e-03  6.15454363e-05 -4.89921980e-03
 -2.63886089e-03 -2.47274195e-03 -2.83427026e-04  1.82433571e-02]",-4.7740656396828465,0.008445971982870022
AMD,-0.14133747514516698,0.9006345450024891,"[-3.36313412e-03  3.38555163e-03 -9.09024581e-04 -3.28999853e-05
  7.89841456e-04  2.34119086e-03]",1.5345770453425966,"[-0.00085643 -0.00678968 -0.01862029  0.01382758 -0.02020162  0.02292916
 -0.01398703  0.02327634 -0.00858466  0.02389713 -0.00065392  0.01681297
  0.00054259  0.0050185  -0.00213181 -0.00423094 -0.01065226  0.00462445
 -0.01803415  0.03031542]",-3.4802733455159296,0.030798991115913558
AME,-0.19497494384565792,1.100748370599995,[-0.00146986 -0.00063971 -0.00026733 -0.00078384  0.00011397 -0.00031591],1.3752822460712442,"[-0.00206865 -0.00737105 -0.02116127  0.00279466 -0.02459834  0.00303979
 -0.01934081  0.00278987 -0.01256508  0.00492902  0.00096926  0.00546853
  0.01257359  0.00135188  0.00944343 -0.00514527  0.0038128  -0.00223275
 -0.01964003  0.01817336]",-4.849918688833208,0.00782901410961777
AMGN,-0.0050030755320679045,0.9619023121237933,"[-2.40041903e-03  1.88509789e-03 -1.34554939e-03 -6.86251913e-04
  9.90785367e-05 -2.30027512e-04]",1.268497878456011,"[ 0.00848752 -0.00691996 -0.00652526  0.00213202 -0.01067955  0.0014468
 -0.0119829   0.00165677 -0.0124718   0.00482715 -0.00296615  0.00639032
  0.01134456  0.00199206  0.01137685 -0.00660948  0.00464214 -0.00615859
 -0.02830177  0.01196435]",-4.537061860062027,0.01070481263072373
AMP,-0.2140151613379487,1.093172671981141,[-0.00232979 -0.00147635 -0.00070412 -0.00100662 -0.00022389 -0.00097298],1.5104928377379152,"[-0.00628562 -0.00853115 -0.02729305  0.00219385 -0.03076844  0.00437827
 -0.02249141  0.0053951  -0.01110447  0.00817103  0.00720175  0.00728143
  0.01903968 -0.0008021   0.01018833 -0.01040474  0.00062158 -0.00676753
 -0.020109    0.02035148]",-4.256870433730364,0.01416656832185944
AMT,-0.09330546280921526,1.0403626894901488,[-0.00255029  0.00034775 -0.0006761  -0.0006898   0.00023557  0.00015318],1.2195216366983348,"[ 0.00309676 -0.00635294 -0.01305329  0.00427105 -0.0143958   0.00444184
 -0.00935436  0.00422803 -0.00428658  0.00640725  0.0064842   0.0056897
  0.01161605 -0.00166923  0.005007   -0.00955831 -0.00297798 -0.00414844
 -0.01482567  0.02380191]",-4.4787178778739145,0.011347953293562156
AMZN,-0.15861700358887912,1.0602023762904995,[-0.00270282  0.00116307 -0.00057438  0.00045219  0.0002941   0.00155816],1.4360323448339143,"[-0.00297373 -0.00733832 -0.02244227  0.00584398 -0.02558512  0.0089195
 -0.01893206  0.00913038 -0.01001353  0.01084722  0.00588984  0.0082227
  0.01644829 -0.00104681  0.00861854 -0.01058201 -0.0020916  -0.00721296
 -0.02367405  0.01567273]",-3.9274555405657257,0.019693718724241888
ANET,-0.1723034559312794,1.0373341617568281,"[-1.93164951e-03  2.08309825e-03 -1.39194477e-03  2.44038879e-04
 -2.31521326e-04  1.93651722e-07]",1.4483888676643506,"[-2.90065718e-03 -6.85104879e-03 -2.20682654e-02  9.22398971e-03
 -2.47208708e-02  1.43845006e-02 -1.78623418e-02  1.44445595e-02
 -9.52011544e-03  1.55246502e-02  4.63804151e-03  1.10516584e-02
  1.34991387e-02  9.21957451e-04  7.73895289e-03 -7.51298757e-03
  2.02443132e-03 -4.95693425e-05 -1.23376427e-02  2.68810482e-02]",-3.8684504854659796,0.020890714825156954
ANSS,0.02949653118333363,0.9212330580175069,"[-9.92095037e-04  1.16181547e-03 -4.53113264e-04 -6.48128598e-04
  2.97857819e-04 -6.19269775e-05]",1.2589478909069496,"[ 0.00764057 -0.00695671 -0.00762733  0.00196225 -0.01158088  0.00145084
 -0.0123479   0.00203105 -0.01277895  0.00539992 -0.00461676  0.0060662
  0.00721864 -0.00111771  0.00849389 -0.01094336  0.00403515 -0.00678082
 -0.02026447  0.02552649]",-4.66984053318924,0.009373764212110277
AON,0.06177537125585631,0.888891430284507,[-0.00074956 -0.00036905 -0.00024891 -0.00122389  0.00017547 -0.00082892],1.0967282377674727,"[ 4.81507977e-03 -6.63455757e-03 -1.03579169e-02 -6.86777714e-04
 -1.16418011e-02 -5.38935014e-03 -8.83796892e-03 -7.17477198e-03
 -8.74546720e-03 -5.19699041e-03 -6.17891984e-03  1.89455881e-06
 -5.18381779e-03  4.68973344e-03 -7.13933681e-04  4.49421717e-03
  3.24693416e-03  3.59004609e-03  4.90051316e-03  1.91702822e-03]",-4.6303526360840825,0.009751319828733512
AOS,-0.1765822364542659,1.0832808043485866,"[-2.64216494e-03  4.27119627e-04 -9.66060087e-04 -7.49064879e-04
  4.53133261e-05 -2.58596565e-04]",1.379803395781783,"[-0.00069811 -0.00767838 -0.01977748  0.00146152 -0.02443352  0.00131362
 -0.02119276  0.00147984 -0.01611371  0.00395688 -0.00412956  0.00446119
  0.00693457 -0.00083778  0.00573465 -0.00713617 -0.00102789 -0.00134596
 -0.01760143  0.02542679]",-4.110048297844696,0.016406982085283513
