,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08681931232923557,0.8211813856305968,[-0.00047617  0.00115022 -0.00105844  0.00036654 -0.00061158 -0.00063175],1.1918721017978244,"[ 0.01600703  0.00115223 -0.00897279  0.01662338 -0.02017789 -0.00115863
 -0.00181033 -0.01285503  0.0026922  -0.0059363   0.00053243 -0.00203079
  0.00035    -0.00579683  0.00785723 -0.00495849  0.01057058  0.00206151
  0.00885087 -0.00645399]",-4.293912643882021,0.013651407571422396
AAL,0.0656632296643653,0.873115493184892,"[ 9.08712544e-04 -2.42542537e-03  9.33605947e-04  2.26347942e-04
 -1.60322667e-04  1.07426750e-06]",1.1684260206160924,"[ 0.01415877  0.00012234 -0.0087138   0.01111008 -0.00901573 -0.00424331
  0.00709412 -0.00380455  0.00120827  0.00956892 -0.00570112  0.00738565
 -0.01457366  0.00144127 -0.00998417 -0.00941123  0.00585655 -0.01258257
 -0.00574538  0.0059898 ]",-4.113692492073409,0.016347300667245497
AAP,-0.09301244357154684,1.0008219227361719,[-0.00067858  0.00020569 -0.00138966 -0.00019842 -0.0009477  -0.0017316 ],1.2756941800281902,"[ 0.00691696 -0.0118682   0.00096316 -0.00929893  0.0189811  -0.00677728
  0.02022231  0.00497239  0.00776933  0.0204806  -0.0023418   0.01539679
 -0.00590603  0.00392067  0.00037475  0.00252678 -0.00173489  0.00420146
  0.00671635 -0.00984485]",-3.546044574742791,0.028838482820072106
AAPL,0.013734563212924725,0.940166492388734,[ 0.00114002 -0.00090219 -0.00015165  0.00048495 -0.00082439 -0.00105162],1.0685986294479781,"[ 0.01181744 -0.00352781 -0.00512366  0.00721788 -0.00709301 -0.00223261
  0.00389248 -0.00799336  0.00583044 -0.00130212  0.00459542  0.00500724
 -0.0006943   0.00280977  0.00086954 -0.00030753  0.00485456 -0.00118491
  0.0136445  -0.00282581]",-4.35419535257967,0.012852777378642778
ABBV,0.0029341477223899016,0.9208323164280953,[ 0.00117847 -0.00280754  0.00055537 -0.00030556 -0.00060279 -0.00145145],1.119096496183763,"[ 0.0125491  -0.00445731 -0.0030383   0.00859325 -0.0093362   0.00147475
 -0.00170127 -0.01002202  0.00762615 -0.00990946  0.01202166  0.00765192
 -0.00197264  0.01011718 -0.00436041  0.0019934  -0.00217543  0.00316333
 -0.00710015 -0.00555264]",-3.476442457259807,0.030917204896599496
ABT,0.06084631441105186,0.898691342529483,[ 0.00147696  0.00056275 -0.00022157  0.00100046 -0.00067354 -0.00039418],1.108769740871141,"[ 0.0145276   0.00021343 -0.00819987  0.01350318 -0.01496289 -0.00182398
  0.00081314 -0.00996012  0.00398254 -0.00325805  0.00373037  0.00401703
 -0.00437488  0.00375909 -0.00348049 -0.00308038  0.00523915 -0.00260482
  0.00057789  0.00368383]",-4.491169594263155,0.011207527880613287
ACN,0.06764299858557746,0.8961489760711281,[-0.00012501  0.00035417 -0.00069877  0.00071337 -0.0006853  -0.00040056],1.1353741254394936,"[ 1.44737029e-02  1.53448563e-03 -1.08860680e-02  1.30111945e-02
 -1.38664677e-02 -6.28506161e-03  7.64823715e-03 -8.76529090e-03
  2.74791959e-03  7.56643538e-03 -5.25572995e-03  1.49582133e-03
 -5.29525161e-04 -4.53831953e-03  3.99493894e-03 -2.82604133e-05
  1.99861672e-03  2.31639970e-03  6.30421325e-03 -5.66503172e-04]",-4.5404462245096715,0.010668644880383696
ADBE,0.14060139655686837,0.8137281048340138,"[ 1.59167350e-03  8.91000953e-05  3.34427515e-04  3.31549300e-04
 -1.72753465e-04 -2.60587945e-04]",1.2074436610708885,"[ 0.01549432  0.00370362 -0.01402138  0.01470934 -0.01623935 -0.00931896
  0.00950815 -0.00944002  0.00092637  0.00747134 -0.00341104 -0.00436731
  0.00762698 -0.00112924 -0.00150637  0.0057369  -0.00265385 -0.00528426
  0.00900038  0.00949555]",-4.592203719538041,0.010130508955974062
ADI,0.0558914669451787,0.8754642684268081,[-0.00141305  0.00383243 -0.00268349  0.00132278 -0.00133986 -0.0008112 ],1.103605859095358,"[ 0.01124766 -0.00265801 -0.00782679  0.00544097 -0.00507389 -0.00739271
  0.0108102  -0.00789929  0.00665918  0.00668178 -0.00010437  0.00591475
 -0.00176368 -0.00092126  0.0041632  -0.00234799  0.00945194  0.00288458
  0.00614629  0.00740899]",-4.2203456052649875,0.01469356545369668
ADM,-0.09379274623669427,0.9918127014434617,[ 0.00105783 -0.00206584 -0.00010963  0.00148565 -0.00139672 -0.00079807],1.3607213745611935,"[ 0.00553156 -0.01583584  0.00520879 -0.01489419  0.02836814 -0.00453104
  0.01956148  0.01114736  0.00529354  0.01864139  0.00031813  0.01403446
 -0.00706655  0.00540864  0.0005804  -0.00252097  0.01027122  0.00418002
  0.00533203  0.00327031]",-4.381040395818797,0.012512334066856801
ADP,0.07102486663866231,0.8797472003465502,[ 0.00137385 -0.00017993  0.00011745  0.00036565 -0.00037043 -0.00050956],1.166971232209155,"[ 1.40327660e-02  2.30838910e-03 -1.27547610e-02  1.11767994e-02
 -1.00940137e-02 -9.74545595e-03  1.26043807e-02 -5.21275363e-03
  3.77874186e-04  1.33939674e-02 -6.97235604e-03 -7.26122676e-04
  1.62936313e-03 -2.26498898e-03 -1.10728448e-03  2.18182027e-03
 -8.55283711e-05 -2.15808243e-03  2.41555611e-03  9.82297336e-03]",-4.965803351036895,0.006972347216249888
