,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06559340716401214,0.9018482071586118,[ 0.00105626 -0.00307855  0.00068104  0.00066782 -0.00069421 -0.00049634],1.0764830330571853,"[ 0.00654168  0.00041199  0.00190644  0.00413101 -0.00213744  0.00102931
  0.00252379 -0.00140468 -0.00341827 -0.00623031 -0.00538784  0.00449768
 -0.00264633  0.00461314 -0.00087587  0.00718872  0.00791167  0.00055363
 -0.00383823  0.01468828]",-4.868032305793103,0.007688478989014492
AAL,-0.023176011175364664,0.9060422807905998,"[-1.23969048e-07 -1.90185298e-03  3.55667487e-04 -7.67559512e-04
  2.12475078e-05 -6.23954920e-04]",1.1605861085819917,"[ 0.00809961  0.00484078  0.00782684 -0.00354254 -0.0110786  -0.00460963
 -0.00061346  0.00841514  0.00271499 -0.00500762 -0.00169177  0.00459722
  0.00372987 -0.0038749  -0.00974641  0.00110266  0.00601001  0.01617056
  0.01318712  0.00258647]",-3.558017723162448,0.028495254248704298
AAP,0.014688252974962637,0.9342076692561663,[ 0.00059888 -0.00294912  0.00109305 -0.0007024   0.00022541 -0.00023875],1.1599215700631542,"[ 0.00445112  0.00142622  0.00480427  0.01029768  0.00410976 -0.00556496
 -0.00736273 -0.00719551 -0.00523708  0.00120813 -0.00123766  0.00089795
 -0.00931167  0.01042242  0.0068618   0.00975096  0.00455306 -0.00358833
  0.0132332   0.01732742]",-4.590803715611845,0.010144701640875936
AAPL,0.043014239909640845,0.9203212644520955,"[-6.09820303e-05 -3.21585083e-03  1.05469368e-03 -6.44496057e-04
  2.38790406e-04 -8.12108990e-06]",1.0707138605496669,"[ 5.25848367e-03 -2.47284939e-03 -1.24120074e-03  8.87096576e-03
  2.99374226e-03  1.70255251e-03 -1.89346090e-03 -6.34983182e-03
 -5.34562080e-03  1.56961570e-04  1.41293259e-03  2.83754591e-03
 -4.25870002e-03  6.91808194e-03  6.02560904e-03  3.75342812e-03
 -9.48506086e-05 -4.45026904e-03  1.36612455e-02  5.37170743e-03]",-4.660090209388782,0.009465608476439754
ABBV,0.06755855624816695,0.8696900316344577,"[ 6.06160669e-04 -9.15358984e-04  2.51270037e-04 -5.85343293e-04
  2.44619820e-05 -6.23257634e-04]",1.2722394431199568,"[ 0.00279108 -0.00590057 -0.00726392  0.01428048  0.00884371  0.01120805
  0.0094623  -0.01390204 -0.01232222 -0.00779722 -0.00406307  0.00648886
 -0.00792118  0.00334601 -0.00106962  0.01169028  0.00558091  0.00461231
  0.01095006  0.02445508]",-4.3000916727778025,0.013567315201718158
ABT,0.025455305907121813,0.9313037165532755,"[ 1.79834824e-03 -1.07144226e-03  7.55956778e-04  4.44814941e-04
 -1.63563332e-04 -8.25523480e-05]",1.1092957175697726,"[ 5.86925623e-03 -6.20638859e-04  6.05693695e-04  6.49439469e-03
  1.14774947e-03  1.43813787e-03  4.27607149e-06 -6.12602775e-03
 -7.49465168e-03 -1.30496472e-03  3.05257416e-03  5.34250237e-03
 -6.28573325e-03  1.06870292e-03  2.21719604e-03  9.97329603e-03
  5.01160092e-03 -4.33236669e-03  1.02287224e-02  1.86414239e-02]",-4.911904007169171,0.0073584644157850395
ACN,0.0685302203686119,0.8776453956757905,[ 0.00125824 -0.00117202  0.00105713  0.00069831  0.00010126  0.00076329],1.0910434730290468,"[ 5.49063272e-03 -8.74404961e-03 -1.04300810e-02  7.20995915e-03
  5.71678202e-05  1.22257287e-02  5.47474761e-03 -1.29847723e-03
  5.61233234e-04 -1.24474133e-03  5.29254705e-03 -2.08582095e-03
 -5.61037242e-03  5.19061779e-04  3.32938455e-03  2.72127332e-03
  1.85637030e-03 -7.74585038e-03  1.88670287e-03 -4.79004755e-03]",-4.8715855952455644,0.007661208077132366
ADBE,0.03062920144962907,0.9260126441735538,[ 0.00180363 -0.00236839  0.00166706 -0.00021542  0.00041809  0.00031959],1.0555369616879953,"[ 0.00513915 -0.00096864  0.0013109   0.0096527   0.00374084 -0.00183353
 -0.00562214 -0.0070038  -0.00578789  0.00260599  0.0044957   0.00341093
 -0.00324747  0.00327467  0.003382    0.00298107 -0.00033858 -0.00499649
  0.0001737   0.00595451]",-4.421676370096573,0.012014075357541882
ADI,0.12079745455044436,0.8100558150970633,[-0.00021552 -0.00335086  0.00053054 -0.0004533  -0.00026553 -0.0006537 ],1.1525683546875654,"[ 0.00390487 -0.01004597 -0.01172552  0.01196898  0.00422702  0.01262835
  0.00522966 -0.00358818  0.00274663 -0.0022135   0.00017855 -0.00837376
 -0.0114325   0.00734419  0.00525463  0.00229696 -0.00526086 -0.0032741
  0.00586301  0.00101152]",-4.4734086128450175,0.011408362808291836
ADM,0.10095625459760157,0.8215617023099077,"[ 2.39421109e-04 -6.47758528e-04  2.55602559e-04  1.41525037e-04
 -5.52375407e-05  5.60370672e-05]",1.1692207803470271,"[ 0.00348325 -0.00749849 -0.00841144  0.01419011  0.00824787  0.00947621
  0.00349276 -0.01138716 -0.007656   -0.00113086  0.00387731  0.00136983
 -0.00965003  0.00041774  0.00035918  0.01005476  0.00745849 -0.00144292
 -0.00053525  0.00910572]",-5.377851563791115,0.004617732183432947
