,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2161470044489912,0.688595045130338,"[-7.29698964e-04  2.58756362e-03 -8.87345780e-04  6.29922115e-04
 -4.84615982e-05  5.70589337e-04]",1.2603332562936314,"[ 0.00663966 -0.01058619 -0.00804167  0.01417558  0.01088448 -0.00449206
 -0.0125898  -0.00965245  0.0073074   0.01437958 -0.00148504 -0.0060079
  0.00640079  0.00473061 -0.01017262 -0.00776109  0.00495395  0.00464244
 -0.00888462  0.02165203]",-4.729995037026174,0.008826514845380178
AAL,-0.27907178647311004,1.0971491673186422,[-0.00574717  0.00325092 -0.00290683 -0.00036101  0.00041567  0.00165466],1.50551892047926,"[ 0.02013278  0.01607433  0.00528813 -0.02140155 -0.03033329  0.01818451
  0.01362993  0.01126478  0.00290737 -0.00464388  0.00064855 -0.01209211
 -0.01067286  0.01480089  0.00523976 -0.00609566 -0.0046648   0.00779281
 -0.00022995 -0.00227347]",-3.672438006683091,0.02541443379569272
AAP,-0.06274787413133433,0.999084631351477,[-0.00152014  0.00023639 -0.00106833 -0.0006175  -0.0002827  -0.00091471],1.10582099143483,"[ 0.01248842 -0.00016292  0.00150244 -0.00071705 -0.01249881 -0.00046019
  0.00084876  0.01192917  0.00755025 -0.00429705 -0.00297274 -0.00234435
 -0.00168505  0.00085472 -0.00392255  0.00116909 -0.00080038  0.00483324
  0.01006777  0.00971951]",-4.316339779909099,0.013348653242862963
AAPL,-0.16954792959850537,1.0532145300568356,"[-3.44015407e-03  8.65197705e-05 -1.14283488e-03  7.08366490e-05
 -1.90632540e-04  4.61276180e-04]",1.251095358335122,"[ 1.61954321e-02  6.21134277e-03  2.55144863e-03 -8.99815498e-03
 -1.84671691e-02  5.85526407e-03  2.81609599e-03  1.21907865e-02
  1.18461001e-02  1.71633339e-05 -4.75195137e-03 -1.49249689e-02
 -8.11055848e-03  1.52363322e-02  3.25270804e-03 -3.54711659e-03
 -7.30112277e-04  2.38813686e-03 -5.31755724e-03  7.14885216e-03]",-4.462306292716572,0.011535727819631168
ABBV,0.13695185247828923,0.7825304899458861,"[ 3.89441212e-04  7.51197184e-04 -2.18053864e-04 -4.00632102e-05
 -4.71007707e-05 -2.77196119e-04]",1.1079893914683994,"[ 0.00746328 -0.0112927  -0.00900142  0.01170579  0.00517808  0.00322978
 -0.00033618 -0.00945215 -0.00684759 -0.00108078 -0.0002247   0.00695625
  0.00148937  0.00504347  0.00567368 -0.00249699 -0.00518017 -0.00426075
  0.0061704  -0.0095671 ]",-4.279861100875982,0.01384458495365659
ABT,-0.14138926702389604,1.0344497895405351,[-0.00196566  0.00156427 -0.00154437  0.00010595 -0.00039984 -0.00029269],1.1991742814423756,"[ 0.01557987  0.00431397  0.00121035 -0.00783311 -0.01831764  0.00811205
  0.00711576  0.01054085  0.00408647 -0.00736109 -0.00493763 -0.0036645
 -0.00326553  0.00937443  0.00314827 -0.00411939 -0.00683645  0.00117347
  0.00286331  0.01258306]",-4.260316077876761,0.014117839368174758
ACN,0.008488186485537967,0.9395784584307411,"[-2.72053455e-03  1.71981948e-03 -1.42165095e-03  1.67707655e-06
 -1.29296719e-04  1.90758515e-04]",1.126869680252774,"[ 0.01218801 -0.00394003 -0.0064361   0.00337761  0.00047198  0.00389675
 -0.00574184 -0.00663873  0.00549479  0.01159643  0.00036715 -0.00827788
  0.00283643  0.00700661 -0.00842288 -0.00865006  0.00510899  0.00803748
 -0.00915098  0.00949124]",-4.704047750400263,0.009058536099534597
ADBE,0.014280256025597408,0.9262715765286444,"[-2.70507282e-03  1.54400150e-04 -6.64641145e-04  5.17357664e-05
  5.80921282e-05  7.01707741e-04]",1.0932063438262178,"[ 0.01172238 -0.00543837 -0.00777858  0.00453096  0.00158613  0.00496624
 -0.00465461 -0.00769048  0.00438636  0.00978302 -0.00089507 -0.00824372
  0.00047501  0.00945817 -0.00421774 -0.00612309  0.00388981  0.00475025
 -0.00483966  0.00965479]",-4.744510980463588,0.00869931510082513
ADI,-0.05784496601161513,1.0090133842317726,"[-2.23544510e-03  2.70724007e-03 -1.39560022e-03  3.87108388e-04
 -2.08608975e-05  6.50636077e-04]",1.1069471349413178,"[ 0.01433636 -0.00021841 -0.00370456 -0.00208684 -0.00762472  0.00589522
 -0.00121113  0.00203429  0.00895971  0.0041428  -0.00490748 -0.01051215
 -0.00172493  0.0099859  -0.00438299 -0.00273726  0.00402355  0.00555011
  0.00372627  0.01494014]",-4.680280210084303,0.009276414178050552
ADM,0.19244558874047724,0.6965239318610998,[ 0.00083842  0.00168279 -0.00013666  0.00021518  0.00015559  0.00022801],1.2809181850050488,"[ 0.00353328 -0.01389895 -0.00701679  0.01932774  0.01270589 -0.00960642
 -0.0129209  -0.00616441  0.00678302  0.00888359 -0.00419453 -0.00112008
  0.00674497  0.0039714  -0.0059219  -0.00701662 -0.00389092  0.00540522
  0.0129049   0.01764328]",-4.382705939177448,0.01249151157714377
ADP,-0.03608550736105461,0.9912824051225287,"[-2.90899049e-03  5.32403195e-04 -9.76151539e-04 -3.47870045e-04
  4.63785555e-05  2.41177756e-04]",1.057236560418749,"[ 0.01310476 -0.00259323 -0.00469493  0.00032013 -0.00655615  0.0057737
  0.00092751  0.00256556  0.0057904  -0.00264495 -0.00858572 -0.00307117
  0.00144502  0.00685157 -0.00417365  0.00163914  0.00785682  0.00040187
  0.00420759  0.00721966]",-5.003419064713699,0.006714948860723816
ADSK,-0.030235076514156117,0.9597635633382466,[-0.003642    0.00304326 -0.00177896  0.00043208  0.0001525   0.00134568],1.0738884867599394,"[ 1.42690789e-02 -1.51842019e-03 -6.16771322e-03 -1.68403167e-03
 -5.84617564e-03  1.05187331e-02  2.38400033e-03 -5.48993444e-03
 -1.84771699e-03  3.21899889e-03  2.17064648e-03 -1.71232753e-03
  8.41506239e-04  3.78131402e-03 -5.01168112e-03 -5.51152596e-03
 -4.11799966e-05  8.49351074e-03  5.61166126e-03  6.74269535e-03]",-4.3070526841021195,0.013473200912306282
