,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010594364080957512,0.9406325318203231,"[-1.70167091e-03  2.71784454e-03 -8.96803937e-04 -7.93797317e-05
  3.68524369e-04  7.00012846e-04]",1.2130632593171853,"[ 0.01778043 -0.00194114 -0.01378827  0.01023595  0.00300425 -0.00337713
  0.00569369  0.00082566 -0.0129079   0.00779882  0.0085748  -0.01149031
  0.00184367  0.01097788 -0.00836202  0.00682648  0.00748359 -0.01492796
  0.00727528 -0.00585148]",-4.6172359052821355,0.00988006779620203
AAL,0.0017403789074185495,0.9328394782617505,[-0.00165255  0.00309173 -0.00070011 -0.00013004  0.00067125  0.00117185],1.066024922171395,"[ 0.01279747 -0.00109003 -0.00404904  0.0052949  -0.00220667  0.00285477
  0.00345642 -0.00383487 -0.00385911  0.00696897  0.00143628 -0.00647248
  0.00362931  0.00499579 -0.00445564  0.00669805  0.00038013 -0.01058618
  0.00719843 -0.00251007]",-3.6581607896571064,0.025779883779226617
AAP,0.05316772655871671,0.8310720464472248,[0.00231748 0.00356494 0.00025729 0.00020634 0.00058024 0.00049995],1.2348662474507655,"[ 0.00632955  0.00138147  0.01116308  0.00069227 -0.01601465  0.00804629
  0.01417267 -0.00810527 -0.00504728  0.0066762  -0.00388738 -0.00062223
  0.01112781 -0.00643496 -0.00725947  0.01355976 -0.00098285 -0.005431
  0.00793369 -0.01999257]",-4.332536371271306,0.013134192019722537
AAPL,-0.03645394304588181,0.9676595913754455,[-0.00069006  0.00057261  0.00028639  0.00045851  0.00045779  0.00140531],1.2346877093741915,"[ 0.01976148 -0.00280534 -0.01890478  0.01370001  0.00849756 -0.00897975
 -0.0002244   0.00870852 -0.00980308 -0.00023391  0.00941109 -0.0074191
 -0.00261573  0.0112908  -0.00359666  0.00220961  0.00275192 -0.00915512
  0.00349302 -0.00721264]",-3.9998635739831907,0.018318137788846705
ABBV,0.002071027651892473,0.9468949529158965,[-0.00109968  0.00281346 -0.0007831   0.00028826  0.00024654  0.00076055],1.149771768361911,"[ 0.0130095  -0.00241514 -0.00286469  0.01063722 -0.00625982 -0.00425469
  0.01156037  0.00322203 -0.01145328  0.00306692  0.0033625  -0.00626045
  0.00735248  0.00553225 -0.00921453  0.00770416  0.00439222 -0.01006959
  0.00651642 -0.01282116]",-4.353317815497017,0.012864061117633212
ABT,-0.006235762910827612,0.9536977976992944,[ 0.00040303  0.00192535 -0.00011223  0.00029783  0.00022648  0.00048833],1.227580673151488,"[ 0.01450762 -0.00269962 -0.00535817  0.01261509 -0.00561337 -0.00598166
  0.01309028  0.00269338 -0.01318221  0.00721717  0.00304296 -0.0106181
  0.00906056  0.00689067 -0.00922765  0.01237014  0.00150626 -0.01610495
  0.00440024 -0.01529457]",-4.587627738230862,0.010176972201984616
ACN,0.009350699956463105,0.9252519146387347,"[-6.75797015e-04  3.87365306e-03 -7.56260946e-04  3.84908659e-05
  5.17277867e-04  7.93442473e-04]",1.239475985675998,"[ 0.01225076 -0.00164275 -0.0005022   0.00973846 -0.00930794 -0.00241996
  0.01508097 -0.00072025 -0.01263529  0.00893484  0.00156111 -0.01020101
  0.010825    0.00502736 -0.01033789  0.01423866  0.00188272 -0.01725061
  0.00744412 -0.01830791]",-4.766370099422536,0.00851121903395473
ADBE,0.0035700993720536793,0.9224423706350428,[-0.00054538  0.00289014 -0.00055236 -0.00042078  0.00052714  0.00036362],1.1633256100379,"[ 1.26915802e-02 -1.75935133e-03 -2.39519975e-03  8.68651029e-03
 -6.04120209e-03 -1.44069260e-03  9.94789424e-03 -8.61707677e-05
 -8.42706889e-03  5.36685419e-03  5.22039551e-04 -5.72613126e-03
  9.53671783e-03  9.60413731e-04 -9.15633169e-03  1.42488888e-02
  1.66038130e-03 -1.56771925e-02  9.52053663e-03 -1.36047329e-02]",-4.218740700568803,0.01471716615927288
ADI,-0.05616743350401644,0.9630115705554372,[-0.00126359  0.0007345  -0.00088582  0.00093569 -0.00058094  0.00020247],1.381628303341657,"[ 0.02320214 -0.00170239 -0.02675804  0.0142869   0.01551787 -0.01018371
 -0.00655308  0.009076   -0.00542706  0.0014941   0.00558555 -0.00963138
  0.0036459   0.01107086 -0.0090322   0.00824209  0.00626519 -0.01843294
  0.00991977 -0.00900322]",-4.189692036217038,0.015150950098557683
ADM,0.0037568750442414016,0.9178169603778581,[-0.00127868  0.00251805 -0.00076585  0.00024923  0.00025133  0.00078454],1.278803508208157,"[ 0.02100942 -0.00161801 -0.02204096  0.01051543  0.01220105 -0.00382853
 -0.00567974  0.0010287  -0.00340409  0.00787464  0.00420508 -0.0109083
  0.00157185  0.00827756 -0.00471014  0.01024283  0.00340564 -0.01500041
 -0.00271915 -0.01536034]",-4.572956082256262,0.010327385948233845
