,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06180555563720266,0.8524128346750464,[ 0.00037044  0.00034174 -0.00082795  0.00063553 -0.00088653 -0.00100063],1.2057320240651208,"[ 0.0160438   0.00010704 -0.00795579  0.01946937 -0.01451173  0.0024512
 -0.00585346 -0.01410403  0.00404628 -0.00690752  0.00154315  0.00140983
 -0.00281386 -0.0052635   0.01092009 -0.00908115  0.0084885   0.00516303
  0.00723054 -0.00885787]",-4.33025473010535,0.013164193746488272
AAL,-0.003528657519970226,0.9378192659033168,[ 0.00102097 -0.00185658  0.00082053  0.00048085 -0.00018919  0.00012966],1.1513280429750117,"[ 0.01056378 -0.00609367 -0.00470654  0.00201378 -0.00248415 -0.00383011
  0.00818891 -0.0090033   0.00976151  0.00180522  0.00244384  0.00923153
 -0.01165468  0.00131024 -0.00118611 -0.01935179  0.01313175 -0.00471661
 -0.00313599 -0.00364923]",-4.069265985575185,0.01708992815856685
AAP,-0.09729988928750896,0.9971203996770117,[-0.00219832  0.0016401  -0.00202066 -0.00027056 -0.00059196 -0.00104725],1.3599655418038492,"[ 0.00643    -0.01475544  0.00279197 -0.01781194  0.01440728 -0.0092059
  0.02626668  0.00392659  0.01135845  0.01653392  0.00031624  0.01151762
 -0.00213638  0.00438668  0.00448828  0.00554928  0.00114064  0.00521215
  0.01307349 -0.00792546]",-3.5464295526024427,0.02882738277945246
AAPL,-0.046573100916969035,0.9975365297299115,"[ 9.94870833e-04 -6.15600461e-05 -2.55568973e-04  2.77662468e-04
 -5.70917788e-04 -9.24236744e-04]",1.099688608823321,"[ 0.01092248 -0.00540284 -0.00486181  0.00401346 -0.00416109 -0.00274036
  0.00501843 -0.01024538  0.0084678  -0.00281226  0.00750593  0.00423964
  0.0005068   0.00245863  0.00502298 -0.00141005  0.00685481  0.00045403
  0.01630104 -0.00572649]",-4.359620721356246,0.012783235138289209
ABBV,-0.008187116016413365,0.9283011849153175,[ 0.0005759  -0.00227208  0.00033057 -0.00033905 -0.00046203 -0.00117127],1.1267393950886337,"[ 0.01181168 -0.00557158 -0.00300524  0.00655091 -0.0060412   0.00041483
 -0.0005555  -0.01205717  0.00981052 -0.0088677   0.01512572  0.00591937
 -0.00032006  0.01068414 -0.00311373  0.00332891  0.00018741  0.00394841
 -0.00534265 -0.00359633]",-3.455385141511914,0.031575141116368416
ABT,0.029506636367765817,0.933276143732208,[ 0.00203948  0.0001517  -0.00013505  0.00132175 -0.00088729 -0.00056293],1.1199535365162672,"[ 0.01344946 -0.00285114 -0.00557158  0.0120806  -0.00963817  0.00089043
 -0.00175561 -0.01291993  0.00811314 -0.00608574  0.00711247  0.00620514
 -0.00597286  0.00323338  0.00139688 -0.00830629  0.0073838   0.00260806
  0.00067464 -0.00306146]",-4.562452158664992,0.010436435743849986
ACN,0.024573237524807324,0.9408895284094463,"[ 1.77124474e-04 -2.44661792e-05 -6.46193927e-04  1.03326248e-03
 -8.93012299e-04 -5.04849179e-04]",1.11749523762257,"[ 0.01360146 -0.00070979 -0.01022575  0.0122175  -0.00917981 -0.0036043
  0.00601139 -0.01109255  0.00609683  0.00347556 -0.00360238  0.00428931
 -0.00304033 -0.00507204  0.00923261 -0.00283464  0.0029044   0.00602394
  0.00716152 -0.00534599]",-4.565568716408219,0.010403960620804611
ADBE,0.097078572754186,0.86492422385119,[ 0.00250986 -0.00105296  0.00063407  0.00054806 -0.00048317 -0.00069223],1.1981682093471153,"[ 1.66546895e-02  4.34589708e-03 -1.55585249e-02  2.04086946e-02
 -1.30154434e-02 -3.78315770e-03  5.25571464e-03 -8.27076918e-03
 -5.87476230e-05  6.12453084e-03 -6.63931073e-03  1.87276018e-04
  8.68764124e-04 -1.25284799e-03 -2.86589498e-03  7.87465055e-03
 -4.83835501e-03 -1.62352103e-03  7.52784259e-03  9.31153212e-03]",-4.531634182293235,0.01076307287013443
ADI,-0.0032670508926024525,0.9375285414555099,[-0.00072114  0.00368312 -0.00262851  0.00154036 -0.00145198 -0.00105518],1.113685310781599,"[ 0.01067405 -0.00560093 -0.00537604  0.00255917 -0.00279087 -0.00441029
  0.009467   -0.00947016  0.01009091  0.002812    0.00238932  0.00760755
 -0.00435702 -0.00061169  0.00894846 -0.00686499  0.01134604  0.00709794
  0.00542161  0.00157027]",-4.2793033781521315,0.013852308546899044
ADM,-0.04941798325525965,0.9477114708176915,[ 0.00086395 -0.00186414 -0.00032001  0.0020423  -0.00155606 -0.00058906],1.4828744740092903,"[ 0.00482298 -0.02197787  0.01286824 -0.02656726  0.02100745 -0.00505615
  0.02252084  0.00796578  0.01160271  0.0107494   0.00623387  0.0119375
 -0.00491052  0.00432976  0.0098714  -0.0085462   0.01619816  0.00790234
  0.00759166 -0.00814517]",-4.481708987416107,0.011314061035178907
