,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06888680473181252,1.0204642157456396,"[ 2.38503136e-03 -2.65865295e-04  1.67135841e-03  9.32209143e-04
 -3.64116699e-05  7.53798729e-04]",1.0950677704087248,"[ 0.00389489 -0.00770261 -0.01357715  0.00043817 -0.0133959  -0.00103355
 -0.00752381 -0.00274969 -0.00168502 -0.0001221   0.00271623  0.00490107
  0.00031648  0.00324659  0.00081445 -0.00081092  0.00240114  0.00024747
  0.00122286  0.01339037]",-4.2774453927297,0.013878069858906392
AAL,0.13728791156968786,0.7515778652381117,[ 0.0039362   0.00076427  0.00136552  0.00146339 -0.00024418  0.00030401],1.243112161711387,"[ 0.01383422 -0.00463935  0.00512979  0.01350374  0.00569717  0.01671995
  0.00406511  0.01783681 -0.00076643  0.01204622 -0.00057559  0.00357369
 -0.00220962 -0.00602617  0.00088974 -0.01297082  0.00216175 -0.00809293
 -0.00103099  0.01145443]",-3.608563471169002,0.027090735549975677
AAP,0.2144577982720163,0.7404711826066502,"[2.91947815e-03 1.43877001e-03 9.56296210e-05 9.01339449e-04
 3.04998316e-04 4.21139844e-04]",1.1125433485915672,"[ 0.01374903 -0.0048125   0.00448313  0.00978053  0.00387657  0.01006216
  0.0006686   0.00769303 -0.00464245  0.00302899 -0.00589216  0.00099686
 -0.01091354 -0.00062496 -0.00707353 -0.00123639 -0.00395445  0.00167033
  0.00592912  0.00288068]",-4.397158756579259,0.012312272416679601
AAPL,0.08559745615395993,0.8564830148505271,[ 0.00405549  0.00230093 -0.00012133  0.00223237 -0.00087284 -0.0002215 ],1.0978416335016388,"[ 0.01058915 -0.00695687 -0.00132609  0.00233251 -0.00165206 -0.00057508
 -0.00172841 -0.00704538 -0.00286502 -0.01099077 -0.00091895 -0.00911422
 -0.00271092 -0.0044278  -0.00059223 -0.00052103 -0.00027496  0.00790042
 -0.00584413  0.01675654]",-4.487478731960756,0.011248969753849737
ABBV,-0.03498276940443534,0.9625642070558538,"[ 3.37250845e-04 -1.33733367e-03  1.58536117e-03  5.43228725e-04
  6.22647205e-05  1.04630621e-03]",1.2684898701748035,"[ 0.00159274 -0.00691867 -0.0184225   0.00670519 -0.0190427   0.00840951
 -0.01115945  0.00911832 -0.00038852  0.00753307  0.00858833  0.00367843
  0.00916733 -0.00497046  0.00490381 -0.01379053  0.0016265  -0.00996527
 -0.00632715  0.01704546]",-4.493657431279221,0.011179680032710025
ABT,0.15446882475103826,0.8215467995957242,"[1.78192229e-03 7.91795972e-04 1.21334806e-03 2.71375962e-05
 6.66084008e-04 8.71274060e-04]",1.0205957352278223,"[ 0.0098928  -0.00621271 -0.00193991  0.0040736  -0.000767    0.00293505
  0.00105062  0.00060483 -0.00079062  0.00022568 -0.00139912  0.00256162
 -0.00683071  0.0011987  -0.00367581 -0.00140632  0.00051069  0.00033295
  0.00599548  0.00737173]",-4.547226786843898,0.01059655016632069
ACN,0.12962010230256804,0.8225618209750836,[0.00178626 0.00118958 0.00048099 0.00028333 0.00049899 0.00054601],1.05929160270491,"[ 1.23541572e-02 -5.32333695e-03  2.28702780e-03  7.59083311e-03
  2.58870601e-03  7.72316214e-03  1.74061151e-03  6.41373594e-03
 -1.52406147e-03  4.53201952e-03 -2.49380671e-04  4.55829102e-03
 -6.22096705e-04  1.92653588e-03  2.76604137e-03 -6.10622296e-05
  3.39160985e-03  2.03734246e-03 -6.95345549e-03  4.69549845e-03]",-4.059216500503607,0.01726253900885968
ADBE,0.04551799709172254,0.9189323024902722,"[ 4.99626697e-03 -6.37886387e-04  1.91324117e-03 -6.47600881e-05
  3.01016977e-04 -5.24609257e-04]",1.0309215957862599,"[ 0.00901802 -0.00632408 -0.00408228  0.00401485 -0.0043613   0.00314502
 -0.00384411  0.00141779 -0.00455635  0.00137631 -0.00309104  0.0032515
 -0.0044462   0.00076675  0.00039553 -0.00300613  0.00251578 -0.00200495
 -0.00711278  0.00335992]",-4.446395212117886,0.011720741696892358
ADI,0.09821758908610868,0.8529049575889859,"[ 3.23078517e-03  1.69564562e-03  1.68138475e-04  1.00734193e-03
 -8.74024140e-05 -1.98855017e-06]",1.120850744367056,"[ 0.01208718 -0.00537193  0.00088507  0.00842805 -0.00137817  0.00906561
 -0.00618467  0.00786474 -0.01040638  0.00457528 -0.00938827  0.00182121
 -0.00762341 -0.00277046  0.00205943 -0.00699457  0.00655859 -0.0039941
  0.00010332  0.00622522]",-4.4801279414426505,0.011331963234192667
ADM,-0.09021790598526483,1.034397598691035,[-0.00010911 -0.00037153  0.00084124 -0.00077124  0.00041281  0.00012697],1.198956058219023,"[ 0.00235051 -0.00773855 -0.01698682  0.00239696 -0.01794912  0.00240028
 -0.01207987  0.00231022 -0.00396409  0.00423126  0.00248009  0.00626231
  0.00186493  0.00107     0.00180243 -0.00564104  0.00108375 -0.00312421
 -0.00957523  0.02242095]",-4.447000255578127,0.011713652283697298
