,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.030845257422325467,0.9840881838738613,"[ 9.68477021e-05  2.90186571e-04 -4.63134438e-04  1.10378389e-03
 -4.28657154e-04 -2.37701626e-04]",1.1428730512736802,"[ 0.01760405  0.00317445 -0.00795268 -0.00914602  0.00201471  0.0095462
  0.00013765 -0.00510138 -0.00167948 -0.00380832  0.00153039  0.00639369
 -0.00353125  0.0013399   0.01115582 -0.00226409 -0.00590658  0.00096157
 -0.01431633 -0.00314268]",-5.171370467714929,0.00567678363706846
AAL,-0.05927019988163538,0.8967053556003269,[-0.00108443 -0.00508145  0.00130072  0.00125706  0.00093774  0.00014327],1.3056731015368677,"[ 0.01983387  0.00712543 -0.00793387 -0.02308103 -0.00270128  0.01702149
  0.01071154 -0.01396561 -0.01240735 -0.00258734  0.00130383  0.01092578
  0.00621255 -0.00117644 -0.00689204 -0.00252362  0.00059743  0.00236924
 -0.00239575 -0.00102104]",-3.7270327071973384,0.024064135336734547
AAP,0.056563989622264006,0.8661751557933506,"[ 2.53536561e-03  2.68247174e-04  8.39556147e-04 -3.00221718e-04
 -5.60344133e-06 -3.28316570e-04]",1.2323149537545761,"[-0.00024051 -0.00311455  0.00512867  0.02102777 -0.00646542 -0.00739977
 -0.00105336  0.01466026  0.003053   -0.00658446  0.00387023 -0.00268596
 -0.00964393  0.00669318  0.01384033 -0.00453361 -0.00163615  0.00156632
 -0.0193674  -0.00451789]",-4.772733176230507,0.008457233432925801
AAPL,0.0011740950951277431,0.9638064412449202,[-0.00019296 -0.00238096  0.0011906   0.00038792  0.00045579  0.00042033],1.1097128795439695,"[ 0.01397597  0.00154741 -0.00526188 -0.0022555   0.00037359  0.00552966
 -0.00098249  0.00010934  0.00199991 -0.00473362 -0.00112513  0.00230082
 -0.00300979  0.00577006  0.01246077 -0.007038   -0.00592655  0.00096923
 -0.01766495  0.00206004]",-4.563273472689386,0.010427867671829367
ABBV,0.042027940948749135,0.8956991462127812,[ 0.00062945  0.00065137 -0.00022653  0.00088753 -0.00028035  0.00020437],1.1218254163708647,"[ 0.00459213 -0.0020491   0.00162635  0.01424919 -0.00425492 -0.00369714
 -0.00068405  0.01126837  0.00202838 -0.00790955  0.0024567   0.00193116
 -0.00638111  0.00467315  0.0098127  -0.00554926 -0.00161018  0.00456925
 -0.01449626 -0.0034257 ]",-4.713798574532867,0.008970637147183226
ABT,0.08838468206754309,0.8600017434905974,[0.00195945 0.00021382 0.0008897  0.00039911 0.00017971 0.00035487],1.1033231661659635,"[ 0.00364177 -0.00127363  0.00332414  0.01025488 -0.00765456 -0.00134431
  0.00309735  0.0072356   0.00074345 -0.00348046  0.00078331 -0.00457436
 -0.00442593  0.00757725  0.00714526 -0.00230057  0.00170905 -0.00366118
 -0.01419923  0.00059316]",-5.188314864825729,0.005581404315400573
ACN,0.06362344649519203,0.87510745865285,"[8.46075073e-04 1.77312440e-03 9.14986577e-05 4.71730486e-04
 8.95471829e-05 3.87012260e-04]",1.0969601023650388,"[ 0.00383433 -0.00213826  0.00228602  0.01332777 -0.00521708 -0.00235003
  0.00144535  0.00695407 -0.00245382 -0.00338577  0.00656568 -0.00087472
 -0.00739366  0.00389263  0.00509826 -0.00310279  0.00253187  0.00382767
 -0.01337789 -0.00081411]",-5.227672374467385,0.005366000818375802
ADBE,0.049599096706098356,0.8913228296123374,[0.00138775 0.00113965 0.00046373 0.00016595 0.0001634  0.00024362],1.119013350578792,"[ 0.00593177 -0.00177476  0.00039214  0.01255691 -0.0027821  -0.00247458
 -0.00182721  0.00909375  0.0025397  -0.006664    0.00234559  0.00191455
 -0.00653672  0.00386541  0.01096199 -0.00289701 -0.00182165  0.00033674
 -0.01924925  0.00202092]",-4.764153920606232,0.008530102333934706
ADI,0.006557515336824836,0.9238617646746582,"[ 1.45066908e-03 -2.31272653e-04  5.11142345e-04  1.07946213e-03
 -9.79465746e-05  6.72044747e-05]",1.1355044977972701,"[ 1.21466685e-02 -1.05776630e-03 -6.55412372e-03  8.53651155e-03
  7.97411376e-03  1.09005663e-03 -1.46502197e-02  8.77725403e-04
  1.46360622e-02  4.66881121e-05 -5.11254512e-03 -5.85531188e-04
 -2.58288613e-04  1.95507242e-03  4.01686138e-03  1.36193568e-04
 -3.44176035e-03 -8.43565920e-05 -5.37525085e-03  5.02088948e-03]",-4.367929851633023,0.01267745764025925
ADM,-0.009165367126987676,0.9488236545348812,"[-1.29235733e-04  3.76091840e-04  2.07435239e-05  5.28418721e-04
  8.22382685e-05  2.93669875e-04]",1.150039223030956,"[ 0.01501365  0.0001372  -0.00886258  0.00272214  0.00963459  0.00524816
 -0.01332595 -0.00673818  0.00875452  0.00499403  0.00107352 -0.00123841
 -0.00365449 -0.00050964  0.00264637  0.00369895  0.00090002  0.00111571
 -0.01075211 -0.00512214]",-4.895857962457669,0.007477491064411551
