,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0219135654371088,0.9657827736893225,"[-5.38477815e-04  1.22688830e-03 -5.39095712e-05  6.85437221e-04
  5.81791537e-04  1.13437096e-03]",1.131836914881998,"[ 1.57896166e-02 -4.33465768e-03 -5.27110441e-03  1.71674947e-02
 -6.72817472e-03 -9.12849946e-03  9.04040228e-03  1.30605137e-03
 -7.52454310e-03  5.71087472e-03 -1.41488679e-03 -6.46080185e-03
  5.98765716e-03  5.71421248e-03 -4.59857063e-03 -4.63367891e-04
  2.86084362e-03 -2.43333093e-06  3.85290224e-03  4.27765212e-03]",-4.393643839434801,0.012355625180136012
AAL,0.01581203671474525,0.9260004860090058,[-0.00086109  0.00317513 -0.00030746 -0.00027453  0.00054674  0.00156255],1.0552592345901028,"[ 0.0115692   0.00020357 -0.00087176 -0.00093335 -0.00218987  0.00730426
  0.00018483 -0.00169569 -0.00236598 -0.00024908  0.00367998 -0.00206161
  0.00298899  0.00736003 -0.00848329 -0.00096189  0.00540427 -0.00626393
  0.0117382   0.00208792]",-3.6536223459584307,0.02589715023263267
AAP,0.05438514367944165,0.8597373691953908,[0.0023936  0.00254375 0.00050902 0.00010949 0.00032129 0.00072932],1.151729666660567,"[ 0.0078927   0.00308821  0.00676168 -0.01186431 -0.00826518  0.02100467
  0.00186249 -0.01029853 -0.00164816  0.0035261   0.0043497   0.00020946
 -0.00107495  0.00107045 -0.00368236  0.00437575  0.00170389 -0.0067212
  0.00744071 -0.00361466]",-4.159266265563382,0.01561901392501898
AAPL,-0.037551368168556955,0.9520687623476548,"[ 7.14981717e-05 -4.29915917e-04  6.84596280e-04  5.46078818e-04
  4.87252475e-04  1.70730972e-03]",1.1690032749754613,"[ 0.01688136 -0.00376241 -0.00983055  0.01757811  0.00075904 -0.01474773
  0.00404002  0.01035227 -0.00825882 -0.00518115  0.00443759 -0.00123072
  0.00388885  0.00559256 -0.00636088 -0.00093975  0.00316643  0.00158363
  0.00493877 -0.00819328]",-3.964691144629645,0.018973895897191995
ABBV,-0.016024304370241087,0.9547872645775208,[-0.00053394  0.00185348 -0.00041214  0.00082465  0.00020501  0.00094386],1.1717380442047232,"[ 0.01417743 -0.00377289 -0.00108644  0.01571819 -0.0120971  -0.00768091
  0.01356443  0.00071223 -0.01124801  0.00512694 -0.00163528 -0.00364496
  0.00923804 -0.00134079 -0.00662026  0.00816406  0.0025525  -0.00196176
  0.00156267 -0.01085923]",-4.283854811306367,0.013789403952136937
ABT,-0.014157483947783421,0.9554059314781929,[0.0008749  0.00035913 0.00031273 0.00086223 0.00019564 0.00074177],1.1580629405102871,"[ 1.44638966e-02 -3.94789244e-03 -1.62535062e-03  1.60335240e-02
 -1.16595862e-02 -7.54800069e-03  1.33039711e-02 -4.49071648e-05
 -1.09708849e-02  6.64120062e-03 -1.73979914e-03 -5.39970357e-03
  8.96912284e-03  7.25778418e-04 -6.42832194e-03  6.92805580e-03
  2.41540137e-03 -3.46023876e-03  2.42934200e-03 -5.56523762e-03]",-4.327294045939213,0.013203226519818137
ACN,0.024476667542502915,0.9253565997697895,[ 0.00030957  0.00335623 -0.00050729  0.00053134  0.00022178  0.00074846],1.0967191174996356,"[ 0.01091962 -0.00057412  0.00278164  0.00204619 -0.00973454  0.00582827
  0.00785834 -0.00334654 -0.00874253  0.00315333  0.00478972 -0.0032763
  0.00437842  0.00509105 -0.00963821  0.0022616   0.0073099  -0.00726956
  0.01009052 -0.0012017 ]",-4.462141481156241,0.011537629197612904
ADBE,0.014353722412559188,0.9230298659346913,"[-5.65773084e-05  1.61502935e-03 -8.52248495e-05 -5.78312844e-05
  4.60968875e-04  5.77454223e-04]",1.0473808733491812,"[ 1.17897993e-02 -8.11063457e-04  8.69546121e-05  2.67936029e-03
 -5.67168683e-03  4.38595510e-03  4.06116990e-03 -1.50453378e-03
 -4.73949917e-03  7.30959596e-04  2.19052704e-03 -9.47292158e-04
  4.53120527e-03  1.99779523e-03 -7.60094604e-03  5.36819885e-03
  3.74647618e-03 -8.99734150e-03  9.24737580e-03 -3.43187841e-04]",-4.0422882068994035,0.017557251791933445
ADI,-0.05996666338089977,0.9519694025797752,"[-8.33232732e-04  1.67910846e-05 -6.70592093e-04  1.25730751e-03
 -4.87143932e-04  3.49981527e-04]",1.242392009782175,"[ 0.01834602 -0.00351653 -0.01387854  0.01813721  0.0068561  -0.01597817
 -0.00274533  0.01182526  0.00129713 -0.00747515 -0.00436519  0.00070885
  0.00967738  0.00521639 -0.01029863 -0.0020578   0.00606983 -0.00024616
  0.01099963 -0.0008856 ]",-4.005558974181975,0.0182141051980755
ADM,-0.03817633595797207,0.9456798923632859,[-0.00114888  0.00133117 -0.00048941  0.00077729  0.00040873  0.00097238],1.1606261036672307,"[ 0.01704395 -0.00423192 -0.00931109  0.01791853 -0.00013857 -0.01188893
  0.00216873  0.00542258  0.00086803 -0.00014799 -0.00898353 -0.00162873
  0.01195091  0.00210504 -0.00837193  0.0007823   0.00441997  0.00371694
  0.00446702 -0.00912126]",-4.588662475532633,0.010166447155496314
ADP,0.007394073108978993,0.9498800073080599,"[ 1.43852664e-04  3.24276581e-03 -7.46036475e-04  2.89725379e-04
  7.15004997e-05  3.32501904e-04]",1.0897739838082157,"[ 1.35787420e-02 -1.26488544e-03 -4.63343668e-03  5.83143076e-03
  3.83621505e-05 -1.06755970e-03  2.55642234e-05  3.31188515e-03
 -1.70615412e-03 -2.88218072e-03 -3.36396351e-04 -1.02240803e-03
  8.02812081e-03  5.44615789e-03 -1.04540412e-02  1.05781251e-03
  3.24019457e-03 -3.73408841e-03  1.55625811e-02 -9.03955996e-03]",-4.160353012392549,0.015602049230994602
ADSK,-0.002092232164927287,0.943437552290689,[-0.00295409  0.00196712 -0.00090137  0.0005694   0.00036915  0.00133988],1.2079723467650165,"[ 0.01442171 -0.00207535 -0.00422443  0.01050756 -0.00428872 -0.00420249
  0.00519781  0.00127637 -0.00374712  0.00353926 -0.00621446 -0.00597785
  0.01538455  0.00576292 -0.01256236  0.00433403 -0.00077969 -0.00545899
  0.02385726 -0.01202286]",-4.250215624702,0.014261158519390266
AEE,0.03407627088916169,0.8875714006249261,[ 0.00181608 -0.00012176  0.00043961  0.00013115 -0.0003887  -0.00020865],1.1407921688992426,"[ 9.10762880e-03  1.50558857e-03  5.73441867e-03 -6.43048264e-03
 -9.82002109e-03  1.69813237e-02  3.82349579e-03 -1.09484911e-02
 -5.99807351e-05  7.31151775e-03 -2.42560014e-03 -1.98248874e-03
  3.53465207e-03 -1.31747015e-04 -2.76931790e-03  5.75131352e-03
 -2.36738112e-03 -5.72460323e-03  1.13031332e-02 -2.40087307e-05]",-4.675629089193895,0.009319660395553165
AEP,0.03522863714244103,0.9083176363593979,[ 0.00154733  0.00064699  0.00043517  0.0006184  -0.0002064   0.00040882],1.0923335332511284,"[ 0.01045596  0.00036815  0.00280573 -0.00205178 -0.00754417  0.01087632
  0.00380471 -0.00638854 -0.00265643  0.00457094  0.00062147 -0.00289723
  0.00347216  0.00386034 -0.00471256  0.00240413 -0.00188631 -0.00480915
  0.01635989 -0.00244451]",-4.627939760330602,0.009774876960699898
AES,-0.046274140385773335,0.9598688106683857,"[ 5.18182050e-04  2.60137864e-04  4.82249651e-05  9.65450093e-04
 -1.66125924e-04  3.76221772e-04]",1.1905355885265183,"[ 1.70407293e-02 -4.65420824e-03 -8.27615063e-03  2.03898759e-02
 -3.32343645e-03 -1.46959735e-02  6.38108343e-03  6.45820740e-03
 -3.85524383e-03  1.50829595e-04 -7.16575094e-03 -1.70033998e-03
  1.21888147e-02 -8.30767755e-05 -7.82424751e-03  4.64494112e-03
  1.85531176e-03  9.88025712e-04  6.87359314e-03 -9.96222723e-03]",-4.334547781186822,0.013107800326816079
AFL,0.03418796549954418,0.9165635277802096,[ 0.00073114  0.00270705 -0.00025518  0.00044022  0.00036987  0.0005066 ],1.0825543507816737,"[ 0.01390576 -0.00266903 -0.00275168  0.00992157 -0.00604648 -0.001716
  0.00602388 -0.00138805 -0.0040946   0.00522608 -0.00341257 -0.00531133
  0.00912638  0.00459717 -0.00852683  0.0029444   0.00462699 -0.0056485
  0.00704978  0.00208674]",-4.308363996387079,0.013455544917223896
AIG,0.0012038897663884402,0.9620095608490385,[ 0.00049191  0.00175461 -0.00029973  0.00093819 -0.00010539  0.00035311],1.0567429716221102,"[ 0.01365795 -0.00295211 -0.00173572  0.01059422 -0.0078865  -0.00214383
  0.007944   -0.00118471 -0.0067406   0.00450194  0.00052236 -0.00378616
  0.0037395   0.00308455 -0.00382277  0.0017177   0.00201222 -0.00056032
  0.00386097 -0.00246878]",-4.216927343594008,0.014743877846769853
AIZ,0.05486169795596603,0.8721018619431531,[ 0.00186741  0.00420874 -0.00036667  0.0001045  -0.00036518  0.00036266],1.240756032917321,"[ 0.00649063  0.00466756  0.009311   -0.01558409 -0.01030961  0.02337569
  0.00400909 -0.01014015 -0.00617461  0.00295519  0.00803614 -0.00142125
  0.00147605  0.00482199 -0.00969925  0.0032482   0.00596499 -0.00938306
  0.01402892 -0.00562234]",-4.423494206679878,0.011992255570254814
AJG,-0.024660629564735644,0.9699026735360902,[-0.00103789  0.00152776 -0.00063497  0.0002797   0.00013172  0.00036988],1.1447095459836159,"[ 0.01568576 -0.00416299 -0.00539451  0.01701658 -0.00563984 -0.00992163
  0.00719297  0.00330103 -0.00458778  0.0020874  -0.00493534 -0.00301151
  0.01024028  0.00289715 -0.00846324  0.00123586  0.0037969   0.00074806
  0.01102867 -0.0062281 ]",-4.594800544836629,0.01010423592203357
AKAM,0.011829092026533226,0.9465696817403325,[0.00120649 0.00113959 0.00084671 0.00022138 0.00079554 0.00131218],1.0853309387988657,"[ 0.01197337  0.00014073 -0.00147681 -0.00077444 -0.00169687  0.00823412
 -0.0007636  -0.00345018 -0.0005724   0.00184277  0.00370198 -0.00400447
  0.00013949  0.0121169  -0.00715531 -0.00944718  0.00895028  0.00037724
  0.00897958  0.0084033 ]",-4.188041070358692,0.0151759844596433
ALB,-0.06757644582968661,0.9391680258789855,[-0.00020336 -0.00200474  0.00043946  0.00067596  0.00081931  0.00018617],1.3761294845856697,"[ 0.02099667 -0.00553086 -0.01599774  0.02888796  0.00200844 -0.0250374
  0.00502522  0.01099166 -0.00251079  0.00123858 -0.01207001 -0.00595939
  0.01795745  0.00399643 -0.01021517  0.003341    0.00120507 -0.00027084
  0.00921194 -0.00443832]",-4.00880148258975,0.018155141455707194
ALGN,-0.007274210664212308,0.9334304598141612,[-0.00146425  0.00129122 -0.00024274  0.00041221  0.00038737  0.00115069],1.1573363740797011,"[ 0.01653275 -0.00427613 -0.00762236  0.01840809 -0.0036634  -0.01292257
  0.00778029  0.00583157 -0.00921447  0.00140573  0.00145422 -0.00507932
  0.0056021   0.00569329 -0.00458183  0.00094759 -0.00151269 -0.00043755
  0.01017586 -0.00430498]",-4.185490735572737,0.015214737696581045
ALK,0.0776467426636794,0.8359185624829217,[-0.00028347  0.00487042 -0.00041964 -0.00108327  0.00048869  0.00111789],1.3456818869019616,"[ 0.00545901  0.00685271  0.01081607 -0.02215721 -0.01003194  0.03090657
  0.00227978 -0.01436471 -0.0058136   0.00459721  0.01418765 -0.00204193
 -0.00831888  0.00848398 -0.00384654 -0.0031937   0.00537963 -0.00713197
  0.01156447  0.00444812]",-3.8143630932774024,0.022051754892881553
ALL,-0.029450242540631014,0.9582137565877857,"[ 1.26426788e-03  7.85922569e-05 -1.47687385e-04  1.42163862e-03
 -7.13250600e-04 -1.17656952e-04]",1.1810342158983085,"[ 0.01617589 -0.00392459 -0.00684639  0.01770591 -0.00479694 -0.01249388
  0.00938059  0.00548868 -0.01166387  0.00265704  0.00219345 -0.00710664
  0.0077415   0.0072289  -0.00677832  0.00130138  0.00031926  0.001427
  0.00380927 -0.01343525]",-4.1630293908191485,0.015560348071955351
ALLE,0.015061149180017374,0.9404862726459153,[ 0.00090091  0.00211084 -0.000426    0.0005834  -0.00015765  0.00015575],1.055424171475492,"[ 0.01129959 -0.00027164  0.0007928   0.00064237 -0.00567002  0.00659437
  0.00351135 -0.00271072 -0.00403556  0.00180111  0.00135029 -0.00251125
  0.00632177  0.00482557 -0.00995263  0.00219065  0.0067231  -0.00517338
  0.00708073 -0.005318  ]",-4.333281336131563,0.013124411151853756
