,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41704641635027534,0.4929105367364736,[-0.00081524  0.00329607 -0.00107157  0.00138225 -0.00021646  0.00103978],1.257928782906486,"[ 0.00867739 -0.00782875 -0.00626876  0.01246592  0.00866415 -0.00568865
 -0.01731335 -0.00612351  0.00555309  0.01407879  0.00285637 -0.00588628
  0.00361336  0.00236323 -0.01278747 -0.01158408  0.00090807  0.00636469
 -0.01165308  0.02191322]",-4.721506447194428,0.0089017584136276
AAL,-0.3471616757454738,1.1519763411933062,[-0.00342679  0.00208644 -0.00199569  0.00046238 -0.00048785  0.00028535],1.5057780124332023,"[ 0.01818895  0.00726542  0.00113165 -0.02312758 -0.02738435  0.02442108
  0.01872284  0.00504233  0.00394838 -0.00429614 -0.00341403 -0.01211547
 -0.00736315  0.0190929   0.01097423 -0.01304263 -0.00206658  0.00546341
 -0.0086351  -0.00713896]",-3.8093231114586006,0.022163175880636463
AAP,-0.013597089837225056,0.9629680819900178,[-0.00132696  0.00073231 -0.00109967 -0.00030285 -0.00033656 -0.00070086],1.1042954608894748,"[ 0.01127633 -0.00327788  0.00137087  0.00083722 -0.01292135 -0.00421941
  0.00236704  0.00968309  0.00662881 -0.00741362 -0.00264775  0.00044774
 -0.00145467  0.00185769 -0.00091495  0.00318521 -0.00188923  0.00125787
  0.01261763  0.0064426 ]",-4.276854071538263,0.013886278682496688
AAPL,-0.214784372518362,1.0961875517002608,"[-3.10015485e-03 -1.80211530e-04 -7.84783193e-04  5.84119448e-05
 -5.93998976e-05  6.05511984e-04]",1.251856036628368,"[ 0.01481653  0.00168168  0.00222521 -0.00990521 -0.01930207  0.00410516
  0.00344243  0.00978767  0.01266161 -0.00163715 -0.00394267 -0.01345759
 -0.00748068  0.01421816  0.00699171 -0.0046415  -0.00126687  0.00138741
 -0.0058396   0.00466326]",-4.457333645127396,0.011593233788725265
ABBV,0.12395982945061564,0.8010701542120334,"[-4.93850369e-04  1.89958436e-03 -6.79874570e-04  2.72991583e-04
 -4.39091352e-06  2.59973594e-04]",1.086741783826642,"[ 0.0082969  -0.00947793 -0.00703809  0.01240408  0.00413907  0.00111954
 -0.00064691 -0.00521912 -0.00666478 -0.00048972  0.00273583  0.00711411
  0.00036984  0.00112315  0.00586313 -0.00229936 -0.00606853 -0.00266635
  0.00860513 -0.00730137]",-4.2687010219251045,0.01399995698425092
ABT,-0.2022480017908348,1.0922802218314507,[-0.00134975  0.00154017 -0.00140671  0.00056621 -0.00064427 -0.0003497 ],1.2014543284866448,"[ 0.01459869  0.00059543  0.00075559 -0.00904672 -0.01878673  0.00764502
  0.00917804  0.00813807  0.00588448 -0.0070793  -0.00404396 -0.00383763
 -0.00221492  0.00948047  0.00474266 -0.00621008 -0.00578422  0.00044014
  0.00209044  0.01128548]",-4.240962380232299,0.014393732931368515
ACN,-0.0648579011947061,1.0144570183212656,[-0.00264975  0.00211045 -0.00144824  0.00042316 -0.00020121  0.00047614],1.1115144399694217,"[ 0.01220338 -0.00456869 -0.00555432  0.00274242 -0.00010466  0.00347691
 -0.00817297 -0.00421937  0.00432844  0.01061602  0.00253617 -0.00744233
  0.00049281  0.00518346 -0.00877035 -0.01099598  0.00220598  0.00835971
 -0.01048922  0.00834454]",-4.6730446833871815,0.009343777330546055
ADBE,0.07570833390923476,0.8708151477701502,"[-3.11615800e-03  9.91649577e-04 -9.21100128e-04  4.82774775e-04
  5.06781167e-05  1.16949583e-03]",1.0675555340226275,"[ 0.01155103 -0.00536475 -0.00529664  0.00421864 -0.0002036   0.00230612
 -0.00691536 -0.00363337  0.00312683  0.00910831  0.00324897 -0.00672376
 -0.00214447  0.00525768 -0.00334101 -0.00817848 -0.00094725  0.00570978
 -0.00542042  0.00840573]",-4.697029987863732,0.00912233033940642
ADI,-0.13117889111383835,1.082858955515729,[-0.00189774  0.00314093 -0.00149151  0.00103047 -0.00027526  0.00078136],1.1079238705301857,"[ 0.01374088 -0.0020966  -0.00292237 -0.00318953 -0.00865888  0.00486674
 -0.00224146  0.0025011   0.0090502   0.00334561 -0.00219495 -0.0097103
 -0.002238    0.00893326 -0.0037116  -0.00463233  0.00207749  0.00509341
  0.00295753  0.01317563]",-4.629063523035035,0.009763898488285303
ADM,0.4162907805269548,0.4791425384328152,"[ 5.15767629e-04  2.88646964e-03 -5.29764357e-04  1.00454420e-03
 -5.41650603e-06  7.88168378e-04]",1.2613488438885334,"[ 0.00565588 -0.010869   -0.00550257  0.01978907  0.01088257 -0.01294363
 -0.01671767 -0.00316573  0.00462707  0.00692133  0.00010952  0.0002467
  0.00465521  0.0018818  -0.00605938 -0.00917175 -0.00622975  0.00466015
  0.01431117  0.01699635]",-4.351878854882629,0.012882585319524674
