,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2682057157641493,0.6714142520690992,[ 0.00213227  0.00290853 -0.00099757  0.00029692  0.00072564  0.00026746],1.1036589255470979,"[ 0.00482708 -0.00746202  0.01123524  0.00452622 -0.01444397  0.00314602
  0.00369846 -0.0047052   0.00303855  0.00874061 -0.00589397 -0.00350161
  0.00251445  0.00666657  0.00334922 -0.00019288 -0.00541102 -0.00202044
  0.00080327 -0.00685262]",-4.475896548045673,0.011380014819481263
AAL,0.1803363305600617,0.7144639677942234,"[ 4.26668195e-04  2.37913584e-03 -1.14925291e-03 -1.52686401e-03
  1.39323017e-03 -8.40975455e-05]",1.3399405573326162,"[ 0.00431347 -0.00387219  0.01501854 -0.00356635 -0.02083321  0.01551115
  0.01367618 -0.01642862 -0.00782176  0.01845921  0.00461448 -0.00482534
 -0.00211011  0.0062103   0.0021552  -0.00225292 -0.00402785  0.00950584
  0.00717802 -0.02591638]",-3.831773550593953,0.02167114665157701
AAP,0.19788023995693022,0.7169064599896559,[ 0.00329571 -0.0006528   0.00077785  0.00032869 -0.00016363 -0.00066732],1.2102456389529384,"[ 0.00337556 -0.00774318  0.01742985  0.0080884  -0.02111488 -0.00468524
  0.01084182  0.00469852 -0.0021064  -0.00106552 -0.00382419 -0.00198217
  0.00476419  0.0096829  -0.00126803 -0.00629478 -0.00402627 -0.00227149
  0.00578546  0.01398602]",-4.481129948394251,0.011320614215104285
AAPL,0.4122949163327023,0.4858205158159359,[ 0.0008028   0.00245469 -0.00133763  0.00055499 -0.00018458 -0.00044445],1.1908614637973187,"[ 0.00410433 -0.00678861  0.01393946  0.00339952 -0.01676447  0.00532627
  0.00528073 -0.00819205  0.00322873  0.01462689 -0.0088179  -0.00614828
  0.00771195  0.00936217 -0.00262369  0.00069426 -0.00454234 -0.00823988
  0.01096681  0.00058219]",-4.660410053419013,0.009462581442191285
ABBV,0.13443789905415127,0.7890606910537795,"[ 8.72780103e-04  1.21073264e-03 -2.35074868e-05 -1.06300529e-04
 -6.69695612e-05 -4.06800531e-04]",1.174282891170492,"[ 0.0059234  -0.0060757   0.0098277   0.00099069 -0.01720688  0.00702145
  0.0110129  -0.00520437 -0.0051      0.00369827 -0.00096427 -0.00046425
  0.00605101  0.00535962 -0.00611623 -0.00579598 -0.00352283  0.00355269
  0.01792743  0.01387843]",-4.610818574031029,0.009943675341085355
ABT,0.4085873772313846,0.4793435667360396,[ 0.00287153  0.00240646 -0.00010664  0.00108078  0.00012336  0.00034797],1.3075536371909828,"[ 0.00251169 -0.00543263  0.02156645  0.0016633  -0.02608254  0.00566536
  0.0168405  -0.0052695  -0.00694709  0.00708976 -0.00141356 -0.00293231
  0.00661472  0.00863159 -0.00572912 -0.0058194  -0.00343367  0.00075445
  0.01517699  0.01042601]",-4.751358692854968,0.00863994818876416
ACN,-0.05092932263460556,1.0047777284117048,[-0.00207937  0.00162369 -0.00106845  0.00023576 -0.00027862  0.00014382],1.03941888676604,"[ 0.01108232 -0.0077545  -0.00963492  0.00499531  0.00045142  0.00196787
 -0.00415305 -0.00234475  0.00258346  0.00422501 -0.0005238  -0.00127606
 -0.00049193  0.00381512 -0.00024404  0.00084655 -0.00112058 -0.00092635
  0.00712545 -0.00829103]",-4.503169675436065,0.011073840371049531
ADBE,0.05549398932495371,0.8989784834361767,"[-3.53979785e-04  8.69510512e-04 -5.40769502e-05  1.90997630e-04
  1.64436572e-04  5.35111448e-04]",1.0693995838088568,"[ 0.00685509 -0.00706121  0.0041219   0.00259695 -0.00875634  0.00620915
 -0.00048392 -0.00684798  0.00477025  0.00851341 -0.00560127 -0.00204375
  0.00062128  0.00332553  0.00652572  0.00225116 -0.00811308 -0.00203339
  0.00289249 -0.00737058]",-4.6542628085611,0.009520929403165287
ADI,0.4143243759999083,0.48100143775155396,"[ 1.19771864e-03  2.43616892e-03 -1.14650625e-03 -9.10457079e-05
  4.52710732e-04 -2.72070722e-04]",1.220082355468341,"[ 0.00261801 -0.00653628  0.01912278  0.00318198 -0.02082302  0.00507847
  0.00819162 -0.00717339  0.00165282  0.01281458 -0.00712201 -0.00576472
  0.00464217  0.01079062  0.00222649 -0.00374774 -0.0059332  -0.00220747
  0.00115814  0.00132888]",-4.378233820906625,0.01254750019484461
ADM,0.2390553075228291,0.6900805219795902,"[4.02685782e-03 6.96854390e-04 7.01145107e-04 7.94948117e-04
 2.31870930e-04 9.23081235e-05]",1.1976623585723927,"[ 0.00415473 -0.00828311  0.01308339  0.0095429  -0.01497027 -0.00603868
  0.00251102  0.00379503  0.00554746  0.00431106 -0.00883358 -0.0057318
  0.00321913  0.01589763  0.00643501 -0.01022368 -0.00984136 -0.00117979
  0.00554457  0.01142156]",-4.383302291859319,0.012484064451491502
ADP,0.19408981539877262,0.7364263719336531,"[-7.24713481e-04  1.29115120e-03 -5.57031776e-04 -1.65291846e-04
  8.92917174e-06 -6.28871826e-05]",1.1316336157866949,"[ 0.00460227 -0.00788143  0.01274151  0.00707673 -0.01686072 -0.00302334
  0.00745475  0.0046425  -0.00136581 -0.00558206 -0.00039022  0.00241186
 -0.00279424  0.00043125  0.00908498  0.00064978 -0.00897538  0.00204153
  0.00117307 -0.00717654]",-4.517416527878025,0.010917191527409937
ADSK,0.12568501278991323,0.7972564250814568,[ 0.00119692  0.00196141 -0.00044258  0.00083227  0.00018401  0.00056997],1.130284388637016,"[ 0.00655354 -0.0058009   0.00575694 -0.00124464 -0.01092473  0.01262603
  0.00227065 -0.01322549  0.00260515  0.01405903 -0.00496295 -0.00293353
  0.00269159  0.00317894  0.00209021  0.00173804 -0.00506879  0.00157607
  0.00184602 -0.01265666]",-4.124551418847981,0.016170746853682093
AEE,0.4010217228248118,0.5392469949054153,"[ 1.72003917e-03 -1.61413573e-03  7.97931185e-04 -5.59268827e-04
  8.19372290e-05 -7.07641770e-04]",1.1797600741758474,"[ 0.00658349 -0.00722132  0.00694084  0.00581165 -0.0140635  -0.00321602
  0.00763131  0.00858088 -0.00275015 -0.01517248 -0.00181801  0.00635189
  0.00561183  0.00023654 -0.00686566 -0.00905301  0.00034352  0.01312494
  0.00886072  0.01633231]",-5.125082393417929,0.00594572744748326
AEP,0.08772809411779935,0.8606572173311541,[ 0.00096382 -0.00143784  0.00081165 -0.00062176  0.00011973 -0.00045421],1.1642896142707664,"[ 0.00763976 -0.00662258  0.00413738  0.0032963  -0.01325284  0.00133271
  0.00939882  0.00412615 -0.00648994 -0.01189753  0.00266735  0.00650175
  0.00376786 -0.00221388 -0.00859605 -0.00608099  0.0019115   0.01260254
  0.01432586  0.01232861]",-5.1261364360451305,0.005939463699012761
AES,0.24824604759500624,0.6787355658633428,"[ 1.22272589e-03 -3.43648498e-04  2.59438045e-04 -5.10220173e-04
 -8.11151977e-05 -8.62631403e-04]",1.2073177741664047,"[ 0.00320558 -0.00734854  0.01848065  0.00663887 -0.02263709 -0.00316115
  0.01297205  0.00552249 -0.00413937 -0.00708485 -0.00219346  0.00264817
  0.00422496  0.00163769 -0.00140245 -0.00196944 -0.00382375  0.00240735
  0.00366078  0.00253208]",-4.453317856033383,0.011639883375297434
AFL,0.17833415800696992,0.7733869271464962,"[ 2.40999427e-04  2.23095910e-03 -5.26710751e-04  4.65309320e-04
 -4.61808763e-05  2.17595935e-04]",1.0877829222258895,"[ 5.07314411e-03 -7.71406034e-03  1.13187033e-02  5.46659464e-03
 -1.61184193e-02  5.75952928e-04  7.32188120e-03 -9.96788782e-05
 -1.30012622e-03  5.63330875e-04 -1.64649279e-03  3.39188258e-04
  5.60927155e-04  1.76116647e-03  3.55494245e-03  1.96534134e-03
 -5.70951157e-03 -2.00696998e-03  2.18253990e-03 -3.41028375e-03]",-4.789644512542582,0.008315412881553116
AIG,0.08128085595278199,0.8396670308114157,[ 0.00114679  0.00267902 -0.00069738  0.00109127 -0.00030284  0.00011516],1.1541163943782549,"[ 0.00775374 -0.00598638  0.00167716 -0.00036575 -0.00784194  0.01191796
  0.00031994 -0.01434543  0.003161    0.01855561 -0.00498981 -0.00550228
  0.00343095  0.00560318  0.00032758  0.00428264 -0.00559595 -0.0074078
  0.01189386 -0.0057667 ]",-4.282058359415683,0.013814198217122174
AIZ,0.07013329375548547,0.8902922246437972,"[ 2.43127159e-05 -1.89697914e-04  8.52777024e-05 -1.12521388e-04
  8.77547598e-05  3.96112439e-05]",1.050237198026598,"[ 0.00815233 -0.00764721  0.00013975  0.00460429 -0.00666707  0.00243316
  0.00013902 -0.00219615  0.00117982  0.00224362  0.00087109  0.0006724
 -0.00509322 -0.00095665  0.00894364  0.00613279 -0.00595769 -0.0038042
 -0.00315995 -0.01146012]",-4.467186467081364,0.011479568601293188
AJG,0.07901233904998811,0.8761675940941551,"[ 9.24907964e-04  1.00855692e-03 -1.84485981e-05  5.95376126e-04
  5.61260095e-05  3.91671047e-04]",1.0694435304668817,"[ 0.0069956  -0.00743377  0.00512474  0.00403434 -0.01226234  0.0036158
  0.00632806 -0.00419404 -0.00311379  0.00628581  0.00117674 -0.00197471
  0.00098839  0.00486387 -0.00229082 -0.00030652 -0.00163996 -0.00081562
  0.01310732 -0.00237992]",-4.7418327200716925,0.008722645360205287
AKAM,0.10094363796159896,0.8153475332662917,"[ 1.91484711e-03  4.13143724e-04  9.62129996e-04 -6.28581923e-05
  1.05654716e-03  1.23181807e-03]",1.1118496744863977,"[ 7.65034881e-03 -8.21099503e-03  1.72850633e-03  8.13279334e-03
 -7.62726802e-03 -5.11106688e-03  3.45355335e-04  7.39018867e-03
  1.62878968e-03 -9.21813565e-03  5.24099794e-04  3.62226555e-03
 -6.42877750e-03 -8.96383048e-05  1.35974049e-02 -9.78589123e-04
 -1.13551352e-02  6.13607501e-03  2.49968891e-03 -1.11647069e-02]",-3.878755991459255,0.020676530970407288
ALB,0.18826680355448944,0.7435628161173399,[ 0.00191893  0.00169268 -0.00035915 -0.00028394  0.00040039 -0.00039285],1.1101512168471457,"[ 4.74084685e-03 -7.90339706e-03  1.23737774e-02  6.71358168e-03
 -1.67003927e-02 -1.85415974e-03  7.36109844e-03  2.43841748e-03
 -7.78124670e-04 -1.27807201e-03 -2.66422830e-03 -4.72373750e-05
  1.67015939e-03  4.80391879e-03  2.31118334e-03 -3.37325263e-03
 -4.79877813e-03  4.76077298e-03  1.74980876e-03 -8.51673454e-03]",-4.194976920094372,0.015071090297416862
ALGN,0.3954998432251595,0.46375997979192585,"[ 1.57532032e-03  1.43416049e-03 -3.79315514e-04  2.21879864e-06
  2.10885484e-04 -3.15650804e-04]",1.3061961507441777,"[ 0.00087824 -0.00573313  0.0248575   0.00239381 -0.02472353  0.00548348
  0.00968567 -0.00662604  0.00324377  0.01000994 -0.01185867 -0.00315609
  0.01024963  0.00392964 -0.00243171  0.00542835 -0.00592461 -0.01031509
  0.00969276 -0.00179887]",-4.9228064627330745,0.007278674826039549
