,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.046987126451396195,0.9627144837393358,[-0.00015651  0.00033758 -0.00026073  0.00080646 -0.00033585  0.00026181],1.161304273455503,"[ 0.01666829 -0.00735242 -0.00100299  0.01670465 -0.01335812 -0.00151063
  0.01017021 -0.01011672  0.00189115  0.0091025  -0.00083547 -0.00365689
  0.00266558  0.00634821 -0.0082998  -0.00023731  0.00534031 -0.00157937
 -0.00798272  0.0083384 ]",-4.325735500732957,0.013223820389287324
AAL,0.05787142861720016,0.8538527608515569,[-0.00126923  0.00244348 -0.00039484  0.0004969   0.00044346  0.00145455],1.1938008905886155,"[ 0.01210864  0.00352659 -0.01019762  0.00062784  0.00399093 -0.00515572
  0.00475146  0.0036232   0.00169866  0.0034363  -0.0061802   0.00733312
 -0.00450414 -0.00478933  0.00107704 -0.00129417  0.00965651 -0.00869865
  0.01363406  0.02914861]",-3.9810669458480055,0.018665713404260306
AAP,0.08052221419516266,0.8567705648506748,[ 0.00151169  0.0036032  -0.00084272  0.00161268 -0.00044521  0.00035679],1.1418144004985613,"[ 0.0113136   0.00640297 -0.01367923 -0.00144056  0.00658308 -0.00968439
  0.00841142  0.006905   -0.00125795  0.00550399 -0.00745335  0.00547007
 -0.00212478 -0.00634465  0.00479989  0.00475372 -0.0048374  -0.00250983
  0.00383973  0.00511261]",-3.9622534461404415,0.019020204955383334
AAPL,0.0049472746569781375,0.947023477442285,"[ 1.50756045e-03  1.58603302e-05  2.23157252e-04  1.04396098e-03
 -4.10707674e-04  8.15373514e-05]",1.0495327765387623,"[ 1.38359852e-02 -2.49590580e-03 -5.31085839e-03  8.29571211e-03
 -3.69762767e-03 -3.37687345e-03  6.73593323e-03 -4.47280325e-04
 -2.40073943e-03  2.58357428e-03  3.95227610e-03  9.55810769e-06
 -3.22478702e-03  6.62797470e-03 -7.28069646e-03 -4.13354506e-03
  5.26968672e-03 -4.48511429e-03  3.55640572e-03  1.91526186e-03]",-3.9914609013308135,0.018472707594579446
ABBV,-0.10132841304614305,0.9820159855463303,"[ 1.28627388e-03 -7.49316606e-06  1.43838975e-04  7.10144566e-04
 -3.93982804e-04 -2.26495399e-04]",1.3796916045081369,"[ 0.02044813 -0.01897687  0.01265583  0.02471771 -0.02136607  0.01574309
 -0.00383239 -0.01690622  0.00263129  0.00115092  0.00077447 -0.01068523
  0.01156247  0.00315949 -0.00040813  0.00716463  0.0015181   0.00599436
 -0.00442052  0.01408741]",-3.938817743695576,0.019471221116912078
ABT,-0.06284783099828004,0.965027042521732,"[ 3.24558353e-03  3.58927464e-04  4.87187447e-04  1.77434318e-03
 -7.00308713e-04 -2.82461136e-05]",1.261779513541957,"[ 1.88538932e-02 -1.26504879e-02  4.74210928e-03  2.23505197e-02
 -1.97530863e-02  4.77252422e-03  6.41430698e-03 -1.71433679e-02
  7.05571318e-03  8.23219041e-03 -1.82466988e-03 -2.26069461e-03
  3.81224068e-03  5.08764845e-03 -7.23533886e-03  1.87795852e-03
  3.20533445e-03 -3.47158797e-03  4.69301951e-05  9.32466717e-03]",-4.247221463123494,0.014303922721811494
ACN,0.07726615128078035,0.8571160134195238,"[ 5.18939258e-04  1.94086721e-03 -6.73352448e-04  1.00763756e-03
 -4.40473928e-04  3.32748353e-05]",1.1693494360871894,"[ 1.28600806e-02  5.38305911e-03 -1.35437898e-02  3.78523268e-03
  2.45488473e-04 -1.20465134e-02  1.34691478e-02  9.74537947e-05
  2.59748525e-03  1.00218453e-02 -6.35652715e-03  4.44908981e-03
  9.30075603e-06  3.40012626e-04 -7.01747591e-03  4.36575019e-03
 -1.29414433e-04 -9.43576628e-03 -6.47862645e-03  1.11818981e-02]",-4.310655651056807,0.013424744760022018
ADBE,0.05210854988390871,0.8936509076523553,"[1.31416433e-03 2.76500584e-04 4.61716337e-04 5.10903278e-04
 1.81653906e-05 3.12590254e-04]",1.1256786887227268,"[ 0.01206717  0.00367865 -0.01122901  0.00130054  0.00387609 -0.00845186
  0.00971718  0.00564037 -0.00367505  0.00767651 -0.00738167  0.00089431
 -0.000546   -0.00366006 -0.00014508  0.00166724  0.00210416 -0.00780002
  0.01249864  0.00938695]",-4.087489377721492,0.016781312251026685
ADI,0.039390728534652204,0.8722419051239433,[-0.00031624  0.00292227 -0.00265729  0.00227222 -0.00198272 -0.00141976],1.1255002116105917,"[ 1.24319035e-02  2.41883124e-03 -9.75488443e-03  2.81782098e-03
  1.55895419e-03 -6.77629845e-03  9.02393871e-03  2.18445372e-03
 -5.61313194e-05  8.12001692e-03 -7.63206558e-03  3.37812801e-03
 -2.83128047e-03 -2.49526109e-03 -2.27012570e-03 -2.97944710e-03
  1.08627906e-02 -6.23859084e-03  1.84082770e-03  1.75095124e-02]",-4.020961705818073,0.017935707768159982
ADM,-0.03270642617147029,0.9818054588484937,"[ 1.50468307e-03  1.14016401e-03 -1.38492871e-05  9.90059626e-04
 -3.17605332e-04  1.07939364e-04]",1.100382412322978,"[ 0.01526364 -0.00494835 -0.00334667  0.01261459 -0.00865834 -0.00330557
  0.01049829 -0.00557334  0.00058168  0.00983833 -0.00558317 -0.00039268
 -0.00114844 -0.00106805  0.00227136 -0.00163949  0.00416432  0.0027853
  0.00354214  0.01013635]",-4.323703488233393,0.013250718677183535
