,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16972032269272597,0.7806777291223104,"[ 6.18197500e-04  8.24885003e-04 -2.69518519e-04  8.77123197e-05
 -1.62765389e-04 -3.83991333e-04]",1.1092789966820502,"[-0.00349453 -0.00545572  0.00431084 -0.00447275 -0.01012795  0.01235582
  0.00270881 -0.0094062  -0.00104621  0.00189406  0.00294245  0.00247875
 -0.00092232  0.00222609 -0.0059525  -0.00183776  0.00563816  0.00207828
  0.00904439 -0.00782594]",-4.483026384278918,0.011299165740327145
AAL,0.24388942162229085,0.6226016592654728,"[-1.30181840e-03  2.87442658e-03 -9.67505229e-04  8.45509609e-05
  3.48524568e-04  7.60105372e-04]",1.3812398094708278,"[-0.01001173 -0.00042599  0.0080563  -0.01681702 -0.01054978  0.02449971
  0.00067399 -0.02138084 -0.00266577  0.00899234  0.01112229 -0.00457129
 -0.01218081  0.01289175  0.00454478 -0.00967413 -0.00224058  0.00749215
  0.01018982 -0.01227405]",-3.8275106653578583,0.021763725448884788
AAP,0.042897684655693706,0.895860044059683,[ 0.00241837 -0.00152887  0.00067982  0.00101461 -0.00062755 -0.00037219],1.0912601997216662,"[ 0.00199332 -0.00787599  0.00181708  0.00329464 -0.01161146  0.00559719
  0.00920955 -0.00655791 -0.00662359  0.00522983  0.00517293 -0.00175596
 -0.00425826  0.00313007  0.00140989 -0.00150536  0.00216096 -0.00045679
  0.00200384  0.01504239]",-4.795846603491646,0.008263999534514954
AAPL,0.39963095572710705,0.5260067315093013,[ 0.00043305  0.00181108 -0.00088808  0.00044621 -0.00044007 -0.00051751],1.2430691114821446,"[-0.00748178 -0.00273269  0.0063863  -0.01227573 -0.00929952  0.02078826
 -0.00304535 -0.01812977  0.00557326  0.00558774  0.0006558   0.00195328
 -0.00305386  0.00360987 -0.00263781 -0.00388429  0.0037636   0.00024611
  0.01199103  0.00640637]",-4.777237755673175,0.008419222828229747
ABBV,0.4047991452626914,0.5331772732095081,[-0.0002244  -0.00015205 -0.00044864  0.00011721 -0.00038662 -0.00049975],1.14922915788067,"[-0.00542342 -0.00508876  0.00636903 -0.00555282 -0.01243442  0.0139406
  0.00602968 -0.01228123 -0.0033973   0.00473564  0.00409656  0.00099172
 -0.00241003  0.0009119  -0.00219404  0.00096949  0.00073125 -0.00262882
  0.00931804  0.00331688]",-4.813836897894098,0.008116657090852596
ABT,0.3979267641002775,0.5190954665985648,"[ 9.83483834e-04  1.05328103e-03  5.96879331e-05  9.05728694e-04
 -8.78711717e-05  5.53698380e-04]",1.2568276835094572,"[-0.00705475 -0.00459131  0.00913061 -0.00619483 -0.01645952  0.01609781
  0.01234681 -0.01820951 -0.00724242  0.01150268  0.00537386 -0.00295742
 -0.00440273  0.0006485   0.00160203  0.00172936  0.00022018 -0.00180682
  0.00411712  0.00467382]",-4.700822835264359,0.009087796265127575
ACN,0.053444773614675686,0.8975477225115001,"[-1.55437761e-03  1.01006869e-03 -1.03215729e-03 -2.21911238e-06
 -2.56676487e-04 -2.37096116e-04]",1.0541471759023218,"[ 6.71372063e-03 -7.91484786e-03 -4.27845296e-03  3.61177865e-03
 -3.30818738e-03  3.52566378e-03 -5.07091623e-03 -8.59800184e-05
  5.49738246e-03 -3.22036304e-03 -1.55038327e-03  4.29423041e-03
 -2.11017497e-04  3.95497588e-03 -2.71839107e-03 -6.74426709e-03
  2.55534090e-03  8.18500731e-03  1.12538077e-02 -9.03812226e-04]",-4.476087320667,0.011377844031293473
ADBE,0.2834619694578305,0.6620277471759157,"[6.53008961e-04 9.16994085e-05 3.19664659e-04 5.89928697e-05
 1.45854954e-04 1.90286115e-04]",1.1366947218735803,"[-0.00350255 -0.00458422  0.00298643 -0.00693089 -0.0067678   0.01389022
 -0.00446471 -0.00793286  0.00434744 -0.00321029  0.00304384  0.0073515
 -0.00442814  0.00317852 -0.00390161 -0.00668425  0.00603456  0.00487285
  0.01454488 -0.00071968]",-4.671603189144826,0.009357256044179979
ADI,0.21613335059507863,0.7095831513053955,"[-3.50533229e-04  1.06882347e-03 -3.83683428e-04 -3.26494775e-04
  1.45226997e-04 -9.81805724e-05]",1.2218161889998007,"[-0.00792039 -0.00364903  0.00819825 -0.00965971 -0.01307508  0.01890548
  0.00455679 -0.01838571 -0.00058682  0.00816427  0.00285025  0.00025159
 -0.0034321   0.00162762 -0.00156111 -0.00154585  0.00461925  0.00208669
  0.00352656 -0.00277598]",-4.429271932355649,0.011923167385817076
ADM,0.10122796664854945,0.8578545536955685,"[ 1.92001178e-03  3.06096872e-04  3.68360671e-04  6.59700387e-04
 -1.79917401e-04 -5.82278227e-06]",1.0643304289400555,"[-9.26834830e-06 -6.12817827e-03  1.17884814e-03 -2.53773104e-03
 -7.58440015e-03  1.03180404e-02  3.95800711e-04 -7.70651798e-03
 -8.15761889e-04  2.31658387e-03  4.71495651e-03 -3.99438814e-04
 -4.20568527e-03  6.84955075e-03 -1.50954534e-03 -4.75150320e-03
  1.93375885e-03  1.27165732e-03  9.50714781e-03  3.67585760e-03]",-4.50254623850869,0.01108074636456671
ADP,0.21025521133116826,0.7322856882083726,"[-4.75624384e-04  9.99050433e-04 -4.35853746e-04  1.36443775e-04
 -1.46537415e-05  1.39207571e-04]",1.0790991961695813,"[ 0.00165012 -0.00748795  0.00081625  0.00292267 -0.00941048  0.00329818
  0.00700997  0.00175782 -0.00920931 -0.0051601   0.01050474  0.00560269
 -0.00656964  0.00042786 -0.00067837  0.00022334  0.00021482 -0.00014692
  0.00951331 -0.00799328]",-4.516743010139222,0.010924546926279312
ADSK,0.37883069759552834,0.4867504243960244,[0.00301089 0.00096277 0.0008218  0.00064128 0.00011107 0.00021174],1.3489201745607344,"[-0.01134628 -0.00012715  0.00787379 -0.01852852 -0.00776326  0.02518802
 -0.00801291 -0.01726053  0.0075995  -0.00218026  0.00472959  0.01128869
 -0.00923248 -0.00036021 -0.00089951 -0.00642048  0.01019379  0.00727315
  0.00332645 -0.00726526]",-4.208888112000231,0.014862885017529307
AEE,-0.05356018114334935,1.0078963413682136,"[ 6.59619527e-04 -1.31535108e-03  5.12691822e-04  1.73168680e-04
 -1.06429397e-04 -2.74314040e-05]",1.0584935267843396,"[ 9.58985131e-03 -8.80906319e-03 -5.94405827e-03  7.28778749e-03
 -4.35415983e-03 -8.77871542e-04  2.72787013e-03  3.06466517e-03
 -5.96296076e-03  8.99627264e-05  5.44144573e-03 -2.47865956e-03
 -1.94884521e-03  2.44693169e-03  1.85174448e-03  5.52563963e-03
 -5.56926719e-03 -7.00170892e-03 -6.94171983e-03  2.21053097e-03]",-5.045473956345805,0.006438408116208109
AEP,-0.022537696074726898,0.9790232307616471,"[ 4.31774705e-04 -1.11205722e-03  3.69999594e-04  2.11899563e-04
 -1.18732453e-04  2.46796323e-05]",1.0386900013778315,"[ 0.00776635 -0.00848121 -0.00445439  0.00611614 -0.00548439  0.00043684
  0.00388346  0.00199587 -0.00709784  0.00033567  0.00682528 -0.00281816
 -0.00301481  0.00408054  0.00195881  0.00382639 -0.00638556 -0.00663841
 -0.00132993  0.00387811]",-5.104372373923672,0.006070147502713592
AES,0.21394898603787468,0.7173482859723184,[ 0.00180923  0.00115654 -0.00012537  0.00090824 -0.00040847 -0.00019159],1.195874365385155,"[-0.00640222 -0.00378824  0.00533844 -0.00761499 -0.00983699  0.0122048
  0.00479326 -0.00269998 -0.01056146 -0.0070908   0.01528401  0.00736984
 -0.00736161  0.0009397  -0.00812059  0.00335383  0.00912623 -0.00936131
  0.00523522 -0.00749598]",-4.441904370352791,0.01177349606031094
AFL,0.1599379674967512,0.8000145186160542,"[ 5.59561903e-04  1.57433423e-03 -2.96818184e-04  2.77904419e-04
 -7.11912272e-06  6.04838191e-05]",1.0815715581676795,"[-0.00192355 -0.00622846  0.00347652 -0.00215316 -0.01011816  0.009982
  0.00362983 -0.00657947 -0.00277975 -0.00146897  0.00659947  0.00710878
 -0.00752482 -0.00187974  0.00135186 -0.00140929  0.00465049  0.00195102
  0.00421277  0.00120903]",-4.749864761242646,0.008652865326750157
AIG,0.19689777518817486,0.7361723676582415,[ 0.00099255  0.0021556  -0.00056126  0.00105806 -0.00034065  0.00016367],1.2247241944774914,"[-5.45894689e-03 -2.99886960e-03  4.30866031e-03 -1.15614787e-02
 -7.03455229e-03  1.98863147e-02 -6.45739689e-03 -1.66575558e-02
  8.16303411e-03  4.04017743e-03 -1.38338416e-05  2.99436373e-03
 -4.07672431e-03  4.29513489e-03 -1.18611923e-03 -5.95835043e-03
  3.17887134e-03  2.90319273e-03  1.32762456e-02  4.74621281e-03]",-4.238212744455126,0.014433364916195589
AIZ,0.3502579211603312,0.5987237998417106,[0.00088634 0.00011029 0.0004073  0.00014577 0.00014165 0.00022833],1.085232161409644,"[-0.0008604  -0.00548072  0.00072396 -0.00387591 -0.00540052  0.00973988
 -0.00389544 -0.0018601   0.00084148 -0.00802814  0.00738115  0.01042219
 -0.00803558  0.00061608 -0.00107172 -0.00426666  0.00525431  0.00322073
  0.0090125  -0.00377136]",-4.501223029132708,0.011095418216874722
AJG,0.4143591235738799,0.5414404288917906,"[ 6.15102085e-04  3.23482611e-04  1.86407656e-04  6.43648632e-04
 -2.14768693e-05  5.21512487e-04]",1.1087425456347075,"[-0.00040463 -0.0057778   0.00123103 -0.00358253 -0.00690459  0.01130045
 -0.00161807 -0.0079673   0.00086824  0.0007312   0.00565988  0.00178571
 -0.00777438  0.00737513  0.00157166 -0.00834156  0.00237142  0.00397733
  0.01150156  0.01132939]",-4.737971024591029,0.00875639468323524
AKAM,0.028742777668665214,0.8934672013634841,[ 0.00210703 -0.00083183  0.00183814 -0.00054634  0.0009529   0.00079135],1.095916212096538,"[ 0.00545698 -0.00771652 -0.0031179   0.00418898 -0.00507957  0.00125186
  0.00045442  0.00565885 -0.00421395 -0.01004164  0.0092801   0.01082378
 -0.00942469 -0.00304826  0.00467423 -0.00071161 -0.00188149  0.00539226
  0.00410118 -0.01481154]",-3.9117104978762414,0.020006251127749532
ALB,0.11285841279378038,0.8313533677097965,"[ 4.18073940e-04  5.65332514e-05  5.10575820e-04 -8.89892124e-04
  5.80040897e-04 -3.83768107e-06]",1.1067474289668606,"[-0.001099   -0.00672646  0.00304468  0.0004445  -0.0109229   0.0062168
  0.00766236 -0.0018791  -0.00786792 -0.00255212  0.00725984  0.00418958
 -0.00160302  0.00062412 -0.00688959  0.0003739   0.00591352  0.00198301
  0.00632083 -0.01654367]",-4.216014984294962,0.014757335699092171
ALGN,0.3947628400546663,0.5105977749730665,"[ 1.53154369e-03 -4.19877270e-04  4.60054814e-04 -3.51671077e-04
  7.23971307e-05 -5.03640413e-04]",1.4104520477688955,"[-0.01498172  0.00046627  0.01170225 -0.01901066 -0.01212614  0.0252323
 -0.00117049 -0.01697022  0.0020764  -0.00222245  0.00592075  0.01057275
 -0.00460664 -0.00021143 -0.00991944 -0.00313878  0.01282411 -0.00280326
  0.01847155  0.00466649]",-4.872812184522758,0.007651816682324157
ALK,0.1361187591223835,0.7707963956625429,"[ 1.58916546e-03  2.39192416e-03 -1.86215079e-04  1.15753940e-03
 -9.92860453e-05  5.79712134e-04]",1.2436048235302557,"[-0.00266828 -0.00268469  0.0012505  -0.01193546 -0.00426869  0.01972337
 -0.00752409 -0.01704937  0.00437088  0.00806688  0.00580611 -0.00627825
 -0.00921326  0.01501929  0.00471005 -0.01018799 -0.00288003  0.00472259
  0.00619467  0.00246609]",-4.35882265582285,0.012793441069617703
