,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07938408624164611,0.8705220297745294,"[ 3.96420579e-03 -5.02649993e-04  1.60591581e-03  3.76586653e-04
  2.02540475e-04  1.81377808e-05]",1.1341992745497014,"[ 0.01185888 -0.00390447 -0.00434577  0.0090528  -0.01219754  0.0040048
 -0.00769797 -0.00750639 -0.00022959 -0.01216294  0.0072028  -0.00213957
 -0.00059181  0.00647263 -0.00866785  0.00452855 -0.00454104  0.0015033
  0.01097755  0.01118827]",-4.342980083894607,0.012997736086287933
AAL,0.2400937922766023,0.6106666805884164,[ 0.00466347  0.0004524   0.00203383 -0.00070573  0.00090166 -0.00013814],1.5783346524477193,"[ 0.02107766  0.00026924  0.0051333   0.0320035  -0.02005136  0.02909332
 -0.02176728  0.00828407 -0.00718544 -0.00597312  0.00830411  0.00727769
 -0.0006704   0.01996777 -0.010617    0.01165606  0.00231685 -0.00090926
  0.03101233 -0.00029748]",-4.259331790358436,0.014131742222331021
AAP,0.4323575884380981,0.49647318716098227,"[ 1.00513777e-03  5.10605195e-04  3.20114127e-04 -6.17781812e-05
  1.79403545e-04  1.06043799e-05]",1.2170411399439347,"[ 0.01656977 -0.00050604  0.002003    0.02098743 -0.01001838  0.01778936
 -0.00864902  0.00584264 -0.00111674  0.00021622  0.00399635  0.00811916
 -0.00591092  0.00866491 -0.00656268 -0.00219101  0.00440578 -0.00655235
  0.00270676 -0.001727  ]",-4.646527433241309,0.009594862948696577
AAPL,0.1888955741671325,0.7432095438395021,"[ 3.33920360e-03  1.72539500e-03  5.70044998e-04  7.20430331e-04
 -1.57035127e-05 -4.09110490e-05]",1.3222021208318349,"[ 1.63389429e-02 -1.51278208e-03  8.57396810e-05  1.77976362e-02
 -1.33404967e-02  9.06026516e-03 -6.75011323e-03 -1.12439027e-02
  7.83906433e-03 -1.79154657e-02  1.56589937e-02 -2.33087795e-03
 -2.24189905e-03  3.70795962e-03 -1.24467752e-02 -8.61242845e-03
 -2.32272471e-05 -9.96434683e-03 -3.57614898e-03  2.56164059e-02]",-4.520288799086414,0.01088587938252235
ABBV,0.16586041131259882,0.7565419506936738,"[2.56393826e-03 5.28361806e-04 9.62662731e-04 1.14241497e-03
 1.32687411e-05 7.12190071e-04]",1.3381058775872103,"[ 0.01638994 -0.00082085 -0.00101998  0.02101661 -0.01913971  0.01383117
 -0.01458323 -0.00683009  0.00031324 -0.0165715   0.0120593  -0.00128886
 -0.00197919  0.00904412 -0.01328245 -0.0013615   0.00089249 -0.00899999
  0.01549266  0.01617013]",-4.397886767759504,0.012303312206668315
ABT,0.1515601118536774,0.8075041977803943,"[ 1.53345824e-03  7.80621256e-04  5.69197129e-04 -3.45811137e-04
  4.33534301e-04  3.15423212e-05]",1.1186660220885232,"[ 0.01455561 -0.00211483  0.00021196  0.014578   -0.00766881  0.01039195
 -0.005161   -0.00107264  0.00170143 -0.00622893  0.00704342  0.00194442
 -0.00276295  0.00555674 -0.00818601 -0.00111278 -0.00132113 -0.00422503
  0.00593786  0.00739786]",-4.518029714504849,0.010910499303563618
ACN,0.1888332157992944,0.7432333718826527,"[ 2.08368525e-03  1.76543497e-03  4.41804691e-04 -1.38358197e-04
  4.23850349e-04  6.03060099e-05]",1.1834708958122717,"[ 0.01666904 -0.0012335   0.00393421  0.01886273 -0.00528397  0.01606891
 -0.0058186   0.00353292  0.00140742 -0.00533071  0.00982998  0.00163589
  0.00154505  0.0076891  -0.00754704  0.00255422 -0.00474791 -0.00211754
  0.00207563  0.00839725]",-4.173831720732745,0.015393164669367831
ADBE,0.11614732542009469,0.8312323565475279,[ 0.00471209 -0.00075336  0.00155006 -0.00122263  0.00038478 -0.00151924],1.1605503468041194,"[ 0.01450157 -0.00201779 -0.00094208  0.01557733 -0.01174135  0.01099629
 -0.00917791 -0.00247257 -0.00077642 -0.00947291  0.00691396  0.00016192
 -0.00328082  0.00719754 -0.01236721  0.00110195 -0.00623449 -0.00518534
  0.00682616  0.00675833]",-4.53487348296789,0.010728264448833406
ADI,0.16128835049809487,0.7589236896887896,"[ 4.09763515e-03  1.16888643e-03  7.17066730e-04  1.71319956e-04
 -4.12604840e-05 -7.81116025e-04]",1.3181835502111814,"[ 0.0178384  -0.00059061  0.00371535  0.02352462 -0.01257551  0.02140937
 -0.0158331   0.0055434  -0.00800152 -0.00923167  0.00419735 -0.00397414
 -0.00070945  0.00540559 -0.01047894  0.00307555 -0.00647054 -0.00454624
  0.01590061  0.00322746]",-4.618528577816446,0.009867304355176897
ADM,0.1429541070011779,0.792937221271976,[-0.00056596  0.0006793  -0.00012313 -0.00169997  0.00065756 -0.0006311 ],1.2525662389185688,"[ 0.01292425 -0.00299515 -0.00471089  0.01352361 -0.01864895  0.00849536
 -0.01530918 -0.00604889 -0.00617415 -0.01420697  0.00435518 -0.0035152
 -0.00174875  0.00883189 -0.01103879  0.00971251 -0.008279    0.00700092
  0.01177726  0.01298029]",-4.317318852268587,0.01333559034124294
