,mse,rmse,mae,mape
A,0.0027554992548620423,0.0524928495593642,0.03973508907490755,0.044319558251125345
AAL,0.012050531169261284,0.10977491138352735,0.0955488262761607,0.11682726267477724
AAP,0.01853091381929916,0.1361282991126355,0.09779325440488756,0.09089445171556745
AAPL,0.011707190902139624,0.10819977311500993,0.09095647652443928,0.08711822782159566
ABBV,0.006260652337389998,0.07912428411928918,0.06589550543814748,0.07479141851713435
ABT,0.005409307602169177,0.07354799522875642,0.06011142481454084,0.05761941278819709
ACN,0.02933324038339468,0.17126949635996097,0.14913599528543026,0.13360050013926628
ADBE,0.02574584556428198,0.16045512009369467,0.13413167050769334,0.11895761893180229
ADI,0.02504474893007121,0.15825532828335104,0.1352543619949052,0.12411496600786857
ADM,0.01702113315227395,0.13046506487283846,0.09173154458594694,0.12003971323515257
ADP,0.003237427548511567,0.056898396713014394,0.04079745781635843,0.040656173250075776
ADSK,0.008750689682938661,0.09354512110708212,0.07017579821844566,0.08329159443642259
AEE,0.0038834497946692555,0.06231733141485806,0.052856260201348516,0.06013632687283414
AEP,0.0022801209032504654,0.04775061154844475,0.04050324670283643,0.044124737255668005
AES,0.020745589479936915,0.14403329295665263,0.11053026892191516,0.1464897734363609
AFL,0.0042132971635884,0.06490991575705826,0.055036692863986825,0.053816052233913766
AIG,0.013021140248916645,0.11411021097569071,0.09903022851095586,0.09194722299626061
AIZ,0.022718945983153497,0.1507280530729217,0.12393479907140947,0.11265006220837843
AJG,0.002836459312060087,0.05325842010480678,0.03876830162390836,0.042698502166753145
AKAM,0.026867378426826793,0.1639127158789909,0.1504354233573789,0.14151532671692477
ALB,0.013505087120733656,0.116211389806394,0.09288489851182316,0.11492523224131661
ALGN,0.011686549011713298,0.10810434316766972,0.0886116527699394,0.09034052623380104
ALK,0.09542383334552872,0.3089074834728494,0.2781226198109439,0.22493792656727343
ALL,0.004212746613972607,0.0649056747439899,0.05076092538211441,0.056495079842683205
ALLE,0.023145130966938363,0.1521352390701719,0.1397617734476246,0.1257490529855168
AMAT,0.03290218261773001,0.18138958795291973,0.15697538396472346,0.22390497768550496
AMCR,0.002419414311177125,0.04918754223558161,0.036421828034121424,0.0413022102523844
AMD,0.034937968980561396,0.1869170109448613,0.15805671300842972,0.21729979196227509
AME,0.004398950131845297,0.06632458165601421,0.05366385224127568,0.05339964256444215
AMGN,0.002324031047084709,0.048208205184228844,0.03643292129819679,0.03935064534641874
AMP,0.007522659834247144,0.08673326832448518,0.06217029817486808,0.07373376316344354
AMT,0.002371403261110993,0.04869705597991518,0.03952109450465109,0.043649093836810204
AMZN,0.3811114364181208,0.617342236055594,0.5245234148707134,0.33045017959720246
ANET,0.009110366082155513,0.09544823771110451,0.08516173623715252,0.10495249705861441
ANSS,0.014047227294010088,0.1185209993798993,0.10742247580430947,0.09988400476428183
AON,0.005193010271512042,0.07206254416485752,0.062381241788294226,0.061461017135486525
AOS,0.08810179970100732,0.2968194732510105,0.27425133315168515,0.2180893726460405
APA,0.04736032090272189,0.21762426542718505,0.18608440172236065,0.29967127130979787
APD,0.004059701915907178,0.06371579016152258,0.0539167763581396,0.05565690921197103
APH,0.005216981204142487,0.07222867300554875,0.06388587442844708,0.06342969562593202
APTV,0.02542444655339678,0.15945045171901137,0.14268066149480235,0.12702158372186637
ARE,0.006666898698034507,0.08165107897654818,0.07281723773901418,0.07242144096816502
ATO,0.009842755616536714,0.09921066281673918,0.07118158517333546,0.0672494024398593
AVB,0.007035844329169452,0.08387993996879976,0.06448958571458904,0.06289203932876454
AVGO,0.11538304943661977,0.3396808052225203,0.3243595377104234,0.26138600455682215
AVY,0.047603354236476214,0.21818192921613883,0.19101059166163012,0.16489042384561053
AWK,0.005468927156436941,0.07395219507517638,0.05512430665815901,0.05310118298625389
AXP,0.022423186243365235,0.14974373523912524,0.13891511298574205,0.17232188085750583
AZO,0.04444591156339633,0.2108219902272918,0.19015829329017622,0.16458869777828014
BA,0.018455099536263595,0.13584954742752586,0.12654679667094895,0.11568909133820128
BAC,0.003355809075456078,0.05792934554658872,0.04880319793655415,0.054171116804622964
BAX,0.002480321824101782,0.04980282947887381,0.04211530251436694,0.04603198334217878
BBY,0.008934447438794395,0.09452220606182653,0.07821313968502498,0.08928711497540556
BDX,0.006316824453953209,0.07947845276521938,0.0662357724199729,0.06531393081982721
BEN,0.03382807380065943,0.18392409793352102,0.15165733090088493,0.21221176775815886
BIIB,0.027014137123233462,0.16435977951808484,0.14528933392745627,0.14115547733889217
BIO,0.03558717238983081,0.1886456264794676,0.17315012226390555,0.14937013119763437
BK,0.005444200300108061,0.07378482432118451,0.06022544974089703,0.058493313712499856
BKNG,0.013126138348701098,0.114569360427215,0.09442173014494637,0.09053382091355369
BKR,0.009701364912851014,0.09849550706936339,0.08183357406815357,0.09448278083102245
BLK,0.003512010523211269,0.059262218345344356,0.050907029699189046,0.05400665482407718
BMY,0.014683439485288115,0.12117524287282495,0.10752961424795113,0.10213464541232607
BR,0.04664508079813275,0.2159747225907068,0.19933081226265945,0.16898753297593366
BSX,0.08164526925884921,0.2857363632071515,0.2736671244676538,0.2282677619718477
BWA,0.022272180065626725,0.14923866813137515,0.1266057547321495,0.15886922470707965
