,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19237087933017472,0.7573142554753435,[ 0.00054101  0.00104644 -0.00016019  0.00019425 -0.00012559 -0.00041175],1.0865318957341539,"[ 0.00210261 -0.00630669  0.00264689 -0.0013305  -0.01297433  0.01534994
  0.00327925 -0.00908369 -0.00084813  0.00351013  0.00142805  0.00143482
 -0.00022253  0.00131448 -0.00358408 -0.00119897  0.00370874  0.00310882
  0.00704735 -0.00710919]",-4.469240984485107,0.011456007839099933
AAL,0.2275210328455587,0.6717999096653219,"[-1.90698092e-05  3.87949848e-03  5.30438112e-04 -1.07358754e-03
  1.30593847e-03 -3.49841031e-04]",1.3840454413925363,"[-0.00347015 -0.00294059  0.01009862 -0.0073585  -0.02493097  0.02739842
  0.0102799  -0.01823025 -0.00463918  0.00978346  0.00406105 -0.00136276
 -0.00375997  0.00217042  0.00247384 -0.0057921  -0.00333314  0.01348535
  0.00744818 -0.02371325]",-3.869863645534918,0.020861213750934027
AAP,0.18143973995923832,0.75102149020241,"[ 2.73502430e-03 -5.50473559e-04  9.02749806e-04  1.42556264e-03
 -4.66362445e-04 -4.17037262e-05]",1.1598337037498985,"[-0.00022132 -0.00676216  0.00647387  0.00149943 -0.02102686  0.00768083
  0.0098273  -0.00194023 -0.00596555 -0.00308354  0.00471422  0.00588346
  0.00030542  0.00195289 -0.00691649 -0.0057851   0.00823493  0.00317205
  0.01102615  0.01049593]",-4.6976876175723765,0.009116333196129084
AAPL,0.42135593280816946,0.4968399133976568,[ 0.00055325  0.00283047 -0.00028065  0.0008288  -0.00015361 -0.00054827],1.2381801430100998,"[-0.00286959 -0.00365879  0.00771948 -0.00790274 -0.01660682  0.02721781
  0.00115763 -0.01459105  0.00401166  0.00284481 -0.00367943  0.00573812
  0.00132685  0.00045461 -0.0045606  -0.00533357  0.00498116  0.00461796
  0.01464201  0.00462395]",-4.795451576613297,0.00826726468132167
ABBV,0.13015344033415455,0.8069994909641588,"[ 1.89853373e-05  5.79446952e-05 -3.53027883e-04 -1.03922444e-04
 -1.74509327e-04 -2.12662977e-04]",1.1286424401333166,"[ 0.00209647 -0.0062062   0.00329825 -0.00156923 -0.01552847  0.01744616
  0.00590229 -0.0128525  -0.00297715  0.00823468  0.00336697 -0.00167111
 -0.00314474 -0.00013764  0.00170098  0.00407556 -0.00177207 -0.00263582
  0.00493169  0.00373928]",-4.795181380596972,0.008269498765111141
ABT,0.4171818012965991,0.49594269468207064,"[1.02747865e-03 1.40022349e-03 3.06309950e-04 1.03580349e-03
 6.31817664e-06 4.64820370e-04]",1.2619051376844896,"[-2.59775062e-03 -4.82202580e-03  9.60264451e-03 -4.04085712e-03
 -2.57331382e-02  2.16071050e-02  1.20837803e-02 -1.48166216e-02
 -6.50390543e-03  7.98149769e-03  4.90069750e-03 -7.60136687e-05
 -2.20213936e-03 -5.52880665e-06 -1.26691153e-03  6.19698704e-04
  2.14177376e-03  8.82363068e-04  7.27708554e-03  3.57642718e-03]",-4.704913468413578,0.00905069735521962
ACN,0.01469789694246517,0.9389745845579681,"[-1.61541754e-03  1.31634918e-03 -9.90782912e-04  1.88343312e-04
 -2.04221580e-04  4.22752591e-05]",1.0448510908204935,"[ 0.0075983  -0.00750603 -0.00490163  0.00272963 -0.00015273  0.00531024
 -0.00508194 -0.00043955  0.00422198 -0.00308703 -0.00066947  0.00372929
 -0.00099192  0.00436266 -0.00270722 -0.00757109  0.00314825  0.0057534
  0.01210268 -0.00122584]",-4.486491722772712,0.011260078071456793
ADBE,0.43435684594086016,0.5125844739447217,[0.00050393 0.00053211 0.00050693 0.00028153 0.00025018 0.00023879],1.0967273322751376,"[ 0.00210601 -0.00527632  0.00113125 -0.00414979 -0.00661234  0.01871209
 -0.00324745 -0.00765641  0.00332128 -0.00165501  0.00238702  0.00630547
 -0.00414135  0.00226745 -0.0022313  -0.00603194  0.00467842  0.00402004
  0.01300931 -0.00139457]",-4.671463606320245,0.009358562247568614
ADI,0.21234084334406764,0.7103781583512523,"[-1.12406816e-04  2.09428679e-03 -3.55624634e-04 -7.55714824e-05
  1.53689211e-04 -3.47128667e-04]",1.2107409921723944,"[-0.00150454 -0.00446956  0.00715605 -0.00586604 -0.0190946   0.02501528
  0.00587426 -0.01615232 -0.00140931  0.00765499  0.00145375  0.00066443
 -0.00129969  0.0002043  -0.00194569 -0.00037439  0.00359974  0.00310249
  0.00266716 -0.0047892 ]",-4.455002438824478,0.011620291534744946
ADM,0.10587988342066769,0.8519037896216057,"[ 1.54660150e-03  1.09627116e-03  5.17795269e-04  1.06523658e-03
 -1.12003618e-04 -1.12161325e-05]",1.0541994148104792,"[ 0.00402347 -0.00684766  0.00014464  0.00016184 -0.00924431  0.0122376
  0.00154784 -0.00726615 -0.00084657  0.00358908  0.00350899 -0.00150654
 -0.00328351  0.00514327 -0.00038574 -0.00453418  0.00068505  0.00180124
  0.00873421  0.00305291]",-4.496218541224098,0.011151084277065425
