,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.029732163877206206,0.9376416564139983,[ 0.00049246 -0.00271863  0.00032127  0.00095161 -0.00075117 -0.00062409],1.083882114794003,"[ 0.00693274  0.00168947  0.00287866  0.00439455 -0.00272099  0.00047263
  0.00371681 -0.0015877  -0.00487453 -0.00723223 -0.00455193  0.00466122
 -0.00248557  0.00434928 -0.00031657  0.00904534  0.00880064  0.00014119
 -0.00285859  0.01643297]",-4.85662305901434,0.007776701059848692
AAL,0.002548519207860329,0.8746225330438916,[-0.00047659 -0.0040258   0.00116666 -0.00085061  0.00090265 -0.00024937],1.212564079391146,"[ 0.00908134  0.00617354  0.00794713 -0.00168283 -0.01355941 -0.00311011
  0.00326636  0.0144505   0.00291016 -0.00694825  0.00090571  0.00732846
  0.00552626 -0.00690848 -0.01509679  0.00116484  0.00806934  0.01490339
  0.00612222  0.0049641 ]",-3.5803011771125375,0.027867303997079207
AAP,0.016772124034115946,0.9248069846644317,[-0.00035898 -0.00335376  0.00092445 -0.00038325  0.00044915 -0.00021888],1.1771853645458787,"[ 0.00592728  0.00349828  0.00588748  0.00594192  0.00011203 -0.00473521
 -0.00562436 -0.00680252 -0.00824457 -0.00064399 -0.00012603  0.00346439
 -0.00746529  0.00620414  0.00759355  0.01432096  0.00765425 -0.0064997
  0.01374146  0.02180142]",-4.55610174785563,0.010502922283190615
AAPL,0.03711300858837255,0.9237359749632236,[-0.0003078  -0.00311224  0.00110972 -0.000438    0.00031989  0.00019638],1.087674380471695,"[ 0.00609747 -0.00046007  0.0006009   0.00639738  0.00094147  0.00107201
 -0.00081855 -0.00751147 -0.00826023 -0.00135397  0.00078554  0.00418219
 -0.00409911  0.00518627  0.00676057  0.00734527  0.0025131  -0.00523831
  0.01481309  0.00895069]",-4.668594683548962,0.009385449790607396
ABBV,0.0816985558752615,0.8394355660702703,[ 0.00038053 -0.00010067 -0.00017301 -0.00023169 -0.00013819 -0.00081459],1.2640410051935635,"[ 0.00247375 -0.00740958 -0.00842963  0.01207546  0.00927813  0.0108955
  0.00925511 -0.01789931 -0.0119563  -0.0063636  -0.00326299  0.00226773
 -0.007649    0.00529545  0.00051842  0.01060615  0.00289448  0.00597438
  0.01217483  0.02255426]",-4.297672476606624,0.013600176932166601
ABT,0.0985473202475174,0.8590629934634368,"[ 1.80091668e-03 -9.15175045e-04  7.02613529e-04  5.27285431e-04
 -2.16623620e-04  4.34901717e-05]",1.1123160623054535,"[ 6.00336898e-03 -2.00465463e-05  1.10904701e-03  6.41114723e-03
  8.12965664e-04  7.82804113e-04 -4.53236780e-04 -7.46180773e-03
 -8.55843397e-03 -1.67868151e-03  1.92709688e-03  4.23825692e-03
 -5.48313916e-03  1.86754721e-03  2.12536709e-03  1.15232948e-02
  5.87366899e-03 -2.94071665e-03  1.01453270e-02  2.00336835e-02]",-4.924457214297253,0.0072666694538549735
ACN,0.1010882463816221,0.8500780881093914,[ 0.00177399 -0.00040897  0.0010826   0.00050544 -0.00016034  0.00078844],1.0764622206923433,"[ 0.00522235 -0.00738953 -0.00811854  0.00800827  0.00212544  0.00957139
  0.0050169  -0.00486052 -0.00046471 -0.00194684  0.00173548 -0.00237875
 -0.00660608  0.00338663  0.00370695  0.00555778  0.00361359 -0.00417216
  0.00294369 -0.00252498]",-4.9030189618788125,0.00742413602094867
ADBE,0.06091407179649949,0.8931302988781936,[ 0.00130535 -0.00235243  0.0013514   0.00012101  0.00044703  0.00035328],1.0507084330504013,"[ 0.00553122 -0.00142023  0.0002855   0.00774836  0.00253844 -0.00075152
 -0.00649396 -0.00788094 -0.00601414  0.00303536  0.00460304  0.00242606
 -0.0029942   0.00233025  0.00363917  0.00276378 -0.00127755 -0.00512555
 -0.000354    0.00578831]",-4.424404369877768,0.011981345626242989
ADI,0.11106888138288687,0.7982237040080218,[ 0.00023807 -0.00195803  0.00034778 -0.00034024 -0.00060225 -0.00070872],1.1847135855772202,"[ 0.00281558 -0.01053764 -0.01124668  0.01181169  0.00693724  0.01076531
  0.00305677 -0.00775663  0.00456245 -0.00124924 -0.00185132 -0.01000655
 -0.01141122  0.00972451  0.00787916  0.00218925 -0.00643886 -0.00035286
  0.00822548 -0.00078188]",-4.498921586435465,0.011120983092867399
ADM,0.10726255807774301,0.8201626116218499,"[ 8.71050839e-04  6.77339708e-05  2.61013308e-04  1.02051717e-04
 -2.69211712e-04  7.27293915e-05]",1.2132693857585581,"[ 0.00109255 -0.00974852 -0.00928196  0.01515009  0.01246006  0.00703671
 -0.00154749 -0.01657207 -0.00337773 -0.00023656 -0.00159477 -0.00471556
 -0.00866724  0.00608156 -0.00135791  0.00642068  0.00551432  0.00815399
 -0.00550911  0.00605643]",-5.297107352707127,0.005006053731015084
ADP,0.02782521838238948,0.9408564939876047,"[-6.03548772e-05 -1.94405838e-03  7.74759386e-04  2.13171414e-04
  1.70497015e-04  3.37677707e-04]",1.0624952659362683,"[ 0.00651246  0.00256931  0.00480142  0.00553718 -0.00098544 -0.00342115
 -0.00322072 -0.00370512 -0.00564051 -0.00280316 -0.00101327  0.00459814
 -0.0022043   0.00212773 -0.00272444  0.00817889  0.00964644  0.00343404
 -0.00257163  0.00935256]",-4.84378398435723,0.007877190420141194
ADSK,-0.016196555836504544,0.9409770954980564,"[-2.01640660e-04 -2.36545794e-03  3.47063806e-04  1.39937221e-03
  1.42669372e-05  9.47476102e-05]",1.215080791464339,"[ 0.00893878  0.00939573  0.01200939 -0.00109963 -0.01150424 -0.00690023
  0.00179764  0.00827721 -0.00507793 -0.00912499 -0.0051863   0.01192196
  0.00557424  0.00246877 -0.00088367  0.00558104  0.01029319 -0.00514246
 -0.00545304  0.01601655]",-4.1956537038131465,0.015060893879653347
AEE,0.018588958242292827,0.949625277324727,"[-9.61487647e-04 -2.15785857e-03  1.53370386e-04  3.98109843e-04
 -8.60400900e-05  6.73297607e-06]",1.066829996682474,"[ 0.00833279  0.00417929  0.00592871  0.00160205 -0.00730691 -0.0025711
  0.00062094  0.00497879 -0.00103527 -0.00502497 -0.00158834  0.00401979
 -0.00137994  0.00262456  0.00038636  0.00578161  0.00447464 -0.00021734
  0.00820145  0.00792087]",-4.795169698306953,0.008269595372358322
AEP,0.056224922508467945,0.9179330762884679,"[ 4.95049013e-04 -1.85393962e-03  5.39655970e-04  4.94966389e-04
 -1.71356545e-04 -1.46912689e-05]",1.0519428555454031,"[ 0.00692197  0.00153292  0.00320428  0.00476466 -0.00221385 -0.00128927
 -0.00105864 -0.00182381 -0.00404002 -0.00343507 -0.00189802  0.00368957
 -0.00213909  0.0049356   0.00225351  0.00549775  0.0045448   0.00185971
  0.01394624  0.00592447]",-4.769359262453113,0.008485815599092634
