,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12968850177057514,0.8327268054345188,[ 0.00154313 -0.00061527  0.00049732  0.00095461 -0.00040192 -0.00016231],1.0924342695766605,"[ 0.00448166 -0.00581182 -0.00050049  0.00349839 -0.00063975  0.00538025
 -0.00092195  0.0071448  -0.00736939  0.0052256  -0.00463935 -0.00228062
 -0.0003646   0.00155129 -0.00719186  0.00492359 -0.01131949  0.0021543
 -0.01257616  0.00218822]",-4.47782187640452,0.011358125632922768
AAL,0.4201785707065206,0.4270140617016146,[ 0.00087614  0.00140399  0.00230218 -0.00103122  0.0019374   0.00052909],1.428631829191072,"[ 0.01317596  0.01140731 -0.01527615  0.03488695 -0.0281327   0.00351468
 -0.00813106 -0.01321922 -0.00064226 -0.00347141 -0.00887558 -0.00063778
 -0.00426915 -0.01005367  0.00412162 -0.00143155 -0.00658998  0.00561947
 -0.00590949  0.00407242]",-4.489037822453993,0.011231445256736056
AAP,0.2188540535905618,0.6599035148052382,[-0.00116159  0.00345066  0.00037924 -0.00108763  0.00156958  0.00088888],1.2736544338022506,"[ 9.28278288e-03  1.34744977e-03 -4.07281160e-03  2.18110421e-02
 -1.65845533e-02  1.18165588e-02 -1.44146962e-02 -2.76866402e-03
 -8.80547414e-03 -1.47643664e-02 -8.73959326e-04 -9.69250033e-03
  4.45929865e-03 -9.07560367e-03  1.04706250e-02 -6.47404458e-06
  1.64149197e-03  5.88072462e-03  1.91044479e-03  5.29397380e-03]",-4.15420670664293,0.015698239500476694
AAPL,0.13982159213968529,0.8118464479396744,"[-4.51767932e-04  2.44724921e-03  6.32887267e-04 -4.71212228e-05
  9.34266812e-04  5.51376728e-04]",1.236666729085958,"[ 4.95391728e-03  7.81226395e-05 -9.85920130e-03  2.98165782e-03
  6.21598409e-04 -5.51553515e-03  8.60418472e-03  9.39150637e-03
 -1.07557464e-02  1.54989296e-02 -7.48428333e-03 -7.58262697e-03
  5.85113065e-03  3.01332454e-03 -1.21864547e-02  6.43612851e-03
  9.99336598e-04 -7.06294591e-03  7.38505230e-04  2.38620917e-02]",-4.560252670405039,0.010459415824689022
ABBV,0.01652144166879759,0.9425137163845173,"[-2.05319730e-03  2.53318466e-03 -1.30153589e-03  6.09169436e-04
 -2.61320798e-04  3.64021862e-05]",1.0901106399975298,"[ 0.0037335  -0.0086357   0.00237139  0.0005815   0.00137091  0.00741349
 -0.00307029  0.0078289  -0.00738786 -0.0005712   0.00083457 -0.00323585
  0.00111785  0.00436423 -0.00598299  0.00351137 -0.00457127  0.00278288
 -0.01010852  0.00730639]",-3.899229188865628,0.020257520151437006
ABT,0.09719138810098296,0.8466211597867183,[ 0.00178805 -0.00233037  0.00096682  0.00051897 -0.00036239 -0.00029492],1.1130895142988555,"[ 0.0025782  -0.01075607  0.00291889 -0.00495566  0.00611964  0.00419802
  0.00255961  0.01016974 -0.00606373  0.00746585 -0.00148182 -0.0008412
  0.00084608  0.00518086 -0.00576017  0.00598852 -0.00644505  0.00426042
 -0.00655931  0.00621113]",-4.722230802759855,0.00889531271015103
ACN,0.1305906066664461,0.8310072447503691,[0.00102044 0.0011381  0.00103493 0.00116752 0.00043074 0.00103784],1.0802944528195277,"[ 0.00518741 -0.00170753 -0.00673239  0.00842    -0.00826985 -0.00055047
  0.00173534 -0.00381363  0.00091405  0.00375204 -0.00374102  0.00043063
  0.00134832 -0.00555862  0.0097608   0.00457601 -0.00721573  0.0065342
  0.00711712 -0.01113983]",-4.470487580362043,0.011441735724589354
ADBE,0.10230377332251347,0.8590413409668817,"[-1.63298009e-03  2.17783058e-04 -6.93167003e-04  2.84488655e-04
 -2.87699108e-04  1.53017700e-05]",1.1464301819003777,"[ 0.00313779 -0.00625831 -0.00433743 -0.00178835  0.00119994 -0.00421319
  0.00959503  0.00260396  0.00034952  0.01483354 -0.00515191  0.00154106
  0.00397323 -0.00016295  0.00391145  0.01181728 -0.0091329   0.00491899
  0.01514357  0.00331475]",-4.403944638374738,0.012229005630234928
ADI,0.2565490815486949,0.6265366802529775,"[-1.61490567e-03  2.34695200e-03  3.76955891e-04 -4.42702402e-04
  9.52643967e-04  8.67356793e-05]",1.2312196865831966,"[ 0.00828845  0.00511327 -0.01215066  0.0193466  -0.01674338  0.00023357
 -0.00401873 -0.0069329  -0.00377881 -0.00604497 -0.00052717 -0.00841646
  0.00919384 -0.00671079  0.01022868  0.00686491 -0.00104789  0.00140982
  0.01698222  0.00133773]",-4.237747671797993,0.014440079040725383
ADM,0.12748314050363294,0.8006238327175792,"[-1.50642776e-03  2.32584901e-03 -2.11723249e-04  7.65384466e-05
  6.31685173e-04  8.36897275e-04]",1.0961894989179979,"[ 5.49427041e-03 -1.59660933e-03 -6.39233938e-03  9.69430825e-03
 -9.65837450e-03  7.72463484e-04 -4.07197541e-04 -5.35090960e-03
  2.51229017e-03 -6.30237121e-05 -8.73875586e-04  3.64215720e-03
 -5.49007789e-03 -1.05031274e-03 -1.04237492e-03 -4.77410913e-03
 -3.30926132e-03 -3.40391726e-03  1.96601545e-04 -1.85741097e-02]",-4.0161178474166315,0.018022796549501157
