,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0031627867901438994,0.9573944516683003,[ 0.00098778 -0.00030866  0.00018111  0.00132571 -0.00052829  0.00043745],1.061332058479614,"[ 0.00343429 -0.00739889  0.00029589  0.00197941  0.00313713  0.00580408
 -0.00107514  0.00515779 -0.00524627  0.0034217  -0.00145477 -0.00021542
 -0.0009924   0.00092769 -0.00164652  0.00438115 -0.011284    0.00468956
 -0.00997332 -0.00077011]",-4.443173981871313,0.0117585577790131
AAL,0.41168138906922996,0.46206613439754207,[-0.00073615 -0.00029124  0.00090133 -0.00171072  0.00139803  0.0007194 ],1.3704013526209922,"[ 1.30318130e-02  4.27178193e-03 -1.32840260e-02  2.36101423e-02
 -3.64407099e-02 -7.15625131e-04 -6.59151702e-03 -1.47775104e-02
  3.49515987e-03 -3.17467581e-03 -3.79544236e-03 -1.16419733e-03
 -8.05664777e-04 -1.15703713e-02  9.17096299e-03  3.65465384e-05
 -3.17962199e-03  8.17872292e-03 -6.24861916e-04  2.48677584e-03]",-4.661292313651983,0.009454236664557615
AAP,0.12207131896770496,0.7613132758871942,[-0.00209016  0.00293374 -0.00041978 -0.0011852   0.00132413  0.00115242],1.233456696017953,"[ 0.00860399 -0.00310362 -0.00294129  0.01409864 -0.01910419  0.01010689
 -0.0174584  -0.00493402 -0.00519655 -0.01332104  0.00192401 -0.00997897
  0.00686269 -0.00932215  0.01300915  0.00082757  0.00476559  0.00994514
  0.0052357   0.00393488]",-4.197966705867624,0.015026098257852782
AAPL,0.10312387217599664,0.8449120290894307,[-0.00137766  0.00205207 -0.00025356  0.00011509  0.00057367  0.00127445],1.2075133363928685,"[ 0.00400511 -0.00269491 -0.00855081  0.00180211  0.00431542 -0.00754107
  0.01455019  0.00685333 -0.00982603  0.01264848 -0.00280576 -0.00889783
  0.00788676  0.00393593 -0.00740183  0.00507604  0.00509103 -0.00582911
  0.00335566  0.02049461]",-4.585182283690125,0.010201889980095847
ABBV,-0.012569363717393608,0.9694084472503777,[-0.00220145  0.00260731 -0.00173051  0.00067624 -0.00041266  0.00045243],1.0836543373150131,"[ 0.00315795 -0.00792545  0.00110068  0.00107821  0.00509878  0.00709374
 -0.00379342  0.0066731  -0.0074534  -0.000803    0.00194173 -0.00306321
  0.00099952  0.00538117 -0.00422013  0.00321793 -0.00417424  0.00320227
 -0.00980267  0.00694686]",-3.9022399834154267,0.020196620644128877
ABT,-0.015191192348687621,0.9581079143838401,[ 0.0014758  -0.0019488   0.00085464  0.00091415 -0.00040629  0.00016092],1.115845404132903,"[ 0.00153392 -0.01023694  0.00291574 -0.00330935  0.01198442  0.00545199
  0.00264191  0.00809127 -0.00435025  0.00505114  0.00040718  0.00142388
  0.00017696  0.00444026 -0.00138326  0.00536818 -0.0065173   0.00589
 -0.00455567  0.00373415]",-4.701996420034456,0.009077137221705976
ACN,0.049262630107210104,0.9201733980456227,[0.00033358 0.00051245 0.00040064 0.00093162 0.00015951 0.00127845],1.0989412870517057,"[ 0.00447061 -0.00419035 -0.00551067  0.00562409 -0.00783905 -0.00168618
  0.00413846 -0.0045637   0.00346321  0.00268454 -0.00101656  0.00056864
  0.00391113 -0.00681526  0.01105053  0.00476541 -0.00556048  0.00789541
  0.00976532 -0.01166182]",-4.51101683813992,0.010987282206075834
ADBE,-0.07063565887072293,1.0315934348919016,[-0.00215465  0.00040821 -0.0009906   0.00048597 -0.00038326  0.00030577],1.1623292052443772,"[ 1.97410539e-03 -8.26829701e-03 -1.70691462e-03 -1.88355190e-03
  5.68653518e-03 -2.75413051e-03  1.26741761e-02  6.35943505e-04
  4.56735280e-03  1.07260810e-02 -1.71450323e-03  4.49141346e-03
  5.40903467e-03 -2.39046676e-03  8.74324038e-03  1.10792072e-02
 -7.89021716e-03  8.24290301e-03  1.88568185e-02  7.74568551e-06]",-4.440412504495682,0.011791073645541607
ADI,0.15447082042056287,0.7241891298959282,[-0.00299772  0.00115196 -0.00090707 -0.0008716   0.0004723   0.00034252],1.238460858952291,"[ 0.00738697 -0.00095018 -0.00915497  0.01170964 -0.01860418 -0.00238952
 -0.00146802 -0.00897027  0.00147487 -0.00587683  0.00294441 -0.00883343
  0.01437293 -0.00646829  0.01328537  0.00782497  0.00317207  0.00562135
  0.02287521 -0.00039665]",-4.403367089901849,0.012236070513721576
ADM,0.09847065113936981,0.8292826601826834,[-0.00185382  0.00222674 -0.0007151   0.00021106  0.00045044  0.00137441],1.092958946725612,"[ 5.37444465e-03 -3.37309636e-03 -5.65827587e-03  7.89848101e-03
 -1.10373527e-02  4.07586863e-04 -9.17535523e-05 -5.14014573e-03
  3.49683379e-03 -1.43415790e-04  7.66863347e-05  4.33306375e-03
 -5.64703633e-03 -1.53761646e-03  1.75294334e-04 -3.95647357e-03
 -4.07366627e-03 -2.56628209e-03  1.71890798e-03 -1.77879614e-02]",-4.015970936937026,0.018025444481685807
