,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03687448116269329,0.9069647773245887,"[3.12552676e-03 4.38559712e-04 1.16117148e-03 1.04418353e-03
 9.86637570e-05 6.41637263e-04]",1.0862019101885778,"[ 0.00982355 -0.00737812 -0.001163    0.00149586 -0.00374927 -0.00284258
 -0.0058579  -0.00226996 -0.0056944   0.00264595 -0.00164511  0.01078229
  0.0005434   0.01335453  0.00489798  0.00559202 -0.00033545  0.00109451
 -0.01181636 -0.00140816]",-4.5588926176796605,0.010473650859692072
AAL,-0.018290163980037775,0.9221240009449735,[ 0.00253143  0.00063786  0.00048926  0.00138344 -0.00037977  0.00031838],1.1123599362010879,"[ 4.74661268e-03 -4.00081909e-03 -5.14229250e-03  1.19941415e-02
  1.86742082e-03  1.44703156e-02  8.17151631e-03  5.00699193e-03
  5.62735384e-03  7.86802471e-06  4.34913690e-03  1.77509368e-03
  2.27968611e-04  6.75886910e-03  5.03960077e-03  5.62220376e-03
  4.45835449e-03  8.58082847e-04 -1.39277024e-02 -7.98418318e-03]",-3.602853386052121,0.02724586844535376
AAP,-0.047396833558269486,1.0040334947170593,"[ 3.98861356e-04 -4.06007518e-05  1.45761499e-04  6.54275860e-04
 -1.81697631e-04  3.11200557e-04]",1.1028031800536753,"[ 0.00284908 -0.00349601 -0.00747994  0.01241785 -0.00177584  0.0116278
  0.00211035 -0.00051774 -0.00284051 -0.00849555 -0.00597608 -0.00251877
 -0.00633777  0.00495169  0.00498811  0.00231691  0.00407666 -0.00262372
 -0.01207715  0.00867246]",-4.098681743590295,0.016594536843662633
AAPL,0.17299742228304082,0.713320843652741,"[ 3.00895791e-03  9.99380087e-04  4.62350591e-04  1.29719115e-03
 -3.93166752e-04  4.19175780e-05]",1.2868003254475233,"[ 0.01731066 -0.01206787  0.00834511 -0.01033051  0.00390465 -0.02325015
 -0.00603078 -0.01454747 -0.00733192 -0.00664561 -0.00201473  0.00701926
  0.00040693  0.01119256  0.00251694  0.0058718  -0.00186286  0.0042443
 -0.00996252 -0.00341037]",-4.495598515915337,0.01115800037539377
ABBV,-0.051714946503779134,0.9686870768641931,[ 0.00101417 -0.00020138  0.00093031  0.00084114  0.0002241   0.00108228],1.2531465838099636,"[-0.00073951 -0.00284807 -0.01253142  0.01756607 -0.0056537   0.02442784
  0.00515866  0.00982415  0.00270744  0.00093707 -0.00176832  0.00087696
 -0.00678478  0.00837502  0.00449748  0.00695144  0.00943035 -0.00422289
 -0.01640775 -0.01640466]",-4.314200898162767,0.013377234989213668
ABT,0.11070685549074384,0.8410389104455241,[0.00335753 0.00022262 0.00139946 0.00055543 0.00033423 0.00050314],1.089251071852603,"[ 0.01339896 -0.00846653  0.00375037 -0.00148558  0.00240776 -0.00670261
 -0.00135833 -0.00326073 -0.00183888  0.00271594  0.00163266  0.0096375
 -0.00039143  0.01075476 -0.00172854  0.00483794 -0.00474634  0.00156299
 -0.0062034  -0.00638347]",-4.809652815502723,0.008150688999369432
ACN,0.10381091067750976,0.8538502716404879,[0.00314693 0.00111168 0.00119909 0.00040917 0.00049088 0.00057966],1.1659202004451497,"[ 0.01338681 -0.00793024  0.00509858  0.00110784  0.00780316 -0.00164072
  0.00504712  0.00045018  0.00295379  0.00731576  0.00522716  0.01368617
  0.00021209  0.01500833 -0.006254    0.00833265 -0.0102229   0.00520139
 -0.00621788 -0.01639406]",-4.334850854975565,0.013103828298048242
ADBE,0.07847067773351465,0.8604291598442262,[ 0.00500609 -0.00061661  0.00211618  0.0010779   0.00020683  0.00058161],1.1184388909488014,"[ 0.01166634 -0.00922136 -0.00035881 -0.00341884 -0.00689444 -0.00982263
 -0.00944437 -0.00516299 -0.00618124  0.00014122 -0.00020761  0.00616611
 -0.00016223  0.00684171  0.00093601  0.00419373  0.00060319  0.00297107
 -0.00803593 -0.01259111]",-4.8275005819491765,0.008006507888428558
ADI,0.16221718557724182,0.7780971155841081,"[ 2.07643363e-03 -3.10955642e-05  7.39475732e-04  7.36062315e-04
 -8.28394425e-05  2.29090397e-04]",1.1390241378099908,"[ 0.0127869  -0.0094271   0.00129798 -0.00360579 -0.00486736 -0.00913811
 -0.00824516 -0.00317772 -0.00525484  0.00460131  0.00061059  0.01033893
 -0.00106987  0.00961346 -0.00373712  0.00518166 -0.0038269   0.00384552
 -0.00293152 -0.01641102]",-4.792422555248787,0.00829234436694379
ADM,-0.04081802859137211,0.9601998248319947,[ 0.00198849 -0.00112031  0.00152413 -0.00037858  0.00061673  0.00036089],1.1998173536190555,"[ 0.00149197 -0.00468426 -0.01147515  0.01135518 -0.00980811  0.01398491
 -0.00125526  0.00439506 -0.00086812 -0.00203613 -0.0026376   0.00036234
 -0.00686283  0.01044194  0.00290367  0.01340898  0.00711006  0.01111424
 -0.02661774 -0.00647677]",-5.011919263243584,0.0066581123652558905
ADP,0.10673328200464402,0.8467528390139322,[0.00152448 0.00058985 0.00074849 0.00035773 0.00033815 0.00062248],1.08838403931816,"[ 0.01299396 -0.00804601  0.00387378 -0.00045456  0.00443285 -0.00595159
  0.00117022 -0.0042904  -0.00060788 -0.00077865  0.00133966  0.00605778
 -0.00222571  0.00864663 -0.00350206  0.00514709 -0.00383042  0.00196801
 -0.00414379 -0.01406485]",-4.687733932894204,0.00920752740847424
ADSK,0.0696655385278933,0.8514692702000813,[ 0.00413299 -0.00207181  0.00178709  0.00032364 -0.00011333 -0.00050434],1.1209045201453327,"[ 0.01074783 -0.00821179 -0.00053891 -0.00053419 -0.0046764  -0.00544855
 -0.00739609 -0.00278955 -0.00618501  0.0036942  -0.0010869   0.0119904
  0.00092952  0.01433476  0.00437895  0.00695358  0.00050122  0.00222179
 -0.01136597 -0.01015607]",-4.3405908872499674,0.013028827360527488
AEE,-0.038967591051653164,0.9624170584971004,[0.00090945 0.00268802 0.00010289 0.00081258 0.00036522 0.00111683],1.2405198417598942,"[ 0.00442371 -0.00474472 -0.00547807  0.01207187  0.0033849   0.01597008
  0.0126426   0.00579048  0.01029005 -0.00213278  0.00673323 -0.00209635
 -0.00232708  0.00722375  0.00137087  0.01228209  0.0034141   0.00947782
 -0.03019009 -0.01282897]",-4.666201778534749,0.009407935172434184
AEP,-0.002002889812893906,0.9359291802603525,"[5.10717312e-04 1.84352540e-03 2.08346583e-05 6.75534377e-04
 1.93883840e-04 8.17274560e-04]",1.2308163229736055,"[ 0.00479002 -0.004716   -0.00438771  0.01147731  0.00582796  0.01332499
  0.01445806  0.00204821  0.01066249 -0.00884566  0.00614918 -0.00792216
 -0.00236068  0.00300565  0.00434614  0.01039019  0.00835149  0.00736466
 -0.02754367 -0.01249187]",-4.843489995187781,0.007879506569255094
AES,-0.06858366471349239,0.9605477645327979,[0.00254459 0.00035276 0.0012666  0.00035943 0.00049338 0.00069733],1.1952213130800735,"[ 0.00042453 -0.0029565  -0.01091957  0.01590565 -0.00521467  0.02037905
  0.00266176  0.0077093   0.00050069  0.0027271  -0.00032419  0.00557525
 -0.00040861  0.00981988  0.00688989  0.00352614 -0.00038395 -0.00328445
 -0.02188518  0.00223715]",-4.197399301980529,0.015034626543674611
AFL,0.11455125138509732,0.8439675923721819,"[2.65689178e-03 1.36816812e-03 6.05743510e-04 3.39142509e-04
 1.99796179e-04 8.96428905e-05]",1.120039956959476,"[ 0.01309399 -0.00885344  0.00271388 -0.00235829 -0.00063208 -0.00783662
 -0.00435486 -0.00319947 -0.00322398  0.00412937  0.00164687  0.01083075
 -0.00072387  0.01113125 -0.00547668  0.00669698 -0.00807115  0.00879274
 -0.00312248 -0.00538395]",-4.627568656863345,0.009778505124602483
AIG,0.05603305117798224,0.8973297988405424,"[ 2.13236868e-03 -7.92993554e-04  1.13209317e-03  7.58240055e-05
  2.36503852e-04  1.35285210e-04]",1.1057177707841708,"[ 8.09911455e-03 -7.61267557e-03 -5.16464479e-03  1.59244256e-03
 -1.17464263e-02 -3.06341013e-04 -1.07762299e-02  1.51777280e-03
 -6.18177117e-03  7.14713669e-03 -1.34609239e-04  1.08427314e-02
 -8.19620353e-05  1.04254803e-02  6.51535419e-04  6.13350429e-03
 -5.76854170e-04  7.26825591e-03 -6.87797152e-03 -1.38637681e-03]",-4.604465533672085,0.010007049006417735
AIZ,-0.0490206966104938,0.9835650820423296,[0.00165314 0.00038461 0.00094055 0.00046415 0.00042631 0.00088532],1.1153597311201082,"[ 1.97351653e-03 -3.00091661e-03 -8.83980546e-03  1.48065464e-02
 -2.73731718e-03  1.83265081e-02  4.28442649e-03  6.32032571e-03
  1.59245619e-03 -1.60710581e-05 -7.03698646e-04  8.36664987e-04
 -5.75807420e-03  3.54078868e-03 -4.22264891e-03  1.92881128e-03
 -5.08664246e-03  2.00807469e-03 -4.58410490e-03  6.61774445e-03]",-4.376443185957192,0.012569988315219889
AJG,0.05846483700793644,0.9108323380218326,[0.00120695 0.00169851 0.00036966 0.00074916 0.00031237 0.00098802],1.0585733544488205,"[ 0.00983228 -0.0073974  -0.00189211  0.00170944 -0.00475959 -0.00016936
 -0.00360444  0.00087851 -0.00106849  0.00371168  0.00211282  0.00548801
 -0.00330993  0.00566944 -0.00559878  0.00568118  0.00036734  0.00688916
  0.0069179  -0.01425318]",-5.052285293446813,0.006394702962375071
AKAM,0.1812252112504839,0.7193196312917703,"[2.28397877e-03 1.72385453e-03 3.58049062e-04 8.39858760e-04
 2.86235058e-05 3.62780168e-04]",1.2865879997111689,"[ 0.01685954 -0.01278236  0.00514794 -0.01109542 -0.00504    -0.01939211
 -0.01167968 -0.00632699 -0.00640237  0.0069701   0.00260213  0.01440385
  0.00187093  0.01297087 -0.00277728  0.00823764 -0.00302848  0.00914893
 -0.00300432 -0.0157849 ]",-4.173220818011918,0.015402571268512444
ALB,-0.00455899449619712,0.9211367689619632,"[-1.37447915e-03  8.37371815e-05 -1.08929836e-04 -1.99740068e-04
  2.46537306e-04  4.35392318e-04]",1.206117016636839,"[ 0.00491834 -0.00517272 -0.00674008  0.01051578 -0.00466605  0.0157922
  0.00183957  0.01073571  0.00325881  0.01286607  0.00514006  0.01305118
  0.00106812  0.01393811  0.0019252   0.00801472  0.00239908  0.00082397
 -0.00559194 -0.02187399]",-3.744594381984767,0.02364521802922191
ALGN,0.043277857475289304,0.8598867843831256,[-0.0008253   0.00167986 -0.00019108  0.00069893  0.00034243  0.00134631],1.0464198434722243,"[ 0.00847025 -0.00608281 -0.00231206  0.00544716 -0.00138001  0.00532179
  0.00154347  0.00319956  0.00314555  0.00442401  0.00738915  0.00480844
  0.00511077  0.00196194  0.00395342 -0.00080304  0.00405912 -0.00071456
  0.01118708 -0.00502327]",-3.924238010558327,0.019757185904218783
ALK,0.09566310850158449,0.8007458869505214,[ 0.00029189  0.00207303 -0.00048362  0.00158782 -0.00035771  0.00086688],1.2730680786010822,"[ 0.01344768 -0.00905132  0.00620791 -0.00151502  0.01243812 -0.00979968
  0.01068985 -0.01073071  0.0068721  -0.01424731  0.00859129 -0.00665835
  0.00729498 -0.00053351  0.01007881  0.0020893   0.00128042  0.00270346
 -0.03014242  0.0056579 ]",-4.338840838751203,0.013051648403431934
ALL,0.12654615576715955,0.8457802592902256,"[2.00051705e-03 1.05114129e-03 7.70266788e-04 5.88108819e-05
 4.69374894e-04 4.13970717e-04]",1.0850861315539597,"[ 0.01144494 -0.00738553  0.00201873  0.00194722  0.00445168 -0.00109918
  0.00513848 -0.00158935  0.00421258 -0.00133284  0.00500873  0.00240242
 -0.0018184   0.00689671 -0.00376506  0.00858673 -0.00184567  0.00859873
 -0.01095892 -0.013674  ]",-5.026396564256803,0.006562415257721969
ALLE,0.12331311072910955,0.8281147988979022,"[2.16524172e-03 3.11872860e-05 9.71988465e-04 4.90915036e-04
 2.28028367e-04 5.02377303e-04]",1.0900396733332254,"[ 0.01377394 -0.00892294  0.00391327 -0.00302327  0.00105016 -0.0098989
 -0.00399437 -0.00539392 -0.00390896  0.00119095  0.00090937  0.00867117
  0.00029259  0.00820175 -0.00202013  0.00266781 -0.00459641  0.00368989
  0.00494489  0.00122657]",-4.6992704172761,0.009101915279993945
AMAT,0.056850260748611846,0.8878815643828083,"[3.76954470e-03 3.02338373e-04 1.32021168e-03 5.53573957e-04
 1.59511605e-04 9.63300670e-05]",1.1426269687520738,"[ 0.00928557 -0.00664176 -0.00057929  0.00436675  0.00125388  0.00211624
  0.00094639 -0.00022032 -0.00155708  0.00174803 -0.00173722  0.00938573
 -0.00469417  0.01647166 -0.00054864  0.01156058 -0.00113972  0.00442845
 -0.01914816 -0.01566704]",-4.433205111067013,0.011876363541961801
AMCR,0.003454320485291196,0.9323536160659311,[-0.00143646 -0.00299595  0.00092686 -0.00059529  0.00042461  0.00059616],1.072486981036894,"[ 0.00512962 -0.00486326 -0.00661746  0.00957044 -0.00491998  0.0125672
  0.00152455  0.00696809  0.00329655  0.00572896  0.00548514  0.00480804
  0.00129657  0.00500547  0.00178965  0.00422068  0.00356527  0.00472934
 -0.00015182 -0.00487225]",-4.2067989376447885,0.014893968633997267
AMD,0.13550071083227114,0.737759241381699,"[-1.27495577e-03  9.77140857e-04  3.17751396e-04 -4.75817130e-05
  8.96136334e-04  1.60761370e-03]",1.3436598580294221,"[ 0.01564683 -0.01156358  0.00734456 -0.0085383   0.00470745 -0.02301693
 -0.00700705 -0.01751576 -0.0117533  -0.01111395 -0.0081523   0.00760333
 -0.00130344  0.01577022  0.00787716  0.00744282  0.00257113  0.0066382
 -0.00190415  0.01650753]",-3.856829464460043,0.021134902367163613
AME,0.07572653207269846,0.8606243645580129,[0.00184016 0.00105795 0.0007933  0.00035063 0.00040749 0.00063957],1.1375882994229607,"[ 1.04034563e-02 -7.40859682e-03  1.78107975e-04  2.16651991e-03
 -3.78831076e-04 -8.09392755e-04 -2.08978882e-03 -2.41847057e-04
 -2.88686444e-03  5.52404743e-03 -9.69292627e-05  1.37584353e-02
 -8.71936345e-04  1.78897212e-02  5.26292014e-06  1.03035785e-02
 -5.85837307e-03  6.24934264e-03 -1.82740567e-02 -5.39974589e-03]",-4.7692281383034,0.008486928367401492
AMGN,-0.0010732178015219745,0.9308180774760787,"[ 4.18977736e-03 -9.62883046e-05  1.64979048e-03  1.43557753e-03
  1.61765559e-05  7.45426250e-04]",1.0708147281489115,"[ 0.00546885 -0.00522264 -0.00625454  0.00790834 -0.00594497  0.00791185
 -0.0024472   0.00241815 -0.00250673  0.0006571  -0.00181998  0.003505
 -0.00433778  0.00608095  0.00018894  0.00301352  0.00080681 -0.00311178
 -0.01251125 -0.01314036]",-4.698038266590862,0.009113137123224337
AMP,0.12265476833320131,0.8298356641069624,[0.00331791 0.0008128  0.00148126 0.00043435 0.00063127 0.00084898],1.105989183192542,"[ 1.23078199e-02 -8.30325823e-03  2.32227706e-03 -9.99373362e-04
  6.70931447e-04 -6.78383020e-03 -2.85064760e-03 -4.46222898e-03
 -3.76075540e-03 -3.28188547e-05 -1.65391294e-03  7.62690322e-03
 -5.40947493e-03  1.13289923e-02 -7.11355815e-03  8.64235298e-03
 -6.44008742e-03  9.24854734e-03 -5.64984063e-03 -7.46401095e-03]",-4.435631957322581,0.011847576378708603
AMT,-0.08471238900933929,1.054827501338777,[ 0.00184138 -0.00086645  0.00103868  0.00121035 -0.00012668  0.00077604],1.097733035399645,"[ 0.00376759 -0.00396345 -0.00645233  0.01102621 -0.00117316  0.00957816
  0.00229096 -0.00092174 -0.00160524 -0.00682555 -0.00223878 -0.00019133
 -0.00015445  0.00607558  0.01026054  0.00171095  0.00384962 -0.00383436
 -0.01852786  0.00738124]",-4.740243783241826,0.008736516109625978
AMZN,0.23622009645803047,0.643381252074362,"[ 5.69890846e-03 -1.12720924e-03  2.21030575e-03  7.96545903e-05
  3.23895260e-04 -3.55216816e-04]",1.4712562668599642,"[ 0.01645806 -0.01402869  0.00766118 -0.0130598   0.0026967  -0.03047212
 -0.01007009 -0.02250645 -0.01327034 -0.01661831 -0.00714355  0.00222545
  0.0024121   0.0075529   0.0109112   0.00011307  0.00018925  0.00148498
 -0.00809105  0.02660622]",-4.371234721452874,0.012635629449545268
ANET,0.07094808985654032,0.8538790224617593,"[5.84208779e-04 3.02438005e-04 3.18323439e-04 4.11787967e-04
 8.76310577e-05 4.43125143e-04]",1.1089777122987945,"[ 0.00966689 -0.00824605 -0.003194   -0.00034151 -0.01000016 -0.00362898
 -0.01021242 -0.00054198 -0.00554962  0.00446297  0.00143639  0.00664385
  0.00252234  0.0017366   0.00363425 -0.00422352  0.00235686 -0.01023426
  0.00028187 -0.01669079]",-4.020269668756353,0.017948124238497013
ANSS,0.1344202808828599,0.827896709907167,[0.00269634 0.00065235 0.00105053 0.00030429 0.0003719  0.00039192],1.1600055545129748,"[ 1.46189465e-02 -9.57382501e-03  4.85184172e-03 -3.64307362e-03
  2.94027238e-03 -8.85975755e-03  4.40333390e-05 -3.26894328e-03
  1.26662303e-03  2.87240481e-03  5.16554795e-03  7.24116722e-03
 -1.54156379e-03  7.64675020e-03 -9.46686211e-03  7.30828923e-03
 -8.13065009e-03  9.01117880e-03 -4.67773702e-03 -2.04660179e-02]",-4.59653916377243,0.01008668376880209
AON,0.10613305760109233,0.8384676750709799,[ 0.00249158  0.00016415  0.00122715 -0.00013078  0.0005701   0.00034874],1.1192092754844942,"[ 0.01321493 -0.00884156  0.00296551 -0.00241239 -0.00019843 -0.0082566
 -0.00444899 -0.00389823 -0.00393811  0.00281543  0.00031669  0.00933401
 -0.00231827  0.00890371 -0.00601963  0.00412956 -0.00486322  0.00305474
  0.00716677 -0.01642161]",-4.56789256965506,0.010379811413610458
AOS,0.23450655743747215,0.6863808982278353,"[ 4.40504216e-04  2.87279608e-03 -8.49677272e-06  2.64033394e-04
  6.25650331e-04  1.08511627e-03]",1.2688938878428928,"[ 0.01770653 -0.01192151  0.00902656 -0.00994931  0.00548827 -0.02216078
 -0.00386914 -0.01342052 -0.00488865 -0.00559889  0.00091389  0.00637444
  0.00263958  0.0084686   0.00192763  0.00356287 -0.00462308  0.00556271
 -0.00645774  0.00911771]",-4.939278992354927,0.007159758752551696
APA,0.13922892101547168,0.771754950907269,[ 0.00414267  0.00068843  0.00176193 -0.00025145  0.0008249   0.0002702 ],1.25854628559006,"[ 0.01385126 -0.00815546  0.00795041  0.00051842  0.01547727 -0.00762025
  0.0088702  -0.0093797  -0.00032745 -0.00796339 -0.00328544  0.00703291
 -0.00551661  0.01897538 -0.00135048  0.01293699 -0.00694764  0.00629964
 -0.02417984 -0.00556816]",-4.0622143467735565,0.017210866063154955
APD,0.13235850036103486,0.8028038314341264,[0.00398821 0.0011922  0.00164601 0.00093253 0.00056755 0.00112047],1.1767869515612448,"[ 1.54903477e-02 -9.97164581e-03  6.46919195e-03 -5.08623086e-03
  4.77154011e-03 -1.30396846e-02 -1.30846892e-03 -7.21139577e-03
 -2.39507479e-03 -4.58996011e-05  1.28186476e-03  9.73195547e-03
 -5.27850331e-04  1.33846745e-02 -2.21777652e-03  8.54098526e-03
 -5.76810724e-03  6.86240559e-03 -1.08456709e-02 -7.36785823e-03]",-4.848708270027121,0.007838496233041732
