,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11683733567198876,0.7970751228080571,"[ 1.51478662e-03  8.72511796e-05  8.65943038e-04 -6.79618529e-05
  1.91322977e-04 -5.74126861e-04]",1.1972497864644294,"[ 0.00782571 -0.00638562 -0.00844757  0.00454026 -0.01183204  0.00641197
 -0.00216413  0.01104687  0.00297646  0.01141066  0.00663324  0.00837818
 -0.00300626  0.01181655 -0.00507405  0.01117394 -0.00400763  0.00708835
 -0.02087523 -0.00666508]",-4.478593911851068,0.011349360141398276
AAL,0.04461645778166033,0.8878079292350485,[ 0.00046512  0.00135405  0.00035106  0.00028702  0.00010247 -0.00066334],1.1994355245359642,"[ 0.01036248 -0.00851852 -0.00706472  0.00094268 -0.01656856  0.00030041
 -0.00770102  0.00973963  0.00116844  0.01409892  0.00917608  0.00943349
 -0.00101555  0.00701859 -0.00555135  0.00679145 -0.00226883  0.00318946
 -0.01256124 -0.01483863]",-4.2607437634357135,0.01411180266315117
AAP,0.0861562975790669,0.85273862052302,"[-2.03635204e-03 -1.01431200e-03 -4.08650348e-05 -2.18866421e-03
  7.90758209e-04 -4.03053248e-04]",1.090987970311075,"[ 1.18269839e-02 -8.23792611e-03 -3.72221167e-03  2.23169788e-05
 -1.08172964e-02 -4.55662267e-03 -5.03859359e-03  1.89264126e-03
  1.71850225e-03  5.71714507e-03  1.02632724e-02  2.55318305e-03
  1.73952943e-03 -1.20532092e-03 -2.72595778e-03  1.85059542e-03
 -3.58930055e-03  4.83759858e-03 -1.33838822e-02  2.11427489e-03]",-4.1696305633720465,0.015457969809402491
AAPL,0.009677240297044936,0.9209065856911933,[-0.00047771 -0.00074012  0.00072741 -0.00156518  0.00087531 -0.00020277],1.1488005723651087,"[ 7.91655027e-03 -6.83450561e-03 -9.78236859e-03  3.37595119e-03
 -1.73435930e-02  4.21381943e-03 -7.32506305e-03  1.03425122e-02
  9.80019630e-05  1.15004229e-02  4.81481723e-03  5.93446366e-03
 -5.00191887e-03  2.43499850e-03 -1.01901172e-02  4.12556079e-03
 -6.63261021e-03  4.16302338e-03 -7.47648735e-03 -8.59607839e-03]",-4.403216851480261,0.012237908979742654
ABBV,0.00856146434479175,0.9333541209292966,[0.00108401 0.00285197 0.00023089 0.00026319 0.00043387 0.00014213],1.0910014425904697,"[ 0.00916728 -0.0053336  -0.0040042   0.00484107 -0.00263539  0.0033944
  0.00228511  0.00454602  0.00388708  0.00558246  0.00862697  0.00515103
  0.00095623  0.00579278 -0.00243156  0.00403311 -0.00537538  0.00184982
 -0.01688517 -0.00658677]",-3.974448847303127,0.018789654610160265
ABT,-0.0994199112288661,0.9928280497136646,"[-2.34104311e-03  1.44539336e-04 -1.42693263e-03 -1.94173552e-03
 -5.13341517e-05 -1.55603363e-03]",1.2570595116857362,"[ 0.00481144 -0.00527242 -0.01225467  0.0073564  -0.01393961  0.01301076
 -0.00136343  0.01621822  0.00373037  0.01362247  0.0055467   0.00797939
 -0.00638214  0.00984101 -0.00944694  0.01054358 -0.00327588  0.00526083
 -0.01193294 -0.01729197]",-4.484679748408036,0.011280499540268111
ACN,0.10113496848800509,0.8414638756091998,[ 0.00020047  0.00145434  0.00021046 -0.00064103  0.00044443 -0.00074134],1.1249903320877968,"[ 0.01131173 -0.00794243 -0.00433746  0.00109835 -0.00971568 -0.00102923
 -0.00180657  0.00527919  0.004792    0.00644143  0.01134702  0.00109517
 -0.00124499 -0.00097671 -0.00589827  0.00455159 -0.00390517  0.00459916
 -0.01718674 -0.00604761]",-4.167988590012501,0.015483372233366653
ADBE,-0.0619802207792293,0.9772756470567523,[ 0.00068767  0.0030676   0.00097569 -0.00031821  0.00087654 -0.00106059],1.2061989198571583,"[ 0.00485046 -0.0048626  -0.01199562  0.00759811 -0.01242278  0.01315901
  0.00083277  0.01522268  0.00586043  0.01100818  0.00957867  0.00464599
 -0.00137582  0.00440821 -0.00280619  0.00442383 -0.00206404 -0.00112372
 -0.01892996 -0.01074164]",-3.8327870843927787,0.021649193339077735
ADI,0.08835258822001633,0.8195870324862041,"[ 5.42085591e-05  1.12958445e-03  8.47591432e-04 -2.76549875e-04
  6.39172854e-04 -3.76049099e-04]",1.1994962636471591,"[ 0.01180407 -0.00968449 -0.00586264 -0.00114482 -0.01748571 -0.00417826
 -0.00957732  0.00597611 -0.00025518  0.01110837  0.00710526  0.00684751
 -0.00269771  0.00459182 -0.00786258  0.00639057 -0.0073523   0.00568032
 -0.02031254 -0.00553675]",-4.23868992589418,0.014426479225347077
ADM,0.09644362981790283,0.8034453773144188,[ 0.00248679  0.0017044   0.00126361  0.00068086  0.00019013 -0.00099156],1.180644583377355,"[ 0.01146295 -0.00871186 -0.00449156 -0.00018914 -0.0131454  -0.00477601
 -0.00820898  0.00272135 -0.00141669  0.00931092  0.00727228  0.00901745
  0.00236712  0.00718955 -0.00233592  0.00436963 -0.00861387  0.00784838
 -0.01783209  0.01145294]",-4.0384669149251895,0.017624471528618645
