,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04856296693676015,0.9111336357638709,[ 0.00163367 -0.00116016  0.00044642  0.00065592 -0.00045822 -0.00033419],1.0844497382076719,"[ 0.00418492 -0.00540666 -0.00216633  0.00332827  0.00088128  0.00450786
  0.00017692  0.00666853 -0.00868828  0.00415674 -0.00296225 -0.00291742
 -0.00038327  0.00144803 -0.0066554   0.00523088 -0.00817821  0.00095361
 -0.01361096  0.00017336]",-4.455931569396396,0.011609499780876
AAL,0.4114381783458264,0.44284429546570897,[ 0.00180846  0.00069836  0.00143462 -0.00078219  0.00128229  0.00101653],1.4939956333976074,"[ 1.56598017e-02  9.51063254e-03 -1.27322918e-02  2.78031395e-02
 -3.73519256e-02  5.44088180e-03 -1.12230070e-02 -1.18432300e-02
 -3.73649346e-03  1.49651872e-03 -1.13061458e-02  2.42909039e-05
 -5.64494916e-03 -1.10304297e-02 -1.35339019e-03 -1.98243983e-04
 -8.76841699e-03  4.57694637e-03 -8.47896993e-03  6.29751981e-03]",-4.467857606808752,0.011471866791535923
AAP,0.2549365447302123,0.6283122863398934,"[-1.11479893e-03  3.15203077e-03 -4.55368726e-05 -9.57382924e-04
  1.33509209e-03  1.30170983e-03]",1.320208084569644,"[ 0.01157362  0.00318146 -0.00622673  0.01980817 -0.02358273  0.01426617
 -0.01842247 -0.00181908 -0.01389334 -0.0070209  -0.00483634 -0.01045346
  0.00111029 -0.00862103  0.00270074  0.00202094 -0.00257842  0.00436352
 -0.00159953  0.00930554]",-4.159971542704375,0.01560800207519224
AAPL,0.08475244092511341,0.8899387844370534,"[-1.10430894e-03  7.82014835e-05  6.30756406e-05 -3.71788109e-04
  4.67558426e-04  6.45485193e-04]",1.157653233025432,"[ 0.00582561 -0.00467596 -0.00101221  0.00574838  0.00108825  0.00839335
  0.00146241  0.009755   -0.00787753  0.01204083 -0.00792744  0.00528049
 -0.00598433  0.00278985 -0.00685738  0.0028932  -0.00199763  0.00712672
  0.00089824  0.01742195]",-4.927581418666548,0.007244002320213168
ABBV,0.010674343759917994,0.9484700180074814,[-0.00183575  0.00216529 -0.00143498  0.00048911 -0.00032827  0.00017921],1.091149126032602,"[ 3.77229097e-03 -7.44756436e-03  2.92881289e-04  2.09489949e-03
  3.09802108e-03  8.78465192e-03 -3.82414032e-03  7.83238225e-03
 -8.89333271e-03 -3.92020662e-04  1.04848105e-03 -3.03991080e-03
 -9.08592592e-05  5.15138413e-03 -6.42042216e-03  3.45678664e-03
 -3.18514065e-03  2.54634166e-03 -1.15527248e-02  6.38978336e-03]",-3.8975520457636343,0.02029152341782393
ABT,-0.02886599461107236,0.9702416123141973,[ 0.00142501 -0.00273766  0.00091332  0.00011132 -0.00029438 -0.00047442],1.1166368150687906,"[ 0.00146667 -0.01073514  0.00151007 -0.00377372  0.01115495  0.00389444
  0.00391888  0.00936961 -0.00559413  0.00362983  0.00136722 -0.00079102
  0.00039333  0.00513553 -0.0031647   0.00410727 -0.00251135  0.00391485
 -0.00790614  0.00236223]",-4.704842766249415,0.00905133728173164
ACN,0.17646114488701434,0.7718053339356019,[0.00091396 0.00093686 0.00061536 0.000822   0.00035433 0.00124743],1.1280020826462882,"[ 0.00773624  0.00127767 -0.00755552  0.01211628 -0.01317243  0.00121371
  0.00092716 -0.00092015 -0.00429466  0.00798991 -0.00826371  0.0001143
 -0.00109361 -0.00561122  0.00113789  0.00856863 -0.01040314  0.00451433
  0.00383068 -0.00501577]",-4.45324500607714,0.011640731371179859
ADBE,0.17455576605770512,0.7897497278215376,"[-2.20949550e-03  4.07608257e-04 -8.88753987e-04 -6.46796623e-06
 -1.59582714e-04  1.18451185e-04]",1.1973652108774064,"[ 0.00561851 -0.00165421 -0.00653264  0.00553052 -0.00114034 -0.00460687
  0.01193334  0.00588424 -0.00616264  0.01661135 -0.0089544  -0.00024244
  0.00186508  0.00031856 -0.0047673   0.01713997 -0.01043262  0.00169061
  0.01216016  0.00960469]",-4.438615199745513,0.011812284854007309
ADI,0.3176067173814771,0.5811685692487714,[-0.00227345  0.00136927 -0.00056045 -0.00038629  0.00051503  0.00083961],1.2462922372362766,"[ 0.01073184  0.00408527 -0.00830269  0.01891297 -0.02394492  0.00785558
 -0.0113381  -0.00518517 -0.00693832 -0.00276038 -0.00474446 -0.00507523
  0.00049818 -0.00683348  0.00348869  0.0048193  -0.00455457  0.00373314
  0.00808059  0.00187746]",-4.135302015930503,0.015997832799776544
ADM,0.12202769139551556,0.8078556081422573,[-0.00127258  0.00141688 -0.00027245 -0.00022639  0.00051704  0.00081596],1.111187640921461,"[ 0.00604779 -0.0017117  -0.00586255  0.00891202 -0.01173463  0.00126721
 -0.0013442  -0.00485139  0.00201888  0.00037367 -0.0017088   0.00380354
 -0.00501216 -0.00198432 -0.00237257 -0.00605166 -0.00418978 -0.00454821
 -0.00144702 -0.01806386]",-4.001508481413969,0.018288030916177485
