,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06632586791126022,0.8430461888111701,[-0.00021104  0.00141522 -0.00061493  0.00033697 -0.00038328 -0.00098982],1.2101160139814708,"[ 0.01716255  0.00300481 -0.00916607  0.01783783 -0.01744534 -0.00089152
 -0.00261176 -0.00972832  0.00459985 -0.0072237   0.00160028 -0.00036625
 -0.00012717 -0.00506542  0.01066877 -0.006427    0.00956159  0.00245128
  0.00889541 -0.0071982 ]",-4.30238734641905,0.013536204797157888
AAL,0.048790776757332066,0.8874221796420585,[ 0.00051125 -0.00210225  0.0007081   0.00045555 -0.00021263  0.00022629],1.1410894787454253,"[ 0.01311045 -0.00031935 -0.00784114  0.00910837 -0.00670946 -0.00458762
  0.00780895 -0.00422441  0.00471807  0.00730807 -0.00341992  0.0080939
 -0.01331776  0.00118975 -0.00791787 -0.01222463  0.00856669 -0.01014607
 -0.00473596  0.00269413]",-4.072173462192888,0.01704031175626472
AAP,-0.09823345237024103,1.004686729747694,"[-1.60320341e-03 -2.19325445e-04 -2.27892394e-03  4.18463359e-05
 -1.17444291e-03 -6.64249045e-04]",1.3060272818803569,"[ 0.00538132 -0.01461454  0.00189314 -0.01110176  0.01567714 -0.00661094
  0.02149872  0.00373252  0.00827249  0.02073633 -0.00229106  0.0139247
 -0.00550849  0.00436393  0.00080541  0.00422098 -0.00250111  0.0046812
  0.00855023 -0.00694702]",-3.531601471372756,0.02925802244245952
AAPL,-0.0069831975808060396,0.9605048869081013,[ 0.00099055 -0.0008037  -0.0002329   0.00060984 -0.00081512 -0.00092183],1.0810427311009116,"[ 0.01153549 -0.00359713 -0.00488453  0.00691525 -0.00619847 -0.00226209
  0.00397431 -0.00623597  0.00798865 -0.00229828  0.00597778  0.00564001
 -0.00066688  0.00282074  0.00306588 -0.00056765  0.00546129 -0.00022172
  0.01460026 -0.00389555]",-4.355721512188603,0.012833176949440958
ABBV,-0.004854151939341445,0.9275583615718997,[ 0.00085895 -0.00256187  0.00011497 -0.00026583 -0.00066606 -0.00087766],1.1259440018667777,"[ 0.01266312 -0.00384316 -0.00360918  0.00894116 -0.0083871   0.00083244
 -0.00130136 -0.00739959  0.0092002  -0.00994235  0.01320998  0.00725736
 -0.00171441  0.00990258 -0.00489405  0.00258688 -0.00210291  0.00378207
 -0.00673575 -0.00386727]",-3.4668230474048247,0.031216045191328437
ABT,0.038953111419562134,0.9203998726178858,"[ 1.52321458e-03  7.64162190e-04 -4.98875816e-05  1.08830479e-03
 -5.66558249e-04 -5.19598492e-04]",1.1158374314491444,"[ 0.01480789  0.00118072 -0.00812696  0.01363133 -0.01279311 -0.00188573
  0.00059155 -0.0080081   0.00646763 -0.00477949  0.00534087  0.00472697
 -0.00413644  0.00353048 -0.00197749 -0.00433081  0.00673497 -0.00096346
  0.00098774  0.00123687]",-4.496343011634475,0.01114969638340695
ACN,0.06096874140013459,0.9028528815350847,[-0.00017615  0.00050487 -0.00061395  0.00079871 -0.00061861 -0.00044571],1.1415716307866424,"[ 0.01472034  0.00265443 -0.01057448  0.01304436 -0.01177071 -0.00599525
  0.00731917 -0.00709193  0.00505183  0.00573566 -0.00426702  0.00283895
 -0.0009193  -0.00427272  0.0069094  -0.00050117  0.00231335  0.00340697
  0.00740221 -0.00218943]",-4.541094821282515,0.010661727475289475
ADBE,0.07694320706358979,0.8796700716459841,"[ 2.05935605e-03  3.34584068e-04  8.47661648e-04  1.95886435e-04
  5.77055899e-05 -7.37432611e-04]",1.2183468303191785,"[ 0.01698317  0.00653058 -0.01412468  0.01666325 -0.01469005 -0.00816355
  0.00831236 -0.0069263   0.00154446  0.00675039 -0.00422425 -0.0025732
  0.00632263 -0.00123902 -0.00167024  0.00716816 -0.00204624 -0.00492768
  0.00839113  0.00873534]",-4.562319943507448,0.010437815690068951
ADI,-0.018194766966735044,0.9496455996003691,[-0.00135115  0.00405106 -0.00231564  0.00149195 -0.00110224 -0.0010716 ],1.111861189691816,"[ 0.01073426 -0.0030491  -0.00699955  0.0048366  -0.00434833 -0.00680573
  0.01064338 -0.00609325  0.00924372  0.00501177  0.00163673  0.00705271
 -0.00219217 -0.0002062   0.00727246 -0.00353931  0.01175451  0.00527513
  0.0068943   0.00356909]",-4.245166991932128,0.01433333992702016
ADM,-0.04414340549438072,0.9417651803980851,[ 0.00056258 -0.00204271 -0.00053197  0.00182495 -0.001503   -0.00034928],1.4079134930323816,"[ 0.0034114  -0.02054551  0.00698152 -0.01782185  0.02394409 -0.00410337
  0.0208631   0.00805919  0.00551376  0.01856864  0.00119386  0.0123706
 -0.00591175  0.00592309  0.00200025 -0.00280499  0.01244579  0.00561878
  0.00662324  0.00062725]",-4.3811142201573015,0.012511410386166644
ADP,0.0369353110187334,0.9123100514961494,"[ 1.15323355e-03 -7.95468420e-05  1.52067991e-05  4.86539912e-04
 -3.96547671e-04 -3.80965913e-04]",1.157105545693309,"[ 0.01357894  0.0030126  -0.01225345  0.01017522 -0.00821995 -0.0097684
  0.01292441 -0.00486391  0.00288587  0.01137449 -0.00584201  0.000592
  0.0022032  -0.00255378  0.00169334  0.00222723  0.00261234 -0.00091752
  0.00369987  0.00650877]",-4.935785868744103,0.0071848124071790895
ADSK,0.12460688985127473,0.7503775359835987,[-0.00028437  0.00114097  0.00025     0.00083196  0.00019327  0.00039401],1.519842328527091,"[ 0.0256967   0.012207   -0.01840229  0.03086948 -0.03254016 -0.00745311
  0.00039837 -0.0184944   0.01060995 -0.00516368 -0.00126386  0.00174472
 -0.00125856 -0.00596435  0.00569398 -0.00407516  0.0002708  -0.00271568
 -0.00107876 -0.00806587]",-3.6809767876366526,0.025198349374129497
AEE,0.017513865293679903,0.9517705150083902,"[-1.91988150e-04 -1.49256387e-04 -1.75238212e-04 -3.22690371e-04
 -3.47853234e-06 -9.61394969e-05]",1.1922900848203655,"[ 0.01327565  0.0028092  -0.012259    0.008725   -0.00559254 -0.01029163
  0.01416376 -0.00223599 -0.0013729   0.01324189 -0.00665383 -0.0041183
  0.0076905  -0.00161362 -0.00230599  0.00726833 -0.0013252  -0.00501961
  0.00227595  0.01023069]",-5.017292927417036,0.006622429864129602
AEP,0.016396672323049068,0.9486814973422837,"[-3.84082961e-04 -3.60532642e-04 -2.14148406e-04  2.59097159e-05
 -1.14150126e-04  2.22434375e-04]",1.129531079281302,"[ 0.01218074 -0.00126522 -0.0066199   0.00614206 -0.0005837  -0.00393796
  0.00941249  0.00240844 -0.00562423  0.0123039  -0.00729756 -0.00375615
  0.00439247 -0.00039216 -0.0042323   0.00678074 -0.00138672 -0.00217039
  0.00214557  0.01585597]",-4.881060346153257,0.007588962832258532
AES,-0.10552427481813985,1.039603025991418,"[-8.70455584e-04 -1.14694567e-03 -9.52525553e-04 -1.07967801e-05
 -7.80476601e-04 -6.48195545e-04]",1.231104947817952,"[ 0.00541157 -0.01655525  0.00585798 -0.00966829  0.01402214  0.00071507
  0.01008658  0.00347931  0.00693247  0.00625689  0.0063532   0.01268316
 -0.00857381  0.00728402  0.00184155 -0.00576099  0.01560893  0.00953745
  0.00256963  0.00717724]",-3.9253901737789327,0.019734435509877805
AFL,0.04197835814653286,0.8999995103838841,"[ 9.32431864e-06  1.08210613e-03 -5.40771963e-04  6.07594923e-04
 -4.22421014e-04 -3.93318651e-04]",1.2233645987288089,"[ 0.01231178 -0.00150234 -0.00890041  0.0078276  -0.00946947 -0.00816004
  0.00930873 -0.01065839  0.01328162 -0.00096878  0.00635561  0.00550715
  0.00519321 -0.00139074  0.0161839   0.00165124  0.00897033  0.01103032
  0.01591568 -0.00876251]",-4.82485829941546,0.008027691318357047
AIG,0.01192201742056404,0.9409607488453826,[ 0.00101719 -0.00037102 -0.00074299  0.00090016 -0.00109391 -0.00082445],1.1402624740089062,"[ 0.01257324 -0.0013809  -0.00761803  0.00892164 -0.00921892 -0.00486847
  0.00553571 -0.00826188  0.00850932 -0.0014335   0.00328218  0.00345282
  0.00133807 -0.00253434  0.01125252 -0.00326258  0.01037993  0.00324062
  0.0156798  -0.00573243]",-4.5754851085840125,0.010301300716296457
AIZ,0.04240720051341515,0.9092257517500375,"[-6.17159747e-04 -5.85036011e-04 -8.44887537e-06 -4.44756188e-04
  1.30642958e-04  1.93618596e-05]",1.1313423229456412,"[ 0.01442383  0.00128841 -0.00906854  0.01283615 -0.01243083 -0.00389931
  0.00330244 -0.00800996  0.00508792 -0.00097475 -0.00035677  0.00048506
  0.00191722 -0.00468794  0.00991537 -0.00091773  0.00138709  0.00429223
  0.00391066 -0.0101063 ]",-4.753878785321174,0.00861820213296979
AJG,0.031285858908238824,0.9518301760592487,[ 0.00042613  0.00063473 -0.00034272  0.00028064 -0.00035938 -0.00063591],1.0367892295628285,"[ 1.24113243e-02 -5.62358661e-04 -7.36033799e-03  8.63385000e-03
 -6.35043129e-03 -3.50820489e-03  5.14774502e-03 -3.62943737e-03
  2.00775571e-03  1.86732630e-03  1.00968943e-03  8.46322871e-04
  3.31355901e-04  1.13206986e-03  7.26226366e-05 -1.11293435e-03
  5.29870973e-03 -5.19292970e-04  1.57176219e-03  1.10646226e-03]",-5.059871366703259,0.006346375815649655
AKAM,-0.14498363627560595,1.0335420550583305,[-0.00155402 -0.00369968  0.00068546 -0.00090611  0.00037415  0.00162738],1.4627075576713189,"[ 0.00500959 -0.02505294  0.01500012 -0.01742368  0.02790571  0.00758341
  0.00886178  0.0149893  -0.00503123  0.01190202  0.00163852  0.00687075
 -0.00601846  0.00797777 -0.00338641 -0.0007035   0.00852623  0.01042501
 -0.00762312  0.0123925 ]",-3.6425306255114727,0.026185993104313292
ALB,0.03735273434455129,0.8756255557770869,"[ 8.83045970e-04  8.96649462e-04 -5.21077174e-04 -8.73597213e-05
 -4.61271921e-04 -1.43699598e-03]",1.2848467191095894,"[ 0.01401345  0.00261209 -0.01325485  0.00979444 -0.00942735 -0.01275106
  0.01647683 -0.00795451  0.00770837  0.01279732 -0.00642974  0.00194579
  0.00500208 -0.00735452  0.01412092  0.00119718  0.01019571  0.00382695
  0.01951831  0.00336111]",-3.7756774573486336,0.022921557003600095
ALGN,0.06048734299552702,0.874147070206467,"[ 1.19798868e-03 -6.60065301e-04  5.83574263e-04 -2.68725210e-04
 -5.40433708e-05 -8.91676337e-04]",1.3338432213812015,"[ 0.0183681   0.00686874 -0.01530251  0.01864376 -0.01913041 -0.01019839
  0.00969139 -0.01265314  0.01081929  0.00468254 -0.00056743  0.00476796
  0.00285721 -0.0005843   0.00338437  0.00523123  0.00223723 -0.00149329
  0.02106131  0.00636295]",-4.3035860101926815,0.013519989159325445
